2.0,0.36717,0.92972,0.0283,0.37344,0.29255,0.13991,0.88654,0.44099,0.38235,0.92396,0.01011,-0.46548,0.45198,-0.76095,0.53597,-2.34148,-0.54899,-0.58899,0.75828,-0.27948,0.29962,0.95235,0.05705,-0.09207,0.97863,0.18386,0.29429,0.95569,-0.00714,-0.26949,0.96117,0.05932,0.30191,0.95291,-0.02852,-0.26432,0.96408,-0.02609,0.33289,0.94195,-0.04366,-0.24769,0.95684,-0.152,0.37257,0.9268,-0.04731
2.0,0.3711,0.92802,0.03251,0.25214,0.2778,0.13238,0.88817,0.44003,0.38285,0.92375,0.0108,-0.44709,0.44972,-0.77322,0.5268,-2.35913,-0.52425,-0.59447,0.7485,-0.29386,0.29995,0.95227,0.05674,-0.11732,0.9845,0.13041,0.29443,0.95565,-0.00678,-0.28472,0.95861,-0.00178,0.30192,0.9529,-0.02862,-0.27554,0.95476,-0.11183,0.33294,0.94193,-0.04369,-0.23056,0.94499,-0.23204,0.37272,0.92673,-0.04736
2.0,0.37645,0.92566,0.03804,0.18296,0.1981,0.12561,0.88379,0.4507,0.38382,0.92333,0.01206,-0.4342,0.45745,-0.77602,0.53265,-2.38226,-0.51013,-0.57031,0.76167,-0.30757,0.30104,0.95195,0.05629,-0.15597,0.98633,0.05315,0.29475,0.95555,-0.00669,-0.2972,0.9531,-0.05721,0.3023,0.95277,-0.02901,-0.28765,0.9425,-0.17013,0.33342,0.94175,-0.04401,-0.22875,0.9312,-0.28379,0.37374,0.92632,-0.04738
2.0,0.38361,0.92226,0.04784,0.03061,0.07295,0.13589,0.8689,0.47598,0.38449,0.92304,0.01299,-0.42266,0.48536,-0.76536,0.56516,-2.42514,-0.50456,-0.57608,0.76982,-0.27479,0.30242,0.95151,0.05641,-0.18085,0.98339,-0.01543,0.29508,0.95545,-0.00689,-0.2914,0.95051,-0.10779,0.30306,0.95252,-0.02947,-0.27438,0.93341,-0.23121,0.33465,0.94129,-0.04451,-0.19114,0.91644,-0.35158,0.37579,0.92551,-0.04714
2.0,0.38634,0.92087,0.05231,0,0.03864,0.13769,0.8602,0.49101,0.38525,0.9227,0.01409,-0.4133,0.50041,-0.76077,0.58182,-2.45124,-0.49766,-0.56873,0.77649,-0.2713,0.30329,0.95119,0.05702,-0.20735,0.97747,-0.03954,0.2957,0.95526,-0.0071,-0.30267,0.94403,-0.13111,0.30424,0.95213,-0.02982,-0.2792,0.92395,-0.26147,0.33654,0.94059,-0.04504,-0.18672,0.90133,-0.39081,0.37901,0.92421,-0.0468
2.0,0.38132,0.92318,0.04821,0.07598,0.17352,0.11472,0.8664,0.486,0.38689,0.92198,0.01616,-0.4193,0.48575,-0.76697,0.56457,-2.42948,-0.50031,-0.52423,0.7783,-0.3456,0.30478,0.95072,0.05696,-0.18158,0.98287,0.03168,0.29653,0.95499,-0.00744,-0.32621,0.93379,-0.14707,0.30596,0.95152,-0.03155,-0.30893,0.91752,-0.25046,0.33867,0.93976,-0.04639,-0.25293,0.89194,-0.37479,0.38095,0.9234,-0.04705
2.0,0.38411,0.92207,0.04729,0.05486,0.15975,0.11825,0.86642,0.48511,0.38859,0.92123,0.0182,-0.41787,0.48659,-0.76721,0.56521,-2.43204,-0.49873,-0.53593,0.78043,-0.32205,0.30663,0.95014,0.05673,-0.19115,0.98156,-0.00275,0.29774,0.95462,-0.00733,-0.32222,0.93123,-0.17028,0.30717,0.95107,-0.03334,-0.29836,0.9158,-0.26889,0.3399,0.93927,-0.04741,-0.23116,0.892,-0.38845,0.38168,0.92309,-0.04719
2.0,0.38014,0.92349,0.05159,0.02472,0.09808,0.11238,0.86387,0.49101,0.3907,0.92027,0.02124,-0.41289,0.49006,-0.7677,0.56814,-2.44145,-0.49345,-0.56441,0.76445,-0.31155,0.30828,0.94957,0.05733,-0.2221,0.97476,-0.02285,0.2981,0.9545,-0.00768,-0.3364,0.92753,-0.16286,0.30745,0.95091,-0.0352,-0.30768,0.91046,-0.2764,0.34029,0.93906,-0.04875,-0.22777,0.88412,-0.40799,0.38238,0.92276,-0.04803
2.0,0.37732,0.92474,0.0499,0.07918,0.12919,0.1015,0.86594,0.48974,0.39138,0.91996,0.02217,-0.41595,0.48412,-0.76981,0.56139,-2.4318,-0.49538,-0.55393,0.76278,-0.33365,0.30858,0.94948,0.05715,-0.22491,0.97421,-0.01794,0.29791,0.95456,-0.00821,-0.34519,0.92375,-0.16594,0.30723,0.95096,-0.03594,-0.31526,0.91349,-0.25721,0.3401,0.93911,-0.04898,-0.25618,0.88953,-0.3783,0.38184,0.92297,-0.04809
2.0,0.37673,0.92494,0.05059,0.07057,0.11779,0.10016,0.86717,0.48784,0.39171,0.91981,0.02278,-0.41777,0.48165,-0.77038,0.55875,-2.4271,-0.4969,-0.5537,0.76268,-0.33427,0.30879,0.94944,0.05674,-0.22197,0.97469,-0.02665,0.29775,0.95461,-0.00844,-0.3366,0.92933,-0.15181,0.30692,0.95105,-0.03618,-0.31068,0.91858,-0.2443,0.33975,0.93925,-0.04875,-0.25684,0.89434,-0.36633,0.38095,0.92337,-0.04761
2.0,0.37854,0.92383,0.05688,0,0.03955,0.10077,0.86648,0.48893,0.39178,0.91976,0.02335,-0.4148,0.48327,-0.77097,0.55992,-2.43229,-0.4936,-0.5875,0.74566,-0.3144,0.30864,0.94947,0.0569,-0.23367,0.96998,-0.06742,0.29758,0.95466,-0.00897,-0.33204,0.92844,-0.16655,0.3068,0.95109,-0.03616,-0.30351,0.9114,-0.27791,0.33955,0.93933,-0.04858,-0.23054,0.88258,-0.40975,0.38061,0.92352,-0.0474
2.0,0.37783,0.92425,0.0549,0,0.0802,0.0946,0.87179,0.48066,0.39189,0.9197,0.02394,-0.41619,0.47324,-0.77642,0.54739,-2.42026,-0.49206,-0.56446,0.74821,-0.34867,0.30861,0.94949,0.05681,-0.23091,0.97095,-0.06274,0.29723,0.95476,-0.00979,-0.33559,0.92496,-0.1784,0.30674,0.95111,-0.03608,-0.31146,0.90455,-0.29117,0.33943,0.93938,-0.0486,-0.24075,0.86849,-0.43333,0.38061,0.92351,-0.04762
2.0,0.42051,0.90531,0.05979,0,0,0.22667,0.84585,0.48286,0.39247,0.91947,0.02319,-0.319,0.53289,-0.78375,0.59713,-2.60218,-0.38655,-0.4498,0.82746,-0.33615,0.3113,0.94884,0.05292,-0.1825,0.91057,-0.37088,0.29868,0.95423,-0.01548,-0.20992,0.84637,-0.48948,0.31188,0.94899,-0.04626,-0.15278,0.79364,-0.58889,0.34941,0.93473,-0.0647,-0.02966,0.71937,-0.69399,0.3973,0.91536,-0.06525
2.0,0.36994,0.92899,-0.01116,0,0,0.32802,0.83168,0.44801,0.39412,0.91875,0.02395,-0.2947,0.54068,-0.78792,0.60141,-2.64255,-0.35791,-0.50645,0.82261,-0.25848,0.31117,0.94836,0.06156,-0.2426,0.88528,-0.39676,0.30178,0.95298,-0.02753,-0.20027,0.80548,-0.55776,0.32534,0.94328,-0.06616,-0.13166,0.72138,-0.67991,0.36396,0.92789,-0.08097,0.03224,0.60941,-0.7922,0.41134,0.90854,-0.07322
2.0,0.37248,0.92797,-0.01142,0,0,0.33805,0.84525,0.41384,0.39534,0.9182,0.02485,-0.29306,0.51241,-0.80719,0.56563,-2.62208,-0.34826,-0.51085,0.80247,-0.30835,0.31069,0.94843,0.06284,-0.21763,0.89275,-0.3945,0.30398,0.95213,-0.03223,-0.20592,0.78575,-0.58326,0.32896,0.94165,-0.07127,-0.14244,0.68769,-0.71189,0.36693,0.92633,-0.08529,0.01637,0.56764,-0.82311,0.41362,0.90727,-0.076
2.0,0.37566,0.92664,-0.01467,0,0,0.33732,0.84953,0.40561,0.39689,0.91755,0.02433,-0.28689,0.50314,-0.8152,0.55297,-2.62336,-0.33839,-0.50677,0.80267,-0.31448,0.31143,0.94828,0.06143,-0.19201,0.90141,-0.38805,0.30747,0.95089,-0.03575,-0.18628,0.77932,-0.5983,0.33223,0.94021,-0.07496,-0.12805,0.66732,-0.73368,0.3704,0.92465,-0.0885,0.03457,0.53766,-0.84245,0.41734,0.90541,-0.07779
2.0,0.37947,0.925,-0.01944,0,0,0.31222,0.86243,0.39842,0.40076,0.9159,0.02291,-0.26827,0.48235,-0.83389,0.52441,-2.63402,-0.31126,-0.52368,0.78807,-0.32358,0.31232,0.94822,0.05778,-0.20785,0.8551,-0.47498,0.31373,0.94844,-0.04504,-0.16659,0.75565,-0.63344,0.34054,0.93681,-0.08009,-0.10564,0.64786,-0.7544,0.37795,0.92135,-0.09098,0.05527,0.52308,-0.85049,0.42348,0.90256,-0.07771
2.0,0.37066,0.92801,-0.03751,0.07994,0,0.34528,0.8573,0.38186,0.40306,0.91498,0.01887,-0.22666,0.47101,-0.85251,0.50476,-2.69308,-0.25986,-0.50396,0.78806,-0.35354,0.31415,0.94789,0.05302,-0.20856,0.80859,-0.55017,0.31778,0.94664,-0.05378,-0.11071,0.73006,-0.67435,0.34987,0.9327,-0.08755,-0.03627,0.64221,-0.76567,0.38818,0.91666,-0.09515,0.09959,0.49072,-0.86561,0.43182,0.89831,-0.08101
2.0,0.36645,0.92927,-0.04658,0.27703,0,0.32169,0.87743,0.35586,0.40425,0.91448,0.01748,-0.19901,0.4301,-0.88057,0.45435,-2.70822,-0.22227,-0.53722,0.75162,-0.3827,0.3114,0.94897,0.0498,-0.225,0.75334,-0.61795,0.32192,0.9445,-0.0654,-0.07897,0.68552,-0.72376,0.3595,0.92831,-0.0949,0.00481,0.61843,-0.78582,0.39735,0.91256,-0.0967,0.13804,0.4754,-0.86887,0.43884,0.89511,-0.07869
2.0,0.36001,0.93202,-0.04155,0.29601,0,0.34639,0.87737,0.33202,0.40357,0.91473,0.02017,-0.20992,0.41745,-0.88412,0.44113,-2.67565,-0.23312,-0.5441,0.75095,-0.3742,0.31084,0.94897,0.05318,-0.26376,0.74616,-0.61128,0.31949,0.94547,-0.06333,-0.10508,0.6754,-0.72993,0.35658,0.92966,-0.0927,-0.0129,0.62325,-0.78192,0.39499,0.91385,-0.09411,0.14104,0.46772,-0.87255,0.43861,0.8954,-0.07674
2.0,0.35898,0.93257,-0.03794,0.28758,0,0.35946,0.88084,0.30809,0.40224,0.91529,0.02097,-0.23342,0.40453,-0.88423,0.42907,-2.61825,-0.25809,-0.5558,0.73595,-0.38661,0.31064,0.94893,0.05502,-0.29072,0.73781,-0.6092,0.31538,0.94706,-0.06011,-0.12926,0.68321,-0.71869,0.35189,0.9317,-0.09006,-0.02503,0.63898,-0.76881,0.39118,0.91568,-0.09223,0.14803,0.47546,-0.8672,0.43679,0.89632,-0.07631
2.0,0.35949,0.93254,-0.03366,0.26209,0,0.39893,0.86973,0.29057,0.40114,0.91578,0.02093,-0.23509,0.40329,-0.88436,0.42785,-2.61382,-0.25982,-0.54581,0.74325,-0.38688,0.31131,0.9487,0.05533,-0.25444,0.76782,-0.58798,0.31522,0.94729,-0.05723,-0.10941,0.70244,-0.70328,0.35064,0.9324,-0.08769,-0.0011,0.64843,-0.76128,0.3904,0.9161,-0.09135,0.17275,0.47975,-0.86023,0.43637,0.89649,-0.07665
2.0,0.36965,0.92906,-0.0143,0.04086,0,0.45353,0.83222,0.31894,0.39989,0.91628,0.02255,-0.21818,0.45064,-0.86563,0.47998,-2.69071,-0.2469,-0.51959,0.7785,-0.35208,0.30941,0.94918,0.05765,-0.17447,0.82792,-0.53302,0.31644,0.94722,-0.05134,-0.08915,0.76656,-0.63595,0.34622,0.93461,-0.08142,0.00175,0.6872,-0.72647,0.38518,0.91851,-0.08924,0.18191,0.52488,-0.83151,0.4331,0.89804,-0.07712
2.0,0.38655,0.92227,0.00116,0,0,0.44782,0.82847,0.3363,0.39912,0.91663,0.02211,-0.22682,0.46908,-0.85353,0.50252,-2.69119,-0.25974,-0.48166,0.80571,-0.34472,0.31135,0.94865,0.05588,-0.17055,0.82271,-0.54228,0.31607,0.94733,-0.05165,-0.10405,0.76894,-0.6308,0.34309,0.93584,-0.08055,-0.02968,0.68682,-0.72622,0.38048,0.92043,-0.08973,0.13126,0.53402,-0.83522,0.42739,0.9006,-0.07911
2.0,0.40754,0.91306,0.01539,0,0,0.41493,0.84228,0.34409,0.39825,0.91703,0.02135,-0.24917,0.46892,-0.84737,0.50544,-2.65317,-0.28599,-0.4472,0.81733,-0.36329,0.31391,0.94799,0.05271,-0.17024,0.81231,-0.55782,0.31578,0.94736,-0.05281,-0.12648,0.76252,-0.63447,0.34019,0.93686,-0.08103,-0.06736,0.67328,-0.73631,0.37645,0.92197,-0.09084,0.06412,0.53967,-0.83943,0.4206,0.90366,-0.08065
2.0,0.40645,0.91356,0.01422,0,0,0.3985,0.84989,0.34481,0.39808,0.9171,0.02126,-0.25762,0.46453,-0.84726,0.50152,-2.63525,-0.29518,-0.44867,0.81325,-0.37057,0.31358,0.94815,0.05172,-0.19374,0.80056,-0.56707,0.31465,0.94768,-0.05387,-0.14405,0.75782,-0.63636,0.33832,0.93746,-0.08189,-0.08087,0.66914,-0.73872,0.3751,0.92243,-0.09175,0.05188,0.53772,-0.84153,0.41956,0.90407,-0.08143
2.0,0.39999,0.91648,0.00786,0,0,0.36237,0.86444,0.34847,0.39793,0.91717,0.02111,-0.26682,0.45445,-0.84987,0.49104,-2.61069,-0.30421,-0.46517,0.80183,-0.37508,0.31215,0.94865,0.05121,-0.23242,0.77107,-0.59282,0.31242,0.94828,-0.05617,-0.16353,0.73953,-0.65296,0.33747,0.93762,-0.08357,-0.09003,0.66291,-0.74327,0.37478,0.92252,-0.09221,0.0521,0.53606,-0.84257,0.41948,0.90413,-0.08116
2.0,0.36699,0.92986,-0.0259,0.05518,0,0.33173,0.88617,0.32352,0.39757,0.91735,0.02017,-0.28076,0.42014,-0.86293,0.45309,-2.5525,-0.31455,-0.50472,0.77085,-0.38865,0.31026,0.94931,0.05053,-0.27287,0.76989,-0.5769,0.30944,0.94913,-0.05835,-0.17126,0.7357,-0.6553,0.33827,0.93713,-0.08583,-0.09271,0.67115,-0.7355,0.37596,0.92203,-0.09232,0.03896,0.52323,-0.8513,0.42009,0.9039,-0.08058
2.0,0.35568,0.93423,-0.0265,0.16448,0,0.35087,0.89457,0.27683,0.39615,0.91794,0.02131,-0.30346,0.38829,-0.87014,0.41972,-2.47822,-0.33556,-0.56284,0.7383,-0.37165,0.30881,0.94952,0.05516,-0.31041,0.75204,-0.58145,0.30627,0.95037,-0.05483,-0.1817,0.71559,-0.67447,0.33752,0.93757,-0.08396,-0.0939,0.65796,-0.74718,0.37612,0.92218,-0.09007,0.05381,0.4916,-0.86915,0.42131,0.90352,-0.07845
2.0,0.35759,0.93355,-0.02474,0.13899,0,0.30522,0.91759,0.25469,0.39502,0.91838,0.02313,-0.34669,0.35617,-0.86773,0.3895,-2.36968,-0.38011,-0.6212,0.69266,-0.36651,0.30597,0.95025,0.05839,-0.3651,0.71633,-0.59462,0.30163,0.95194,-0.05311,-0.229,0.69715,-0.67937,0.33325,0.93914,-0.08338,-0.14836,0.63659,-0.7568,0.37167,0.92399,-0.09002,0.00771,0.47864,-0.87798,0.41766,0.90521,-0.07842
2.0,0.36749,0.92979,-0.02102,0.08528,0,0.2144,0.94329,0.25343,0.39487,0.9184,0.02464,-0.39742,0.32127,-0.85956,0.35768,-2.25062,-0.43308,-0.66537,0.65252,-0.36263,0.3033,0.95104,0.05949,-0.41775,0.67549,-0.60761,0.29854,0.95294,-0.05269,-0.28131,0.66544,-0.69141,0.32965,0.9404,-0.08354,-0.2159,0.63622,-0.74068,0.36632,0.92627,-0.08853,-0.04636,0.49709,-0.86646,0.4122,0.9078,-0.07737
2.0,0.38318,0.92363,0.00885,0,0,0.27949,0.9264,0.25234,0.39398,0.91872,0.02701,-0.3865,0.34913,-0.85365,0.38823,-2.30544,-0.42515,-0.6099,0.69358,-0.38336,0.30388,0.95078,0.06067,-0.34341,0.73479,-0.58494,0.29842,0.95321,-0.04837,-0.24857,0.71132,-0.65745,0.32559,0.94233,-0.07754,-0.16843,0.63901,-0.75053,0.36409,0.92721,-0.08791,-0.00471,0.46342,-0.88613,0.4117,0.90784,-0.07953
2.0,0.39695,0.91762,0.01991,0,0,0.3744,0.88309,0.2828,0.39366,0.91881,0.02871,-0.34854,0.41664,-0.8396,0.46064,-2.44496,-0.39348,-0.5471,0.75152,-0.36864,0.30644,0.94979,0.06319,-0.25312,0.79944,-0.54482,0.30269,0.95211,-0.04314,-0.18694,0.75589,-0.62744,0.32831,0.94174,-0.07304,-0.12332,0.63517,-0.76247,0.36663,0.92623,-0.08764,0.0327,0.46219,-0.88618,0.41428,0.90662,-0.08005
2.0,0.40175,0.91556,0.01837,0,0,0.43349,0.84785,0.30536,0.39413,0.91857,0.02984,-0.31201,0.4591,-0.83179,0.50434,-2.54469,-0.35886,-0.51368,0.78676,-0.34226,0.30776,0.94925,0.06486,-0.2127,0.81151,-0.54425,0.30644,0.95097,-0.04196,-0.15318,0.75846,-0.63346,0.33157,0.94063,-0.07268,-0.09235,0.63294,-0.76868,0.36939,0.92514,-0.08756,0.06686,0.46761,-0.8814,0.41695,0.90547,-0.07926
2.0,0.38622,0.9224,-0.00299,0,0,0.43202,0.8354,0.3398,0.39491,0.91826,0.02895,-0.27499,0.48085,-0.83256,0.52375,-2.6221,-0.31901,-0.49683,0.79801,-0.34108,0.30878,0.94898,0.0639,-0.21281,0.80063,-0.56009,0.30828,0.95025,-0.04451,-0.13987,0.74024,-0.65763,0.33508,0.93915,-0.07558,-0.06577,0.62861,-0.77493,0.37376,0.92326,-0.08889,0.12514,0.46725,-0.87522,0.42273,0.90286,-0.07838
2.0,0.3661,0.93021,-0.02602,0,0,0.43455,0.83324,0.34187,0.39514,0.9182,0.02786,-0.24979,0.47619,-0.84312,0.51413,-2.65849,-0.28803,-0.50962,0.77883,-0.36567,0.30853,0.94921,0.06166,-0.22535,0.78476,-0.57738,0.30875,0.9499,-0.04863,-0.12593,0.73488,-0.6664,0.33799,0.93781,-0.0792,-0.03241,0.64161,-0.76634,0.37758,0.92161,-0.08983,0.18084,0.47477,-0.86133,0.42739,0.90073,-0.07764
2.0,0.37165,0.92826,-0.01431,0,0,0.43749,0.83479,0.33426,0.39493,0.91832,0.02686,-0.2426,0.4675,-0.85005,0.50282,-2.66292,-0.278,-0.4884,0.79892,-0.35099,0.30722,0.94969,0.06081,-0.17685,0.81445,-0.55262,0.31003,0.94943,-0.04969,-0.1215,0.75908,-0.63955,0.33797,0.93783,-0.07913,-0.04544,0.65817,-0.7515,0.37728,0.9218,-0.08909,0.17477,0.4958,-0.85067,0.4279,0.90054,-0.07699
2.0,0.41576,0.90903,0.02828,0,0,0.42213,0.84091,0.33865,0.39467,0.91844,0.02646,-0.25389,0.46828,-0.84632,0.50539,-2.64478,-0.29145,-0.4122,0.82269,-0.39151,0.31001,0.94905,0.05649,-0.14763,0.81909,-0.55435,0.31202,0.94877,-0.0499,-0.12582,0.78066,-0.61216,0.33551,0.93894,-0.07637,-0.06745,0.69416,-0.71666,0.37253,0.92393,-0.08703,0.09625,0.56765,-0.81763,0.41953,0.90451,-0.07648
2.0,0.42857,0.90246,0.04356,0,0,0.40598,0.84266,0.35371,0.39373,0.91888,0.02533,-0.26733,0.47961,-0.83577,0.52097,-2.63309,-0.30958,-0.38456,0.83219,-0.39948,0.31399,0.94802,0.05161,-0.16047,0.81306,-0.55963,0.31091,0.94912,-0.05013,-0.14736,0.78192,-0.60571,0.33181,0.94037,-0.07489,-0.08801,0.71598,-0.69255,0.36752,0.92615,-0.08473,0.03493,0.61755,-0.78575,0.41084,0.9086,-0.07526
2.0,0.42127,0.90584,0.0446,0,0,0.36026,0.84859,0.38743,0.39314,0.91917,0.02399,-0.27129,0.49268,-0.82685,0.53736,-2.63826,-0.31703,-0.4103,0.82573,-0.38707,0.31288,0.94845,0.05055,-0.18332,0.81633,-0.54772,0.30932,0.94963,-0.05019,-0.16942,0.78619,-0.59431,0.33001,0.94104,-0.07435,-0.10919,0.72188,-0.68335,0.36559,0.92698,-0.08395,0.01586,0.62601,-0.77965,0.4089,0.90952,-0.07468
2.0,0.41553,0.90867,0.04056,0,0,0.35805,0.85154,0.383,0.3929,0.91928,0.02346,-0.2855,0.4904,-0.82341,0.53715,-2.61438,-0.33376,-0.43799,0.82223,-0.36347,0.31191,0.94871,0.05151,-0.2174,0.80972,-0.54506,0.30743,0.95028,-0.04948,-0.18997,0.78277,-0.59261,0.3285,0.94161,-0.07384,-0.1277,0.722,-0.68001,0.36412,0.92761,-0.08346,0.00396,0.63234,-0.77468,0.40782,0.91001,-0.07461
2.0,0.39703,0.91677,0.04351,0,0,0.29836,0.86647,0.40027,0.39277,0.91933,0.02377,-0.31665,0.48548,-0.81489,0.53729,-2.56364,-0.37062,-0.52282,0.7682,-0.3695,0.30864,0.94967,0.05351,-0.2686,0.80383,-0.53076,0.30393,0.95146,-0.04839,-0.23014,0.77726,-0.58558,0.3258,0.94262,-0.07291,-0.1611,0.74296,-0.64966,0.36154,0.92881,-0.08125,-0.01469,0.69383,-0.71999,0.40556,0.91126,-0.07161
2.0,0.38297,0.92345,0.02402,0,0,0.24528,0.87582,0.41567,0.39113,0.92007,0.02185,-0.33611,0.479,-0.81092,0.53355,-2.52973,-0.39293,-0.53762,0.76041,-0.36432,0.30276,0.95165,0.052,-0.30689,0.81691,-0.48833,0.29656,0.95378,-0.04849,-0.26156,0.79544,-0.54668,0.31906,0.94487,-0.07366,-0.18417,0.78049,-0.59742,0.35559,0.93122,-0.07993,-0.0486,0.74435,-0.66602,0.39948,0.91404,-0.07042
2.0,0.36958,0.9292,0.00284,0,0,0.23013,0.89704,0.3773,0.38864,0.92116,0.0205,-0.35442,0.43834,-0.82598,0.4879,-2.46166,-0.40533,-0.57521,0.74385,-0.34033,0.2977,0.95308,0.0548,-0.35413,0.79296,-0.49579,0.29064,0.95554,-0.04975,-0.28286,0.77403,-0.56645,0.31566,0.94573,-0.07719,-0.19691,0.76486,-0.61336,0.35325,0.93189,-0.08247,-0.04588,0.71836,-0.69415,0.39873,0.91417,-0.07291
2.0,0.36573,0.93072,-0.00238,0.04591,0,0.22214,0.91385,0.33991,0.38775,0.92153,0.02096,-0.3787,0.40212,-0.8336,0.44946,-2.38618,-0.42642,-0.60181,0.71784,-0.35005,0.29606,0.95351,0.05624,-0.37313,0.77884,-0.50417,0.28858,0.95619,-0.04931,-0.29917,0.75812,-0.57944,0.31395,0.94622,-0.07812,-0.21459,0.75008,-0.62557,0.35169,0.93239,-0.0834,-0.06638,0.69866,-0.71237,0.39729,0.91472,-0.07386
