2.0,0.75526,0.5685,-0.32619,0,0,0.23775,0.9685,-0.07399,0.73108,0.64207,-0.23077,0.11172,-0.10294,-0.98839,-0.10377,0.82629,0.11255,0.32544,0.293,-0.89902,0.67813,0.68,-0.27881,0.13871,0.12326,-0.98263,0.67566,0.622,-0.39572,0.10774,0.0942,-0.98971,0.69522,0.59634,-0.40131,0.12644,0.04183,-0.99109,0.72378,0.57874,-0.37576,0.17925,-0.01421,-0.9837,0.75287,0.57105,-0.32724
2.0,0.75774,0.5751,-0.30838,0,0,0.20973,0.97417,-0.08365,0.73203,0.64279,-0.2257,0.09675,-0.10581,-0.98967,-0.10651,0.7407,0.09745,0.31001,0.2923,-0.90469,0.67798,0.68196,-0.27437,0.12651,0.10848,-0.98602,0.67771,0.6231,-0.39046,0.10216,0.09179,-0.99052,0.69642,0.59815,-0.39651,0.12206,0.04445,-0.99153,0.7242,0.58155,-0.37058,0.17241,-0.00773,-0.98499,0.75267,0.57414,-0.32227
2.0,0.77443,0.54521,-0.32094,0,0,0.22323,0.97218,-0.07089,0.73221,0.64384,-0.22212,0.10317,-0.09588,-0.99003,-0.09654,0.82202,0.10384,0.34268,0.29577,-0.89168,0.68081,0.68126,-0.26904,0.15124,0.10243,-0.98318,0.67928,0.6223,-0.38899,0.11072,0.0741,-0.99108,0.69759,0.59787,-0.39488,0.12173,0.04855,-0.99138,0.72436,0.58258,-0.36864,0.16336,0.00034,-0.98657,0.75235,0.57577,-0.32009
2.0,0.75852,0.57551,-0.30567,0,0,0.23403,0.96857,-0.08429,0.73327,0.64404,-0.21802,0.09339,-0.1087,-0.98968,-0.10939,0.70982,0.09409,0.36807,0.28981,-0.88348,0.68327,0.6809,-0.26364,0.12244,0.12613,-0.98443,0.67893,0.62428,-0.38643,0.09748,0.08556,-0.99155,0.69922,0.59795,-0.39185,0.12126,0.06398,-0.99056,0.72642,0.58251,-0.36469,0.18188,0.06014,-0.98148,0.75332,0.57748,-0.31469
2.0,0.76911,0.5649,-0.29892,0,0,0.22606,0.97073,-0.08111,0.73305,0.64574,-0.21368,0.10837,-0.10781,-0.98825,-0.10866,0.78801,0.10922,0.42028,0.30029,-0.85626,0.68629,0.68022,-0.2575,0.14624,0.13669,-0.97976,0.67997,0.62581,-0.38212,0.13007,0.07003,-0.98903,0.7017,0.59803,-0.38727,0.17029,0.04695,-0.98427,0.72971,0.58164,-0.35948,0.24624,0.05265,-0.96778,0.75635,0.57669,-0.3088
2.0,0.76952,0.55973,-0.30747,0,0,0.24542,0.96643,-0.07605,0.73327,0.64624,-0.21139,0.10257,-0.1039,-0.98928,-0.10464,0.77899,0.10332,0.38988,0.29794,-0.87133,0.68571,0.68173,-0.25503,0.12198,0.12024,-0.98522,0.67943,0.62752,-0.38026,0.10872,0.07251,-0.99142,0.70086,0.60013,-0.38554,0.1535,0.04586,-0.98708,0.72963,0.58274,-0.35786,0.22984,0.04735,-0.97208,0.75693,0.57661,-0.30754
2.0,0.7603,0.57156,-0.30866,0,0,0.3017,0.95082,-0.07015,0.73232,0.64855,-0.20759,0.09673,-0.10372,-0.98989,-0.1044,0.75054,0.09741,0.39711,0.2802,-0.87395,0.68698,0.68195,-0.25099,0.10588,0.05065,-0.99309,0.67755,0.63099,-0.37787,0.10398,0.08698,-0.99077,0.69912,0.6037,-0.38311,0.15129,0.06043,-0.98664,0.72971,0.58417,-0.35534,0.21784,0.07217,-0.97331,0.75695,0.57845,-0.304
2.0,0.75414,0.59313,-0.2819,0,0,0.19577,0.97593,-0.09613,0.73364,0.64792,-0.20487,0.1125,-0.11973,-0.98641,-0.12079,0.75429,0.11356,0.45126,0.30373,-0.83911,0.69064,0.68019,-0.24569,0.11989,0.16899,-0.9783,0.67923,0.63038,-0.37585,0.11435,0.09778,-0.98862,0.70293,0.60106,-0.38027,0.16736,0.06739,-0.98359,0.73249,0.58341,-0.35083,0.27102,0.0838,-0.95892,0.75869,0.57948,-0.29766
2.0,0.74523,0.60347,-0.28364,0,0,0.19372,0.97883,-0.06603,0.73357,0.64818,-0.20429,0.13604,-0.09345,-0.98629,-0.09447,0.96888,0.13707,0.48628,0.32766,-0.81004,0.69164,0.68021,-0.24278,0.14307,0.20376,-0.96851,0.678,0.63377,-0.37236,0.13362,0.13505,-0.98179,0.70173,0.60371,-0.3783,0.17769,0.0978,-0.97922,0.73058,0.58628,-0.35004,0.27686,0.10533,-0.95512,0.75824,0.58052,-0.29676
2.0,0.75227,0.58781,-0.29762,0,0,0.17161,0.98404,-0.04708,0.73329,0.64771,-0.20678,0.16596,-0.07598,-0.9832,-0.07713,1.14145,0.16722,0.48323,0.36129,-0.79747,0.69046,0.6817,-0.24196,0.14366,0.22791,-0.96303,0.67831,0.63256,-0.37385,0.13946,0.1193,-0.98301,0.70319,0.60189,-0.37849,0.19283,0.0932,-0.9768,0.73178,0.58573,-0.34846,0.29514,0.09671,-0.95055,0.75851,0.58111,-0.29491
2.0,0.76432,0.56466,-0.31141,0,0,0.20144,0.97934,-0.01788,0.73213,0.6483,-0.20904,0.16739,-0.0524,-0.9845,-0.05318,1.26742,0.16841,0.4954,0.36418,-0.78864,0.68988,0.68187,-0.24315,0.15096,0.17279,-0.97332,0.67743,0.63302,-0.37466,0.15138,0.11715,-0.98151,0.70136,0.60368,-0.37904,0.20486,0.09106,-0.97455,0.73031,0.58668,-0.34994,0.30919,0.08927,-0.9468,0.75821,0.58048,-0.29694
2.0,0.766,0.55605,-0.32259,0,0,0.1932,0.98096,-0.01961,0.73191,0.64821,-0.21007,0.16343,-0.05189,-0.98519,-0.05262,1.26337,0.16439,0.4553,0.36655,-0.81138,0.68649,0.6839,-0.24702,0.10901,0.16093,-0.98093,0.67603,0.63253,-0.37801,0.12582,0.12388,-0.98429,0.69965,0.60416,-0.38141,0.19637,0.07704,-0.9775,0.73041,0.5852,-0.35219,0.33018,0.07976,-0.94054,0.7584,0.57952,-0.29829
2.0,0.77834,0.5371,-0.32514,0,0,0.17386,0.98447,-0.02414,0.73137,0.64747,-0.2142,0.16169,-0.05272,-0.98543,-0.05344,1.25563,0.16263,0.46412,0.36651,-0.80639,0.68618,0.68247,-0.25179,0.1453,0.1591,-0.97651,0.67703,0.6287,-0.38259,0.145,0.09659,-0.98471,0.69996,0.601,-0.38582,0.1932,0.07871,-0.978,0.72844,0.58508,-0.35645,0.27187,0.06707,-0.95999,0.7555,0.58026,-0.30417
2.0,0.78435,0.51599,-0.34431,0,0,0.1782,0.98395,-0.00947,0.73076,0.64724,-0.21694,0.1814,-0.04231,-0.9825,-0.04304,1.34165,0.18257,0.46421,0.37502,-0.80242,0.68506,0.68263,-0.25438,0.1364,0.10564,-0.98501,0.67613,0.62757,-0.38601,0.1535,0.08095,-0.98483,0.70006,0.59883,-0.38899,0.21301,0.04957,-0.97579,0.72973,0.58162,-0.35947,0.30248,0.04365,-0.95215,0.75629,0.57786,-0.30676
2.0,0.79736,0.49866,-0.33993,0,0,0.13908,0.9902,-0.01293,0.7309,0.64685,-0.21765,0.16789,-0.03645,-0.98513,-0.03698,1.35702,0.16881,0.41572,0.37897,-0.82677,0.68321,0.68413,-0.25532,0.15325,0.12921,-0.9797,0.67879,0.62586,-0.38412,0.14904,0.08324,-0.98532,0.70142,0.59883,-0.38655,0.18051,0.04573,-0.98251,0.7288,0.58374,-0.35791,0.24322,-0.00941,-0.96993,0.7553,0.57891,-0.30722
2.0,0.78232,0.52694,-0.33214,0,0,0.17931,0.98355,-0.02194,0.73155,0.6465,-0.21649,0.15512,-0.05029,-0.98661,-0.05093,1.2573,0.15595,0.41106,0.3578,-0.83846,0.68205,0.6844,-0.25768,0.1438,0.11262,-0.98318,0.67867,0.62672,-0.38293,0.13757,0.10351,-0.98507,0.69987,0.60091,-0.38613,0.17522,0.06935,-0.98208,0.72823,0.58437,-0.35804,0.25497,0.02897,-0.96651,0.75602,0.57797,-0.30723
2.0,0.7729,0.54173,-0.33039,0,0,0.18686,0.98182,-0.03342,0.73151,0.64615,-0.2177,0.14613,-0.06142,-0.98736,-0.06213,1.17289,0.14694,0.36788,0.33808,-0.86624,0.6798,0.68487,-0.26236,0.14047,0.11988,-0.9828,0.6788,0.62662,-0.38285,0.12611,0.10726,-0.9862,0.69879,0.60162,-0.38696,0.1525,0.06156,-0.98638,0.72617,0.58554,-0.3603,0.21104,0.00044,-0.97748,0.75413,0.57815,-0.3115
2.0,0.80669,0.48051,-0.34404,0,0,0.16737,0.98552,-0.02731,0.73114,0.6461,-0.21905,0.13338,-0.05008,-0.9898,-0.05055,1.21162,0.13395,0.2705,0.30285,-0.91384,0.6757,0.68592,-0.27008,0.15528,0.09703,-0.98309,0.67928,0.6259,-0.38318,0.12211,0.08574,-0.98881,0.69782,0.60224,-0.38775,0.13165,0.04466,-0.99029,0.72477,0.58634,-0.36181,0.16575,-0.03844,-0.98542,0.75276,0.57856,-0.31405
2.0,0.79353,0.50677,-0.33691,0,0,0.16767,0.9851,-0.03827,0.73149,0.6459,-0.21849,0.13142,-0.0608,-0.98946,-0.06137,1.13747,0.13205,0.31154,0.3204,-0.89459,0.67602,0.68578,-0.26963,0.14043,0.10762,-0.98422,0.67938,0.62605,-0.38276,0.11648,0.08161,-0.98983,0.69829,0.60167,-0.3878,0.1325,0.04493,-0.99016,0.72483,0.58615,-0.36201,0.18073,-0.02837,-0.98312,0.75283,0.57834,-0.31428
2.0,0.77287,0.54098,-0.33169,0,0,0.16594,0.98581,-0.02517,0.73097,0.64583,-0.22041,0.15745,-0.05169,-0.98617,-0.05236,1.25361,0.15832,0.36774,0.34968,-0.86168,0.67787,0.68463,-0.26792,0.14949,0.12901,-0.98031,0.67773,0.62603,-0.38569,0.13178,0.12457,-0.98342,0.69732,0.60165,-0.38958,0.1634,0.07254,-0.98389,0.72534,0.58494,-0.36293,0.23954,0.00385,-0.97088,0.75406,0.577,-0.31378
2.0,0.77792,0.53118,-0.33568,0,0,0.1525,0.98805,-0.02221,0.73141,0.64531,-0.22047,0.1431,-0.04431,-0.98872,-0.04478,1.27051,0.14373,0.3354,0.35306,-0.87342,0.67706,0.68562,-0.26742,0.12956,0.15232,-0.9798,0.67579,0.62833,-0.38537,0.1135,0.11573,-0.98677,0.69658,0.6022,-0.39004,0.14263,0.06434,-0.98768,0.72493,0.58528,-0.36322,0.20684,-0.00271,-0.97837,0.75357,0.57761,-0.31384
2.0,0.77038,0.53968,-0.33949,0,0,0.18512,0.98263,-0.01266,0.73099,0.64506,-0.22259,0.16466,-0.04371,-0.98538,-0.04433,1.31131,0.16558,0.36814,0.35572,-0.85903,0.67802,0.68442,-0.26807,0.1501,0.1384,-0.97894,0.6756,0.62804,-0.38618,0.14035,0.11601,-0.98328,0.69721,0.60097,-0.39081,0.17099,0.07375,-0.98251,0.72556,0.58414,-0.36378,0.24911,0.0216,-0.96824,0.75449,0.57651,-0.31366
2.0,0.77183,0.54266,-0.33134,0,0,0.17921,0.98354,-0.023,0.731,0.64586,-0.22022,0.14822,-0.05011,-0.98768,-0.05069,1.24479,0.14896,0.34414,0.34179,-0.8745,0.67752,0.68563,-0.26623,0.14728,0.15623,-0.97668,0.67654,0.6286,-0.38361,0.12073,0.12012,-0.98539,0.69673,0.60293,-0.38864,0.14658,0.06355,-0.98716,0.72524,0.58545,-0.36233,0.22137,-0.01306,-0.9751,0.75488,0.57658,-0.31257
2.0,0.77984,0.51311,-0.35858,0,0,0.22156,0.97466,0.03069,0.72986,0.64697,-0.22076,0.17802,-0.00948,-0.98398,-0.00964,1.51759,0.17898,0.42406,0.37534,-0.82419,0.67866,0.68603,-0.26226,0.18111,0.15593,-0.97102,0.67593,0.62991,-0.38253,0.15855,0.09895,-0.98238,0.69768,0.60215,-0.38815,0.18125,0.04413,-0.98245,0.7266,0.58386,-0.36215,0.26405,-0.0202,-0.9643,0.75614,0.5754,-0.31172
2.0,0.72913,0.58246,-0.35932,0,0,0.3042,0.95246,0.01701,0.72828,0.64696,-0.22595,0.16828,-0.03615,-0.98508,-0.03668,1.35919,0.16919,0.38118,0.36485,-0.84946,0.67718,0.68633,-0.2653,0.14052,0.20829,-0.96792,0.66802,0.63758,-0.38372,0.09548,0.10882,-0.98947,0.6927,0.60225,-0.39682,0.14149,-0.01847,-0.98977,0.72846,0.57524,-0.37208,0.25211,-0.10787,-0.96167,0.76196,0.56364,-0.31896
2.0,0.72317,0.59922,-0.34346,0,0,0.2431,0.96967,-0.02532,0.72885,0.64694,-0.22417,0.1602,-0.06588,-0.98488,-0.06679,1.18063,0.16125,0.35999,0.34435,-0.86708,0.6784,0.6843,-0.26741,0.13927,0.36011,-0.92246,0.6645,0.64338,-0.38014,0.08804,0.04791,-0.99496,0.69617,0.59789,-0.39735,0.13266,-0.04918,-0.98994,0.72952,0.57503,-0.37032,0.22002,-0.12374,-0.96762,0.76009,0.56671,-0.31799
2.0,0.68389,0.653,-0.32539,0,0.22432,0.26292,0.96482,-0.00151,0.72796,0.6469,-0.22713,0.1776,-0.04994,-0.98284,-0.05077,1.29668,0.17877,0.38184,0.38902,-0.83837,0.67854,0.68539,-0.26425,0.23611,0.86511,-0.44253,0.65747,0.66576,-0.35284,0.06486,0.09366,-0.99349,0.69097,0.60133,-0.4012,0.13446,-0.0317,-0.99041,0.72841,0.57426,-0.3737,0.24846,-0.10442,-0.963,0.76092,0.5646,-0.31973
2.0,0.79198,0.48962,-0.36474,0,0,0.20272,0.97896,0.02332,0.72797,0.64622,-0.22904,0.1928,-0.01656,-0.9811,-0.01687,1.48513,0.19404,0.43654,0.38538,-0.81296,0.68025,0.68297,-0.2661,0.14618,0.04398,-0.98828,0.67118,0.63227,-0.38698,0.16477,-0.01857,-0.98616,0.70464,0.58688,-0.39883,0.24607,-0.05309,-0.9678,0.73657,0.56797,-0.36725,0.35517,-0.06125,-0.93279,0.76232,0.56616,-0.31358
2.0,0.76558,0.52937,-0.36559,0,0,0.24485,0.96904,-0.03171,0.72814,0.64659,-0.22745,0.158,-0.07215,-0.9848,-0.07313,1.14244,0.15909,0.44299,0.32932,-0.83385,0.68213,0.6807,-0.2671,0.05667,0.00612,-0.99837,0.67138,0.62519,-0.39798,0.06383,-0.02768,-0.99758,0.69743,0.59115,-0.40514,0.15869,-0.07692,-0.98433,0.73281,0.56876,-0.37349,0.25887,-0.06718,-0.96357,0.76053,0.56555,-0.31897
2.0,0.78973,0.49812,-0.35805,0,0,0.2536,0.96721,-0.01372,0.72654,0.64802,-0.22848,0.15424,-0.05444,-0.98653,-0.05512,1.23151,0.15509,0.45493,0.33628,-0.82459,0.68061,0.68248,-0.26646,0.11781,0.00955,-0.99299,0.67604,0.62025,-0.39782,0.11633,-0.06685,-0.99096,0.70165,0.58834,-0.40193,0.18361,-0.07409,-0.9802,0.73229,0.57057,-0.37176,0.2793,-0.06803,-0.95779,0.75708,0.57029,-0.31875
2.0,0.79132,0.49517,-0.35864,0,0,0.21486,0.9766,0.00973,0.72754,0.64713,-0.22785,0.17264,-0.02817,-0.98458,-0.02861,1.40904,0.17358,0.48628,0.36757,-0.79273,0.6815,0.68285,-0.2632,0.09216,0.07227,-0.99312,0.67221,0.62439,-0.39783,0.13381,0.00544,-0.99099,0.69981,0.59181,-0.40004,0.21929,0.03603,-0.97499,0.72971,0.57674,-0.36728,0.33518,0.15219,-0.92978,0.75442,0.57828,-0.31054
2.0,0.78071,0.51163,-0.35879,0,0,0.31055,0.9503,-0.02196,0.72659,0.64885,-0.22597,0.11242,-0.05965,-0.99187,-0.06007,1.08295,0.11286,0.38444,0.30479,-0.87138,0.6771,0.68497,-0.26899,0.16832,0.03135,-0.98523,0.67512,0.62472,-0.39236,0.12362,0.07403,-0.98956,0.69255,0.60096,-0.39902,0.14182,0.02834,-0.98949,0.72222,0.58178,-0.37407,0.1849,-0.03467,-0.98214,0.75167,0.57359,-0.32556
2.0,0.76625,0.55446,-0.32471,0,0,0.26442,0.96391,-0.03097,0.7287,0.64637,-0.22628,0.13225,-0.06805,-0.98888,-0.06871,1.0956,0.13295,0.39502,0.31674,-0.86234,0.68004,0.68212,-0.26882,0.18327,0.12809,-0.97468,0.67374,0.62965,-0.38681,0.14697,0.10531,-0.98352,0.69532,0.60015,-0.39542,0.17678,0.05152,-0.9829,0.72548,0.58026,-0.3701,0.26006,0.01031,-0.96554,0.75489,0.5725,-0.31998
2.0,0.79145,0.50192,-0.34884,0,0,0.20503,0.97869,-0.01083,0.72989,0.64495,-0.2265,0.15884,-0.04419,-0.98631,-0.04477,1.29947,0.15967,0.38419,0.34155,-0.85775,0.67782,0.68332,-0.27136,0.17935,0.11477,-0.97707,0.67802,0.62378,-0.38884,0.16032,0.08684,-0.98324,0.69883,0.59749,-0.39326,0.19158,0.0486,-0.98027,0.7271,0.58065,-0.36629,0.25706,-0.00143,-0.96639,0.75517,0.57366,-0.31723
2.0,0.79713,0.4875,-0.35626,0,0,0.18921,0.98194,-0.00049,0.73059,0.64402,-0.22689,0.16331,-0.03196,-0.98606,-0.0324,1.37754,0.16413,0.40158,0.35491,-0.84426,0.67867,0.68307,-0.26987,0.17393,0.12385,-0.97694,0.67772,0.62325,-0.39021,0.15996,0.08717,-0.98327,0.69873,0.59654,-0.39487,0.19056,0.04833,-0.98049,0.72697,0.58006,-0.36749,0.24487,-0.00564,-0.96954,0.75482,0.57368,-0.31803
2.0,0.79383,0.49056,-0.35942,0,0,0.19384,0.98103,-0.00014,0.7297,0.64508,-0.22675,0.16285,-0.03232,-0.98612,-0.03276,1.37489,0.16366,0.38021,0.35044,-0.85594,0.67775,0.68365,-0.27071,0.17674,0.10847,-0.97826,0.67833,0.62325,-0.38914,0.14238,0.07921,-0.98664,0.69826,0.59764,-0.39402,0.16129,0.03134,-0.98641,0.72609,0.58111,-0.36755,0.20866,-0.03538,-0.97735,0.75399,0.57441,-0.31867
2.0,0.79589,0.49546,-0.34797,0,0,0.20191,0.97939,-0.00468,0.72999,0.64418,-0.22837,0.15562,-0.0368,-0.98713,-0.03727,1.33857,0.15636,0.38334,0.34211,-0.85791,0.67752,0.68305,-0.27277,0.19911,0.12122,-0.97245,0.6783,0.62233,-0.39065,0.1732,0.09518,-0.98028,0.69847,0.59676,-0.39498,0.18842,0.05799,-0.98038,0.72562,0.58081,-0.36898,0.21436,-0.01462,-0.97664,0.7529,0.57399,-0.32199
2.0,0.80232,0.47718,-0.35858,0,0,0.18074,0.98348,-0.00952,0.73074,0.64409,-0.2262,0.15128,-0.03736,-0.98778,-0.03781,1.32868,0.15197,0.36389,0.34406,-0.86557,0.67716,0.68364,-0.27221,0.16328,0.12268,-0.97892,0.67744,0.62303,-0.39103,0.14071,0.06307,-0.98804,0.69879,0.59548,-0.39634,0.16032,0.02864,-0.98665,0.72623,0.57973,-0.36947,0.20415,-0.03794,-0.9782,0.75411,0.57314,-0.32067
2.0,0.78157,0.52116,-0.34283,0,0,0.19973,0.97982,-0.00813,0.73144,0.6438,-0.22475,0.14458,-0.03767,-0.98878,-0.03808,1.31589,0.14519,0.38409,0.35348,-0.85295,0.67958,0.68289,-0.26804,0.15245,0.14374,-0.9778,0.67584,0.62703,-0.38739,0.13634,0.10495,-0.98509,0.69742,0.59914,-0.39324,0.16852,0.0583,-0.98397,0.7263,0.58143,-0.36664,0.23852,0.02289,-0.97087,0.75449,0.57459,-0.31716
