2.0,1.0,-0.31293,0.8291,-0.46332,0,-0.14253,-0.98975,0.00859,1,-0.05123,-0.00129,-0.99869,-0.00129,-1.54571,-0.05125,-0.70814,0.70308,-0.06494,0.47133,-0.53856,-0.69843,-0.08451,-0.2475,-0.96519,-0.06395,-0.32557,-0.94335,-0.11361,-0.47034,-0.87514,-0.47519,-0.87987,-0.00534,
2.0,1.0,-0.33816,0.76281,-0.55115,0,-0.14305,-0.98296,-0.11543,0.66947,-0.0334,0.12136,-0.99205,0.12173,-2.87301,-0.03366,0.67536,-0.41963,-0.60647,0.44075,-0.45643,-0.77292,-0.05316,-0.27903,-0.95881,-0.09685,-0.46368,-0.88069,-0.14982,-0.56853,-0.8089,-0.33148,-0.78815,-0.5186,
2.0,1.0,-0.59698,0.01656,-0.80208,0,-0.122,-0.9867,-0.1074,0,0.04057,0.10316,-0.99384,0.10343,2.76695,0.04079,0.39895,-0.91192,0.09612,-0.07856,-0.07068,-0.9944,0.03049,-0.25557,-0.96631,0.09958,-0.26342,-0.95953,0.05428,-0.35198,-0.93443,0.0553,-0.3803,-0.92321,
2.0,1.0,0.01097,0.87454,-0.48483,0,-0.13526,-0.9908,0.00535,0,0.08653,-0.0172,-0.9961,-0.01726,1.37462,0.08665,0.22342,-0.77862,0.58638,-0.29972,-0.05613,-0.95238,0.06742,-0.21694,-0.97385,0.15518,-0.18466,-0.97048,0.1775,-0.20105,-0.96337,0.28866,-0.19858,-0.93661,
2.0,1.0,0.02558,0.90226,-0.43043,0,-0.08038,-0.99573,0.04539,0,0.13015,-0.05563,-0.98993,-0.05614,1.16686,0.13073,0.50217,0.61635,0.60659,-0.33738,-0.07376,-0.93847,0.13011,-0.25371,-0.95849,0.21027,-0.20042,-0.95688,0.21346,-0.23164,-0.94909,0.30795,-0.23818,-0.9211,
2.0,1.0,-0.26285,0.38216,-0.88593,0,0.00133,-0.99928,-0.03798,0,0.18171,0.03759,-0.98263,0.03824,1.7748,0.18286,0.41771,0.86968,-0.26303,-0.19021,-0.13385,-0.97258,0.2417,-0.40001,-0.88406,0.24708,-0.4252,-0.87072,0.18763,-0.46908,-0.86299,0.19758,-0.43838,-0.87681,
2.0,1.0,-0.06402,0.84316,-0.53384,1,0.02225,-0.93968,-0.34134,0.24069,0.25329,0.33558,-0.90732,0.35426,2.49504,0.27223,0.56307,0.62898,-0.53603,-0.22804,0.00878,-0.97361,-0.10542,-0.84096,0.53073,-0.28781,-0.83111,0.47583,-0.42028,-0.82052,0.38744,-0.6043,-0.77522,0.18402,
2.0,1.0,-0.0533,0.82333,-0.56506,1,0.03542,-0.91713,-0.397,0.06848,0.32059,0.38669,-0.86469,0.42052,2.44938,0.35504,0.38345,-0.35562,-0.85235,-0.19257,0.04041,-0.98045,-0.16102,-0.62998,0.75974,-0.32589,-0.61666,0.7166,-0.50587,-0.63872,0.57977,-0.72072,-0.59094,0.36242,
2.0,1.0,-0.05129,0.81484,-0.57742,1,0.02921,-0.91792,-0.39569,0.02228,0.3303,0.38248,-0.86291,0.41723,2.42927,0.36557,-0.96592,-0.1595,0.20387,-0.19502,0.06092,-0.97891,-0.12607,-0.60434,0.78669,-0.30814,-0.58918,0.74694,-0.49852,-0.62124,0.6046,-0.72032,-0.58343,0.37517,
2.0,1.0,-0.06554,0.8062,-0.588,0,0.02371,-0.94799,-0.31741,0,0.27539,0.31141,-0.9095,0.32989,2.4175,0.29402,-0.5108,-0.65454,0.55737,-0.21516,0.02455,-0.97627,0.13113,-0.43166,-0.89245,-0.29176,-0.79,0.53924,-0.45313,-0.73366,0.50638,-0.68102,-0.65255,0.33226,
2.0,1.0,-0.09676,0.80293,-0.58816,0,0.04385,-0.98136,-0.18709,0,0.22184,0.19216,-0.95596,0.19836,2.28462,0.22802,-0.04724,-0.96015,0.27546,-0.25408,-0.05018,-0.96588,0.13081,-0.3932,-0.9101,-0.22758,-0.82187,0.52224,-0.37934,-0.75096,0.54052,-0.62071,-0.67789,0.39392,
2.0,1.0,-0.09281,0.72993,-0.67719,0,0.04193,-0.99729,-0.06045,0,0.19235,0.06743,-0.97901,0.06877,1.90798,0.19401,-0.53928,-0.70075,-0.46704,-0.25234,-0.09121,-0.96333,0.1243,-0.29644,-0.94693,0.16105,-0.42513,-0.89069,-0.07946,-0.9474,-0.31003,-0.29941,-0.94473,-0.13356,
2.0,1.0,-0.20262,0.22315,-0.95349,0,-0.00491,-0.99757,-0.06956,0,0.15763,0.06792,-0.98516,0.06884,1.97764,0.15866,-0.96738,-0.10563,-0.23028,-0.25269,-0.13036,-0.95873,0.16211,-0.23671,-0.95796,0.2261,-0.29405,-0.92866,0.16057,-0.44761,-0.87969,0.13499,-0.53511,-0.83393,
2.0,1.0,-0.24437,0.4044,-0.88133,0,0.01466,-0.99165,-0.12809,0,0.12589,0.12892,-0.98363,0.13032,2.36809,0.12729,-0.6605,0.59981,0.45163,-0.30615,-0.10914,-0.94571,0.14588,-0.35899,-0.92187,0.1646,-0.382,-0.90939,0.07951,-0.48176,-0.87269,0.02845,-0.5742,-0.81822,
2.0,1.0,-0.15268,0.65249,-0.74226,0,0.04644,-0.97706,-0.20785,0,0.08707,0.21124,-0.97355,0.21367,2.75062,0.0892,0.90486,-0.03205,-0.4245,-0.32435,-0.0753,-0.94293,0.14454,-0.27983,-0.94911,0.10238,-0.45766,-0.88321,-0.02808,-0.72527,-0.68789,-0.0956,-0.71569,-0.69184,
2.0,1.0,-0.14254,0.75306,-0.64232,0,0.23745,-0.92664,-0.29146,0,0.11518,0.32478,-0.93875,0.33309,2.80079,0.12209,-0.17056,0.22857,0.95847,-0.25806,-0.0125,-0.96605,0.17288,-0.11337,-0.9784,-0.05301,-0.88371,0.46502,-0.20259,-0.81696,0.53994,-0.40885,-0.82276,0.39485,
2.0,1.0,-0.12985,0.75404,-0.64387,0,0.27265,-0.89096,-0.36312,0.37492,0.02129,0.38291,-0.92354,0.39304,3.08605,0.02305,-0.87324,-0.10306,-0.47627,0.11217,0.04281,-0.99277,0.07359,0.01062,-0.99723,0.04753,-0.73415,0.67732,-0.12586,-0.75273,0.64619,-0.34072,-0.79265,0.50559,
2.0,1.0,-0.20719,0.744,-0.63525,0,0.15181,-0.91949,-0.36262,0.59858,-0.00008,0.36686,-0.93027,0.37564,-3.14136,-0.00009,-0.80098,-0.03982,-0.59737,0.18048,-0.03994,-0.98277,0.00791,0.10257,-0.99469,-0.01148,-0.68184,0.73141,-0.19071,-0.69553,0.69272,-0.41104,-0.71528,0.56517,
2.0,1.0,-0.3017,0.72046,-0.62443,0,-0.12107,-0.94198,-0.31306,0.4608,-0.00001,0.31539,-0.94896,0.32086,-3.14156,-0.00001,-0.39741,-0.81693,0.41795,0.01207,-0.04397,-0.99896,-0.13714,0.07254,-0.98789,-0.07233,-0.68374,0.72614,-0.29502,-0.68359,0.66758,-0.55146,-0.66755,0.50027,
2.0,1.0,-0.39429,0.71307,-0.57971,0,-0.39707,-0.89922,-0.1837,0,-0.03874,0.2164,-0.97554,0.21829,-2.96443,-0.0397,-0.04129,0.11943,-0.99198,-0.19717,0.1552,-0.96801,-0.3366,-0.06171,-0.93962,-0.16567,-0.58616,0.79308,-0.34643,-0.52291,0.77881,-0.64653,-0.49342,0.58184,
2.0,1.0,-0.35981,0.72922,-0.58204,1,-0.51812,-0.83613,-0.18011,0.49249,-0.02313,0.2242,-0.97427,0.22618,-3.0388,-0.02373,0.75071,0.6602,-0.02388,-0.20766,0.07038,-0.97567,-0.12553,-0.69907,0.70395,-0.17651,-0.49252,0.85221,-0.33396,-0.41136,0.84809,-0.65995,-0.39485,0.63919,
2.0,1.0,-0.33104,0.7329,-0.59436,0,-0.42924,-0.87191,-0.23563,0.67483,0.01155,0.25557,-0.96672,0.25845,3.09642,0.01195,0.76892,0.25108,0.58798,-0.05166,-0.14757,-0.9877,-0.31687,-0.12063,-0.94077,-0.31182,-0.64886,0.69408,-0.50188,-0.57919,0.64239,-0.74281,-0.50333,0.44147,
2.0,1.0,-0.30971,0.73623,-0.6017,0,-0.31618,-0.92454,-0.21275,0.84309,0.03482,0.21279,-0.97648,0.21456,2.97938,0.03565,0.87891,-0.33389,0.34065,0.06184,-0.307,-0.9497,-0.21371,-0.16784,-0.96237,-0.42705,-0.75012,-0.50492,-0.52417,-0.79499,0.30535,-0.69425,-0.65409,0.3003,
2.0,1.0,-0.32242,0.72569,-0.60779,0,-0.29517,-0.9238,-0.24384,0.85935,0.00538,0.2536,-0.96729,0.2564,3.12039,0.00556,0.95106,0.12627,0.28204,0.14681,-0.3236,-0.93474,-0.25114,-0.09732,-0.96305,-0.2324,-0.32579,-0.91644,-0.36454,-0.68293,-0.63302,-0.67362,-0.72349,0.15101,
2.0,1.0,-0.24255,0.75136,-0.6137,0,-0.2354,-0.92812,-0.28841,1,0.03348,0.28883,-0.9568,0.29317,3.02619,0.03498,0.98708,0.15949,0.01505,0.27598,-0.31497,-0.90809,-0.17084,-0.06717,-0.98301,-0.1575,-0.28965,-0.94408,-0.33779,-0.73044,-0.5936,-0.63667,-0.76623,0.08686,
2.0,1.0,-0.11482,0.76224,-0.63703,0,0.03519,-0.92869,-0.36918,1,0.02409,0.37009,-0.92869,0.37922,3.0766,0.02593,0.7705,-0.08014,-0.63239,0.54231,-0.18961,-0.8185,0.01864,-0.10789,-0.99399,0.02084,-0.26147,-0.96499,-0.10448,-0.77746,-0.6202,-0.39793,-0.91039,-0.1133,
2.0,1.0,-0.0586,0.75196,-0.6566,0,0.28243,-0.88662,-0.36624,1,-0.04221,0.36993,-0.9281,0.37928,-3.02798,-0.04545,0.29259,-0.51217,0.80751,0.55554,-0.05354,-0.82976,0.10912,-0.23255,-0.96644,0.10893,-0.26436,-0.95825,0.1074,-0.67199,-0.73273,-0.10049,-0.96144,-0.25599,
2.0,1.0,0.01504,0.7725,-0.63484,0,0.38031,-0.84723,-0.3709,1,-0.0743,0.37175,-0.92535,0.382,-2.94431,-0.08013,0.8689,-0.49422,-0.02741,0.53025,-0.00661,-0.84782,0.18775,-0.29013,-0.93839,0.13848,-0.09735,-0.98557,0.19377,-0.76739,-0.6112,0.0334,-0.92337,-0.38246,
2.0,1.0,-0.01677,0.77314,-0.63401,0,0.20932,-0.93086,-0.29946,1,0.0369,0.31355,-0.94885,0.31915,3.02443,0.03887,0.54356,-0.74541,-0.38588,0.55334,-0.14119,-0.8209,0.06662,-0.16282,-0.9844,0.11076,-0.16009,-0.98087,-0.07463,-0.98941,0.12449,-0.25914,-0.96571,0.01588,
2.0,1.0,-0.00437,0.79359,-0.60844,0,0.00803,-0.9484,-0.31699,0.93039,0.12632,0.31542,-0.94051,0.32359,2.76067,0.13351,0.7387,0.50037,0.45161,0.40996,-0.23113,-0.88233,0.02584,-0.24122,-0.97013,0.10359,-0.22247,-0.96942,-0.32746,-0.81164,0.48376,-0.5335,-0.77968,0.32784,
2.0,1.0,0.01532,0.79167,-0.61076,0,-0.13234,-0.92034,-0.36804,1,0.2065,0.33756,-0.91837,0.35224,2.59259,0.22118,0.94737,-0.07438,-0.31138,0.40949,-0.24533,-0.87871,0.03738,-0.20683,-0.97766,-0.34882,-0.78079,0.51835,-0.4985,-0.63595,0.58912,-0.7464,-0.51863,0.41703,
2.0,1.0,0.01671,0.79797,-0.60246,0,-0.24358,-0.8885,-0.38889,0.82673,0.26032,0.32636,-0.90869,0.34481,2.46829,0.279,0.93599,0.22092,0.27406,0.41125,-0.27317,-0.86963,-0.00853,-0.17257,-0.98496,-0.41218,-0.6534,0.63496,-0.58072,-0.59338,0.55737,-0.79752,-0.4743,0.37283,
2.0,1.0,0.02303,0.80123,-0.59792,0,-0.43469,-0.83299,-0.34231,0.85039,0.28339,0.23427,-0.92995,0.24678,2.26157,0.2958,0.37257,0.8495,-0.37357,0.23474,-0.31069,-0.92107,-0.14061,-0.29346,-0.94558,-0.53517,-0.57144,0.62213,-0.68933,-0.47693,0.54531,-0.87498,-0.32489,0.35897,
2.0,1.0,0.01776,0.78977,-0.61314,0,-0.53469,-0.80684,-0.25124,0.5655,0.31429,0.08612,-0.94541,0.09084,1.83825,0.32094,-0.95594,0.27598,-0.1001,0.15717,-0.26055,-0.95258,-0.21598,-0.45736,-0.86265,-0.59416,-0.45281,0.66479,-0.75509,-0.35859,0.54887,-0.92104,-0.20759,0.32953,
2.0,1.0,-0.04423,0.79105,-0.61015,0,-0.45277,-0.84057,-0.2974,0.81218,0.27142,0.18779,-0.94396,0.19637,2.17606,0.27997,-0.94865,-0.16335,-0.27088,0.21641,-0.32061,-0.92216,-0.15789,-0.27576,-0.94817,-0.49112,-0.50049,0.71296,-0.68006,-0.42551,0.59704,-0.88339,-0.29525,0.36395,
2.0,1.0,-0.06698,0.77777,-0.62497,0,-0.2084,-0.91179,-0.35385,0.71793,0.21686,0.30972,-0.92577,0.32284,2.53075,0.2301,-0.99513,0.00947,-0.09813,0.27222,-0.17663,-0.94589,-0.05201,-0.23795,-0.96988,-0.35022,-0.65164,0.67284,-0.52918,-0.59731,0.60265,-0.75047,-0.50559,0.42566,
2.0,1.0,-0.11316,0.76955,-0.62848,0,-0.02866,-0.93479,-0.35404,0.74252,0.12884,0.34777,-0.92868,0.35831,2.78681,0.13785,-0.98124,0.10391,0.16239,0.24719,-0.1105,-0.96265,0.0246,-0.12727,-0.99156,-0.20926,-0.71858,0.66321,-0.38259,-0.69717,0.60629,-0.6051,-0.65929,0.44631,
2.0,1.0,-0.14658,0.75414,-0.64015,0,0.01734,-0.95196,-0.30572,0.86856,0.05728,0.30621,-0.95024,0.31174,2.95668,0.0602,-0.90995,-0.09498,0.40369,0.11365,-0.14638,-0.98268,-0.0257,-0.38045,-0.92445,-0.13674,-0.97526,-0.17372,-0.22897,-0.97109,-0.06746,-0.386,-0.90879,-0.15843,
2.0,1.0,-0.2439,0.66335,-0.70745,0,-0.02636,-0.95957,-0.28023,0.08781,-0.03986,0.28111,-0.95885,0.28519,-3.00075,-0.04154,-0.7409,0.05981,0.66895,-0.24073,-0.03975,-0.96978,-0.08123,-0.46943,-0.87923,-0.07237,-0.40631,-0.91087,-0.1396,-0.55968,-0.81687,-0.24321,-0.68644,-0.68531,
2.0,1.0,-0.514,0.32835,-0.79246,0,-0.10669,-0.96847,-0.22515,0,-0.13335,0.23833,-0.96199,0.24286,-2.63148,-0.13774,-0.71709,-0.5014,0.48413,-0.41397,-0.03157,-0.90974,-0.14119,-0.24812,-0.95838,-0.09053,-0.19507,-0.9766,-0.15191,-0.31233,-0.93775,-0.2316,-0.36702,-0.90092,
2.0,1.0,-0.261,0.87088,-0.41647,0,-0.04422,-0.99715,-0.06113,0,-0.19067,0.06849,-0.97926,0.06983,-1.91565,-0.19231,-0.37633,-0.60107,-0.70505,-0.48865,-0.02406,-0.87215,-0.25223,-0.19227,-0.94837,-0.18271,-0.0553,-0.98161,-0.1255,-0.01976,-0.9919,-0.04355,-0.00545,-0.99904,
2.0,1.0,-0.21872,0.88789,-0.40473,0,-0.01523,-0.99933,-0.03332,0,-0.17998,0.03552,-0.98303,0.03612,-1.76565,-0.18108,-0.1163,-0.1262,-0.98516,-0.42625,-0.08693,-0.90042,-0.24406,-0.1412,-0.95943,-0.1682,-0.03123,-0.98526,-0.10103,0.00809,-0.99485,-0.00223,0.03591,-0.99935,
2.0,1.0,-0.23807,0.87381,-0.42399,0,0.02422,-0.99936,-0.02614,0,-0.14686,0.0223,-0.98891,0.02255,-1.72153,-0.14743,-0.69661,0.26862,-0.66526,-0.40282,-0.10657,-0.90905,-0.22108,-0.1377,-0.96549,-0.14417,-0.04753,-0.98841,-0.08016,-0.02094,-0.99656,0.02873,-0.00337,-0.99958,
2.0,1.0,-0.26587,0.82499,-0.4987,0,-0.04032,-0.99899,-0.01961,0,-0.15291,0.02556,-0.98791,0.02587,-1.73644,-0.15356,-0.30612,0.42287,0.85292,-0.28039,-0.14939,-0.94819,-0.12975,-0.13945,-0.98169,-0.11137,-0.1182,-0.98672,-0.13135,-0.12872,-0.98294,-0.13239,-0.10211,-0.98593,
2.0,1.0,-0.75195,-0.28982,-0.5921,0,-0.04883,-0.99833,-0.03084,0,-0.16063,0.03833,-0.98627,0.03884,-1.80501,-0.16145,0.69621,-0.07737,0.71365,-0.25883,-0.15189,-0.95391,-0.12597,-0.19737,-0.9722,-0.10723,-0.20457,-0.97296,-0.14899,-0.2721,-0.95067,-0.21022,-0.28505,-0.93518,
2.0,1.0,-0.72213,0.07642,-0.68753,0,-0.05067,-0.99767,-0.04569,0,-0.11986,0.05149,-0.99145,0.05189,-1.97653,-0.12031,0.8625,0.07021,0.50117,-0.25071,-0.13344,-0.95882,-0.07385,-0.19552,-0.97791,-0.04281,-0.24994,-0.96732,-0.0993,-0.37401,-0.92209,-0.18088,-0.42433,-0.88726,
2.0,1.0,-0.46823,0.57719,-0.66904,0,-0.13078,-0.99141,0.0021,0,-0.04306,0.00356,-0.99907,0.00357,-1.65334,-0.04307,0.97112,0.22816,-0.06973,-0.31054,-0.12132,-0.94279,-0.01908,-0.16133,-0.98672,0.03465,-0.21096,-0.97688,-0.00344,-0.35023,-0.93666,-0.05311,-0.3993,-0.91528,
2.0,1.0,0.03849,0.91713,-0.39673,0,-0.14699,-0.9888,0.02567,0,0.04947,-0.03326,-0.99822,-0.03331,0.97886,0.04952,0.85511,-0.12218,-0.50385,-0.21388,-0.1515,-0.96504,0.05389,-0.22066,-0.97386,0.14466,-0.15569,-0.97716,0.1299,-0.18723,-0.97369,0.1363,-0.1992,-0.97043,
2.0,1.0,0.06431,0.90875,-0.41235,0,-0.13088,-0.99138,-0.0067,0,0.10414,-0.00703,-0.99454,-0.00707,1.50339,0.10434,0.52406,-0.78544,-0.32932,-0.14293,-0.14733,-0.9787,0.07944,-0.258,-0.96287,0.19714,-0.10682,-0.97454,0.2102,-0.07883,-0.97448,0.24201,-0.06386,-0.96817,
2.0,1.0,0.05696,0.90119,-0.42967,0,-0.12033,-0.9926,0.01633,0,0.09338,-0.0277,-0.99525,-0.02782,1.28246,0.09355,-0.13976,0.08032,0.98692,-0.14379,-0.18157,-0.97281,0.08752,-0.29399,-0.95179,0.19744,-0.15163,-0.96852,0.17727,-0.16191,-0.97075,0.17422,-0.1692,-0.97006,
2.0,1.0,-0.02272,0.83746,-0.54603,0,-0.11663,-0.9929,0.02342,0,0.06439,-0.03109,-0.99744,-0.03116,1.12101,0.06447,0.36766,0.38981,0.84432,-0.16983,-0.2029,-0.96436,0.09516,-0.26639,-0.95916,0.1467,-0.22736,-0.9627,0.07895,-0.25124,-0.9647,0.05982,-0.23851,-0.9693,
2.0,1.0,-0.47877,-0.20658,-0.85329,0,-0.11993,-0.99089,-0.06126,0,0.08195,0.05161,-0.9953,0.05181,2.13285,0.08215,0.4967,-0.0664,-0.86538,-0.19801,-0.09437,-0.97565,0.09189,-0.31313,-0.94526,0.1355,-0.25874,-0.9564,0.08732,-0.22746,-0.96987,0.09588,-0.15776,-0.98281,
2.0,1.0,-0.57807,-0.29341,-0.76141,0,-0.16029,-0.97838,-0.1307,0,0.09717,0.11613,-0.98847,0.11695,2.44483,0.09799,-0.66855,-0.02876,-0.74311,-0.20427,-0.00628,-0.9789,0.08177,-0.31344,-0.94608,0.12672,-0.26749,-0.95519,0.09593,-0.23847,-0.9664,0.10591,-0.17686,-0.97852,
2.0,1.0,-0.6923,-0.25638,-0.67453,0,-0.20113,-0.97471,-0.09735,0,0.06441,0.08601,-0.99421,0.08629,2.49883,0.06469,-0.96696,0.08825,0.23917,-0.23006,-0.01886,-0.97299,0.03967,-0.26012,-0.96476,0.06214,-0.23691,-0.96954,0.02039,-0.23141,-0.97264,0.01902,-0.18344,-0.98285,
2.0,1.0,-0.59935,0.49908,-0.62586,0,-0.19699,-0.97071,-0.13756,0,-0.05265,0.15058,-0.98719,0.15137,-2.80521,-0.05329,-0.60641,0.38505,0.6957,-0.295,-0.07302,-0.9527,-0.10473,-0.29322,-0.95029,-0.1361,-0.34202,-0.92978,-0.21377,-0.43408,-0.87514,-0.27832,-0.46873,-0.83835,
2.0,1.0,-0.34942,0.82543,-0.44337,0,-0.16002,-0.94439,-0.28728,0.13863,-0.11174,0.30649,-0.94529,0.31353,-2.79199,-0.11766,0.11766,0.2318,0.96562,-0.26408,-0.07573,-0.96152,-0.21217,-0.41189,-0.88619,-0.27041,-0.50212,-0.82144,-0.32694,-0.68229,-0.6539,-0.41946,-0.69156,-0.58805,
2.0,1.0,-0.27323,0.89708,-0.34725,0,-0.12649,-0.93219,-0.33914,0.23969,-0.09807,0.35196,-0.93086,0.36149,-2.86984,-0.10497,0.65387,0.03712,0.75569,-0.2526,-0.04305,-0.96661,-0.19833,-0.45361,-0.86885,-0.27243,-0.67787,-0.68284,-0.32133,-0.85887,-0.39886,-0.4579,-0.8311,-0.3156,
2.0,1.0,-0.25198,0.93851,-0.23602,0,-0.10502,-0.954,-0.28081,0.05085,-0.03376,0.28563,-0.95775,0.28983,-3.02394,-0.03524,0.43421,0.10479,0.8947,-0.23944,-0.07063,-0.96834,-0.10615,-0.46862,-0.877,-0.20389,-0.67504,-0.70905,-0.26539,-0.81358,-0.51735,-0.37617,-0.79081,-0.48283,
2.0,1.0,-0.36824,0.91286,-0.17629,0,-0.09884,-0.9707,-0.21903,0,0.00238,0.21988,-0.97552,0.22169,3.13077,0.00244,-0.16657,-0.96495,0.20282,-0.339,0.00694,-0.94076,-0.04068,-0.50284,-0.86342,-0.09947,-0.5863,-0.80397,-0.16849,-0.67912,-0.71443,-0.23336,-0.6625,-0.71178,
2.0,1.0,-0.66156,0.69616,-0.27874,0,-0.06222,-0.97439,-0.21608,0,-0.00525,0.21682,-0.9762,0.21856,-3.11736,-0.00538,-0.29494,-0.41374,-0.8613,-0.46366,0.11679,-0.87828,-0.03572,-0.35174,-0.93542,0.02634,-0.35154,-0.9358,-0.01574,-0.42369,-0.90567,-0.05189,-0.47498,-0.87847,
2.0,1.0,-0.81218,0.35383,-0.46387,0,-0.10931,-0.97213,-0.20742,0,0.02603,0.2058,-0.97825,0.20735,3.0158,0.0266,0.03546,-0.13146,-0.99069,-0.49242,0.12402,-0.86148,0.03201,-0.24426,-0.96918,0.08886,-0.25626,-0.96252,0.02476,-0.32868,-0.94412,0.011,-0.35147,-0.93614,
2.0,1.0,-0.58059,0.45036,-0.6783,0,-0.07503,-0.98208,-0.17288,0,0.05885,0.1687,-0.98391,0.16981,2.80595,0.05974,0.081,-0.18294,-0.97978,-0.39312,-0.00075,-0.91949,0.09561,-0.24686,-0.96432,0.0991,-0.31779,-0.94297,0.0046,-0.41178,-0.91127,-0.01894,-0.40969,-0.91203,
