










































2.0,-1.0,0.13181,0.98872,0.07109,0.12235,0.02772,0.72069,0.69271,0,-0.37507,0.64984,-0.66108,0.77683,-2.61813,-0.51607,0.00861,-0.98013,-0.19817,-0.61083,0.78771,-0.07996,-0.20554,0.97735,-0.05049,-0.24745,0.95735,-0.14918,-0.26853,0.94964,-0.16148,-0.28795,0.92377,0.25247,
2.0,-1.0,0.13963,0.98856,0.05708,0.49114,-0.04406,0.70652,0.70632,0.00775,-0.41949,0.62858,-0.65491,0.76488,-2.55311,-0.56969,0.03848,-0.99089,-0.12902,-0.50977,0.85575,-0.08852,-0.2053,0.95845,0.19807,-0.31779,0.93802,0.13833,-0.33406,0.91308,0.23388,-0.35464,0.75525,0.55121,
2.0,-1.0,0.15118,0.98732,0.04843,0.55995,-0.02256,0.73457,0.67815,0.37781,-0.5356,0.56389,-0.62862,0.73117,-2.38191,-0.70568,0.11768,-0.94454,-0.30658,-0.53085,0.83533,-0.1429,-0.18849,0.92346,0.33421,-0.29474,0.8649,0.4063,-0.32383,0.84511,0.42535,-0.35659,0.76417,0.53749,
2.0,-1.0,0.15472,0.98744,0.03195,0.62813,0.00995,0.76436,0.64471,1,-0.52485,0.55278,-0.64728,0.70682,-2.38211,-0.68133,0.3691,0.78876,-0.49155,-0.47045,0.86356,-0.1815,0.34975,0.34408,0.87137,-0.10167,0.70097,0.7059,-0.29709,0.86983,0.39386,-0.32117,0.80541,0.49816,
2.0,-1.0,0.15941,0.98697,0.02202,0.35124,0.02147,0.76924,0.6386,1,-0.48858,0.56535,-0.66458,0.70489,-2.42891,-0.63394,0.2249,-0.89182,-0.39253,-0.33233,0.91101,-0.24415,0.45911,0.05093,0.88692,0.02196,0.53511,0.84449,-0.318,0.91864,0.23449,-0.31208,0.86458,0.39383,
2.0,-1.0,0.15669,0.98764,0.00429,0.46789,-0.00452,0.79309,0.60908,1,-0.49107,0.52883,-0.69224,0.65236,-2.3932,-0.61701,0.378,0.74794,-0.54562,-0.17745,0.92932,-0.32385,0.44911,0.09263,0.88866,0.02432,0.52521,0.85063,-0.30722,0.89788,0.31533,-0.33098,0.79797,0.50368,
2.0,-1.0,0.19081,0.98104,-0.03382,0.55016,0.13863,0.88294,0.44854,1,-0.55753,0.44391,-0.70151,0.56418,-2.24322,-0.67153,0.14692,-0.96002,-0.23829,-0.3313,0.88463,-0.32812,0.36857,0.65895,0.6557,0.04663,0.82922,0.55698,-0.22485,0.95756,0.18032,-0.24328,0.93524,0.25719,
2.0,-1.0,0.22648,0.97133,-0.0723,0.71598,0.15141,0.91295,0.37894,0.8923,-0.50547,0.40096,-0.76402,0.48329,-2.2414,-0.58448,-0.14732,-0.96878,-0.19942,-0.40635,0.84199,-0.35487,0.21219,0.87829,0.42846,-0.01396,0.93022,0.36673,-0.18033,0.97919,0.09307,-0.24526,0.96457,0.09726,
2.0,-1.0,0.23618,0.96877,-0.07557,0.04866,0.01779,0.90856,0.41737,0.55071,-0.40022,0.38901,-0.82976,0.4384,-2.34199,-0.44942,0.27139,0.95993,-0.06982,-0.37569,0.81651,-0.43837,-0.09669,0.98416,0.14862,-0.32754,0.89919,-0.29014,-0.34953,0.81189,-0.46762,-0.33527,0.78535,-0.52039,
2.0,-1.0,0.23156,0.97066,-0.06481,0,0.05854,0.92843,0.36686,0.29505,-0.34514,0.36365,-0.86524,0.39787,-2.3823,-0.37955,-0.37465,-0.90453,0.20364,-0.40132,0.78078,-0.47888,-0.15642,0.98436,-0.08101,-0.33703,0.78555,-0.51897,-0.30396,0.70069,-0.64547,-0.22752,0.66412,-0.71216,
2.0,-1.0,0.22408,0.973,-0.05534,0,0.02997,0.9565,0.29019,0.05568,-0.28572,0.2864,-0.91452,0.3035,-2.35739,-0.30282,-0.05631,-0.93623,0.34686,-0.4451,0.7004,-0.55797,-0.24062,0.91225,-0.33151,-0.34478,0.67651,-0.65074,-0.28881,0.59648,-0.74887,-0.17347,0.53179,-0.82892,
2.0,-1.0,0.16077,0.98376,-0.07984,0,-0.03582,0.97147,0.23444,0.80997,-0.2296,0.22031,-0.94802,0.22834,-2.33556,-0.23761,0.27718,0.86388,0.42057,-0.52931,0.64738,-0.54838,-0.04908,0.96486,0.25812,-0.43773,0.54568,-0.71458,-0.31947,0.44785,-0.83508,-0.11017,0.3909,-0.91381,
2.0,-1.0,0.15571,0.98431,-0.08297,0,-0.16962,0.97195,0.16292,0.92509,-0.18278,0.13142,-0.97433,0.13408,-2.19418,-0.18544,0.37459,0.92281,0.09005,-0.54748,0.54414,-0.63575,-0.14428,0.95557,0.25703,-0.46352,0.44863,-0.76412,-0.31929,0.33702,-0.8857,-0.08539,0.29155,-0.95274,
2.0,-1.0,0.15541,0.98458,-0.08027,0,-0.18954,0.97155,0.14199,0.98804,-0.18397,0.10691,-0.9771,0.10898,-2.09722,-0.18611,-0.21214,-0.96117,0.17647,-0.53915,0.52679,-0.65712,-0.14393,0.95258,0.2681,-0.48169,0.45807,-0.74709,-0.33418,0.32548,-0.88452,-0.10587,0.27448,-0.95575,
2.0,-1.0,0.14912,0.98571,-0.0784,0,-0.18472,0.97211,0.1445,1,-0.19972,0.10683,-0.97401,0.10925,-2.06199,-0.20224,0.47673,0.74888,0.46033,-0.54766,0.53406,-0.64409,-0.10842,0.94422,0.31097,-0.49907,0.44419,-0.74406,-0.35099,0.30898,-0.88393,-0.11375,0.26612,-0.9572,
2.0,-1.0,0.15365,0.98506,-0.07779,0,-0.19315,0.97204,0.13353,1,-0.19658,0.09499,-0.97587,0.09704,-2.02093,-0.19878,-0.69659,0.02957,-0.71686,-0.54868,0.52961,-0.64689,-0.10715,0.9429,0.31537,-0.49131,0.43896,-0.75228,-0.33754,0.30329,-0.89111,-0.09384,0.26492,-0.95969,
2.0,-1.0,0.15062,0.98538,-0.07959,0,-0.20843,0.96826,0.13793,1,-0.19332,0.09746,-0.97628,0.0995,-2.03774,-0.19549,0.18785,0.96221,-0.19715,-0.55258,0.5166,-0.65404,-0.13026,0.94204,0.30918,-0.49983,0.42341,-0.75558,-0.34985,0.29443,-0.88933,-0.11476,0.25812,-0.95927,
2.0,-1.0,0.15361,0.98489,-0.07999,0,-0.19208,0.97288,0.12889,1,-0.18818,0.09238,-0.97778,0.0942,-2.02717,-0.19013,0.35439,0.22156,-0.90847,-0.53812,0.5219,-0.66184,-0.10392,0.94284,0.31663,-0.48779,0.44759,-0.74949,-0.34064,0.31581,-0.88557,-0.1112,0.27038,-0.95631,
2.0,-1.0,0.15624,0.9843,-0.08214,0,-0.19513,0.97045,0.14197,1,-0.18167,0.10648,-0.97758,0.10849,-2.10094,-0.18374,0.02254,0.93887,0.34353,-0.52885,0.53456,-0.65922,-0.13198,0.94625,0.29527,-0.4837,0.46824,-0.73945,-0.33376,0.32067,-0.88644,-0.09519,0.27636,-0.95633,
2.0,-1.0,0.15405,0.98466,-0.08191,0,-0.21404,0.96519,0.1503,1,-0.16995,0.11472,-0.97875,0.11668,-2.16456,-0.17192,0.17705,0.98401,0.01931,-0.52649,0.52447,-0.66913,-0.14852,0.93885,0.31066,-0.47601,0.4566,-0.75162,-0.33022,0.33251,-0.8834,-0.10142,0.29485,-0.95015,
2.0,-1.0,0.15326,0.98515,-0.07744,0,-0.19523,0.97166,0.13329,1,-0.1813,0.09781,-0.97855,0.09963,-2.06555,-0.1832,0.00935,-0.98903,0.14744,-0.53039,0.52834,-0.66298,-0.12466,0.94628,0.29835,-0.48443,0.47618,-0.73388,-0.33736,0.33079,-0.88134,-0.10402,0.28737,-0.95215,
2.0,-1.0,0.15035,0.98546,-0.07911,0,-0.20422,0.96893,0.13951,1,-0.17501,0.10407,-0.97905,0.1059,-2.10729,-0.17689,0.25801,0.95867,-0.11991,-0.53027,0.51906,-0.67036,-0.12511,0.93973,0.3182,-0.48774,0.44812,-0.7492,-0.34114,0.31705,-0.88493,-0.10707,0.27671,-0.95497,
2.0,-1.0,0.15498,0.98469,-0.07975,0,-0.2243,0.96493,0.13635,1,-0.17471,0.09783,-0.97975,0.09953,-2.08126,-0.17647,0.19668,0.95663,-0.2149,-0.53194,0.51593,-0.67146,-0.15893,0.94211,0.29525,-0.49032,0.4611,-0.73958,-0.34138,0.32178,-0.88313,-0.10414,0.28301,-0.95344,
2.0,-1.0,0.15345,0.98487,-0.08056,0,-0.22736,0.96216,0.15022,1,-0.16756,0.11331,-0.97933,0.11519,-2.16538,-0.16946,-0.70823,0.569,0.41792,-0.52799,0.52928,-0.66415,-0.14553,0.93059,0.3359,-0.48284,0.48107,-0.73174,-0.33619,0.34719,-0.87546,-0.10773,0.30657,-0.94573,
2.0,-1.0,0.15023,0.98548,-0.07915,0,-0.23669,0.95947,0.15296,1,-0.16362,0.11582,-0.9797,0.11767,-2.18675,-0.16549,-0.0702,-0.95089,0.30146,-0.53797,0.52144,-0.66233,-0.14877,0.92552,0.34825,-0.48959,0.47012,-0.73436,-0.34223,0.34817,-0.87273,-0.11272,0.31479,-0.94245,
2.0,-1.0,0.15074,0.98537,-0.07952,0,-0.23026,0.96364,0.13554,1,-0.1649,0.09863,-0.98137,0.10016,-2.10982,-0.16648,0.26638,-0.8756,-0.40294,-0.53422,0.51108,-0.67335,-0.14768,0.93494,0.32262,-0.49211,0.46223,-0.73768,-0.34762,0.34141,-0.87327,-0.12378,0.30547,-0.94412,
2.0,-1.0,0.15191,0.9851,-0.0806,0,-0.25496,0.95665,0.14077,1,-0.16221,0.1012,-0.98155,0.10274,-2.1286,-0.16377,-0.32186,-0.93927,-0.1191,-0.5322,0.50021,-0.68304,-0.18005,0.93094,0.31771,-0.49709,0.45465,-0.73905,-0.35226,0.32766,-0.87667,-0.12806,0.29023,-0.94835,
2.0,-1.0,0.15686,0.98428,-0.08115,0,-0.24815,0.95923,0.13529,1,-0.15932,0.09735,-0.98242,0.09877,-2.11928,-0.16077,0.21258,0.8972,-0.38709,-0.53367,0.50483,-0.67849,-0.16793,0.93144,0.32284,-0.48141,0.47793,-0.73473,-0.3313,0.34601,-0.87779,-0.1051,0.30848,-0.94541,
2.0,-1.0,0.1531,0.98483,-0.08166,0,-0.2472,0.95903,0.13841,1,-0.15855,0.10089,-0.98218,0.10236,-2.13748,-0.16005,0.07948,-0.98763,0.13516,-0.53336,0.50514,-0.6785,-0.16601,0.93038,0.32687,-0.48512,0.46701,-0.7393,-0.33434,0.33434,-0.88116,-0.10818,0.29897,-0.94811,
2.0,-1.0,0.15852,0.98399,-0.08145,0,-0.25707,0.95556,0.1443,1,-0.15691,0.10607,-0.9819,0.10761,-2.16522,-0.15846,0.33926,0.93261,0.12308,-0.53113,0.50804,-0.67809,-0.18082,0.92799,0.32579,-0.48852,0.48524,-0.72519,-0.33416,0.34705,-0.8763,-0.10613,0.31054,-0.94462,
2.0,-1.0,0.15444,0.98447,-0.08348,0,-0.25474,0.95663,0.14127,1,-0.14753,0.10593,-0.98337,0.10731,-2.19352,-0.14891,0.04323,-0.88945,0.45499,-0.53222,0.50483,-0.67963,-0.17729,0.92828,0.32691,-0.48446,0.46151,-0.74318,-0.33507,0.33988,-0.87876,-0.10995,0.30526,-0.9459,
2.0,-1.0,0.16047,0.98376,-0.08036,0,-0.25197,0.9579,0.13764,1,-0.1596,0.09915,-0.98219,0.1006,-2.12667,-0.16109,-0.3231,-0.9461,0.02248,-0.53182,0.4933,-0.68835,-0.18794,0.93547,0.29927,-0.4894,0.47932,-0.72852,-0.34293,0.34064,-0.87542,-0.12024,0.29853,-0.9468,
2.0,-1.0,0.15843,0.98395,-0.08207,0,-0.23678,0.96191,0.13665,1,-0.1538,0.10177,-0.98285,0.10318,-2.15536,-0.15522,0.13372,0.9905,0.03207,-0.51718,0.51287,-0.68519,-0.16627,0.93595,0.31041,-0.47958,0.48312,-0.73253,-0.33125,0.34522,-0.87812,-0.10562,0.30424,-0.94672,
2.0,-1.0,0.15523,0.98454,-0.08115,0,-0.24872,0.9562,0.15432,1,-0.15943,0.11674,-0.98028,0.11853,-2.20283,-0.16122,-0.37499,-0.92564,0.05077,-0.53128,0.51354,-0.67381,-0.16436,0.9233,0.34713,-0.47951,0.46973,-0.74123,-0.33192,0.34726,-0.87706,-0.10201,0.31446,-0.94377,
2.0,-1.0,0.15001,0.98542,-0.08029,0,-0.25011,0.9573,0.14497,1,-0.16489,0.10542,-0.98066,0.10709,-2.13964,-0.16659,-0.17434,-0.98248,-0.06585,-0.53641,0.5005,-0.67953,-0.16886,0.92887,0.32968,-0.50117,0.46482,-0.72991,-0.35673,0.33889,-0.87057,-0.13515,0.30449,-0.94288,
2.0,-1.0,0.1573,0.98436,-0.07931,0,-0.26758,0.95443,0.13216,1,-0.17404,0.08703,-0.98088,0.08849,-2.03447,-0.17561,0.33268,0.86993,0.36407,-0.53085,0.48391,-0.69572,-0.20419,0.93542,0.2886,-0.51052,0.48202,-0.71206,-0.36188,0.3197,-0.87569,-0.13646,0.28008,-0.95023,
2.0,-1.0,0.15325,0.98476,-0.08224,0,-0.2716,0.95212,0.14037,1,-0.15416,0.10093,-0.98288,0.10233,-2.15047,-0.15558,0.0435,0.99759,0.054,-0.53813,0.48981,-0.68593,-0.19165,0.92521,0.3275,-0.49724,0.45855,-0.73654,-0.34602,0.32904,-0.87864,-0.12115,0.29549,-0.94763,
2.0,-1.0,0.15348,0.98496,-0.07938,0,-0.26979,0.95126,0.14939,1,-0.15723,0.10954,-0.98147,0.11115,-2.1793,-0.15885,-0.2498,-0.96768,0.03451,-0.54281,0.50021,-0.67464,-0.18158,0.9196,0.34839,-0.4903,0.45844,-0.74124,-0.34175,0.34693,-0.87341,-0.11869,0.32278,-0.939,
2.0,-1.0,0.15389,0.98498,-0.07833,0,-0.25255,0.95805,0.13547,1,-0.17406,0.09274,-0.98036,0.09432,-2.06034,-0.17572,-0.31157,0.94336,-0.11399,-0.53653,0.49329,-0.68469,-0.17587,0.93374,0.31178,-0.50265,0.46986,-0.72566,-0.35626,0.32758,-0.87508,-0.13006,0.29108,-0.94782,
