2.0,1.0,-0.4394,0.83983,-0.31878,0,0.02345,0.98533,0.16905,0.56857,-0.31129,0.16789,-0.93537,0.1776,-2.06541,-0.32127,-0.79336,0.34224,-0.50344,-0.31258,0.58213,-0.75061,-0.22637,0.55272,-0.80204,0.29061,0.16107,0.94319,0.4463,0.17304,0.87799,0.54089,0.26712,0.79755,
2.0,1.0,-0.45594,0.82999,-0.3213,0,0.07676,0.98912,0.1255,0.34288,-0.37175,0.14518,-0.91691,0.15704,-1.94313,-0.38518,-0.82372,0.50316,-0.26138,-0.19883,0.50532,-0.83971,-0.30574,0.44312,-0.84271,0.3571,0.11897,0.92646,0.50646,0.10273,0.85612,0.59728,0.17594,0.7825,
2.0,1.0,-0.46425,0.82395,-0.32492,0,0.08479,0.98464,0.15261,0.28503,-0.34383,0.17266,-0.92302,0.18493,-2.03619,-0.35658,0.27544,-0.93054,0.2413,-0.12953,0.53894,-0.83233,-0.29346,0.37957,-0.87738,0.3535,0.11557,0.92827,0.49279,0.12272,0.86145,0.62797,0.17311,0.75874,
2.0,1.0,-0.46389,0.82105,-0.3327,0,0.11918,0.98418,0.13111,0.33407,-0.35018,0.16523,-0.92199,0.17733,-2.01167,-0.36298,-0.68156,0.70747,-0.187,0.02636,0.47464,-0.87978,-0.29487,0.36627,-0.88255,0.35725,0.15537,0.921,0.51,0.15503,0.84609,0.63156,0.21585,0.74467,
2.0,1.0,-0.46727,0.81964,-0.33144,0,0.15524,0.98255,0.1024,0.42819,-0.34283,0.1508,-0.92721,0.16123,-1.9852,-0.35415,0.74634,0.65127,0.13718,-0.24138,0.57668,-0.7805,-0.27167,0.34108,-0.89992,0.36069,0.1642,0.91812,0.51416,0.15952,0.84273,0.61292,0.2141,0.76059,
2.0,1.0,-0.46768,0.82137,-0.32655,0,0.11358,0.98468,0.13231,0.44008,-0.38397,0.16632,-0.90824,0.18112,-1.97956,-0.39998,-0.28148,0.84737,-0.45026,-0.30958,0.59316,-0.74318,-0.32617,0.36214,-0.87319,0.38666,0.14734,0.91038,0.53725,0.15222,0.82957,0.63204,0.22078,0.74282,
2.0,1.0,-0.45758,0.82274,-0.33722,0,0.14057,0.98701,0.07783,0.41329,-0.29343,0.11661,-0.94884,0.12229,-1.94907,-0.29993,0.62762,-0.77852,0.00089,-0.1957,0.51837,-0.83246,-0.19211,0.32609,-0.92561,0.30138,0.16403,0.93929,0.4559,0.14279,0.8785,0.55985,0.20657,0.80243,
2.0,1.0,-0.45709,0.81629,-0.35319,0,0.14235,0.98982,0.00081,0.39427,-0.2031,0.03001,-0.9787,0.03066,-1.71751,-0.20462,-0.27339,0.13843,-0.95189,-0.04569,0.42088,-0.90596,-0.11945,0.27056,-0.95526,0.21375,0.24525,0.9456,0.37335,0.21958,0.90133,0.48231,0.27145,0.83288,
2.0,1.0,-0.46295,0.8097,-0.36065,0,0.10157,0.99483,0.00093,0.2661,-0.20651,0.022,-0.9782,0.02249,-1.67693,-0.20806,0.09102,-0.61171,-0.78583,0.05817,0.39012,-0.91892,-0.16024,0.25913,-0.95246,0.21056,0.27539,0.93799,0.37295,0.2662,0.88885,0.50652,0.30688,0.80577,
2.0,1.0,-0.43813,0.81334,-0.38277,0,0.05273,0.99856,0.00943,0,-0.24491,0.02209,-0.96929,0.02278,-1.66074,-0.24749,0.54428,0.40282,-0.73586,0.46418,0.1757,-0.86814,-0.22083,0.23256,-0.94718,0.23268,0.27439,0.93304,0.39475,0.28409,0.87376,0.50411,0.34221,0.79295,
2.0,1.0,-0.45167,0.81422,-0.36475,0,0.07822,0.99526,0.05774,0.2164,-0.29094,0.07818,-0.95354,0.08181,-1.83331,-0.29614,0.41423,-0.08975,0.90574,-0.03894,0.44149,-0.89642,-0.23604,0.29126,-0.92707,0.28478,0.22222,0.93248,0.442,0.21773,0.87019,0.54396,0.28442,0.78944,
2.0,1.0,-0.45927,0.81382,-0.35603,0,0.15053,0.9886,-0.00244,0.22924,-0.35724,0.05209,-0.93256,0.0558,-1.71559,-0.36583,-0.61616,-0.34869,0.70623,-0.0475,0.44989,-0.89182,-0.31116,0.29285,-0.90411,0.37956,0.29334,0.87743,0.53032,0.27698,0.80127,0.63182,0.32841,0.70211,
2.0,1.0,-0.45459,0.81484,-0.3597,0,0.18537,0.98262,0.00951,0.25479,-0.301,0.06599,-0.95134,0.06925,-1.78661,-0.30643,-0.56503,0.74328,-0.35816,0.20199,0.41689,-0.88623,-0.21979,0.28046,-0.93436,0.45947,0.58147,0.67141,0.51427,0.36447,0.77633,0.63951,0.42253,0.64226,
2.0,1.0,-0.45803,0.81044,-0.36523,0,0.18639,0.98194,-0.0326,0.42314,-0.21542,0.00847,-0.97648,0.00867,-1.61009,-0.21713,0.38505,-0.87504,0.29332,0.17016,0.4271,-0.88805,-0.13776,0.21576,-0.96668,0.37383,0.6007,0.70669,0.42109,0.31826,0.84935,0.56211,0.42707,0.70827,
2.0,1.0,-0.46838,0.80619,-0.3615,0,0.15305,0.98744,-0.03929,0,-0.21247,-0.00595,-0.97715,-0.00609,-1.54281,-0.21411,-0.654,0.74183,0.14823,0.28938,0.40823,-0.8658,-0.14615,0.24189,-0.95923,-0.12147,0.43457,-0.89241,0.44568,0.80987,0.38143,0.59578,0.77646,0.20532,
2.0,1.0,-0.47946,0.81007,-0.33751,0.06183,0.12039,0.98506,-0.12318,0,-0.21132,-0.09581,-0.97271,-0.09818,-1.14513,-0.21392,0.45989,-0.79979,0.3858,0.28813,0.38592,-0.87638,-0.18442,0.51188,-0.83903,-0.06616,0.62148,-0.78063,-0.04284,0.53721,-0.84236,0.52654,0.84918,-0.04062,
2.0,1.0,-0.4632,0.81944,-0.33759,0.1125,0.22144,0.97031,-0.09729,0,-0.19192,-0.05445,-0.9799,-0.05551,-1.29433,-0.19341,-0.60048,-0.00098,-0.79964,0.36827,0.33943,-0.86554,-0.05061,0.70417,-0.70823,0.07745,0.69582,-0.71403,0.07309,0.62977,-0.77334,0.58656,0.80778,-0.0587,
2.0,1.0,-0.44742,0.83131,-0.32976,0,0.31881,0.94763,0.01868,0,-0.16581,0.07516,-0.98329,0.07629,-1.99641,-0.16705,-0.36795,0.89956,-0.23538,0.40437,0.34471,-0.84715,0.03616,0.79145,-0.61016,0.13485,0.71739,-0.6835,0.13104,0.71341,-0.68838,0.57464,0.80489,-0.14813,
2.0,1.0,-0.4427,0.82964,-0.34018,0,0.37427,0.92674,0.03264,0.47239,-0.15112,0.09568,-0.98387,0.09695,-2.13525,-0.1524,-0.40907,0.84481,-0.34491,0.44668,0.29185,-0.84576,0.38216,0.76046,0.52503,0.16854,0.72503,-0.66777,0.10845,0.67261,-0.73201,0.36931,0.80347,-0.46696,
2.0,1.0,-0.44065,0.825,-0.35383,0.53147,0.24868,0.96731,-0.04965,0.29792,-0.18737,-0.00225,-0.98229,-0.00229,-1.55878,-0.18848,0.52174,-0.8254,0.21566,0.45599,0.29558,-0.83947,0.26474,0.9409,0.21125,0.32791,0.9058,-0.26833,0.28566,0.84904,-0.44444,0.28748,0.8155,-0.50231,
2.0,1.0,-0.44027,0.82449,-0.35551,0.00514,0.3082,0.9499,-0.05198,0.495,-0.15893,-0.00246,-0.98729,-0.00249,-1.55531,-0.1596,-0.46724,0.78076,-0.41485,0.42338,0.27997,-0.86161,0.23826,0.71229,0.6602,0.46625,0.78592,0.40612,0.4035,0.87059,-0.28154,-0.12402,0.65165,-0.74831,
2.0,1.0,-0.43679,0.82559,-0.35723,0,0.44074,0.89596,0.05475,0.45751,-0.14226,0.12994,-0.98126,0.13166,-2.31099,-0.14397,-0.51512,0.72856,-0.4515,0.47511,0.28204,-0.8335,0.35161,0.39966,0.84655,0.50981,0.43122,0.74441,0.26215,0.81063,-0.52359,-0.00302,0.73118,-0.68218,
2.0,1.0,-0.43966,0.81457,-0.37839,1,0.34864,0.93648,-0.03822,0.40495,-0.00458,-0.03907,-0.99923,-0.03908,-0.11657,-0.00458,-0.52001,0.75936,-0.3911,0.47913,0.22078,-0.84952,0.04274,0.42533,0.90403,0.17923,0.40121,0.89828,0.32936,0.37852,0.86501,0.53057,0.41867,0.73703,
2.0,1.0,-0.45111,0.81295,-0.36826,0.65716,0.19822,0.97821,-0.0618,0.1665,-0.14482,-0.03313,-0.9889,-0.03349,-1.3459,-0.14541,-0.7196,0.59867,0.35182,0.45323,0.29609,-0.84078,0.24705,0.91768,0.31116,0.38495,0.80871,0.44475,0.41498,0.90978,0.00964,0.65403,0.72924,0.20113,
2.0,1.0,-0.45413,0.81119,-0.36842,0,0.11688,0.99174,-0.05288,0,-0.20918,-0.02747,-0.97749,-0.0281,-1.44022,-0.21082,0.20898,-0.78538,0.58267,0.47243,0.19901,-0.8586,-0.19583,0.2407,-0.95064,0.24427,0.42629,0.87099,0.39864,0.39834,0.82608,0.58129,0.42554,0.69356,
2.0,1.0,-0.45508,0.81113,-0.36738,0,0.0821,0.99635,-0.02333,0,-0.22963,-0.00387,-0.97327,-0.00398,-1.55394,-0.23169,0.2633,-0.87416,0.40807,0.57813,0.14277,-0.80336,-0.23169,0.25859,-0.93779,0.27792,0.38454,0.88028,0.42805,0.39849,0.81116,0.6081,0.39556,0.68829,
2.0,1.0,-0.44426,0.81358,-0.37512,0,0.00431,0.9967,0.08112,0,-0.29491,0.07877,-0.95227,0.08253,-1.83182,-0.30032,-0.26214,0.82922,-0.49363,0.62464,0.11234,-0.77279,-0.3062,0.28981,-0.90678,0.29633,0.19423,0.93513,0.45977,0.21394,0.86188,0.60116,0.2654,0.75377,
2.0,1.0,-0.44208,0.81429,-0.37617,0,0.04792,0.99681,0.06382,0,-0.26197,0.0742,-0.96222,0.07696,-1.8468,-0.26582,-0.02381,0.79494,-0.60622,0.52129,0.20674,-0.82796,-0.23867,0.2837,-0.92873,0.25409,0.27208,0.92812,0.41382,0.28407,0.8649,0.52043,0.3501,0.77883,
2.0,1.0,-0.45781,0.81396,-0.35759,0,0.15952,0.98555,0.05693,0.20285,-0.24533,0.09543,-0.96473,0.0986,-1.94179,-0.24902,0.68593,-0.66086,0.30456,0.1553,0.4892,-0.85824,-0.18047,0.39663,-0.90006,0.29767,0.33775,0.89293,0.44873,0.29753,0.84269,0.57602,0.34985,0.73879,
2.0,1.0,-0.44994,0.81822,-0.35788,0,0.1563,0.97875,0.13273,0.18421,-0.23964,0.16795,-0.95622,0.17386,-2.18209,-0.24555,0.54076,-0.82914,0.1418,0.20802,0.53662,-0.81778,-0.14412,0.45137,-0.88062,0.36866,0.15455,0.91663,0.45846,0.32832,0.82585,0.68169,0.49255,0.54101,
2.0,1.0,-0.45084,0.8151,-0.36379,0,0.14084,0.98592,0.09013,0.10975,-0.23243,0.12142,-0.965,0.12517,-2.05219,-0.23636,0.30271,-0.38905,-0.87006,0.26609,0.46262,-0.84568,-0.19389,0.44142,-0.8761,0.33832,0.36269,0.86833,0.44321,0.35634,0.82255,0.65332,0.48998,0.57714,
2.0,1.0,-0.45212,0.81031,-0.37279,0,0.08659,0.99616,0.01306,0.05623,-0.21903,0.03183,-0.9752,0.03263,-1.7151,-0.22093,-0.18,0.78832,-0.58835,0.17648,0.39846,-0.90005,-0.18289,0.35815,-0.91558,0.22507,0.30226,0.92627,0.38438,0.2844,0.87828,0.49471,0.33583,0.80155,
2.0,1.0,-0.44805,0.81075,-0.37674,0,0.07417,0.9972,0.00941,0.13964,-0.1932,0.02362,-0.98088,0.02408,-1.69247,-0.19448,-0.04046,0.81677,-0.57554,0.13017,0.40727,-0.90398,-0.15066,0.33256,-0.93097,0.19238,0.28836,0.938,0.35378,0.27452,0.89414,0.48019,0.32535,0.8146,
2.0,1.0,-0.43725,0.81236,-0.38585,0,0.07983,0.99656,0.02236,0.0076,-0.21439,0.03907,-0.97597,0.04001,-1.75106,-0.21624,-0.20758,0.73559,-0.64484,0.20643,0.34993,-0.91375,-0.18207,0.27149,-0.94506,0.22447,0.26967,0.93642,0.38332,0.26121,0.88591,0.53877,0.29236,0.79009,
2.0,1.0,-0.42032,0.8163,-0.39621,0,0.07298,0.99519,0.06541,0,-0.25446,0.08199,-0.9636,0.08489,-1.88251,-0.25818,-0.30921,0.85564,-0.41505,0.44758,0.21841,-0.86716,-0.22365,0.30376,-0.92613,0.26084,0.22663,0.9384,0.423,0.23135,0.8761,0.58403,0.27482,0.76379,
2.0,1.0,-0.42394,0.81572,-0.39354,0,0.07022,0.98967,0.12496,0,-0.28267,0.13987,-0.94896,0.14634,-2.0303,-0.28951,0.59279,-0.79828,0.10656,0.26128,0.37436,-0.88971,-0.23694,0.32875,-0.91421,0.27765,0.18271,0.94315,0.43616,0.19132,0.8793,0.53607,0.25639,0.80429,
2.0,1.0,-0.43074,0.81438,-0.38892,0,0.12834,0.99157,0.01803,0.10971,-0.26543,0.05186,-0.96274,0.05382,-1.76376,-0.26902,0.10112,0.60809,0.7874,0.10385,0.38829,-0.91567,-0.21729,0.31205,-0.92488,0.2794,0.26604,0.92258,0.4353,0.24132,0.86734,0.54251,0.28898,0.78878,
2.0,1.0,-0.4358,0.81581,-0.38016,0,0.13295,0.99108,-0.00908,0.38979,-0.26697,0.02699,-0.96333,0.02801,-1.67154,-0.27035,0.25277,-0.81268,0.52503,0.12045,0.42481,-0.89723,-0.21344,0.42551,-0.87942,0.40544,0.45037,0.79548,0.48677,0.38274,0.78522,0.69592,0.42457,0.57917,
2.0,1.0,-0.45427,0.81372,-0.36262,0,0.09634,0.99524,-0.01486,0,-0.29075,0.01386,-0.9567,0.01448,-1.61841,-0.29504,-0.9434,-0.30756,0.12413,0.2861,0.43332,-0.85462,-0.23937,0.53993,-0.80696,-0.11083,0.68267,-0.72227,0.24577,0.94913,-0.19685,0.58092,0.79179,0.18868,
2.0,1.0,-0.48079,0.80302,-0.35214,0.08319,0.06586,0.98402,-0.1654,0,-0.27834,-0.14107,-0.95007,-0.14741,-1.10171,-0.285,-0.41554,-0.57695,0.70317,0.24094,0.34655,-0.90656,-0.29753,0.6034,-0.73985,-0.10836,0.65067,-0.75159,0.01978,0.68594,-0.72739,0.51283,0.85733,-0.04457,
2.0,1.0,-0.48086,0.80285,-0.35242,0,0.1317,0.97881,-0.15678,0,-0.42575,-0.08698,-0.90065,-0.09627,-1.36928,-0.44158,0.44829,-0.75783,0.47406,0.14465,0.29185,-0.94546,-0.37975,0.42439,-0.822,-0.2081,0.58604,-0.7831,0.29087,0.919,-0.26615,0.63006,0.77608,-0.02704,
2.0,1.0,-0.4684,0.80421,-0.36585,0,0.15838,0.9821,-0.10192,0,-0.46513,-0.01684,-0.88508,-0.01903,-1.5346,-0.48386,0.8598,-0.13284,0.49304,0.26438,0.23976,-0.93414,-0.34783,0.25069,-0.90342,-0.41419,0.4092,-0.81302,0.48612,0.87268,0.04592,0.67012,0.74223,0.00545,
2.0,1.0,-0.46349,0.81065,-0.3578,0,0.11986,0.98704,-0.10666,0,-0.34051,-0.06005,-0.93832,-0.06391,-1.39625,-0.34811,0.83064,-0.55595,0.03077,0.28891,0.31937,-0.90252,-0.1916,0.23046,-0.95403,-0.35011,0.27724,-0.89474,-0.23797,0.4418,-0.86498,0.51635,0.84937,-0.1093,
2.0,1.0,-0.4366,0.82878,-0.35,0,0.00668,0.99878,-0.04891,0,-0.19451,-0.04667,-0.97979,-0.0476,-1.33529,-0.19597,0.94253,0.14632,-0.30037,0.36171,0.3768,-0.85275,-0.01894,0.3438,-0.93885,-0.20703,0.32192,-0.92385,-0.23565,0.38658,-0.89164,-0.16028,0.65675,-0.73688,
2.0,1.0,-0.4201,0.82574,-0.3764,0,0.11303,0.99349,-0.01444,0,-0.19143,0.00752,-0.98148,0.00766,-1.61004,-0.19263,0.83005,-0.39126,-0.3974,0.42126,0.29165,-0.85877,-0.00451,0.31561,-0.94888,-0.19972,0.37719,-0.90434,-0.19503,0.51767,-0.83306,0.36406,0.90893,-0.20323,
2.0,1.0,-0.41685,0.82245,-0.38707,0,0.21615,0.97321,-0.07832,0,-0.22281,-0.02893,-0.97443,-0.02968,-1.44166,-0.22479,0.02392,-0.95206,0.30498,0.43153,0.25338,-0.86578,-0.07,0.2701,-0.96029,-0.16304,0.37517,-0.91251,-0.09727,0.50598,-0.85704,0.57636,0.81336,-0.07909,
2.0,1.0,-0.41618,0.83102,-0.36905,0,0.40574,0.90627,-0.11854,0,-0.37011,0.04433,-0.92793,0.04774,-1.69,-0.37952,-0.0498,-0.70995,0.70248,0.28468,0.23664,-0.92895,-0.16271,0.31355,-0.93553,-0.19205,0.3634,-0.91162,-0.24894,0.40668,-0.879,0.15728,0.74413,-0.64926,
2.0,1.0,-0.37257,0.87005,-0.32281,0,0.49175,0.84827,-0.19652,0,-0.48285,0.07784,-0.87224,0.089,-1.73063,-0.50558,-0.74176,-0.16676,0.6496,0.23466,0.07064,-0.96951,-0.26483,0.30813,-0.91374,-0.30665,0.32955,-0.89295,-0.34882,0.42699,-0.83427,-0.48631,0.52168,-0.70097,
2.0,1.0,-0.38604,0.86899,-0.30957,0,0.53117,0.82409,-0.19682,0,-0.53738,0.14808,-0.83024,0.1765,-1.83968,-0.57444,-0.33293,-0.20546,0.9203,0.17615,0.05444,-0.98286,-0.32816,0.34069,-0.88105,-0.36633,0.37471,-0.8517,-0.39592,0.47273,-0.78726,-0.58611,0.52573,-0.6165,
2.0,1.0,-0.42531,0.84942,-0.31241,0,0.50145,0.8478,-0.17255,0,-0.5426,0.15282,-0.82597,0.18296,-1.84534,-0.58123,-0.9317,0.1705,-0.32072,0.2031,0.08274,-0.97566,-0.33009,0.32301,-0.88696,-0.38374,0.35657,-0.85182,-0.45412,0.41701,-0.78732,-0.54318,0.53716,-0.6453,
2.0,1.0,-0.42589,0.85155,-0.30574,0,0.36451,0.91966,-0.14615,0,-0.47108,0.04673,-0.88085,0.05301,-1.66968,-0.4911,0.66531,-0.74167,0.08536,0.26267,0.15733,-0.95197,-0.24773,0.28955,-0.92455,-0.27616,0.3672,-0.8882,-0.38318,0.37878,-0.84244,-0.53266,0.47042,-0.70355,
2.0,1.0,-0.42995,0.85394,-0.29315,0,0.29711,0.95329,-0.05446,0,-0.46228,0.09371,-0.88177,0.10587,-1.77079,-0.48287,0.34711,0.7916,-0.50287,0.19144,0.36533,-0.91098,-0.26809,0.35925,-0.8939,-0.3189,0.42302,-0.84815,-0.39289,0.47083,-0.78991,-0.60398,0.48677,-0.63108,
2.0,1.0,-0.40353,0.8581,-0.31753,0,0.33386,0.94126,-0.05066,0,-0.43356,0.10562,-0.89491,0.11747,-1.80974,-0.45115,0.76684,-0.64112,0.03042,0.24753,0.29314,-0.92347,-0.20588,0.34346,-0.91632,-0.27104,0.41916,-0.86651,-0.3469,0.45704,-0.81901,-0.57384,0.42859,-0.69786,
2.0,1.0,-0.38813,0.85971,-0.33206,0,0.35635,0.93057,-0.08398,0,-0.40162,0.0714,-0.91302,0.07805,-1.74674,-0.41441,0.90302,-0.41494,-0.11125,0.32111,0.20313,-0.925,-0.19766,0.33866,-0.91991,-0.2664,0.39773,-0.87798,-0.31912,0.47568,-0.81969,-0.39923,0.55699,-0.72827,
2.0,1.0,-0.41496,0.83754,-0.35544,0,0.35584,0.92894,-0.10222,0,-0.3899,0.04816,-0.9196,0.05233,-1.6937,-0.40102,0.12956,-0.87057,0.47469,0.33089,0.19033,-0.92428,-0.20442,0.31412,-0.92711,-0.23909,0.40792,-0.88116,-0.30204,0.45909,-0.83547,0.53305,0.77897,-0.33025,
2.0,1.0,-0.40898,0.84605,-0.34195,0,0.36082,0.92756,-0.09721,0,-0.40272,0.06094,-0.91329,0.06662,-1.72097,-0.4153,-0.5546,0.77451,0.30423,0.27067,0.24875,-0.92998,-0.21679,0.32693,-0.91985,-0.24199,0.4189,-0.87519,-0.28728,0.47003,-0.83459,0.16644,0.78749,-0.59342,
2.0,1.0,-0.40813,0.85798,-0.31194,0,0.40711,0.90678,-0.10959,0,-0.43963,0.08936,-0.89372,0.09966,-1.77133,-0.45716,-0.79809,0.3857,0.46292,0.14917,0.34309,-0.92738,-0.24592,0.35059,-0.90366,-0.24422,0.42601,-0.87113,-0.29756,0.46462,-0.83402,-0.44435,0.52013,-0.7294,
2.0,1.0,-0.43845,0.83913,-0.32191,0,0.36835,0.9226,-0.11459,0,-0.4624,0.07488,-0.8835,0.08455,-1.73134,-0.48217,0.30857,-0.89925,0.31006,0.10053,0.38672,-0.9167,-0.29191,0.37622,-0.87934,-0.23914,0.49745,-0.83388,0.06417,0.75881,-0.64815,-0.41408,0.54078,-0.73219,
2.0,1.0,-0.44959,0.83101,-0.32755,0,0.3575,0.92761,-0.10833,0,-0.45392,0.07121,-0.88819,0.08,-1.7264,-0.47246,-0.42172,0.82825,-0.369,0.10055,0.37318,-0.92229,-0.3165,0.35083,-0.88133,-0.25399,0.49242,-0.83247,0.50871,0.8351,-0.20936,-0.06772,0.67646,-0.73336,
2.0,1.0,-0.44488,0.83058,-0.33499,0,0.30977,0.94848,-0.0665,0,-0.45913,0.08797,-0.884,0.09919,-1.76011,-0.47903,0.91576,-0.40059,0.03011,0.0801,0.42129,-0.90338,-0.31841,0.36373,-0.8754,-0.28596,0.51217,-0.80988,0.38833,0.87761,-0.28107,0.68267,0.72431,-0.09663,
2.0,1.0,-0.41154,0.83487,-0.36555,0,0.32222,0.94506,-0.05518,0,-0.42639,0.09285,-0.89976,0.10283,-1.7852,-0.44254,0.93055,-0.30675,-0.19996,0.20999,0.26411,-0.94136,-0.22959,0.33219,-0.91485,-0.26252,0.47505,-0.83989,0.50638,0.85458,-0.11519,0.75471,0.65406,0.05112,
2.0,1.0,-0.38859,0.85051,-0.35446,0,0.33944,0.93936,-0.04885,0,-0.37024,0.08568,-0.92498,0.09237,-1.79822,-0.38074,0.77805,-0.62631,-0.04874,0.25809,0.23099,-0.9381,-0.18137,0.34162,-0.92217,-0.19104,0.47919,-0.85667,-0.15113,0.54947,-0.82174,0.68508,0.72362,-0.08385,
2.0,1.0,-0.36667,0.86603,-0.33993,0,0.33305,0.94013,-0.07236,0,-0.35092,0.05235,-0.93494,0.05594,-1.71889,-0.35907,-0.61279,0.71477,-0.33704,0.26262,0.21959,-0.93958,-0.13656,0.34064,-0.93022,-0.18195,0.46126,-0.86841,-0.2951,0.43918,-0.84855,-0.03539,0.71884,-0.69428,
2.0,1.0,-0.36063,0.87426,-0.32498,0,0.41197,0.90804,-0.07578,0,-0.39433,0.1027,-0.91321,0.11199,-1.82557,-0.40762,-0.00703,-0.79068,0.61219,0.23216,0.25355,-0.93905,-0.14927,0.39362,-0.90707,-0.18584,0.45857,-0.86901,-0.29024,0.48401,-0.82553,-0.19585,0.6622,-0.72328,
2.0,1.0,-0.3678,0.87555,-0.31326,0,0.43706,0.89671,-0.06993,0,-0.43671,0.1436,-0.88807,0.16031,-1.88847,-0.45703,-0.53268,0.84396,0.06307,0.21685,0.27289,-0.93729,-0.19286,0.39898,-0.89645,-0.22536,0.44535,-0.86653,-0.28901,0.51726,-0.80555,-0.44884,0.54568,-0.70765,
2.0,1.0,-0.40057,0.85522,-0.32884,0,0.4354,0.89728,-0.07282,0,-0.43791,0.14043,-0.88798,0.15684,-1.88111,-0.45816,-0.73251,0.54975,0.4015,0.24986,0.2263,-0.94147,-0.22771,0.35873,-0.90524,-0.24062,0.46318,-0.85297,-0.10269,0.64241,-0.75945,-0.26307,0.64238,-0.71982,
2.0,1.0,-0.41297,0.85785,-0.30587,0,0.38564,0.92061,-0.0613,0,-0.42136,0.11662,-0.89936,0.12895,-1.8408,-0.43814,-0.49459,-0.73423,0.46507,0.19537,0.2948,-0.93537,-0.20804,0.38157,-0.90062,-0.23126,0.47924,-0.84667,-0.05215,0.72013,-0.69187,-0.44334,0.53813,-0.71684,
2.0,1.0,-0.45559,0.82755,-0.32804,0,0.30702,0.95064,-0.04494,0,-0.40789,0.08877,-0.9087,0.09738,-1.7851,-0.42192,-0.65902,0.40602,-0.63312,0.16767,0.37795,-0.91052,-0.26635,0.34405,-0.90038,-0.26294,0.44774,-0.85463,0.66276,0.66318,0.34777,0.67702,0.73429,-0.04956,
