3.0,1.0,-0.50945,0.83286,0.21636,1,-0.95435,-0.29614,0.03894,0.35125,-0.10307,0.20413,-0.9735,0.20669,-2.67402,-0.10548,-0.43409,0.90061,-0.02156,-0.52324,0.41467,-0.74449,-0.5488,-0.38123,0.74396,-0.57834,-0.23146,0.78227,-0.64015,-0.09779,0.762,-0.74074,0.10552,0.66345,
3.0,1.0,-0.49839,0.84123,0.20961,1,-0.90259,-0.42569,0.06422,0,-0.17923,0.23594,-0.9551,0.24218,-2.49195,-0.1855,-0.57933,0.81278,0.06129,-0.4252,0.74964,-0.50719,-0.3951,-0.54173,0.74191,-0.45412,-0.40517,0.79348,-0.49878,-0.26577,0.82497,-0.57488,-0.07338,0.81494,
3.0,1.0,-0.50692,0.83537,0.21259,1,-0.86964,-0.48949,0.0642,0,-0.22772,0.28234,-0.93189,0.29418,-2.46288,-0.23966,-0.76325,0.64176,-0.0748,-0.39129,0.80086,-0.45335,-0.38761,-0.64365,0.6599,-0.42609,-0.48486,0.76378,-0.4636,-0.35175,0.81324,-0.56422,-0.1572,0.81052,
3.0,1.0,-0.518,0.82629,0.22119,1,-0.82959,-0.55326,0.07536,0,-0.27873,0.29339,-0.91446,0.31046,-2.3818,-0.29586,-0.70189,0.21665,0.67854,-0.42343,0.82,-0.38511,-0.36781,-0.68403,0.62994,-0.40717,-0.53223,0.74225,-0.47561,-0.40961,0.77847,-0.613,-0.22557,0.7572,
3.0,1.0,-0.53044,0.81522,0.23246,1,-0.77541,-0.62735,0.07196,0,-0.33061,0.30623,-0.89271,0.33046,-2.31794,-0.35468,-0.52396,0.60226,0.60229,-0.59651,0.7387,-0.31384,-0.32668,-0.72821,0.60249,-0.42359,-0.5891,0.68813,-0.50786,-0.47196,0.72065,-0.67702,-0.29172,0.67568,
3.0,1.0,-0.5269,0.81973,0.22454,1,-0.79456,-0.60258,0.07465,0,-0.29916,0.28151,-0.91173,0.29948,-2.32582,-0.31705,0.63284,-0.60696,-0.48074,-0.52511,0.7167,-0.45891,-0.3416,-0.7023,0.62456,-0.42941,-0.55947,0.70894,-0.51632,-0.4382,0.7358,-0.69453,-0.25285,0.67357,
3.0,1.0,-0.50727,0.83424,0.21616,1,-0.86183,-0.50422,0.05492,0,-0.23441,0.29993,-0.92471,0.31365,-2.47821,-0.24826,0.63695,-0.7623,-0.11483,-0.37746,0.81554,-0.43866,-0.41614,-0.65485,0.63087,-0.4714,-0.49105,0.73257,-0.52016,-0.36197,0.77357,-0.62875,-0.1581,0.76136,
3.0,1.0,-0.50337,0.83584,0.21905,1,-0.9077,-0.41768,0.0403,0,-0.18181,0.30491,-0.93487,0.31528,-2.60391,-0.19208,0.45082,-0.89154,0.04392,-0.4216,0.80926,-0.40908,-0.51935,-0.57665,0.63067,-0.53309,-0.41991,0.7345,-0.55924,-0.28432,0.77872,-0.63032,-0.07461,0.77274,
3.0,1.0,-0.53173,0.81576,0.22757,1,-0.96544,-0.25654,0.04591,0.51392,-0.11232,0.25066,-0.96154,0.25501,-2.72031,-0.11629,0.32661,-0.93102,-0.16286,-0.56313,0.41094,-0.71694,-0.61074,-0.38289,0.6931,-0.61011,-0.23079,0.75796,-0.64265,-0.08828,0.76106,-0.69982,0.13685,0.70108,
3.0,1.0,-0.54753,0.80237,0.23754,1,-0.98699,-0.16073,0.0027,0.82803,-0.04351,0.25092,-0.96703,0.25388,-2.96992,-0.04496,0.07495,-0.88673,0.45617,-0.55333,0.35598,-0.75307,-0.72868,-0.33941,0.59484,-0.6657,-0.16164,0.7285,-0.67214,-0.0192,0.74017,-0.6892,0.19593,0.69758,
3.0,1.0,-0.55524,0.79285,0.25121,1,-0.99552,-0.09416,-0.00872,0.91131,-0.01605,0.25905,-0.96573,0.26207,-3.07973,-0.01661,0.14456,-0.94817,0.28298,-0.54244,0.40262,-0.73733,-0.82331,-0.2906,0.48755,-0.67628,-0.12254,0.72638,-0.65892,0.01851,0.75198,-0.66237,0.22835,0.71353,
3.0,1.0,-0.55885,0.78812,0.25797,1,-0.99754,-0.02841,-0.0641,0.90509,0.05556,0.23731,-0.96984,0.23997,2.91159,0.05723,0.06496,-0.95317,0.29536,-0.48601,0.4094,-0.77213,-0.83598,-0.25179,0.48758,-0.6872,-0.07198,0.72289,-0.66635,0.06605,0.7427,-0.65968,0.27911,0.6978,
3.0,1.0,-0.56668,0.7793,0.26752,1,-0.99202,0.05704,-0.11248,0.87301,0.122,0.20818,-0.97045,0.21132,2.61151,0.12506,0.03775,-0.99925,-0.00803,-0.40952,0.4189,-0.81044,-0.84177,-0.19433,0.50365,-0.71578,-0.01519,0.69816,-0.68063,0.12341,0.72216,-0.67625,0.31996,0.66356,
3.0,1.0,-0.56775,0.77491,0.27778,1,-0.9733,0.17885,-0.1439,0.70467,0.1715,0.14986,-0.97372,0.15271,2.28897,0.17434,0.06484,-0.98438,0.16368,-0.33181,0.39999,-0.85435,-0.72168,-0.1191,0.6819,-0.64766,0.02919,0.76137,-0.59787,0.17096,0.78315,-0.5786,0.3425,0.74022,
3.0,1.0,-0.56672,0.77199,0.28787,1,-0.95673,0.22925,-0.17921,0.61237,0.19943,0.0681,-0.97754,0.06955,1.89985,0.20125,-0.24403,-0.41258,0.87762,-0.29041,0.32872,-0.89867,-0.60459,-0.08341,0.79216,-0.54271,0.04895,0.83849,-0.49172,0.18903,0.84999,-0.47975,0.33672,0.81022,
3.0,1.0,-0.57059,0.77151,0.28144,1,-0.97356,0.16233,-0.16069,0.68148,0.17542,0.0808,-0.98117,0.08216,2.00242,0.17691,0.06712,0.8801,-0.47003,-0.34245,0.31608,-0.88477,-0.67304,-0.11623,0.73042,-0.59339,0.06066,0.80262,-0.54854,0.2002,0.8118,-0.54121,0.34264,0.76791,
3.0,1.0,-0.54966,0.79348,0.26128,1,-0.99455,0.01743,-0.10279,0.73644,0.10422,0.19319,-0.97561,0.19549,2.64689,0.10642,-0.0603,0.99058,-0.12293,-0.41706,0.42726,-0.80219,-0.77749,-0.24078,0.58098,-0.61967,-0.06061,0.78252,-0.58293,0.08383,0.80819,-0.59386,0.27952,0.75445,
3.0,1.0,-0.53359,0.81317,0.23246,1,-0.98817,-0.15204,-0.01998,0.77013,-0.01386,0.2183,-0.97578,0.22009,-3.07818,-0.0142,-0.123,0.95758,-0.26061,-0.54777,0.31634,-0.77452,-0.64859,-0.31506,0.69287,-0.65613,-0.14542,0.7405,-0.67612,-0.00067,0.73679,-0.70528,0.20932,0.67733,
3.0,1.0,-0.51196,0.83101,0.21753,1,-0.96463,-0.2635,0.00771,0.46506,-0.07005,0.228,-0.97114,0.2306,-2.84352,-0.072,-0.38707,0.922,-0.00963,-0.52146,0.40941,-0.74864,-0.5918,-0.36929,0.71652,-0.61833,-0.2217,0.754,-0.6786,-0.08541,0.72952,-0.77679,0.12405,0.61743,
3.0,1.0,-0.49425,0.84335,0.2109,1,-0.92525,-0.37801,0.03193,0,-0.13686,0.25412,-0.95744,0.25944,-2.64758,-0.14198,-0.46578,0.8849,-0.0015,-0.4095,0.75479,-0.51245,-0.46617,-0.52192,0.71434,-0.49836,-0.37001,0.78405,-0.5418,-0.22672,0.80935,-0.61084,-0.01957,0.79152,
3.0,1.0,-0.50358,0.83693,0.21438,1,-0.87962,-0.47012,0.07251,0,-0.22978,0.28647,-0.93013,0.29877,-2.46556,-0.24219,-0.67873,0.73415,0.01862,-0.4046,0.80219,-0.43908,-0.4282,-0.6387,0.6393,-0.46312,-0.47972,0.74524,-0.50814,-0.34462,0.78932,-0.60146,-0.15181,0.78434,
3.0,1.0,-0.51746,0.82623,0.22266,1,-0.83231,-0.5463,0.09386,0,-0.29548,0.294,-0.90899,0.31281,-2.35368,-0.31429,-0.77242,-0.32802,0.54385,-0.4427,0.8097,-0.38523,-0.37439,-0.67652,0.63416,-0.40324,-0.51972,0.75319,-0.4668,-0.39428,0.79161,-0.61114,-0.20977,0.76322,
3.0,1.0,-0.5319,0.81079,0.24435,1,-0.78102,-0.61761,0.09255,0,-0.38584,0.36069,-0.84914,0.40167,-2.32251,-0.4265,-0.79239,0.05428,0.6076,-0.64158,0.7422,-0.19368,-0.48731,-0.75522,0.43838,-0.50834,-0.62317,0.59435,-0.54032,-0.51669,0.66415,-0.66428,-0.33076,0.67032,
3.0,1.0,-0.53264,0.80662,0.25622,1,-0.79195,-0.60095,0.10806,0,-0.40987,0.39205,-0.82359,0.44429,-2.33398,-0.46178,0.0459,-0.76837,0.63835,-0.68,0.71721,-0.15234,-0.6036,-0.72282,0.33645,-0.59793,-0.61555,0.51339,-0.57979,-0.53044,0.61844,-0.70552,-0.34363,0.6198,
3.0,1.0,-0.53351,0.80742,0.25188,1,-0.78805,-0.60808,0.09603,0,-0.4027,0.3912,-0.82752,0.4416,-2.34171,-0.4529,0.57052,-0.71286,-0.40785,-0.67668,0.70445,-0.21412,-0.53719,-0.74535,0.39482,-0.54679,-0.62774,0.55404,-0.54886,-0.53275,0.64415,-0.68269,-0.34677,0.64319,
3.0,1.0,-0.52105,0.8225,0.22802,1,-0.83086,-0.55144,0.07473,0,-0.30143,0.33308,-0.89342,0.35686,-2.40604,-0.32539,0.59693,-0.21873,-0.7719,-0.53039,0.75195,-0.39148,-0.46504,-0.68896,0.55594,-0.5107,-0.5453,0.6647,-0.56504,-0.43434,0.70149,-0.68543,-0.24489,0.68572,
3.0,1.0,-0.50348,0.83614,0.21768,1,-0.88751,-0.45999,0.0272,0,-0.20549,0.34224,-0.91687,0.35725,-2.60087,-0.22047,0.5046,-0.86079,-0.06655,-0.40885,0.82271,-0.39496,-0.42536,-0.62753,0.65213,-0.44971,-0.47643,0.75549,-0.48925,-0.34568,0.80071,-0.58791,-0.14891,0.79511,
3.0,1.0,-0.51409,0.82776,0.22479,1,-0.9398,-0.3417,0.00416,0,-0.11564,0.30657,-0.9448,0.31376,-2.78087,-0.12179,0.34967,-0.93673,0.01621,-0.48151,0.67604,-0.55778,-0.54044,-0.50312,0.67439,-0.56029,-0.36476,0.74366,-0.57994,-0.2202,0.78434,-0.62941,-0.00632,0.77704,
3.0,1.0,-0.54662,0.8036,0.23545,1,-0.9821,-0.18549,-0.03287,0.74469,-0.01984,0.27536,-0.96114,0.27902,-3.06966,-0.02064,0.16073,-0.9869,0.01381,-0.53153,0.39101,-0.75139,-0.69969,-0.37429,0.60856,-0.67231,-0.20925,0.71008,-0.68624,-0.06457,0.7245,-0.72075,0.1486,0.67708,
3.0,1.0,-0.56069,0.78838,0.25314,1,-0.99595,-0.05173,-0.07356,1,0.05612,0.28155,-0.9579,0.28587,2.94484,0.05852,0.06682,-0.77846,0.62412,-0.49399,0.42224,-0.76006,-0.9148,-0.24379,0.32204,-0.71593,-0.11351,0.68889,-0.69644,0.03041,0.71697,-0.69482,0.24153,0.67742,
3.0,1.0,-0.56983,0.77608,0.27017,1,-0.98319,0.05885,-0.17284,0.87541,0.18172,0.22375,-0.95756,0.22955,2.45948,0.18755,-0.04157,-0.97235,0.2298,-0.36559,0.4254,-0.82787,-0.85915,-0.20945,0.46689,-0.74203,-0.03185,0.6696,-0.70664,0.10388,0.6999,-0.69247,0.29438,0.65866,
3.0,1.0,-0.57176,0.76612,0.29351,1,-0.94197,0.20425,-0.26641,0.6792,0.28743,0.0807,-0.9544,0.08435,1.84451,0.29252,0.05073,-0.99642,0.06757,-0.20925,0.32173,-0.92342,-0.70281,-0.05877,0.70894,-0.61458,0.09476,0.78314,-0.56098,0.22771,0.79589,-0.55313,0.36038,0.75112,
3.0,1.0,-0.61045,0.72545,0.31792,1,-0.87616,0.35245,-0.32881,0.78413,0.31359,-0.10127,-0.94414,-0.10685,1.25842,0.32067,-0.47596,-0.85391,0.21047,-0.20848,0.12569,-0.96992,-0.70881,0.20411,0.67522,-0.586,0.29877,0.75322,-0.53205,0.40006,0.74624,-0.49826,0.53613,0.6814,
3.0,1.0,-0.63234,0.70045,0.33092,1,-0.85923,0.40359,-0.31438,0.89859,0.26238,-0.17989,-0.94805,-0.18752,0.96979,0.27,-0.07667,0.34299,0.9362,-0.28497,0.08027,-0.95517,-0.72998,0.34773,0.5884,-0.58164,0.42372,0.69438,-0.48328,0.52549,0.70022,-0.4946,0.63145,0.59719,
3.0,1.0,-0.60203,0.73405,0.31422,1,-0.91139,0.28871,-0.29329,0.66605,0.28374,-0.07538,-0.95593,-0.0787,1.31112,0.28854,0.37762,0.84171,-0.38591,-0.19257,0.21415,-0.95763,-0.70305,0.07897,0.70674,-0.51154,0.19902,0.83589,-0.45919,0.30202,0.83542,-0.46584,0.41068,0.7838,
3.0,1.0,-0.5696,0.77376,0.27721,1,-0.98512,0.07266,-0.15575,0.72847,0.1659,0.16541,-0.97217,0.16853,2.35471,0.16902,0.00474,0.97521,-0.22125,-0.36463,0.39356,-0.8439,-0.77552,-0.22721,0.58901,-0.6184,-0.06515,0.78316,-0.57547,0.0763,0.81425,-0.59,0.23963,0.77102,
3.0,1.0,-0.53747,0.80828,0.24042,1,-0.9936,-0.10394,-0.04424,0.74306,0.01673,0.25186,-0.96762,0.25464,3.07526,0.01729,-0.27078,0.95447,-0.12516,-0.50822,0.40284,-0.7612,-0.69639,-0.34212,0.63086,-0.6051,-0.16706,0.77843,-0.5811,-0.0242,0.81347,-0.592,0.18012,0.78556,
3.0,1.0,-0.52374,0.82279,0.22073,1,-0.98563,-0.16134,-0.05006,0.62694,0.00396,0.27421,-0.96166,0.27777,3.12716,0.00411,-0.17979,0.41826,-0.89035,-0.51383,0.43048,-0.74207,-0.60022,-0.35162,0.7184,-0.59334,-0.20439,0.77857,-0.60672,-0.0495,0.79337,-0.65042,0.16993,0.74032,
3.0,1.0,-0.53228,0.81719,0.22106,1,-0.98938,-0.13453,-0.05502,0.73739,0.0119,0.30236,-0.95312,0.30719,3.10227,0.01248,0.10591,-0.97138,0.21262,-0.51623,0.42171,-0.74543,-0.69681,-0.37644,0.61053,-0.62394,-0.21893,0.75018,-0.62377,-0.06431,0.77896,-0.64599,0.15839,0.74673,
3.0,1.0,-0.55438,0.7952,0.24562,1,-0.99585,-0.08092,-0.04169,0.97591,0.01574,0.29809,-0.95441,0.30273,3.08885,0.01649,0.20016,-0.95923,0.19953,-0.50885,0.43499,-0.74287,-0.88765,-0.27085,0.37244,-0.68202,-0.148,0.7162,-0.66334,0.00066,0.74832,-0.65246,0.23022,0.72201,
3.0,1.0,-0.56303,0.78262,0.26551,1,-0.9877,0.08084,-0.13381,0.85488,0.15032,0.25598,-0.95492,0.2619,2.61059,0.15614,0.03466,-0.95729,0.28704,-0.38416,0.44807,-0.80725,-0.82639,-0.20653,0.52386,-0.74693,-0.03914,0.66375,-0.70772,0.09385,0.70023,-0.68365,0.29742,0.66646,
3.0,1.0,-0.56353,0.77411,0.28842,1,-0.94622,0.2203,-0.23694,0.64517,0.2623,0.09361,-0.96044,0.09716,1.91358,0.2666,0.29351,-0.93105,0.21678,-0.22613,0.36127,-0.90463,-0.67167,-0.06265,0.7382,-0.60622,0.07216,0.79202,-0.55222,0.20909,0.80705,-0.54059,0.35892,0.76088,
3.0,1.0,-0.57845,0.75947,0.29766,1,-0.93993,0.22779,-0.25425,0.65198,0.26885,0.03501,-0.96255,0.03635,1.70027,0.27237,-0.02645,-0.87827,0.47744,-0.22126,0.30092,-0.92763,-0.6797,-0.03817,0.7325,-0.58825,0.10686,0.80159,-0.53365,0.22891,0.81414,-0.53145,0.35946,0.76704,
3.0,1.0,-0.56805,0.77249,0.28385,1,-0.97445,0.12489,-0.18666,0.65424,0.201,0.11423,-0.97291,0.11687,2.08756,0.20374,-0.01445,0.98946,-0.1441,-0.30249,0.3855,-0.87172,-0.74752,-0.17298,0.64132,-0.59518,-0.01744,0.8034,-0.5478,0.12239,0.82761,-0.5637,0.26845,0.78114,
3.0,1.0,-0.54228,0.80183,0.251,1,-0.99396,-0.0435,-0.10078,0.79166,0.08838,0.22745,-0.96977,0.23037,2.77099,0.09088,-0.1802,0.9591,-0.21832,-0.44391,0.42475,-0.78901,-0.80504,-0.27878,0.52364,-0.63192,-0.10463,0.76794,-0.59495,0.03877,0.80283,-0.59925,0.24298,0.7628,
3.0,1.0,-0.52883,0.81746,0.22826,1,-0.98225,-0.187,-0.01478,0.70146,-0.03088,0.23891,-0.97055,0.24136,-3.01306,-0.0318,-0.19578,0.96329,-0.18369,-0.55232,0.36001,-0.75189,-0.64797,-0.3504,0.67628,-0.65601,-0.1866,0.73132,-0.68078,-0.0412,0.73133,-0.73088,0.16679,0.66181,
3.0,1.0,-0.51462,0.82896,0.21906,1,-0.95975,-0.2807,0.00969,0.47473,-0.08704,0.26446,-0.96046,0.26869,-2.82362,-0.09038,-0.45205,0.86835,-0.20402,-0.55435,0.43112,-0.71192,-0.56295,-0.42225,0.71049,-0.59162,-0.28161,0.75543,-0.63881,-0.13826,0.75684,-0.72344,0.06901,0.68693,
3.0,1.0,-0.50512,0.83504,0.21811,1,-0.93988,-0.34095,0.01965,0,-0.11953,0.27452,-0.95412,0.28015,-2.73092,-0.12463,-0.66879,0.69373,0.26734,-0.47677,0.68009,-0.55692,-0.53626,-0.48248,0.69256,-0.56076,-0.33681,0.75638,-0.59689,-0.19544,0.77815,-0.67249,0.01592,0.73994,
3.0,1.0,-0.50318,0.83535,0.22136,1,-0.9356,-0.35178,0.03022,0,-0.13512,0.27766,-0.95113,0.28404,-2.68871,-0.14112,-0.21774,0.93691,0.27348,-0.46,0.72115,-0.51803,-0.53579,-0.49942,0.68081,-0.55771,-0.35358,0.75096,-0.58649,-0.21536,0.7808,-0.65733,-0.00572,0.75358,
