2.0,1.0,0.49376,0.83109,-0.2559,0.40252,0.06503,-0.86474,-0.49799,0,0.16141,0.50159,-0.84991,0.53316,2.83027,0.18768,-0.80174,0.55595,-0.21939,-0.12934,0.01224,-0.99152,0.05242,-0.27636,-0.95962,0.09573,-0.25255,-0.96284,0.11368,-0.37451,-0.92023,0.10079,-0.43371,-0.8954,
2.0,1.0,0.45353,0.8641,-0.21825,1,0.07475,-0.86657,-0.49343,0.46014,0.06594,0.49803,-0.86465,0.52258,3.00995,0.07612,-0.00692,0.12092,0.99264,-0.06318,-0.03776,-0.99729,0.06226,-0.71075,-0.70068,-0.03531,-0.70619,-0.70714,-0.05926,-0.70531,-0.70642,-0.11218,-0.65837,-0.74429,
2.0,1.0,0.48308,0.83943,-0.24898,0.49648,0.19332,-0.84596,-0.49697,0.21009,-0.00167,0.50624,-0.86239,0.53082,-3.1383,-0.00193,-0.76138,0.19511,-0.61825,-0.13587,-0.07803,-0.98765,0.07581,-0.49432,-0.86597,0.02251,-0.55771,-0.82973,0.05666,-0.48153,-0.8746,0.06554,-0.46768,-0.88147,
2.0,1.0,0.51504,0.81122,-0.27686,0.02644,0.45537,-0.65698,-0.60085,0,-0.24286,0.55762,-0.79378,0.61239,-2.73083,-0.29691,-0.59491,0.79395,-0.12543,-0.19057,-0.02216,-0.98142,0.00003,0.03112,-0.99952,0.06502,-0.11669,-0.99104,0.12075,-0.1912,-0.9741,0.1102,0.08268,-0.99046,
2.0,1.0,0.40731,0.88699,-0.2176,0.34504,0.55674,-0.49686,-0.66571,0,-0.42625,0.51697,-0.74233,0.60832,-2.45208,-0.52124,0.00101,0.99025,0.13931,-0.14068,0.00166,-0.99005,0.1471,0.02227,-0.98887,-0.02269,0.11046,-0.99362,0.07934,0.10031,-0.99179,0.04207,0.09565,-0.99453,
2.0,1.0,0.45209,0.86514,-0.21715,0.15001,0.45632,-0.64159,-0.61655,0.02023,-0.27487,0.55737,-0.78344,0.61836,-2.68343,-0.33743,0.5597,-0.8286,0.01247,0.06763,0.14952,-0.98644,0.07407,0.02393,-0.99697,0.02209,0.05676,-0.99814,0.13377,-0.06039,-0.98917,0.15544,-0.60158,-0.78354,
2.0,1.0,0.52013,0.82492,-0.22129,0.33757,0.1868,-0.85841,-0.47774,0.058,-0.0669,0.47406,-0.87795,0.4951,-3.0014,-0.07605,0.01419,-0.94808,0.31771,0.10716,-0.06293,-0.99225,0.03705,-0.34785,-0.93682,0.01673,-0.26757,-0.96339,0.02959,-0.56238,-0.82635,-0.03944,-0.66293,-0.74764,
2.0,1.0,0.60554,0.77108,-0.19686,0.14763,0.18032,-0.91665,-0.3567,0.22804,-0.08869,0.34602,-0.93403,0.35478,-2.89069,-0.09467,0.25346,-0.89857,0.35824,0.01893,-0.1987,-0.97988,-0.02888,-0.38618,-0.92197,0.02122,-0.63591,-0.77147,-0.00105,-0.86915,-0.49455,-0.11164,-0.86597,-0.48747,
2.0,1.0,0.6528,0.72873,-0.20688,0,0.2756,-0.91589,-0.29187,0.03483,-0.11816,0.26905,-0.95585,0.27438,-2.72779,-0.12299,-0.22188,-0.44934,-0.86537,-0.03264,-0.24123,-0.96992,-0.09527,-0.0727,-0.99279,0.07375,-0.68455,-0.72522,0.09866,-0.77201,-0.62791,-0.00698,-0.86955,-0.4938,
2.0,1.0,0.64135,0.73287,-0.2271,0,0.32059,-0.88872,-0.32771,0.29261,-0.10121,0.31185,-0.94473,0.31883,-2.82778,-0.10672,0.02316,0.99959,-0.01711,0.03986,-0.17414,-0.98391,-0.08318,-0.07668,-0.99358,0.14149,-0.78981,-0.59681,0.14572,-0.43038,-0.89081,0.01496,-0.88101,-0.47286,
2.0,1.0,0.61828,0.75985,-0.2009,0,0.29569,-0.89734,-0.32765,0,-0.07612,0.31976,-0.94443,0.32646,-2.90791,-0.08042,0.10516,0.97933,-0.17278,-0.05325,-0.21518,-0.97512,-0.00932,-0.25039,-0.9681,0.10688,-0.60481,-0.78916,0.11812,-0.85634,-0.50273,-0.01241,-0.89354,-0.44881,
2.0,1.0,0.61325,0.7674,-0.18715,0,0.29506,-0.92192,-0.25099,0.15021,-0.02136,0.25625,-0.96637,0.2592,-3.05842,-0.0221,-0.41937,0.79276,0.44233,0.00643,-0.28383,-0.95885,-0.0211,-0.20148,-0.97927,0.14885,-0.81005,-0.56715,0.15527,-0.78278,-0.60262,0.0318,-0.88708,-0.46052,
2.0,1.0,0.62017,0.76248,-0.18441,0,0.30215,-0.91039,-0.28265,0.02211,-0.05966,0.27786,-0.95877,0.28208,-2.93008,-0.06215,0.62464,-0.41899,-0.659,-0.03535,-0.26446,-0.96375,-0.00401,-0.28907,-0.9573,0.12355,-0.73544,-0.66623,0.1247,-0.87791,-0.46229,-0.00757,-0.91619,-0.40068,
2.0,1.0,0.66454,0.72241,-0.19107,0,0.28179,-0.90781,-0.31062,0.27937,-0.11076,0.2908,-0.95035,0.29694,-2.77768,-0.11602,0.42062,-0.90659,0.03421,-0.04789,-0.21852,-0.97466,-0.00311,-0.23845,-0.97115,0.03333,-0.46953,-0.88229,0.08203,-0.9672,-0.24039,-0.05292,-0.93041,-0.36269,
2.0,1.0,0.68028,0.70372,-0.20493,0,0.29382,-0.89635,-0.33201,0.2592,-0.09796,0.31727,-0.94326,0.32447,-2.84214,-0.10348,0.43733,-0.87103,-0.22372,-0.03923,-0.2107,-0.97676,0.01108,-0.28025,-0.95986,0.01793,-0.34488,-0.93847,0.09471,-0.95468,-0.28216,-0.05147,-0.93763,-0.34381,
2.0,1.0,0.68504,0.69775,-0.20945,0,0.3051,-0.89082,-0.33668,0.24884,-0.10561,0.31971,-0.94161,0.32732,-2.82255,-0.11169,-0.03433,-0.99941,0.00109,-0.04368,-0.2102,-0.97668,0.0029,-0.27594,-0.96117,0.01264,-0.32288,-0.94635,0.10733,-0.95066,-0.29108,-0.04355,-0.94301,-0.3299,
2.0,1.0,0.68644,0.69643,-0.20923,0,0.31532,-0.88467,-0.3434,0.19516,-0.11093,0.32502,-0.93918,0.33317,-2.81268,-0.11757,-0.90227,0.43112,0.00675,-0.05879,-0.20641,-0.9767,0.02004,-0.33012,-0.94373,0.02261,-0.36365,-0.93126,0.11946,-0.94024,-0.31887,-0.03482,-0.94458,-0.32642,
2.0,1.0,0.68965,0.69203,-0.21327,0,0.33296,-0.88218,-0.33301,0.10652,-0.10953,0.31458,-0.94289,0.32202,-2.80653,-0.11565,0.12031,-0.06071,-0.99088,-0.07466,-0.22338,-0.97187,0.01841,-0.30102,-0.95344,0.02678,-0.33183,-0.94296,0.14058,-0.91886,-0.3687,-0.00321,-0.92515,-0.37958,
2.0,1.0,0.68787,0.69207,-0.21879,0,0.3735,-0.88341,-0.283,0,-0.09066,0.26886,-0.9589,0.27336,-2.81635,-0.09427,-0.88317,0.23835,0.40398,-0.06358,-0.25292,-0.9654,0.01836,-0.28358,-0.95877,0.02534,-0.30614,-0.95165,0.18288,-0.82294,-0.53789,0.06173,-0.89493,-0.44191,
2.0,1.0,0.69606,0.686,-0.21193,0,0.37369,-0.87272,-0.31419,0,-0.09156,0.30236,-0.94878,0.30851,-2.84756,-0.0962,0.03498,0.92096,0.38809,-0.13493,-0.23646,-0.96223,0.07582,-0.3913,-0.91713,0.0491,-0.38486,-0.92167,0.17685,-0.69916,-0.69275,0.07658,-0.83217,-0.54921,
2.0,1.0,0.66534,0.72242,-0.18822,0,0.3447,-0.86754,-0.35856,0.00503,-0.09709,0.34697,-0.93284,0.35609,-2.86875,-0.1037,0.59006,0.71956,-0.36615,-0.09344,-0.12886,-0.98725,0.08829,-0.2704,-0.95869,0.103,-0.56786,-0.81665,0.14974,-0.90681,-0.39404,0.00826,-0.90713,-0.42077,
2.0,1.0,0.62329,0.75842,-0.19056,0,0.26535,-0.8953,-0.35781,0.65745,-0.08079,0.34916,-0.93357,0.35789,-2.91421,-0.08632,0.00286,0.86716,-0.49801,-0.05482,-0.1199,-0.99127,-0.00028,-0.07378,-0.99727,0.13674,-0.98566,-0.0989,0.03947,-0.99887,-0.02655,-0.11477,-0.96881,-0.2196,
2.0,1.0,0.58427,0.78688,-0.19863,0,0.24385,-0.89618,-0.37067,0.76741,-0.07991,0.36234,-0.92861,0.37203,-2.92453,-0.08584,-0.10971,0.75947,-0.64122,-0.03727,-0.12621,-0.9913,-0.06302,0.02729,-0.99764,0.118,-0.98728,-0.10657,0.02206,-0.9962,-0.08425,-0.12539,-0.94755,-0.29398,
2.0,1.0,0.58178,0.78786,-0.20203,0,0.25005,-0.91338,-0.32127,0.72864,-0.04917,0.31941,-0.94634,0.32551,-2.98886,-0.05191,0.57873,-0.63804,0.50791,-0.04793,-0.18511,-0.98155,-0.04997,-0.01719,-0.9986,0.11486,-0.99315,-0.02158,0.02679,-0.99293,-0.11563,-0.10614,-0.94486,-0.3098,
2.0,1.0,0.5822,0.78896,-0.19644,0,0.24869,-0.92509,-0.28697,0.66789,-0.02025,0.29125,-0.95643,0.29559,-3.07217,-0.02117,-0.8217,0.56462,-0.07756,-0.00078,-0.21646,-0.97629,-0.02766,-0.08632,-0.99588,0.1049,-0.98784,-0.11475,0.02569,-0.99181,-0.12512,-0.07086,-0.9182,-0.38973,
2.0,1.0,0.57474,0.79402,-0.19799,0,0.22038,-0.91478,-0.33854,0.69995,-0.06239,0.33315,-0.94081,0.34033,-2.95646,-0.06622,-0.61515,-0.25092,0.74742,-0.0318,-0.18732,-0.98178,-0.04356,-0.08385,-0.99553,0.08352,-0.97994,-0.18092,0.00411,-0.98648,-0.16386,-0.11896,-0.91874,-0.37651,
2.0,1.0,0.58619,0.78694,-0.19264,0,0.17918,-0.92199,-0.34326,0.69263,-0.06884,0.3363,-0.93923,0.34384,-2.93968,-0.07316,0.98895,-0.13716,0.05617,-0.03571,-0.18555,-0.98199,-0.03701,-0.15629,-0.98702,0.04013,-0.97035,-0.23837,-0.03844,-0.98946,-0.13961,-0.18117,-0.93541,-0.30363,
2.0,1.0,0.59152,0.78291,-0.19276,0,0.1593,-0.92235,-0.352,0.68085,-0.06911,0.34526,-0.93596,0.35339,-2.94405,-0.0737,-0.28285,-0.8265,0.48671,-0.05433,-0.18055,-0.98206,-0.03634,-0.15199,-0.98771,0.02019,-0.96946,-0.24441,-0.05566,-0.98268,-0.17674,-0.18941,-0.91709,-0.3508,
2.0,1.0,0.58624,0.78631,-0.19503,0,0.15026,-0.91924,-0.36388,0.6678,-0.07191,0.35693,-0.93136,0.36597,-2.9428,-0.07705,-0.6598,-0.74962,-0.05226,-0.03927,-0.16353,-0.98576,-0.05069,-0.12072,-0.99139,0.00897,-0.95414,-0.29924,-0.06531,-0.9827,-0.17333,-0.19841,-0.91173,-0.3597,
2.0,1.0,0.58871,0.78219,-0.20398,0.26352,0.16408,-0.91059,-0.37934,0.21795,-0.07049,0.37274,-0.92525,0.38297,-2.95469,-0.07604,0.05455,0.98986,-0.13117,-0.06575,-0.15657,-0.98548,0.00178,-0.36637,-0.93047,0.00969,-0.77229,-0.6352,-0.03288,-0.91729,-0.39686,-0.16337,-0.88357,-0.43887,
2.0,1.0,0.56716,0.78915,-0.23572,0.37024,0.26633,-0.8438,-0.4659,0.07609,-0.10087,0.45631,-0.88409,0.47647,-2.92403,-0.1136,-0.51317,0.84624,-0.14327,-0.17371,-0.11442,-0.97813,0.0524,-0.4177,-0.90707,0.03607,-0.45726,-0.8886,0.07396,-0.53776,-0.83985,0.06549,-0.54239,-0.83757,
2.0,1.0,0.5314,0.80061,-0.27683,0.2119,0.25948,-0.80619,-0.53172,0.05909,-0.20587,0.49175,-0.84605,0.5265,-2.74512,-0.23869,-0.69114,0.71886,-0.0746,-0.20059,-0.03701,-0.97898,-0.02317,-0.28038,-0.95961,-0.04767,-0.24689,-0.96787,0.01173,-0.28858,-0.95738,0.03518,-0.35495,-0.93422,
2.0,1.0,0.48909,0.82385,-0.28646,0.02885,0.28825,-0.80861,-0.51289,0,-0.27523,0.44306,-0.8532,0.47896,-2.58573,-0.31204,-0.66656,0.74468,-0.03377,-0.23553,-0.0831,-0.96831,-0.14373,-0.15764,-0.97698,-0.1195,-0.10015,-0.98777,-0.02002,-0.16602,-0.98592,0.04647,-0.3187,-0.94672,
2.0,1.0,0.52877,0.79159,-0.30624,0,0.28799,-0.87122,-0.39754,0,-0.24925,0.33263,-0.90952,0.35061,-2.49851,-0.26748,-0.53459,-0.3269,-0.77933,-0.18263,-0.17656,-0.9672,-0.20977,-0.13112,-0.96892,-0.13764,-0.03847,-0.98974,-0.02137,-0.01647,-0.99964,0.1296,-0.03316,-0.99101,
2.0,1.0,0.48651,0.82994,-0.27295,0,0.2925,-0.89074,-0.34789,0,-0.21278,0.29405,-0.9318,0.30568,-2.51519,-0.22451,-0.60197,0.11217,0.7906,-0.1323,-0.21393,-0.96785,-0.16689,-0.16487,-0.97209,-0.10517,-0.07327,-0.99175,0.0013,-0.0096,-0.99995,0.16178,0.04808,-0.98566,
2.0,1.0,0.3997,0.88192,-0.24991,0.1928,0.3672,-0.81198,-0.4537,0,-0.28564,0.36577,-0.88579,0.39161,-2.4786,-0.31194,-0.8566,-0.4103,0.31289,-0.21993,-0.16487,-0.96148,-0.04987,-0.2916,-0.95524,-0.02345,-0.34076,-0.93986,0.04795,-0.43677,-0.89829,0.07367,-0.34545,-0.93554,
2.0,1.0,0.36576,0.90136,-0.23188,0.40271,0.34209,-0.83927,-0.42261,0.12388,-0.25486,0.35002,-0.90141,0.37038,-2.51223,-0.27555,0.01535,-0.6636,-0.74793,-0.19605,-0.16639,-0.96637,0.06058,-0.45435,-0.88876,0.10737,-0.69485,-0.7111,0.11889,-0.7713,-0.62526,0.04044,-0.70167,-0.71135,
2.0,1.0,0.37152,0.89882,-0.2326,0.35402,0.3124,-0.86925,-0.38317,0.24032,-0.21675,0.3275,-0.91966,0.34211,-2.55694,-0.23146,0.54834,0.23362,-0.80296,-0.14607,-0.19015,-0.97083,0.05414,-0.48571,-0.87244,0.12727,-0.80633,-0.57761,0.11026,-0.85345,-0.50938,0.02311,-0.77328,-0.63364,
2.0,1.0,0.35528,0.90488,-0.23445,0.33656,0.33408,-0.87026,-0.36199,0.15439,-0.18799,0.31482,-0.93035,0.32629,-2.60328,-0.19938,0.16768,0.92176,-0.34962,-0.16085,-0.22827,-0.96022,0.05363,-0.48027,-0.87548,0.15683,-0.82322,-0.54563,0.1384,-0.89528,-0.42346,0.01405,-0.89499,-0.44587,
2.0,1.0,0.33473,0.91083,-0.24156,0.32975,0.30867,-0.88517,-0.34813,0.18678,-0.15317,0.31497,-0.93666,0.32439,-2.68897,-0.16209,0.09451,0.89727,-0.43125,-0.16935,-0.23814,-0.95635,0.03281,-0.44027,-0.89727,0.15289,-0.87376,-0.4617,0.11619,-0.93581,-0.33282,-0.00959,-0.90767,-0.41958,
2.0,1.0,0.31123,0.91676,-0.25038,0.2665,0.28443,-0.89445,-0.34505,0.27126,-0.11161,0.32658,-0.93856,0.33485,-2.81229,-0.11836,-0.25679,0.74157,-0.61979,-0.16732,-0.22716,-0.95938,0.02558,-0.422,-0.90624,0.14389,-0.92696,-0.34646,0.08498,-0.96315,-0.25519,-0.03975,-0.91943,-0.39123,
2.0,1.0,0.28727,0.92182,-0.26024,0.00321,0.28258,-0.90335,-0.32266,0.39773,-0.11322,0.3026,-0.94637,0.30948,-2.78356,-0.11907,-0.80125,0.37393,-0.46708,-0.165,-0.23984,-0.95669,-0.04182,-0.28168,-0.9586,0.15318,-0.97031,-0.18717,0.07688,-0.98564,-0.15037,-0.02213,-0.90862,-0.41703,
2.0,1.0,0.27555,0.92394,-0.26534,0.02745,0.30062,-0.89966,-0.31661,0.37789,-0.12039,0.29352,-0.94834,0.30016,-2.75236,-0.12627,-0.97078,0.11439,-0.21095,-0.17101,-0.2499,-0.95305,-0.0313,-0.30509,-0.95181,0.17228,-0.96734,-0.18592,0.09665,-0.98513,-0.14202,-0.00025,-0.90781,-0.41939,
2.0,1.0,0.27639,0.92326,-0.26684,0,0.27433,-0.91641,-0.29145,0.55775,-0.08147,0.27984,-0.95658,0.2846,-2.85829,-0.08496,-0.05081,0.74091,-0.66967,-0.13454,-0.25533,-0.95745,-0.06461,-0.11334,-0.99145,0.14814,-0.98607,0.07559,0.04253,-0.99887,0.02134,0.0843,-0.77612,-0.62493,
2.0,1.0,0.28011,0.92153,-0.26891,0,0.17593,-0.94233,-0.28472,0.68239,-0.06147,0.27815,-0.95857,0.28242,-2.92411,-0.06404,-0.35159,-0.77989,0.51784,-0.13611,-0.27227,-0.95255,-0.08903,0.05823,-0.99433,0.05229,-0.92662,0.37233,-0.0778,-0.97022,0.22938,0.22087,-0.17214,-0.95999,
2.0,1.0,0.26485,0.93089,-0.25161,0,0.16087,-0.92251,-0.35085,0.73683,-0.17438,0.32332,-0.93008,0.33456,-2.64698,-0.18533,0.14982,-0.74193,0.65352,-0.20595,-0.23945,-0.94882,-0.15218,-0.07563,-0.98546,0.10631,-0.94724,0.30239,-0.0345,-0.97744,0.20838,-0.07395,-0.73076,-0.67862,
2.0,1.0,0.34024,0.91186,-0.22968,0.05769,0.13801,-0.93115,-0.33751,0.69886,-0.1682,0.31379,-0.93448,0.32396,-2.64954,-0.17808,0.70281,-0.68722,0.18382,-0.22942,-0.24882,-0.94099,-0.07857,-0.36325,-0.92837,0.0669,-0.98345,0.16839,-0.05791,-0.99452,0.08702,-0.20427,-0.92816,-0.31112,
2.0,1.0,0.46627,0.85928,-0.2103,0.45158,0.05564,-0.9662,-0.25172,0.77477,-0.1006,0.2454,-0.96419,0.24923,-2.75256,-0.10396,0.70307,-0.69322,0.15856,-0.17977,-0.32062,-0.92999,-0.03873,-0.68982,-0.72295,-0.06209,-0.99136,0.11558,-0.15424,-0.98705,-0.04404,-0.19617,-0.86632,-0.45935,
2.0,1.0,0.58401,0.78593,-0.20307,0.58456,0.04765,-0.96522,-0.25707,0.1001,-0.04097,0.25526,-0.966,0.25834,-2.98246,-0.04238,0.90671,-0.42047,0.03275,-0.14542,-0.28969,-0.94601,-0.00338,-0.60645,-0.79511,-0.05208,-0.82478,-0.56305,-0.09708,-0.85576,-0.50818,-0.12765,-0.79741,-0.58978,
2.0,1.0,0.65754,0.72314,-0.21146,0.3722,0.09158,-0.95241,-0.29074,0.0194,-0.01541,0.29057,-0.95673,0.29486,-3.08859,-0.01611,0.67448,0.69084,-0.2604,-0.10204,-0.20314,-0.97382,0.06132,-0.45291,-0.88945,0.04702,-0.51999,-0.85288,0.02072,-0.61706,-0.78665,0.02375,-0.61469,-0.78841,
2.0,1.0,0.68665,0.69467,-0.21434,0.12535,0.11752,-0.95259,-0.28066,0,-0.03038,0.27904,-0.9598,0.28293,-3.03315,-0.03164,-0.06891,0.83214,0.55027,-0.13443,-0.21257,-0.96785,0.05892,-0.35058,-0.93468,0.0523,-0.45263,-0.89016,0.04048,-0.5297,-0.84722,0.05291,-0.53838,-0.84104,
2.0,1.0,0.70676,0.67572,-0.20951,0.00757,0.10749,-0.95281,-0.28391,0,0.01049,0.28664,-0.95798,0.29073,3.10501,0.01095,0.32921,0.55165,0.76636,-0.05002,-0.15228,-0.98707,0.11617,-0.35642,-0.92708,0.10686,-0.39812,-0.91109,0.08374,-0.48159,-0.87239,0.07527,-0.49856,-0.86358,
2.0,1.0,0.67917,0.71426,-0.16901,0.3396,0.07475,-0.95748,-0.27866,0.11424,0.03194,0.2816,-0.959,0.28561,3.02866,0.03329,0.75105,-0.49364,0.43845,-0.081,-0.16153,-0.98354,0.09007,-0.50894,-0.85607,0.08405,-0.48347,-0.87132,0.06905,-0.52905,-0.84578,0.07664,-0.53035,-0.84431,
2.0,1.0,0.70522,0.69488,-0.14078,0.29608,-0.05351,-0.97273,-0.22568,0,0.09803,0.21979,-0.97061,0.22269,2.72206,0.10066,0.88682,-0.30416,-0.34789,-0.06051,-0.22134,-0.97332,0.07264,-0.45563,-0.8872,0.1325,-0.34427,-0.92947,0.11082,-0.45318,-0.88451,0.05204,-0.59016,-0.8056,
2.0,1.0,0.70525,0.69162,-0.15583,0.17751,-0.08464,-0.95795,-0.27415,0,0.15313,0.25937,-0.95356,0.26557,2.60827,0.15923,0.64214,-0.0127,-0.76648,0.00089,-0.2064,-0.97847,0.09199,-0.33103,-0.93912,0.16221,-0.20191,-0.96588,0.15949,-0.3281,-0.93108,0.06563,-0.53516,-0.8422,
2.0,1.0,0.6982,0.6951,-0.17129,0.18481,-0.02636,-0.94806,-0.31701,0,0.17412,0.30791,-0.93534,0.31802,2.62693,0.18405,0.6385,0.48955,-0.59385,0.04349,-0.15139,-0.98752,0.15343,-0.20374,-0.96693,0.18838,-0.18749,-0.96403,0.15505,-0.39066,-0.90738,0.07714,-0.54926,-0.83208,
2.0,1.0,0.68732,0.69981,-0.19457,0,-0.02031,-0.94243,-0.33379,0,0.16467,0.32615,-0.93087,0.337,2.67405,0.17508,-0.97286,0.17292,-0.15375,0.00386,-0.15283,-0.98824,0.12599,-0.1204,-0.9847,0.13889,-0.18343,-0.97317,0.11847,-0.4094,-0.90463,0.06226,-0.52732,-0.84738,
2.0,1.0,0.67626,0.71018,-0.19576,0.11922,-0.00736,-0.93919,-0.34331,0,0.15262,0.33824,-0.9286,0.34931,2.71773,0.1629,-0.27711,0.93493,-0.22163,0.0011,-0.13779,-0.99046,0.14576,-0.12711,-0.98112,0.16397,-0.18384,-0.96918,0.12267,-0.42434,-0.89715,0.04939,-0.55121,-0.8329,
2.0,1.0,0.65301,0.73513,-0.1821,0.31365,-0.05005,-0.95676,-0.28654,0,0.14054,0.2773,-0.95045,0.28387,2.6725,0.1468,-0.54725,-0.5508,0.63019,-0.07727,-0.21545,-0.97345,0.09177,-0.30394,-0.94826,0.11902,-0.33803,-0.93358,0.04795,-0.55119,-0.833,-0.02916,-0.65243,-0.75729,
2.0,1.0,0.65216,0.73657,-0.17933,0.26123,-0.03117,-0.95544,-0.29354,0,0.09688,0.28941,-0.95229,0.29504,2.81857,0.10138,-0.97165,-0.23084,-0.0511,-0.06468,-0.20393,-0.97685,0.03285,-0.32621,-0.94473,0.10134,-0.24888,-0.96322,0.08919,-0.4168,-0.90461,0.02235,-0.59379,-0.80431,
2.0,1.0,0.60143,0.77257,-0.20351,0.4084,0.00652,-0.91663,-0.39969,0,0.09313,0.39852,-0.91242,0.4118,2.91203,0.10172,-0.55906,0.7983,-0.22397,-0.03512,-0.10898,-0.99342,0.04823,-0.29513,-0.95424,0.05677,-0.32134,-0.94526,-0.05787,-0.66683,-0.74296,-0.12739,-0.68025,-0.72182,
2.0,1.0,0.59006,0.78139,-0.20315,0.39492,-0.00603,-0.92802,-0.37248,0,0.06854,0.37122,-0.92601,0.38127,2.95902,0.07388,-0.95871,0.2612,0.11247,-0.06702,-0.15206,-0.9861,0.01863,-0.37091,-0.92848,0.01967,-0.42676,-0.90415,-0.09957,-0.72487,-0.68165,-0.17298,-0.73111,-0.65997,
2.0,1.0,0.59375,0.78251,-0.18744,0.38373,0.00943,-0.94342,-0.33148,0,0.05831,0.33145,-0.94167,0.33844,2.96746,0.06184,-0.29063,-0.22214,0.93069,-0.09699,-0.19076,-0.97683,0.03745,-0.34244,-0.93879,0.04371,-0.43113,-0.90123,-0.05885,-0.70033,-0.71139,-0.12769,-0.72746,-0.67416,
2.0,1.0,0.607,0.77832,-0.16056,0.52097,-0.02686,-0.95716,-0.2883,0,0.08995,0.28492,-0.95432,0.29014,2.8358,0.09398,0.95647,-0.02691,-0.29059,-0.07626,-0.20783,-0.97519,0.04367,-0.38761,-0.92079,0.07167,-0.44615,-0.89208,-0.02256,-0.66887,-0.74304,-0.10009,-0.73384,-0.67191,
