1.0,0,-0.78407,0.41781,0.45899,0,-0.40838,0.20961,-0.88842,0.2317,-2.045,-0.43087,
1.0,0,-0.75445,0.45278,0.47518,0.13844,-0.41604,0.23006,-0.87976,0.25578,-2.07593,-0.44173,
1.0,0.14325,-0.71847,0.53393,0.44577,0.41657,-0.37141,0.24737,-0.89491,0.26969,-2.15837,-0.39339,
1.0,0.1995,-0.66053,0.63129,0.40642,0.35921,-0.31569,0.25762,-0.91322,0.27495,-2.25524,-0.33283,
1.0,0.13505,-0.69005,0.63976,0.33844,0.09028,-0.22899,0.25061,-0.94062,0.26038,-2.40125,-0.2388,
1.0,0.34707,-0.71143,0.64459,0.27994,0.01467,-0.17207,0.22644,-0.9587,0.23195,-2.49179,-0.17759,
1.0,0.30912,-0.72234,0.65512,0.22148,0.07461,-0.13591,0.17953,-0.97432,0.18222,-2.49362,-0.1386,
1.0,0.30223,-0.74859,0.64144,0.16783,0.06843,-0.07555,0.16896,-0.98272,0.17027,-2.72112,-0.07673,
1.0,0.2257,-0.67821,0.7203,0.14559,0,-0.08143,0.12323,-0.98903,0.12396,-2.55766,-0.08215,
1.0,0.25373,-0.67781,0.7239,0.1286,0,-0.07714,0.10393,-0.99159,0.10443,-2.50309,-0.07764,
1.0,0.30173,-0.7125,0.69474,0.09835,0,-0.0452,0.09442,-0.99451,0.09466,-2.69511,-0.04542,
1.0,0.37964,-0.76675,0.6404,0.04452,0,0.01368,0.08565,-0.99623,0.08576,2.98315,0.01374,
1.0,0.34813,-0.78402,0.62066,-0.00938,0,0.05579,0.0554,-0.9969,0.05552,2.35274,0.0559,
1.0,0.26345,-0.79788,0.59957,-0.0625,0.1153,0.08299,0.00656,-0.99653,0.00658,1.64965,0.08309,
1.0,0.281,-0.78679,0.61358,-0.06694,0.34061,0.06986,-0.01923,-0.99737,-0.01928,1.30214,0.06993,
1.0,0.38696,-0.83991,0.54259,0.01224,0.04149,-0.00683,0.01197,-0.99991,0.01197,-2.62266,-0.00684,
1.0,0.42711,-0.82662,0.56192,0.03082,0.02206,-0.02233,0.02198,-0.99951,0.02198,-2.3483,-0.02233,
1.0,0.41477,-0.82634,0.55886,0.06965,0,-0.05036,0.04986,-0.99749,0.04994,-2.35115,-0.05044,
1.0,0.46047,-0.82462,0.55877,0.08822,0,-0.05367,0.07797,-0.99551,0.07816,-2.5387,-0.05386,
1.0,0.29327,-0.84827,0.51785,0.11076,0.0261,-0.0538,0.12381,-0.99085,0.12431,-2.73167,-0.05424,
1.0,0.22293,-0.84395,0.5239,0.11525,0.03349,-0.045,0.14495,-0.98842,0.14561,-2.84057,-0.0455,
1.0,0.19739,-0.84684,0.52151,0.10436,0.07873,-0.04454,0.126,-0.99103,0.12646,-2.80183,-0.04491,
1.0,0.36315,-0.80886,0.57295,0.1322,0.19118,-0.06577,0.13525,-0.98863,0.13597,-2.68898,-0.06643,
1.0,0.22656,-0.69995,0.6927,0.17386,0,-0.12238,0.12351,-0.98477,0.12477,-2.36079,-0.12364,
1.0,0.11899,-0.6032,0.75011,0.2711,0,-0.19753,0.18882,-0.96194,0.19383,-2.33366,-0.20253,
1.0,0.14445,-0.5815,0.75848,0.2942,0,-0.20591,0.21264,-0.95519,0.21905,-2.37228,-0.21232,
1.0,0.20906,-0.57521,0.76794,0.28179,0,-0.20514,0.19806,-0.95848,0.20377,-2.33864,-0.21084,
1.0,0.28278,-0.65065,0.73027,0.20824,0,-0.15174,0.14366,-0.97792,0.14586,-2.32887,-0.15394,
1.0,0.2763,-0.73251,0.67291,0.10307,0.08157,-0.1118,0.03043,-0.99326,0.03063,-1.83658,-0.11208,
1.0,0.29493,-0.76028,0.64764,0.0504,0.29655,-0.09968,-0.03964,-0.99423,-0.03985,-1.19229,-0.09992,
2.0,0,0.04531,-0.98637,-0.15816,0,0.01712,0.15906,-0.98712,0.15976,3.03439,0.01734,
2.0,0,0.01956,-0.99356,-0.11161,0,-0.00822,0.11146,-0.99373,0.1117,-3.06798,-0.00827,
2.0,0,0.04644,-0.99082,-0.12697,0,0.00668,0.12741,-0.99183,0.12776,3.0892,0.00674,
2.0,0,0.11917,-0.98111,-0.15238,0,0.03377,0.15739,-0.98696,0.15814,2.93026,0.0342,
2.0,0,0.12813,-0.97693,-0.17087,0,0.04476,0.17781,-0.98305,0.17894,2.89498,0.0455,
2.0,0,0.11964,-0.97083,-0.20781,0,0.03176,0.21294,-0.97655,0.2147,2.99356,0.03251,
2.0,0,0.09696,-0.96266,-0.25275,0,0.00288,0.25422,-0.96714,0.25704,3.13027,0.00298,
2.0,0,0.09165,-0.97587,-0.19818,0,0.02268,0.20101,-0.97933,0.20244,3.02923,0.02316,
2.0,0,0.05155,-0.98752,-0.14879,0,0.05054,0.15138,-0.98718,0.15216,2.81934,0.05116,
2.0,0,0.02076,-0.99257,-0.1199,0,0.06872,0.12106,-0.99026,0.12164,2.62529,0.06928,
2.0,0,0.04648,-0.98413,-0.17124,0,0.02698,0.17259,-0.98462,0.17353,2.98654,0.02739,
2.0,0,0.18315,-0.96986,-0.16073,0,0.03225,0.16933,-0.98503,0.17024,2.95342,0.03272,
2.0,0,0.10633,-0.98183,-0.1572,0,0.0646,0.16459,-0.98424,0.16569,2.76756,0.06554,
2.0,0,0.07529,-0.97973,-0.18563,0,0.06292,0.19046,-0.97968,0.19201,2.82253,0.06414,
2.0,0,0.17385,-0.96714,-0.18549,0,0.0725,0.20042,-0.97702,0.20233,2.79449,0.07407,
2.0,0,0.13866,-0.97864,-0.15176,0,0.11273,0.16785,-0.97935,0.16974,2.55018,0.1146,
2.0,0,0.12699,-0.97648,-0.17423,0,0.10027,0.18739,-0.97715,0.18947,2.65028,0.10225,
2.0,0,0.19785,-0.96739,-0.15814,0,0.06986,0.17484,-0.98212,0.17618,2.76144,0.07102,
2.0,0,0.1753,-0.96848,-0.17697,0,0.06048,0.19,-0.97992,0.19152,2.83343,0.06164,
2.0,0,0.19125,-0.95693,-0.2184,0,0.0599,0.23347,-0.97052,0.23608,2.89047,0.06164,
2.0,0,0.23415,-0.95132,-0.20039,0,0.06827,0.2217,-0.97272,0.22409,2.84287,0.07007,
2.0,0,0.20669,-0.95869,-0.19543,0,0.11096,0.22142,-0.96885,0.22468,2.67704,0.11403,
2.0,0,0.17264,-0.96205,-0.21133,0,0.13165,0.23517,-0.963,0.23952,2.63126,0.13586,
2.0,0,0.175,-0.95402,-0.24333,0,0.11072,0.26465,-0.95797,0.26954,2.74535,0.11507,
2.0,0,0.17945,-0.95602,-0.23201,0,0.10617,0.25328,-0.96155,0.25756,2.74467,0.10997,
2.0,0,0.1821,-0.96132,-0.20665,0,0.08952,0.2255,-0.97012,0.22839,2.76367,0.09202,
2.0,0,0.21803,-0.95575,-0.19748,0,0.09015,0.22121,-0.97105,0.22398,2.75462,0.09257,
2.0,0,0.23831,-0.94966,-0.20335,0,0.0989,0.23202,-0.96767,0.23533,2.73866,0.10185,
2.0,0,0.21126,-0.95965,-0.18557,0,0.10353,0.21076,-0.97204,0.21351,2.685,0.1061,
2.0,0,0.22638,-0.95613,-0.18592,0,0.1239,0.2176,-0.96814,0.22108,2.62396,0.12729,
2.0,0,0.24244,-0.94746,-0.20868,0,0.14283,0.24761,-0.95827,0.25286,2.6184,0.14796,
2.0,0,0.18875,-0.95971,-0.20815,0,0.16364,0.23974,-0.95695,0.24547,2.54265,0.16936,
2.0,0,0.15164,-0.97255,-0.17649,0,0.15785,0.20009,-0.96698,0.20404,2.47365,0.16181,
2.0,0,0.15885,-0.97384,-0.16251,0,0.15545,0.18721,-0.96994,0.19067,2.44863,0.15891,
2.0,0,0.17836,-0.96262,-0.20386,0,0.1017,0.22411,-0.96924,0.22722,2.71559,0.10454,
2.0,0,0.18398,-0.95846,-0.21795,0,0.08763,0.23685,-0.96759,0.24006,2.78723,0.09032,
2.0,0,0.16805,-0.9634,-0.20884,0,0.11036,0.22891,-0.96717,0.2324,2.69237,0.11361,
2.0,0,0.14757,-0.96889,-0.19868,0,0.10568,0.21518,-0.97084,0.21812,2.68509,0.10842,
2.0,0,0.13412,-0.97,-0.20276,0,0.13845,0.22095,-0.96541,0.22499,2.58184,0.14244,
2.0,0,0.12493,-0.97342,-0.19193,0,0.15561,0.21028,-0.96518,0.21451,2.5045,0.15985,
2.0,0,0.13493,-0.97454,-0.17908,0,0.13264,0.19687,-0.97141,0.19996,2.54871,0.1357,
2.0,0,0.18435,-0.96568,-0.18296,0,0.1084,0.205,-0.97274,0.2077,2.65518,0.11098,
2.0,0,0.17233,-0.96564,-0.19452,0,0.11526,0.21588,-0.96959,0.21908,2.65119,0.11832,
2.0,0,0.16396,-0.96174,-0.21947,0,0.10477,0.2382,-0.96555,0.24187,2.72724,0.10808,
2.0,0,0.21816,-0.94631,-0.23855,0,0.06065,0.25711,-0.96448,0.26052,2.90995,0.0628,
2.0,0,0.21339,-0.94428,-0.25062,0,-0.00356,0.25577,-0.96673,0.25865,-3.12766,-0.00369,
2.0,0,0.16527,-0.95908,-0.22988,0,-0.0157,0.23049,-0.97295,0.23261,-3.07359,-0.01613,
2.0,0,0.12548,-0.95995,-0.25052,0,-0.03938,0.2475,-0.96809,0.25029,-2.98379,-0.04066,
2.0,0,0.11748,-0.97102,-0.20812,0,-0.06724,0.20131,-0.97722,0.20316,-2.81922,-0.0687,
2.0,0,0.0766,-0.99206,-0.09979,0,-0.09755,0.09215,-0.99096,0.09272,-2.32775,-0.09812,
2.0,0,0.05122,-0.99611,-0.07174,0,-0.11883,0.06525,-0.99077,0.06576,-2.07291,-0.11937,
2.0,0,0.10609,-0.986,-0.12863,0,-0.09534,0.11867,-0.98835,0.1195,-2.46478,-0.09617,
2.0,0,0.1119,-0.97387,-0.19764,0,-0.07398,0.19017,-0.97896,0.19187,-2.7706,-0.07543,
2.0,0,0.09273,-0.96664,-0.23876,0,-0.05112,0.23485,-0.97069,0.23738,-2.92729,-0.05261,
2.0,0,0.06019,-0.97932,-0.19315,0,-0.02381,0.19204,-0.9811,0.1933,-3.01826,-0.02426,
2.0,0,0.06567,-0.98582,-0.15445,0,-0.00696,0.15433,-0.988,0.15495,-3.0965,-0.00705,
2.0,0,0.219,-0.94622,-0.23813,0,-0.02778,0.23791,-0.97089,0.24031,-3.02536,-0.0286,
2.0,0.20155,0.23299,-0.93375,-0.2717,0.112,-0.03532,0.27108,-0.96191,0.27469,-3.01203,-0.0367,
2.0,0.17828,0.22142,-0.92927,-0.29568,0.25511,-0.06079,0.28946,-0.95526,0.29422,-2.93458,-0.06355,
2.0,0.78998,0.32095,-0.88921,-0.32604,0.96491,-0.13323,0.29844,-0.94508,0.30588,-2.72174,-0.14004,
2.0,1,0.06188,-0.95465,-0.29121,1,-0.12766,0.2818,-0.95094,0.2881,-2.71625,-0.13344,
2.0,0.62555,-0.95217,-0.25315,-0.17114,1,0.24356,-0.29051,-0.92535,-0.30421,0.69771,0.25737,
2.0,1,-0.9057,-0.04376,-0.42165,1,0.41713,-0.26922,-0.86806,-0.30073,0.99766,0.44796,
2.0,0.87363,-0.87823,-0.0513,-0.47547,1,0.47695,-0.16657,-0.863,-0.19066,1.23481,0.50489,
2.0,0.57258,-0.68574,-0.61066,-0.39605,0.85544,0.26788,0.2942,-0.91744,0.31032,2.40299,0.28409,
2.0,1,0.30038,-0.77752,-0.55248,1,-0.24973,0.49491,-0.83228,0.53647,-2.67427,-0.29151,
2.0,0.57878,0.61641,-0.58803,-0.5237,0.81701,-0.40068,0.3383,-0.85147,0.37819,-2.27198,-0.43983,
2.0,0.49916,0.67121,-0.37792,-0.63769,0.45836,-0.58151,0.26504,-0.76915,0.33185,-1.99845,-0.64736,
2.0,0.63907,0.63901,-0.3427,-0.68864,0.65239,-0.65348,0.23038,-0.72103,0.30927,-1.90974,-0.7363,
2.0,0.63198,0.5676,-0.59555,-0.56846,0.98862,-0.47188,0.33047,-0.81739,0.38421,-2.18174,-0.52356,
2.0,0.956,-0.52129,-0.64476,-0.55906,0.97318,0.29612,0.47775,-0.82709,0.52381,2.58672,0.34381,
2.0,1,-0.83913,-0.03501,-0.54281,1,0.54336,-0.09987,-0.83354,-0.11925,1.38902,0.57769,
2.0,1,-0.83385,-0.06535,-0.54811,1,0.55177,-0.1272,-0.82424,-0.15311,1.34422,0.58991,
2.0,0.67997,-0.40885,-0.76102,-0.50367,0.78578,0.2044,0.46152,-0.86326,0.49097,2.72468,0.2325,
2.0,0.8466,0.56211,-0.60201,-0.56711,1,-0.43361,0.36939,-0.82191,0.42238,-2.2764,-0.48545,
2.0,0.56144,0.68666,-0.41993,-0.59343,0.96866,-0.56628,0.20292,-0.79884,0.24876,-1.91488,-0.61666,
2.0,0.232,0.71625,-0.11257,-0.68871,1,-0.68582,0.06889,-0.72451,0.0948,-1.67091,-0.75797,
2.0,0.86488,0.6448,-0.08951,-0.7591,1,-0.76086,0.01966,-0.64861,0.0303,-1.59663,-0.86487,
2.0,0.69546,0.65366,-0.46173,-0.59962,1,-0.60445,0.15822,-0.78077,0.19994,-1.82682,-0.65879,
2.0,1,0.0191,-0.83703,-0.54682,1,-0.18882,0.53406,-0.82409,0.57501,-2.80176,-0.22523,
2.0,0.67772,-0.8138,-0.4222,-0.39934,0.85534,0.37776,0.13786,-0.91558,0.14945,1.92073,0.39131,
2.0,0.78414,-0.88723,-0.03906,-0.45967,0.78371,0.45881,-0.17877,-0.87037,-0.20258,1.19925,0.48513,
2.0,0.79918,-0.8731,0.1774,-0.45412,0.76286,0.38441,-0.32242,-0.86503,-0.35677,0.87288,0.41818,
2.0,1,-0.86274,0.13299,-0.48785,0.95982,0.42327,-0.3379,-0.84064,-0.38219,0.89709,0.46645,
2.0,1,-0.89114,-0.12128,-0.43722,1,0.45291,-0.17992,-0.87321,-0.2032,1.19265,0.47847,
2.0,0.80315,-0.81115,-0.43813,-0.38739,1,0.39845,0.07085,-0.91445,0.07732,1.74677,0.41092,
2.0,0.53516,-0.68526,-0.67618,-0.27056,0.51487,0.27329,0.10562,-0.95612,0.11002,1.93958,0.27841,
2.0,0.30227,-0.65381,-0.75335,-0.07067,0,0.13057,-0.02034,-0.99123,-0.02051,1.41629,0.13097,
2.0,0.56523,-0.48247,-0.86523,-0.13635,0,0.04561,0.13064,-0.99038,0.13115,2.80572,0.04602,
2.0,0,-0.41144,-0.90544,-0.10433,0.16763,0.00529,0.11209,-0.99368,0.11233,3.09445,0.00532,
2.0,0,-0.31874,-0.94125,-0.11156,0.85773,-0.00713,0.12007,-0.99274,0.12037,-3.08229,-0.00718,
2.0,0.72958,-0.45938,-0.8623,-0.21311,1,0.05097,0.21394,-0.97552,0.21589,2.90772,0.0522,
2.0,1,-0.35393,-0.86813,-0.34796,1,-0.00026,0.37214,-0.92818,0.38131,-3.14089,-0.00028,
2.0,0.67936,-0.1575,-0.90865,-0.38672,0.7223,-0.06913,0.4008,-0.91356,0.41344,-2.97078,-0.07553,
2.0,0,-0.11077,-0.96444,-0.23999,0.68366,-0.17064,0.25635,-0.9514,0.26319,-2.55427,-0.17747,
3.0,0,0.7047,-0.69978,0.11703,0,0.06985,-0.09572,-0.99295,-0.0961,0.63041,0.07023,
3.0,0,0.85088,-0.52296,-0.05016,0,-0.02009,0.06301,-0.99781,0.06306,-2.83288,-0.02014,
3.0,0,0.96601,-0.25618,-0.03454,0,-0.00332,0.12134,-0.99261,0.12164,-3.11427,-0.00334,
3.0,0,0.99498,0.09555,0.0296,0,0.02546,0.04419,-0.9987,0.04422,2.61886,0.02549,
3.0,0.21003,0.95696,0.23073,0.17606,0,0.20979,-0.13076,-0.96896,-0.13414,1.01343,0.21322,
3.0,0.20176,0.88793,0.12196,0.44352,0,0.45971,-0.20188,-0.86482,-0.22933,1.157,0.48858,
3.0,0.02747,0.70868,-0.19076,0.67925,0,0.63789,-0.23812,-0.73239,-0.31435,1.21352,0.71654,
3.0,0.05636,0.43797,-0.50634,0.74284,0,0.69265,-0.33669,-0.63787,-0.48566,1.11834,0.82654,
3.0,0,-0.0214,-0.94573,0.32426,0,0.61261,-0.26872,-0.74331,-0.3469,1.15742,0.6893,
3.0,0,-0.39736,-0.91766,-0.00209,0,0.48962,-0.21008,-0.84625,-0.24333,1.16548,0.52452,
3.0,0,-0.39445,-0.90893,-0.13512,0,0.37066,-0.02283,-0.92849,-0.02458,1.50929,0.37982,
3.0,0,-0.35132,-0.89261,-0.28253,0,0.20895,0.2194,-0.953,0.22628,2.3806,0.21584,
3.0,0,-0.16325,-0.9554,-0.24609,0,0.02024,0.24614,-0.96902,0.24875,3.05953,0.02089,
3.0,0,0.39903,-0.89981,-0.1764,0,-0.22265,0.09154,-0.97059,0.09404,-1.96087,-0.2255,
3.0,0,0.72894,-0.56741,-0.38301,0,-0.47575,-0.01757,-0.87941,-0.01997,-1.53389,-0.4959,
3.0,0,0.78874,0.39255,-0.47308,0,-0.37306,-0.30601,-0.87589,-0.33611,-0.88381,-0.40264,
3.0,0,0.41157,0.80452,-0.42821,0,-0.11929,-0.41825,-0.90046,-0.43484,-0.27783,-0.13171,
3.0,0,0.28828,0.92937,-0.23057,0,-0.01437,-0.23657,-0.97151,-0.23886,-0.06068,-0.01479,
3.0,0.03358,0.06247,0.99791,0.01644,0,0.16492,0.00592,-0.98629,0.006,1.60669,0.16568,
3.0,0.0628,-0.04867,0.99453,0.09239,0,0.35296,0.10365,-0.92988,0.11101,1.85643,0.36277,
3.0,0.11108,0.05495,0.99398,0.09478,0,0.42618,0.06249,-0.90248,0.06913,1.71639,0.44119,
3.0,0.01613,0.29713,0.95472,0.01507,0,0.30927,-0.0813,-0.94749,-0.08559,1.31374,0.3155,
3.0,0,0.40808,0.83905,-0.35981,0,-0.01618,-0.38742,-0.92176,-0.39788,-0.04174,-0.01755,
3.0,0,0.31412,0.71823,-0.62087,0,-0.30869,-0.54117,-0.78221,-0.60523,-0.51838,-0.37587,
3.0,0,0.42538,0.60789,-0.67047,0,-0.43689,-0.51086,-0.74037,-0.60399,-0.7075,-0.53311,
3.0,0,0.8212,0.13828,-0.55364,0,-0.54718,-0.08457,-0.83273,-0.10121,-1.41745,-0.58134,
3.0,0.14706,0.80337,-0.53836,-0.2545,0,-0.29659,0.00886,-0.95496,0.00927,-1.60064,-0.30114,
3.0,0,0.37349,-0.92648,-0.04632,0,-0.16586,-0.01757,-0.98599,-0.01782,-1.46527,-0.16666,
3.0,0,-0.3436,-0.93619,0.07413,0,-0.00465,-0.07724,-0.997,-0.07731,-0.06018,-0.00467,
3.0,0,-0.88399,-0.46745,-0.00731,0,0.11822,-0.20838,-0.97088,-0.21142,0.51605,0.12117,
3.0,0,-0.74975,-0.57048,0.3353,0,0.06207,-0.5651,-0.82268,-0.60188,0.10939,0.0753,
3.0,0,-0.31005,-0.52471,0.79281,0,0.12774,-0.84934,-0.51216,-1.02816,0.14928,0.24442,
3.0,0,0.03146,-0.28409,0.95828,0,0.42419,-0.86433,-0.27016,-1.26785,0.45624,1.0037,
3.0,0,0.30931,-0.02743,0.95057,0,0.80554,-0.52368,-0.27723,-1.08392,0.99435,1.23934,
3.0,0,0.40265,0.29442,0.86671,0.51895,0.86287,0.19394,-0.46675,0.3938,1.79188,1.07495,
