4.0,1.0,-0.6795,0.69327,-0.24011,0.53767,-0.94572,-0.32042,-0.05427,0.5518,-0.03508,0.26666,-0.96315,0.2701,-3.0108,-0.0364,0.59241,-0.563,0.57627,-0.58916,0.37694,-0.71471,-0.95249,-0.24317,-0.1834,-0.94581,-0.03592,-0.32272,-0.91876,-0.04328,-0.39245,-0.892,0.00086,-0.45203,
4.0,1.0,-0.68322,0.69287,-0.23053,0.5876,-0.97955,-0.194,-0.05327,0.38588,0.00601,0.23648,-0.97162,0.23875,3.11619,0.00618,-0.1166,-0.9549,0.27309,-0.53149,0.45845,-0.71228,-0.95945,-0.07475,-0.27179,-0.9391,0.08461,-0.33305,-0.91699,0.06661,-0.3933,-0.88964,0.10628,-0.44412,
4.0,1.0,-0.69781,0.67691,-0.23422,0.64383,-0.98413,-0.16436,-0.06692,0.26585,0.02981,0.21864,-0.97535,0.22052,3.0061,0.03055,0.33885,-0.93558,0.09934,-0.50505,0.47184,-0.7227,-0.93616,-0.02375,-0.35078,-0.92721,0.10723,-0.35887,-0.91355,0.0808,-0.39862,-0.88873,0.11592,-0.44352,
4.0,1.0,-0.69962,0.67163,-0.24379,0.68434,-0.99028,-0.11649,-0.07599,0.28922,0.05231,0.19431,-0.97954,0.19583,2.87863,0.05335,0.51098,-0.84136,-0.17611,-0.47345,0.46757,-0.74647,-0.93663,0.00959,-0.3502,-0.92874,0.13584,-0.34494,-0.91876,0.11627,-0.37731,-0.88922,0.1642,-0.42699,
4.0,1.0,-0.6951,0.66974,-0.26132,0.76029,-0.99291,-0.06971,-0.09624,0.33807,0.08217,0.18233,-0.9798,0.18398,2.71817,0.08367,0.48169,-0.7711,-0.41639,-0.44106,0.46779,-0.76592,-0.94207,0.03275,-0.33382,-0.9347,0.16026,-0.31725,-0.92625,0.1527,-0.3446,-0.88995,0.2184,-0.40037,
4.0,1.0,-0.69912,0.66193,-0.27033,0.7641,-0.99241,-0.06773,-0.10266,0.38245,0.08985,0.17066,-0.98122,0.17221,2.65697,0.09132,0.35249,-0.9325,-0.07876,-0.42579,0.46586,-0.77568,-0.95163,0.01678,-0.3068,-0.9449,0.14924,-0.29136,-0.93878,0.15009,-0.3101,-0.90012,0.23069,-0.36954,
4.0,1.0,-0.70848,0.64786,-0.27989,0.71634,-0.99264,-0.04592,-0.1121,0.43974,0.10284,0.16955,-0.98014,0.17129,2.59635,0.10455,0.04139,-0.95951,-0.27863,-0.40397,0.4814,-0.77785,-0.96237,0.02013,-0.27101,-0.95617,0.15588,-0.24788,-0.94786,0.16876,-0.27033,-0.90551,0.25691,-0.33771,
4.0,1.0,-0.71528,0.63793,-0.28535,0.7646,-0.99388,-0.03862,-0.10351,0.45928,0.09553,0.17026,-0.98076,0.17189,2.63031,0.09709,-0.458,-0.88793,-0.04265,-0.4144,0.47062,-0.77897,-0.96769,0.02119,-0.25126,-0.96545,0.15373,-0.21041,-0.9592,0.17276,-0.22382,-0.91706,0.27267,-0.29096,
4.0,1.0,-0.71537,0.63807,-0.28479,0.74653,-0.99362,-0.02421,-0.11011,0.46624,0.10479,0.16179,-0.98125,0.16341,2.56682,0.10639,-0.53483,0.84226,-0.06741,-0.40259,0.46976,-0.78565,-0.96439,0.03663,-0.26194,-0.95893,0.16933,-0.22757,-0.95072,0.18656,-0.24764,-0.90535,0.28081,-0.31858,
4.0,1.0,-0.71628,0.6359,-0.28737,0.76444,-0.99333,-0.00443,-0.11524,0.52865,0.11304,0.16063,-0.98052,0.16238,2.52836,0.11478,0.47188,-0.87736,0.08695,-0.39144,0.46375,-0.7948,-0.9706,0.04372,-0.2367,-0.96194,0.18028,-0.20537,-0.95222,0.20401,-0.22727,-0.90192,0.30498,-0.30583,
4.0,1.0,-0.72301,0.62738,-0.28921,0.71078,-0.99322,0.03829,-0.10976,0.60058,0.11472,0.17005,-0.97874,0.17203,2.54811,0.11668,-0.10767,-0.99408,0.01436,-0.38184,0.48838,-0.78465,-0.98026,0.07219,-0.18404,-0.96058,0.21714,-0.17362,-0.94663,0.24676,-0.20735,-0.89115,0.34616,-0.29331,
4.0,1.0,-0.73065,0.61924,-0.28755,0.67201,-0.9937,0.03678,-0.10591,0.52798,0.11063,0.16865,-0.97945,0.17052,2.56101,0.11248,0.47362,-0.86048,0.18774,-0.39137,0.49471,-0.77595,-0.96737,0.09271,-0.23581,-0.94474,0.2307,-0.23292,-0.93158,0.24682,-0.26692,-0.88125,0.33119,-0.33722,
4.0,1.0,-0.73127,0.61717,-0.29044,0.69732,-0.99291,0.04662,-0.10932,0.57371,0.11538,0.15758,-0.98074,0.15931,2.50959,0.1171,0.38581,-0.89072,0.24035,-0.39337,0.46779,-0.79148,-0.96839,0.09676,-0.22991,-0.94104,0.23826,-0.24016,-0.92751,0.25424,-0.27403,-0.87317,0.33985,-0.3494,
4.0,1.0,-0.73528,0.61145,-0.29239,0.70502,-0.99008,0.04897,-0.1317,0.58386,0.13767,0.15076,-0.97894,0.15281,2.40155,0.13972,0.47454,-0.87709,0.07438,-0.37282,0.46186,-0.8048,-0.96512,0.09667,-0.24329,-0.93938,0.23709,-0.24769,-0.92572,0.25591,-0.27849,-0.8731,0.34334,-0.34615,
4.0,1.0,-0.73352,0.61143,-0.29682,0.6823,-0.9854,0.05826,-0.15996,0.69423,0.16643,0.13205,-0.97717,0.13433,2.24153,0.1687,0.80603,-0.06482,0.58832,-0.35902,0.43081,-0.82795,-0.97431,0.08377,-0.20904,-0.93985,0.23778,-0.24525,-0.91962,0.26498,-0.28997,-0.85678,0.35277,-0.37613,
4.0,1.0,-0.72137,0.62714,-0.29379,0.6091,-0.98285,0.07888,-0.16666,0.91868,0.17408,0.09898,-0.97975,0.10069,2.08782,0.17584,0.39512,0.85468,-0.33675,-0.35675,0.36927,-0.85812,-0.99224,0.06765,-0.10437,-0.94515,0.24699,-0.21377,-0.91383,0.28353,-0.29075,-0.83356,0.36927,-0.41088,
4.0,1.0,-0.70766,0.63945,-0.30054,0.64367,-0.98428,0.09295,-0.15021,0.7727,0.1607,0.11822,-0.9799,0.12007,2.20505,0.16255,0.23027,0.93589,-0.26662,-0.33236,0.45707,-0.825,-0.98937,0.09017,-0.11405,-0.95665,0.25346,-0.14345,-0.93312,0.29722,-0.20237,-0.86402,0.39878,-0.30732,
4.0,1.0,-0.69444,0.65638,-0.29482,0.70016,-0.9931,0.04313,-0.10907,0.54786,0.11481,0.16759,-0.97915,0.16951,2.54094,0.11672,0.02963,0.99859,-0.04412,-0.38298,0.4921,-0.78177,-0.97266,0.08924,-0.2144,-0.94577,0.23675,-0.22239,-0.93116,0.25601,-0.2596,-0.87465,0.34453,-0.341,
4.0,1.0,-0.68333,0.67194,-0.28558,0.7094,-0.99238,-0.04211,-0.1158,0.48943,0.10649,0.17969,-0.97794,0.18172,2.60661,0.10847,-0.00038,0.9748,0.22306,-0.40527,0.48543,-0.77467,-0.96894,0.01687,-0.24674,-0.94936,0.1685,-0.2652,-0.93775,0.17888,-0.29772,-0.88973,0.2626,-0.37338,
4.0,1.0,-0.6748,0.68474,-0.27525,0.74205,-0.98629,-0.12595,-0.10663,0.37967,0.08209,0.18611,-0.97909,0.18785,2.7262,0.08364,-0.33714,0.93582,0.10285,-0.45691,0.46108,-0.76068,-0.95168,-0.0356,-0.30503,-0.94181,0.10646,-0.31884,-0.92931,0.10202,-0.35494,-0.89095,0.17446,-0.41925,
4.0,1.0,-0.67224,0.68941,-0.26982,0.70204,-0.97732,-0.18344,-0.1058,0.69067,0.07354,0.17453,-0.9819,0.1759,2.7428,0.07475,-0.587,0.80903,0.02985,-0.487,0.33456,-0.80678,-0.97519,-0.15323,-0.15976,-0.95877,0.03379,-0.28218,-0.93075,0.04599,-0.36275,-0.87663,0.1213,-0.46562,
4.0,1.0,-0.6724,0.69214,-0.26235,0.58454,-0.95388,-0.28575,-0.09196,0.77769,0.04254,0.17458,-0.98372,0.17563,2.90257,0.04322,-0.50888,0.84477,-0.16554,-0.53205,0.24224,-0.81132,-0.95716,-0.26425,-0.1184,-0.94561,-0.04909,-0.32158,-0.91433,-0.04171,-0.40283,-0.85067,0.02115,-0.52527,
4.0,1.0,-0.66623,0.69931,-0.25906,0.53149,-0.9348,-0.34554,-0.08219,0.78948,0.0106,0.20417,-0.97888,0.20562,3.08973,0.01083,-0.2448,0.96279,-0.11452,-0.56263,0.21572,-0.79807,-0.94018,-0.32556,-0.10037,-0.94582,-0.09957,-0.30905,-0.91445,-0.08556,-0.39556,-0.85656,-0.01616,-0.5158,
4.0,1.0,-0.66106,0.70065,-0.26849,0.69381,-0.88313,-0.45473,-0.11534,0.32999,-0.00646,0.25762,-0.96623,0.26056,-3.11652,-0.00669,-0.45435,0.84753,-0.27432,-0.60647,0.26258,-0.7505,-0.87634,-0.29434,-0.38131,-0.9135,-0.1823,-0.3637,-0.91665,-0.19926,-0.34649,-0.92821,-0.11837,-0.35273,
4.0,1.0,-0.65552,0.70563,-0.26904,0.61056,-0.82838,-0.54377,-0.13453,0.13559,-0.04627,0.30576,-0.95098,0.31108,-2.99141,-0.04862,-0.35967,0.92798,0.09739,-0.64292,0.24766,-0.72479,-0.81493,-0.27601,-0.50962,-0.86505,-0.22205,-0.44987,-0.88436,-0.27723,-0.37557,-0.93636,-0.21942,-0.27401,
4.0,1.0,-0.65285,0.70915,-0.26626,0.59469,-0.80623,-0.57151,-0.15284,0.13436,-0.05678,0.33192,-0.9416,0.33891,-2.97216,-0.06023,-0.50001,0.84492,-0.18999,-0.64975,0.24785,-0.71861,-0.80134,-0.29526,-0.52027,-0.85097,-0.23377,-0.47032,-0.8654,-0.29224,-0.40705,-0.91592,-0.24543,-0.31758,
4.0,1.0,-0.65056,0.71176,-0.26491,0.58879,-0.78681,-0.59608,-0.16007,0.09467,-0.06966,0.34346,-0.93658,0.35149,-2.94149,-0.07424,-0.70267,0.67107,0.23647,-0.65225,0.2295,-0.72242,-0.7818,-0.29252,-0.55065,-0.83716,-0.25494,-0.4839,-0.86144,-0.32616,-0.38928,-0.92338,-0.27972,-0.26293,
4.0,1.0,-0.65743,0.7054,-0.26494,0.55653,-0.75031,-0.63854,-0.17119,0.12477,-0.07397,0.33841,-0.93809,0.34621,-2.9264,-0.07869,0.40599,-0.76318,0.50273,-0.6608,0.20907,-0.72086,-0.75874,-0.36632,-0.53863,-0.81384,-0.29499,-0.50064,-0.82055,-0.35212,-0.45024,-0.86567,-0.31642,-0.38794,
4.0,1.0,-0.65394,0.70955,-0.26251,0.54296,-0.72112,-0.66764,-0.18505,0.0494,-0.07688,0.34256,-0.93634,0.35073,-2.92082,-0.08193,-0.11288,0.99353,0.01286,-0.6644,0.20715,-0.71809,-0.72714,-0.34841,-0.5915,-0.78262,-0.29665,-0.54727,-0.79106,-0.36719,-0.48927,-0.84587,-0.34864,-0.40367,
4.0,1.0,-0.6501,0.71355,-0.26119,0.5305,-0.72362,-0.66503,-0.18467,0.00646,-0.08172,0.34824,-0.93384,0.35693,-2.9111,-0.08729,-0.54614,0.83737,-0.02324,-0.65981,0.20168,-0.72386,-0.71991,-0.30966,-0.62117,-0.7786,-0.28992,-0.55653,-0.80149,-0.37647,-0.46463,-0.87349,-0.3577,-0.33024,
4.0,1.0,-0.65088,0.71225,-0.26278,0.56265,-0.73071,-0.65941,-0.17673,0.0381,-0.08096,0.34075,-0.93666,0.34891,-2.90832,-0.08622,0.4178,-0.89841,-0.13527,-0.64841,0.1859,-0.73824,-0.72521,-0.328,-0.60538,-0.78433,-0.29885,-0.54361,-0.81406,-0.3877,-0.43244,-0.88697,-0.35721,-0.29271,
4.0,1.0,-0.64828,0.71459,-0.26284,0.59674,-0.74906,-0.6403,-0.17006,0.03807,-0.07842,0.34059,-0.93694,0.34866,-2.91528,-0.08351,-0.57498,0.35232,-0.73843,-0.64062,0.18718,-0.74469,-0.73796,-0.30719,-0.60087,-0.8044,-0.30197,-0.51162,-0.8419,-0.39018,-0.37279,-0.91927,-0.34415,-0.19105,
4.0,1.0,-0.65,0.71321,-0.26235,0.61452,-0.78378,-0.60077,-0.15737,0.057,-0.06717,0.33392,-0.9402,0.34126,-2.94308,-0.07132,0.19476,-0.8367,-0.51185,-0.6412,0.21293,-0.73724,-0.76707,-0.28654,-0.57402,-0.8328,-0.27799,-0.4787,-0.86905,-0.35662,-0.3429,-0.94091,-0.29781,-0.16126,
4.0,1.0,-0.65421,0.70738,-0.26762,0.62542,-0.795,-0.58744,-0.15128,0.09474,-0.0622,0.327,-0.94297,0.3338,-2.95364,-0.06586,0.32481,-0.91743,-0.22985,-0.64376,0.21695,-0.73383,-0.78416,-0.29839,-0.54411,-0.84602,-0.27216,-0.45846,-0.87621,-0.3418,-0.33975,-0.94191,-0.27911,-0.18682,
4.0,1.0,-0.65628,0.70391,-0.27168,0.62615,-0.82486,-0.5493,-0.13372,0.11235,-0.06076,0.3213,-0.94503,0.32772,-2.95468,-0.06421,0.22786,-0.75988,-0.60883,-0.63466,0.23342,-0.73669,-0.8045,-0.25893,-0.53454,-0.86917,-0.24738,-0.42818,-0.90144,-0.30745,-0.30476,-0.96233,-0.23522,-0.13636,
4.0,1.0,-0.65999,0.69774,-0.27853,0.65187,-0.85847,-0.49926,-0.11738,0.20557,-0.05312,0.31418,-0.94788,0.32006,-2.97411,-0.05598,0.56093,-0.82773,-0.01468,-0.6301,0.26143,-0.73118,-0.84547,-0.26102,-0.46589,-0.90566,-0.22906,-0.35681,-0.92953,-0.26734,-0.25398,-0.97649,-0.17762,-0.12217,
4.0,1.0,-0.66201,0.69726,-0.2749,0.75046,-0.91525,-0.39487,-0.07996,0.55606,-0.04074,0.28817,-0.95671,0.29257,-3.00114,-0.04256,0.09643,-0.77551,-0.62392,-0.59908,0.29183,-0.74561,-0.92386,-0.30165,-0.23558,-0.95704,-0.16274,-0.23999,-0.95939,-0.15583,-0.23513,-0.96039,-0.05075,-0.27398,
4.0,1.0,-0.66263,0.69872,-0.26964,0.6613,-0.94718,-0.31343,-0.06789,0.74064,-0.01382,0.25139,-0.96779,0.25415,-3.08669,-0.01428,0.34437,-0.85359,0.39089,-0.57292,0.32352,-0.75306,-0.94952,-0.30721,-0.0635,-0.97016,-0.08613,-0.22667,-0.95599,-0.06681,-0.28571,-0.9329,0.02367,-0.35935,
4.0,1.0,-0.65813,0.70368,-0.26777,0.67532,-0.96644,-0.24786,-0.06756,0.81472,0.01073,0.22381,-0.97457,0.22574,3.09367,0.01101,0.50815,-0.85566,0.09811,-0.54745,0.32134,-0.77268,-0.96497,-0.26157,-0.0203,-0.97376,-0.02425,-0.22628,-0.95237,-0.00383,-0.30491,-0.91367,0.0828,-0.39794,
4.0,1.0,-0.65861,0.70247,-0.26977,0.66593,-0.97217,-0.22356,-0.07001,0.83847,0.02236,0.2089,-0.97768,0.2105,3.03494,0.02287,0.38506,-0.91533,0.11791,-0.53317,0.31903,-0.78355,-0.97114,-0.23773,-0.01922,-0.97432,-0.0033,-0.22516,-0.9509,0.01658,-0.30905,-0.90735,0.09986,-0.40834,
4.0,1.0,-0.67198,0.68853,-0.27269,0.68807,-0.9794,-0.19056,-0.06675,0.54265,0.02517,0.21281,-0.97677,0.21452,3.02387,0.02576,-0.0079,-0.99966,0.02473,-0.51776,0.40353,-0.75438,-0.97145,-0.11832,-0.20562,-0.96209,0.04726,-0.26859,-0.94475,0.04818,-0.32423,-0.90913,0.11807,-0.39942,
4.0,1.0,-0.68341,0.67539,-0.27713,0.71102,-0.98284,-0.1736,-0.06235,0.41413,0.02636,0.20236,-0.97896,0.20384,3.01206,0.02692,-0.12321,-0.97411,0.18954,-0.50709,0.42967,-0.74716,-0.96068,-0.07475,-0.26741,-0.95541,0.0668,-0.28762,-0.94262,0.05815,-0.32875,-0.90982,0.12037,-0.39717,
4.0,1.0,-0.69356,0.66388,-0.27971,0.70236,-0.98633,-0.15294,-0.06136,0.38958,0.03273,0.18311,-0.98255,0.18425,2.96473,0.0333,-0.42232,-0.90546,-0.04221,-0.49851,0.42514,-0.75548,-0.95819,-0.05285,-0.28122,-0.95144,0.08548,-0.29573,-0.94009,0.07504,-0.33257,-0.90865,0.13611,-0.39474,
4.0,1.0,-0.69897,0.65766,-0.28093,0.6957,-0.98931,-0.13501,-0.05512,0.34378,0.03027,0.17965,-0.98326,0.18072,2.97468,0.03077,-0.90038,0.18137,-0.39551,-0.49255,0.43855,-0.75171,-0.95256,-0.02441,-0.30337,-0.94456,0.10848,-0.30991,-0.93518,0.09268,-0.34182,-0.90687,0.14875,-0.39429,
4.0,1.0,-0.69851,0.65764,-0.28212,0.70052,-0.9916,-0.11742,-0.05426,0.32598,0.03299,0.17608,-0.98382,0.1771,2.9564,0.03352,0.34095,-0.93989,-0.01889,-0.48733,0.4459,-0.75079,-0.95017,-0.00332,-0.31172,-0.94098,0.12633,-0.31401,-0.9334,0.10918,-0.34183,-0.90536,0.16482,-0.39135,
4.0,1.0,-0.6967,0.66017,-0.28068,0.68278,-0.99196,-0.11332,-0.0564,0.33347,0.03641,0.17134,-0.98454,0.17231,2.93223,0.03696,0.99583,0.05915,0.06945,-0.48279,0.44351,-0.75512,-0.94885,0.00077,-0.31573,-0.9365,0.13062,-0.32542,-0.92654,0.11171,-0.35923,-0.8954,0.16205,-0.41472,
4.0,1.0,-0.68594,0.67094,-0.28163,0.69968,-0.9897,-0.12514,-0.06947,0.41799,0.04662,0.17703,-0.9831,0.17817,2.8841,0.04738,-0.02504,0.99942,-0.02326,-0.48132,0.4373,-0.75967,-0.96301,-0.03489,-0.26721,-0.94849,0.10985,-0.29714,-0.93424,0.10232,-0.34166,-0.89757,0.16433,-0.4091,
4.0,1.0,-0.6754,0.68155,-0.28165,0.69184,-0.97918,-0.17992,-0.09399,0.57215,0.0622,0.1748,-0.98264,0.17605,2.79974,0.06321,0.01063,0.97184,0.23541,-0.49002,0.3772,-0.78588,-0.96982,-0.12236,-0.21088,-0.95883,0.0416,-0.28092,-0.938,0.04766,-0.34334,-0.89223,0.11976,-0.43541,
4.0,1.0,-0.66216,0.69593,-0.2779,0.65557,-0.97079,-0.21777,-0.10071,0.82176,0.06375,0.17052,-0.98329,0.17171,2.7838,0.06475,-0.14773,0.98832,-0.03739,-0.49945,0.29332,-0.81518,-0.9727,-0.22201,-0.06761,-0.96496,-0.00375,-0.26238,-0.93877,0.01401,-0.34426,-0.88213,0.09277,-0.46178,
4.0,1.0,-0.65496,0.70481,-0.27252,0.62904,-0.95591,-0.27788,-0.09501,0.88489,0.04307,0.18739,-0.98134,0.18868,2.91569,0.04386,-0.38628,0.9002,0.20106,-0.52902,0.21503,-0.82091,-0.95512,-0.2945,-0.03173,-0.96415,-0.06125,-0.2582,-0.93658,-0.03756,-0.34842,-0.87813,0.04445,-0.47636,
4.0,1.0,-0.65265,0.70774,-0.27047,0.61794,-0.91021,-0.40076,-0.10442,0.73005,0.01972,0.20992,-0.97752,0.21154,3.04794,0.02017,-0.21349,0.95932,-0.18471,-0.55444,0.15391,-0.81787,-0.91721,-0.35381,-0.18314,-0.93417,-0.16168,-0.3181,-0.92013,-0.15229,-0.36078,-0.88472,-0.06344,-0.46179,
4.0,1.0,-0.65452,0.7023,-0.27997,0.70327,-0.87536,-0.46884,-0.11806,0.39778,-0.00853,0.25913,-0.96581,0.26213,-3.10867,-0.00884,-0.46555,0.87105,-0.15661,-0.59661,0.2302,-0.76881,-0.87258,-0.31867,-0.37021,-0.9113,-0.20383,-0.35774,-0.91349,-0.21621,-0.34464,-0.9265,-0.13443,-0.35147,
4.0,1.0,-0.6529,0.70277,-0.28257,0.68296,-0.86515,-0.48597,-0.12387,0.28242,-0.01172,0.26651,-0.96376,0.26979,-3.09766,-0.01216,0.22068,0.13828,0.96549,-0.59867,0.2162,-0.77127,-0.8452,-0.28867,-0.44978,-0.89213,-0.20759,-0.40126,-0.90548,-0.23571,-0.35291,-0.93902,-0.15804,-0.30538,
4.0,1.0,-0.65415,0.70239,-0.28061,0.66519,-0.86176,-0.49287,-0.12015,0.24481,-0.02155,0.27219,-0.962,0.27573,-3.06259,-0.0224,-0.6903,0.01877,-0.72328,-0.60987,0.22275,-0.76056,-0.8423,-0.27198,-0.46536,-0.89297,-0.20819,-0.39907,-0.90877,-0.24041,-0.34108,-0.94924,-0.16436,-0.2682,
4.0,1.0,-0.65523,0.70046,-0.28289,0.64568,-0.86463,-0.48896,-0.11544,0.22179,-0.03315,0.2848,-0.95801,0.28896,-3.02573,-0.03458,-0.25052,0.62002,-0.74352,-0.61424,0.23409,-0.7536,-0.84158,-0.25027,-0.47866,-0.89701,-0.20809,-0.38997,-0.91937,-0.24373,-0.30878,-0.96638,-0.16163,-0.19998,
4.0,1.0,-0.65431,0.7016,-0.28222,0.66601,-0.87147,-0.4779,-0.11028,0.24327,-0.03025,0.2768,-0.96045,0.28059,-3.03273,-0.03149,0.67333,0.68026,0.28961,-0.61507,0.24627,-0.74903,-0.85286,-0.26334,-0.45086,-0.90295,-0.19749,-0.38168,-0.91497,-0.22835,-0.3327,-0.94774,-0.1507,-0.28122,
4.0,1.0,-0.6428,0.71029,-0.28689,0.75938,-0.89801,-0.42511,-0.11342,0.50168,-0.01104,0.27947,-0.96009,0.28326,-3.1021,-0.0115,0.72039,0.38491,-0.57696,-0.57207,0.22094,-0.78989,-0.89306,-0.28238,-0.35028,-0.93717,-0.19167,-0.29151,-0.94617,-0.1905,-0.26167,-0.96342,-0.08524,-0.25406,
4.0,1.0,-0.63954,0.71407,-0.28477,0.72732,-0.93012,-0.35254,-0.1029,0.75608,0.00842,0.25963,-0.96567,0.26265,3.10917,0.00872,0.44399,-0.85441,0.26991,-0.55758,0.22966,-0.79772,-0.93557,-0.31602,-0.15758,-0.96079,-0.13558,-0.24188,-0.95698,-0.11577,-0.26604,-0.9418,-0.00688,-0.33609,
4.0,1.0,-0.63947,0.71654,-0.27866,0.66046,-0.93816,-0.32983,-0.10526,0.87888,0.02089,0.24955,-0.96814,0.25227,3.05809,0.02157,0.31752,-0.89637,0.30937,-0.5502,0.23232,-0.80206,-0.93828,-0.34029,-0.06193,-0.96332,-0.10896,-0.24523,-0.94727,-0.08059,-0.31014,-0.91873,0.02128,-0.39431,
4.0,1.0,-0.63936,0.71841,-0.27406,0.62241,-0.95088,-0.29422,-0.09623,0.94643,0.02509,0.2366,-0.97128,0.23894,3.03596,0.02582,-0.38669,-0.89758,0.21171,-0.54366,0.24554,-0.80258,-0.94256,-0.33391,0.00979,-0.96962,-0.07618,-0.23246,-0.94601,-0.04306,-0.32126,-0.90204,0.05266,-0.42843,
4.0,1.0,-0.63965,0.71873,-0.27254,0.64336,-0.9623,-0.25446,-0.09606,0.93715,0.03701,0.2274,-0.9731,0.22957,2.98025,0.03802,-0.36127,0.91,-0.20341,-0.53092,0.28285,-0.79883,-0.95311,-0.30142,0.027,-0.97191,-0.03495,-0.23275,-0.94637,-0.00509,-0.32304,-0.89734,0.08704,-0.43268,
4.0,1.0,-0.62299,0.73652,-0.26348,0.55079,-0.96099,-0.25865,-0.09803,0.91422,0.03652,0.23265,-0.97187,0.23496,2.98588,0.03756,0.30078,0.95358,-0.01454,-0.53008,0.29717,-0.79417,-0.95596,-0.29349,-0.00067,-0.95888,-0.01558,-0.28339,-0.92087,0.00958,-0.38975,-0.86122,0.08061,-0.5018,
4.0,1.0,-0.61363,0.74566,-0.2597,0.53236,-0.95349,-0.28199,-0.1065,0.78814,0.03224,0.25587,-0.96617,0.25888,3.01624,0.03336,0.27186,0.95368,0.12882,-0.53629,0.31205,-0.78423,-0.95687,-0.27236,-0.10106,-0.94662,-0.0224,-0.32157,-0.90851,-0.00461,-0.41783,-0.85148,0.06126,-0.52079,
