2.0,-1.0,0.2054,0.97807,-0.03462,0,0.09585,0.98578,0.138,0.06976,-0.23298,0.15701,-0.95972,0.16216,-2.1638,-0.23815,0.31607,0.94873,-0.00308,-0.44938,0.61923,-0.64391,-0.21995,0.86665,-0.44782,-0.31135,0.55009,-0.77489,-0.20146,0.40007,-0.89407,0.07676,0.32543,-0.94244,
2.0,-1.0,0.19829,0.97963,-0.03182,0,0.07624,0.98905,0.12638,0.12075,-0.26652,0.14235,-0.95326,0.14824,-2.06136,-0.27263,0.51957,-0.81882,0.24412,-0.51633,0.6039,-0.60721,-0.22584,0.89287,-0.3896,-0.35534,0.57871,-0.73405,-0.25308,0.44377,-0.85966,-0.0344,0.36884,-0.92886,
2.0,-1.0,0.19562,0.98039,-0.02392,0,-0.0261,0.99208,0.1229,0.12044,-0.30408,0.10924,-0.94636,0.11492,-1.91568,-0.3109,-0.13223,-0.99049,-0.0381,-0.65744,0.48432,-0.57724,-0.29957,0.89461,-0.33156,-0.40552,0.64673,-0.64598,-0.29946,0.49858,-0.81348,-0.09966,0.4335,-0.89563,
2.0,-1.0,0.18653,0.98211,-0.02591,0,-0.11007,0.98674,0.11931,0.24543,-0.30568,0.08061,-0.94871,0.08477,-1.82865,-0.31171,-0.4723,-0.79671,-0.37709,-0.6797,0.39939,-0.61522,-0.26613,0.94452,-0.1925,-0.39738,0.79562,-0.45725,-0.33146,0.59672,-0.73079,-0.21498,0.52117,-0.82593,
2.0,-1.0,0.18418,0.98236,-0.03225,0.36086,-0.10183,0.98879,0.10923,0.66747,-0.28757,0.07585,-0.95475,0.07928,-1.8287,-0.29256,-0.34634,-0.92155,0.17545,-0.5224,0.52947,-0.6684,-0.1631,0.98654,-0.01195,-0.37412,0.88514,-0.27668,-0.35977,0.79185,-0.4935,-0.30055,0.75721,-0.57992,
2.0,-1.0,0.18412,0.98218,-0.03776,0.69134,-0.1238,0.98985,0.0698,0.94377,-0.29875,0.0299,-0.95386,0.03134,-1.67055,-0.30352,-0.17889,0.94418,-0.27664,-0.47257,0.51696,-0.71375,-0.07404,0.98353,0.1649,-0.32461,0.94288,-0.07492,-0.36343,0.88757,-0.28307,-0.3844,0.84336,-0.37547,
2.0,-1.0,0.17957,0.98285,-0.04205,1,-0.20641,0.97846,0.00046,1,-0.31464,-0.06593,-0.94692,-0.06951,-1.36425,-0.3208,0.04896,-0.99878,0.00688,-0.41067,0.4504,-0.79278,-0.06517,0.96307,0.26125,-0.32913,0.93983,0.09166,-0.43859,0.88251,-0.16976,-0.51533,0.81169,-0.27496,
2.0,-1.0,0.18447,0.98206,-0.03912,0.78739,-0.14375,0.9885,0.04702,0.88336,-0.28647,0.00391,-0.95808,0.00409,-1.58446,-0.29055,0.51732,-0.22827,-0.82479,-0.45556,0.5128,-0.72767,-0.12262,0.9889,0.08387,-0.34068,0.93588,-0.0898,-0.38221,0.88529,-0.2649,-0.42055,0.83164,-0.36263,
2.0,-1.0,0.16704,0.98556,-0.02774,0.1649,-0.08822,0.99069,0.10371,0.80972,-0.25365,0.07834,-0.96412,0.08107,-1.87034,-0.25726,-0.31989,-0.94601,0.05221,-0.50298,0.5518,-0.66523,-0.11678,0.98995,0.07971,-0.40957,0.79787,-0.44233,-0.35968,0.71451,-0.60009,-0.26999,0.67678,-0.68488,
2.0,-1.0,0.13899,0.98997,-0.02532,0,-0.01854,0.97821,0.20677,0.99069,-0.23407,0.19681,-0.95209,0.20384,-2.26995,-0.24106,0.21448,0.97549,-0.04913,-0.4922,0.65525,-0.57304,0.05832,0.92938,0.36448,-0.41903,0.67533,-0.60691,-0.3304,0.55242,-0.76529,-0.15958,0.4835,-0.86068,
2.0,-1.0,0.12243,0.99212,-0.02668,0,0.07605,0.97052,0.22871,1,-0.2416,0.24047,-0.94011,0.25042,-2.35385,-0.25155,0.07055,0.98815,-0.13632,-0.4385,0.71032,-0.55061,0.17152,0.8967,0.40805,-0.40398,0.64649,-0.64718,-0.32073,0.52191,-0.79041,-0.14822,0.44092,-0.88522,
2.0,-1.0,0.12147,0.99216,-0.02929,0,0.05243,0.97046,0.2355,0.96286,-0.24318,0.24114,-0.93953,0.25123,-2.35199,-0.25327,0.15508,0.97648,-0.14978,-0.47359,0.69835,-0.53667,0.11442,0.92273,0.36808,-0.41859,0.61531,-0.66796,-0.32785,0.48741,-0.80929,-0.14456,0.40888,-0.90107,
2.0,-1.0,0.12952,0.99115,-0.02896,0,0.05625,0.96837,0.24308,0.96042,-0.23856,0.24945,-0.93854,0.25978,-2.3785,-0.24891,0.35448,0.93062,-0.09101,-0.45853,0.70596,-0.53979,0.11438,0.92151,0.37114,-0.39748,0.66132,-0.63613,-0.31012,0.54179,-0.78121,-0.14314,0.46033,-0.87613,
2.0,-1.0,0.15732,0.98725,-0.02428,0,-0.01632,0.98281,0.18391,0.94409,-0.27541,0.1724,-0.94574,0.18031,-2.13009,-0.28337,0.64372,-0.48278,0.59375,-0.47194,0.65201,-0.59342,0.03695,0.95428,0.29661,-0.39858,0.77654,-0.48798,-0.34034,0.62722,-0.70055,-0.20793,0.56567,-0.79799,
2.0,-1.0,0.16633,0.98566,-0.02837,0.1393,-0.12634,0.97973,0.15546,1,-0.26651,0.11743,-0.95665,0.12214,-1.98581,-0.2717,0.23562,-0.73024,0.64127,-0.48131,0.58015,-0.65709,-0.03182,0.94068,0.3378,-0.41479,0.84612,-0.3347,-0.38359,0.64422,-0.6617,-0.27519,0.60766,-0.74499,
2.0,-1.0,0.17685,0.98358,-0.03587,0.51559,-0.11093,0.99154,0.06737,1,-0.2975,0.03155,-0.9542,0.03305,-1.67645,-0.30223,-0.27234,-0.9622,-0.0006,-0.47338,0.50836,-0.71936,-0.00122,0.96245,0.27145,-0.33947,0.93022,-0.13949,-0.39415,0.76841,-0.50418,-0.37305,0.71404,-0.59243,
2.0,-1.0,0.17709,0.98355,-0.03552,0.51184,-0.15184,0.98546,0.07621,1,-0.28563,0.03007,-0.95787,0.03138,-1.67567,-0.28979,0.22471,0.97118,-0.07943,-0.47919,0.51359,-0.71176,-0.06481,0.96718,0.2457,-0.37875,0.90983,-0.16956,-0.40437,0.80059,-0.44221,-0.38831,0.74722,-0.53933,
2.0,-1.0,0.17648,0.98371,-0.0343,0.49487,-0.1168,0.99057,0.07168,1,-0.30442,0.03299,-0.95197,0.03464,-1.67875,-0.3095,-0.48283,-0.87225,-0.07783,-0.46286,0.52978,-0.7107,-0.01613,0.96568,0.25923,-0.35196,0.91888,-0.17829,-0.39283,0.7967,-0.45929,-0.3938,0.73558,-0.55122,
2.0,-1.0,0.14819,0.98878,-0.01902,0.07032,-0.018,0.97996,0.19836,1,-0.26033,0.18696,-0.94725,0.19487,-2.19361,-0.26821,-0.31498,-0.94437,-0.09462,-0.46036,0.6543,-0.59996,0.05419,0.93767,0.34327,-0.39205,0.8004,-0.45348,-0.34724,0.69696,-0.62744,-0.24842,0.62856,-0.73703,
2.0,-1.0,0.13145,0.9911,-0.02099,0,0.04258,0.97766,0.20581,0.99969,-0.25891,0.20976,-0.94285,0.21891,-2.2517,-0.268,-0.40822,-0.90795,-0.09479,-0.46997,0.67885,-0.56417,0.12504,0.92286,0.36427,-0.40784,0.68516,-0.60351,-0.33304,0.55149,-0.76481,-0.17525,0.46582,-0.86735,
2.0,-1.0,0.12445,0.99184,-0.02763,0,0.05228,0.97824,0.20076,1,-0.25763,0.20744,-0.94371,0.21637,-2.24869,-0.2665,-0.28685,-0.94869,-0.13305,-0.46625,0.67449,-0.57242,0.14652,0.91561,0.37443,-0.42186,0.6196,-0.66191,-0.33634,0.48771,-0.80561,-0.15963,0.40586,-0.89989,
2.0,-1.0,0.12996,0.99103,-0.03099,0,0.0817,0.97307,0.21556,0.87601,-0.2578,0.22956,-0.93853,0.23988,-2.2983,-0.26808,-0.22398,-0.97121,0.0812,-0.46587,0.69362,-0.54942,0.08667,0.9606,0.26408,-0.40411,0.60533,-0.68577,-0.31954,0.48232,-0.81564,-0.15182,0.40137,-0.90324,
2.0,-1.0,0.13028,0.99105,-0.02905,0,0.07918,0.97553,0.2051,0.96748,-0.25638,0.21875,-0.9415,0.22829,-2.27716,-0.26586,0.02724,-0.96206,-0.27149,-0.46363,0.68962,-0.55631,0.1374,0.93373,0.33055,-0.40737,0.62268,-0.66808,-0.32222,0.49893,-0.80452,-0.15355,0.41644,-0.8961,
2.0,-1.0,0.128,0.99141,-0.02687,0,0.06742,0.97797,0.19758,0.96119,-0.27204,0.20854,-0.93942,0.21845,-2.22482,-0.28188,0.47086,0.40534,0.78357,-0.48151,0.68099,-0.55173,0.12635,0.93881,0.32043,-0.43038,0.59618,-0.67775,-0.34399,0.46666,-0.8148,-0.17197,0.38611,-0.90628,
2.0,-1.0,0.12975,0.99128,-0.02321,0,0.02221,0.974,0.22547,1,-0.28155,0.22249,-0.9334,0.234,-2.23957,-0.29296,0.39085,0.91867,0.05732,-0.50412,0.67065,-0.54414,0.13743,0.89967,0.41437,-0.45855,0.61226,-0.6441,-0.36892,0.49347,-0.78764,-0.19564,0.42367,-0.88444,
2.0,-1.0,0.15026,0.98864,-0.00456,0,-0.02991,0.95856,0.28332,0.9988,-0.28473,0.26353,-0.92167,0.2785,-2.31755,-0.29963,0.48113,0.78819,0.38375,-0.53443,0.67854,-0.50396,0.0721,0.88821,0.45375,-0.46851,0.66155,-0.58553,-0.38343,0.57033,-0.72643,-0.2213,0.51492,-0.82818,
2.0,-1.0,0.20279,0.97895,0.02308,0,0.01104,0.93963,0.342,0.19769,-0.26703,0.33237,-0.90456,0.35213,-2.46478,-0.28705,0.58239,-0.49887,0.64183,-0.42728,0.72126,-0.54517,-0.24384,0.95926,-0.14271,-0.38643,0.70841,-0.59062,-0.31078,0.64594,-0.69726,-0.20471,0.59299,-0.77876,
2.0,-1.0,0.17375,0.98452,0.02306,0,-0.10837,0.95193,0.28651,0.84437,-0.28859,0.24568,-0.9254,0.2595,-2.27605,-0.30229,0.60831,0.60687,0.51154,-0.56194,0.64286,-0.52054,-0.12879,0.94561,0.29873,-0.5077,0.61448,-0.60387,-0.4119,0.57027,-0.71073,-0.23499,0.53685,-0.81029,
2.0,-1.0,0.15697,0.98755,0.01049,0,-0.14241,0.97108,0.19165,0.93426,-0.30366,0.14143,-0.94223,0.14899,-2.00666,-0.31177,-0.71616,-0.417,-0.55967,-0.62963,0.54053,-0.55803,-0.08097,0.94696,0.31098,-0.55582,0.46229,-0.6909,-0.43732,0.36697,-0.82103,-0.22784,0.33463,-0.91439,
2.0,-1.0,0.1884,0.98208,-0.00404,0,-0.0087,0.98898,0.1478,0.17695,-0.28842,0.13905,-0.94735,0.14573,-2.02002,-0.29553,-0.08715,0.88377,-0.45974,-0.6136,0.56045,-0.55623,-0.30772,0.90524,-0.29299,-0.44985,0.49674,-0.74222,-0.32639,0.42556,-0.84402,-0.09886,0.3825,-0.91865,
2.0,-1.0,0.19489,0.98063,-0.01948,0,0.06996,0.98602,0.15122,0,-0.27637,0.16481,-0.94681,0.17235,-2.10852,-0.28401,-0.19702,-0.9692,-0.14777,-0.62346,0.56956,-0.53563,-0.37125,0.76479,-0.52656,-0.40312,0.52387,-0.75037,-0.26992,0.45019,-0.85116,0.04896,0.40474,-0.91312,
2.0,-1.0,0.20126,0.97909,-0.02978,0,0.08867,0.98673,0.13602,0,-0.23447,0.1534,-0.95995,0.15846,-2.15014,-0.23956,-0.28666,-0.75044,-0.59554,-0.61425,0.57276,-0.54281,-0.34004,0.7409,-0.57918,-0.35199,0.49367,-0.79523,-0.22258,0.43163,-0.87416,0.15463,0.40984,-0.89895,
2.0,-1.0,0.20014,0.97893,-0.04044,0,0.10701,0.98392,0.14301,0,-0.22758,0.16425,-0.95981,0.16949,-2.19596,-0.23281,-0.54883,0.15255,-0.8219,-0.60658,0.5883,-0.53475,-0.33595,0.73194,-0.59279,-0.33655,0.47708,-0.81187,-0.20563,0.41657,-0.88554,0.20084,0.38108,-0.90247,
2.0,-1.0,0.19063,0.98034,-0.05086,0,0.15092,0.97532,0.16116,0,-0.25352,0.19576,-0.94732,0.20378,-2.22834,-0.26149,0.1443,0.98953,0.00016,-0.5851,0.61094,-0.5333,-0.33591,0.69391,-0.63691,-0.32795,0.48621,-0.80997,-0.21335,0.42385,-0.88025,0.11776,0.36334,-0.92418,
2.0,-1.0,0.21749,0.97517,-0.04182,0,0.10098,0.98896,0.10842,0.00701,-0.28219,0.13298,-0.9501,0.13906,-2.01117,-0.28871,0.94613,-0.25822,0.19533,-0.54189,0.59729,-0.59127,-0.21841,0.87431,-0.43345,-0.30984,0.68181,-0.66268,-0.23211,0.52558,-0.81847,0.00956,0.46708,-0.88416,
2.0,-1.0,0.17535,0.98321,-0.05056,0,-0.08903,0.98078,0.17364,0.89647,-0.21993,0.15067,-0.96381,0.15507,-2.17144,-0.22435,0.53342,0.72579,0.43439,-0.50443,0.59499,-0.62573,-0.072,0.96796,0.24057,-0.42165,0.65848,-0.62339,-0.29485,0.43966,-0.84839,-0.08666,0.38306,-0.91965,
2.0,-1.0,0.16213,0.98608,-0.03697,0,-0.14499,0.96886,0.20072,1,-0.19691,0.17055,-0.96547,0.17485,-2.28458,-0.20119,0.13353,0.99028,-0.03896,-0.5339,0.58286,-0.61255,-0.05512,0.91803,0.39266,-0.43841,0.67248,-0.5963,-0.321,0.4951,-0.80736,-0.14819,0.45132,-0.87997,
2.0,-1.0,0.15457,0.98727,-0.03749,0,-0.15935,0.96229,0.22045,1,-0.20742,0.18569,-0.96047,0.19097,-2.30096,-0.21269,0.22223,0.97453,-0.03002,-0.52995,0.58987,-0.60927,-0.07553,0.91463,0.39718,-0.46462,0.66553,-0.58412,-0.33753,0.4807,-0.80932,-0.15534,0.4313,-0.88873,
2.0,-1.0,0.15118,0.9878,-0.03732,0,-0.08051,0.96777,0.23862,1,-0.22026,0.21621,-0.95118,0.22351,-2.34692,-0.22755,-0.34766,-0.93627,-0.05021,-0.49466,0.64908,-0.57793,0.00014,0.91416,0.40535,-0.4344,0.66813,-0.60407,-0.32785,0.52463,-0.78567,-0.13223,0.45873,-0.87868,
2.0,-1.0,0.16173,0.98629,-0.03279,0,0.0845,0.97719,0.19483,0.96496,-0.27047,0.21068,-0.93939,0.22062,-2.23257,-0.28034,-0.48505,-0.87437,0.01384,-0.44425,0.69124,-0.56994,0.13,0.94553,0.29846,-0.36338,0.75296,-0.54864,-0.30914,0.61324,-0.72689,-0.16021,0.53496,-0.82955,
2.0,-1.0,0.23152,0.97236,-0.03029,0,0.28042,0.93751,0.206,0.18984,-0.29667,0.28875,-0.91028,0.30717,-2.34267,-0.31505,0.40021,0.90706,-0.13065,-0.36997,0.75408,-0.54266,-0.01208,0.96297,-0.26932,-0.20456,0.78233,-0.58831,-0.19234,0.63245,-0.75034,-0.03441,0.52006,-0.85344,
2.0,-1.0,0.23168,0.97228,-0.03159,0,0.29953,0.93314,0.1988,0.41794,-0.28629,0.28668,-0.91425,0.30385,-2.35687,-0.30347,-0.13853,-0.97329,-0.18308,-0.36241,0.76183,-0.53692,0.12963,0.98781,-0.0862,-0.14079,0.85141,-0.50526,-0.15048,0.69657,-0.70153,-0.0316,0.56796,-0.82245,
2.0,-1.0,0.21653,0.97588,-0.02779,0,0.19645,0.96159,0.19168,0.67879,-0.23241,0.23559,-0.94365,0.24465,-2.36298,-0.24148,0.72384,0.01626,0.68977,-0.36862,0.7112,-0.5986,0.11991,0.99069,0.06453,-0.19165,0.85244,-0.48644,-0.17092,0.71008,-0.68306,-0.0716,0.60873,-0.79014,
2.0,-1.0,0.22393,0.9742,-0.0281,0,0.14861,0.97695,0.15326,0.79281,-0.24211,0.18621,-0.95221,0.19312,-2.22641,-0.24899,0.29938,0.94874,0.10135,-0.38393,0.66567,-0.6399,0.124,0.98492,0.12064,-0.19569,0.87703,-0.43878,-0.19152,0.69487,-0.69316,-0.10231,0.58683,-0.80322,
2.0,-1.0,0.21074,0.97726,-0.02354,0,0.1804,0.95474,0.23648,0.72825,-0.22421,0.27401,-0.93523,0.28501,-2.45582,-0.23529,-0.06313,0.73834,-0.67146,-0.37462,0.73839,-0.56076,0.12277,0.98077,0.15171,-0.22602,0.82999,-0.50994,-0.17921,0.73172,-0.65762,-0.08012,0.64695,-0.75831,
2.0,-1.0,0.18387,0.98231,-0.03544,0.13447,0.12377,0.97326,0.19353,1,-0.27983,0.22135,-0.93419,0.23265,-2.24003,-0.29104,-0.57061,0.81726,-0.08055,-0.39938,0.70332,-0.58807,0.23039,0.88924,0.39518,-0.20294,0.95489,-0.21679,-0.22489,0.88133,-0.41556,-0.22293,0.82399,-0.52091,
2.0,-1.0,0.19515,0.97992,-0.04095,0.2015,0.20969,0.96234,0.17302,0.98055,-0.30574,0.23262,-0.92326,0.24681,-2.2212,-0.31979,-0.64706,-0.76154,0.03693,-0.24808,0.6824,-0.68759,0.25392,0.9358,0.24455,-0.01031,0.99671,-0.0804,-0.10421,0.89054,-0.44281,-0.12952,0.82655,-0.54776,
2.0,-1.0,0.20214,0.97857,-0.03923,0.14948,0.2618,0.95434,0.14385,0.82812,-0.3199,0.22643,-0.92,0.24132,-2.18674,-0.33464,0.19117,0.98152,0.00836,-0.217,0.667,-0.71276,0.23327,0.97192,0.03084,0.01241,0.9781,-0.20777,-0.04787,0.90862,-0.41488,-0.10501,0.8161,-0.56829,
2.0,-1.0,0.18502,0.98223,-0.03149,0.08011,0.19771,0.96698,0.1608,1,-0.31169,0.21754,-0.92495,0.23099,-2.18014,-0.32503,0.22456,-0.97445,-0.00389,-0.35004,0.69637,-0.62653,0.27378,0.91322,0.3018,-0.15976,0.93784,-0.30812,-0.18171,0.84578,-0.50163,-0.17239,0.76912,-0.61542,
2.0,-1.0,0.19903,0.97911,-0.04167,0.32672,0.14679,0.98004,0.13406,1,-0.32361,0.17565,-0.92974,0.18672,-2.06807,-0.33495,-0.58814,0.80576,-0.06959,-0.20835,0.66153,-0.72039,0.21373,0.94321,0.25431,-0.05847,0.99381,-0.09442,-0.13231,0.9116,-0.38921,-0.17334,0.86227,-0.47587,
2.0,-1.0,0.19832,0.97937,-0.03889,0.1804,0.20947,0.97051,0.11932,1,-0.33436,0.18576,-0.92395,0.19841,-2.07791,-0.34722,0.17813,0.97884,0.10076,-0.24772,0.65983,-0.70941,0.23696,0.96023,0.14765,-0.05771,0.96713,-0.24766,-0.09451,0.90291,-0.4193,-0.13741,0.82449,-0.54893,
2.0,-1.0,0.19485,0.98008,-0.03835,0.20089,0.17347,0.97525,0.13711,1,-0.34001,0.18997,-0.92104,0.2034,-2.0803,-0.35364,-0.97523,-0.12752,-0.18075,-0.20762,0.65214,-0.72911,0.19969,0.96891,0.14604,-0.07034,0.97418,-0.21452,-0.11533,0.9105,-0.39709,-0.16818,0.83454,-0.52465,
2.0,-1.0,0.19429,0.98028,-0.03605,0.15238,0.19893,0.96807,0.15256,1,-0.32804,0.21246,-0.92046,0.22685,-2.14553,-0.34236,0.23302,0.97246,-0.00565,-0.16861,0.66463,-0.7279,0.24777,0.94275,0.22321,-0.03468,0.98252,-0.18292,-0.098,0.91095,-0.4007,-0.14895,0.83683,-0.52681,
2.0,-1.0,0.16681,0.98565,-0.0259,0.11712,0.17337,0.96873,0.17752,1,-0.32597,0.22653,-0.91784,0.24198,-2.17813,-0.34125,-0.21349,-0.97694,0.00449,-0.38833,0.70997,-0.58748,0.24966,0.91662,0.31221,-0.21873,0.92416,-0.31318,-0.24181,0.82386,-0.51262,-0.22315,0.7546,-0.61708,
2.0,-1.0,0.1974,0.9795,-0.04013,0.17472,0.19897,0.97117,0.13129,1,-0.33298,0.19299,-0.92297,0.20613,-2.09608,-0.34623,0.20831,0.9592,-0.19116,-0.17933,0.65481,-0.73421,0.22789,0.96213,0.14961,-0.01752,0.98834,-0.15128,-0.08368,0.9231,-0.37534,-0.13689,0.85419,-0.50162,
2.0,-1.0,0.18702,0.98153,-0.04031,0.3397,0.13356,0.97901,0.15397,1,-0.33323,0.19068,-0.92336,0.20364,-2.09053,-0.34634,0.14731,0.98781,0.05026,-0.18881,0.66839,-0.71945,0.2447,0.89148,0.38129,-0.01932,0.98953,0.14303,-0.14515,0.94201,-0.30256,-0.19655,0.88283,-0.42659,
2.0,-1.0,0.18847,0.98131,-0.03896,0.38863,0.16704,0.97267,0.16125,1,-0.3263,0.20887,-0.9219,0.2228,-2.14019,-0.34018,-0.64122,-0.07458,0.76373,-0.17641,0.67645,-0.71505,0.24882,0.91421,0.31985,-0.0114,0.99866,0.05046,-0.11971,0.94262,-0.31167,-0.17715,0.89649,-0.40612,
2.0,-1.0,0.1963,0.97985,-0.03682,0.20948,0.21597,0.96455,0.15166,1,-0.34241,0.22028,-0.91336,0.23666,-2.14247,-0.35867,0.38017,0.92375,-0.04645,-0.20542,0.66915,-0.71417,0.24837,0.9515,0.18155,-0.01261,0.99269,-0.12007,-0.07294,0.93474,-0.34776,-0.12929,0.86668,-0.48182,































