3.0,1.0,-0.56123,0.78598,0.25934,1,-0.99954,0.02966,0.00609,0.76234,-0.00113,0.16469,-0.98634,0.16545,-3.13476,-0.00114,-0.52924,0.71885,-0.45073,-0.4996,0.39374,-0.7716,-0.7138,-0.20732,0.66896,-0.56959,-0.0378,0.82106,-0.52667,0.1106,0.84285,-0.54137,0.31393,0.77998,
3.0,1.0,-0.55812,0.78958,0.25506,1,-0.99924,-0.03752,0.01082,0.78041,-0.0159,0.13786,-0.99032,0.13832,-3.02675,-0.01606,-0.18687,0.97557,-0.11552,-0.53036,0.35429,-0.7702,-0.71581,-0.22443,0.66124,-0.59862,-0.02266,0.80071,-0.58718,0.12083,0.80039,-0.60686,0.33047,0.72285,
3.0,1.0,-0.54294,0.80506,0.23893,1,-0.98854,-0.14947,0.02106,0.81783,-0.04507,0.15917,-0.98622,0.16001,-2.86564,-0.04567,-0.06888,0.89219,-0.44637,-0.56731,0.2593,-0.78162,-0.65553,-0.28403,0.69972,-0.64901,-0.08668,0.75582,-0.67207,0.06355,0.73776,-0.70282,0.27858,0.65455,
3.0,1.0,-0.52018,0.8246,0.22238,1,-0.95869,-0.27429,0.07531,0.46047,-0.12733,0.17708,-0.97593,0.17949,-2.51819,-0.12973,-0.34161,0.93708,0.07201,-0.58,0.37621,-0.72254,-0.58228,-0.35897,0.72944,-0.61241,-0.18976,0.76743,-0.65667,-0.0525,0.75235,-0.74275,0.14959,0.65265,
3.0,1.0,-0.50705,0.83642,0.2081,1,-0.92807,-0.35793,0.10283,0,-0.17854,0.18532,-0.96632,0.18948,-2.37483,-0.1827,-0.45589,0.88578,-0.08696,-0.52045,0.56915,-0.63655,-0.45918,-0.42791,0.77849,-0.49376,-0.27947,0.82347,-0.55275,-0.14067,0.82139,-0.65764,0.05501,0.75132,
3.0,1.0,-0.50282,0.83929,0.2068,1,-0.89295,-0.42662,0.14364,0,-0.24397,0.1905,-0.95089,0.19772,-2.23374,-0.25115,-0.61052,0.76771,0.19465,-0.48936,0.7135,-0.50145,-0.39339,-0.51773,0.75974,-0.43379,-0.36898,0.822,-0.47276,-0.23198,0.8501,-0.55218,-0.04018,0.83276,
3.0,1.0,-0.51926,0.82379,0.22746,1,-0.8023,-0.57771,0.15022,0,-0.36072,0.26872,-0.89312,0.29226,-2.21106,-0.38385,-0.51263,0.80309,0.30373,-0.51706,0.80736,-0.28427,-0.38094,-0.69359,0.61141,-0.42999,-0.53445,0.72764,-0.48788,-0.4189,0.76583,-0.65311,-0.24058,0.71803,
3.0,1.0,-0.52468,0.8209,0.22548,1,-0.7949,-0.58415,0.16401,0,-0.37614,0.26234,-0.88865,0.28706,-2.1798,-0.40041,-0.67497,0.70259,-0.22535,-0.58597,0.72988,-0.35202,-0.45178,-0.70029,0.55271,-0.46614,-0.54124,0.69984,-0.50826,-0.42973,0.74633,-0.65053,-0.24628,0.71844,
3.0,1.0,-0.52586,0.82028,0.22498,1,-0.75965,-0.62021,0.19562,0,-0.41646,0.23291,-0.87881,0.25907,-2.08071,-0.44254,-0.61054,0.75936,-0.22498,-0.5726,0.7757,-0.26537,-0.31239,-0.70759,0.63382,-0.36397,-0.54827,0.75294,-0.41924,-0.42606,0.80169,-0.59288,-0.24551,0.76695,
3.0,1.0,-0.53463,0.81223,0.23335,1,-0.73214,-0.64224,0.22691,0,-0.47866,0.2481,-0.84222,0.28647,-2.04899,-0.51681,-0.58016,0.61333,0.53594,-0.66439,0.69532,-0.27409,-0.55513,-0.72232,0.41242,-0.4329,-0.58595,0.68503,-0.44303,-0.47743,0.7588,-0.58095,-0.29963,0.75678,
3.0,1.0,-0.5554,0.78747,0.26726,0.56379,-0.66099,-0.72981,0.17456,0,-0.55664,0.32087,-0.76628,0.39655,-2.09371,-0.62824,-0.08062,0.18537,0.97936,-0.85281,0.4777,-0.211,-0.83008,-0.55669,-0.03264,-0.56563,-0.68996,0.45169,-0.54459,-0.62122,0.56348,-0.67872,-0.46226,0.57066,
3.0,1.0,-0.45604,0.8402,0.2934,0.15407,-0.76898,-0.54242,0.33831,0,-0.6137,0.47816,-0.62828,0.65055,-2.2327,-0.77366,0.29462,0.51827,0.80286,-0.79405,0.60661,-0.03879,-0.90489,0.38618,-0.17898,-0.90594,0.2572,-0.33635,-0.91192,0.1178,-0.39309,-0.88701,-0.04424,-0.45962,
3.0,1.0,-0.43031,0.863,0.26469,0.18422,-0.7916,-0.46672,0.39438,0,-0.59615,0.44831,-0.66606,0.59243,-2.21558,-0.73007,0.46029,-0.54189,-0.7032,-0.76491,0.64029,-0.0703,-0.87815,0.38707,-0.28111,-0.88354,0.24154,-0.40126,-0.88337,0.12996,-0.45029,-0.82701,-0.04144,-0.56066,
3.0,1.0,-0.50424,0.81947,0.27242,0.41718,-0.82906,-0.42898,0.35865,0,-0.5059,0.30225,-0.80791,0.35799,-2.10934,-0.55945,0.22255,-0.61053,-0.76009,-0.76678,0.56486,-0.30492,-0.96441,0.05205,-0.25923,-0.98516,-0.0892,-0.14666,-0.98412,-0.1759,-0.02393,-0.99121,-0.12831,0.0322,
3.0,1.0,-0.51308,0.82943,0.2209,1,-0.86473,-0.47627,0.15941,0,-0.31329,0.26345,-0.91238,0.2811,-2.26999,-0.33076,0.45197,-0.86259,-0.22727,-0.52994,0.74015,-0.41394,-0.43953,-0.59198,0.67555,-0.45004,-0.4355,0.77962,-0.47821,-0.30589,0.82325,-0.57417,-0.10649,0.81178,
3.0,1.0,-0.51533,0.82658,0.22627,1,-0.89739,-0.41386,0.15303,0,-0.26575,0.23007,-0.93618,0.24098,-2.28436,-0.27659,0.46176,-0.887,-0.00314,-0.50955,0.72402,-0.46493,-0.49045,-0.51719,0.70141,-0.48837,-0.35641,0.79653,-0.49869,-0.2114,0.8406,-0.56651,0.00197,0.82405,
3.0,1.0,-0.52653,0.81924,0.22717,1,-0.93677,-0.31804,0.14603,0.20606,-0.21868,0.2062,-0.95376,0.21292,-2.32682,-0.22539,0.05762,0.50917,0.85874,-0.61219,0.52498,-0.59129,-0.58997,-0.42844,0.68438,-0.52127,-0.26041,0.81269,-0.53291,-0.11405,0.83845,-0.59267,0.09949,0.79928,
3.0,1.0,-0.52406,0.82198,0.22294,1,-0.94587,-0.30131,0.12062,0.26424,-0.18727,0.20314,-0.96107,0.20831,-2.39683,-0.19244,-0.33331,-0.33031,-0.88307,-0.59191,0.50168,-0.63084,-0.5402,-0.41129,0.73418,-0.51636,-0.24668,0.82008,-0.53848,-0.09849,0.83686,-0.60276,0.11438,0.78968,
3.0,1.0,-0.524,0.82272,0.22036,1,-0.95579,-0.27531,0.10328,0.29488,-0.1631,0.20413,-0.96526,0.20841,-2.46747,-0.16739,0.31721,-0.9477,0.03516,-0.57888,0.49386,-0.64884,-0.54719,-0.37895,0.74631,-0.54026,-0.2148,0.81363,-0.5698,-0.06575,0.81915,-0.63634,0.15151,0.75638,
3.0,1.0,-0.53469,0.81527,0.22234,1,-0.97415,-0.21484,0.06985,0.6216,-0.1203,0.23163,-0.96534,0.2355,-2.66257,-0.12398,0.22325,-0.97475,0.00374,-0.5989,0.41764,-0.6833,-0.63952,-0.36102,0.67874,-0.56086,-0.18925,0.80599,-0.58227,-0.03615,0.81219,-0.6324,0.19858,0.74876,
3.0,1.0,-0.56258,0.78953,0.24523,1,-0.98946,-0.14098,0.03297,0.94171,-0.06461,0.22613,-0.97195,0.22859,-2.8633,-0.06637,0.13794,-0.9685,0.20733,-0.58676,0.37964,-0.71526,-0.87158,-0.28194,0.40107,-0.67788,-0.12443,0.72456,-0.67383,0.02237,0.73855,-0.6907,0.24237,0.68132,
3.0,1.0,-0.5841,0.76349,0.27551,1,-0.98147,0.16928,-0.08981,0.85694,0.11773,0.16288,-0.9796,0.16477,2.51572,0.11961,-0.00245,-0.99375,0.11157,-0.40042,0.37217,-0.83735,-0.79742,-0.09321,0.59618,-0.65888,0.07922,0.74806,-0.59309,0.22193,0.77395,-0.54277,0.39914,0.73898,
3.0,1.0,-0.65155,0.68436,0.32731,1,-0.84758,0.47269,-0.24119,0.93735,0.17526,-0.17965,-0.96799,-0.18351,0.77302,0.17912,-0.43331,-0.89971,-0.05249,-0.37419,0.08644,-0.92331,-0.73014,0.37936,0.56831,-0.55562,0.4822,0.67732,-0.45024,0.59252,0.66798,-0.39743,0.72255,0.56566,
3.0,1.0,-0.72197,0.58032,0.3768,1,-0.97174,0.18097,0.15154,0.60539,-0.13981,0.07598,-0.98726,0.07681,-2.06859,-0.14068,-0.82025,0.38482,0.4232,-0.68908,0.3149,-0.65269,-0.15554,-0.03099,0.98734,-0.03491,0.03746,0.99869,0.01448,0.19431,0.98083,-0.02321,0.29407,0.9555,
3.0,1.0,-0.25114,0.77967,0.57363,0,0.87577,0.44276,0.19232,0.06252,-0.17073,0.65675,-0.73453,0.72955,-2.88725,-0.22838,-0.00144,0.71493,0.69919,0.16665,0.9056,-0.39003,0.15162,0.84305,-0.51602,0.18414,0.72501,-0.66366,0.23827,0.70061,-0.67258,0.56774,0.61876,-0.54296,
3.0,1.0,-0.29445,0.77703,0.55635,0,0.99857,-0.05354,-0.00054,0,0.03455,0.65201,-0.75742,0.71075,3.08865,0.04558,-0.26988,0.9561,0.11415,0.30046,0.4141,-0.85921,0.55148,0.64666,-0.52698,0.27786,0.73403,-0.61967,0.22773,0.74267,-0.62974,0.07554,0.6278,-0.7747,
3.0,1.0,-0.1711,0.8642,0.47317,0,0.9766,0.16244,-0.14092,0,-0.20344,0.91025,-0.36064,1.19357,-2.92171,-0.51362,-0.29679,0.89397,0.33576,0.12473,0.73048,-0.67145,0.09538,0.81482,-0.57181,0.04201,0.90064,-0.43254,-0.06126,0.97691,-0.2047,0.30768,0.95108,0.02789,
3.0,1.0,-0.27782,0.79802,0.53478,0,0.94104,0.19015,-0.27979,0,-0.22902,0.96682,-0.11322,1.45423,-2.909,-1.11168,-0.31585,0.01728,0.94865,-0.01941,0.93819,-0.34557,-0.11227,0.99285,-0.04066,0.01721,0.99164,-0.12789,0.0528,0.99791,-0.03714,0.13564,0.99068,0.01274,
3.0,1.0,-0.42229,0.77534,0.4696,0,0.55938,0.00887,-0.82886,0,-0.33333,0.91794,-0.21513,1.34059,-2.79327,-0.99766,0.9774,0.18757,0.09746,-0.17763,0.65593,-0.73362,-0.48998,0.7431,-0.45576,-0.18848,0.81216,-0.55215,-0.08853,0.88288,-0.46118,0.23612,0.8868,-0.39728,
3.0,1.0,-0.52992,0.68272,0.50307,0,-0.94827,-0.28968,0.12992,0.05175,-0.29402,0.64691,-0.70361,0.74344,-2.715,-0.39582,-0.73901,0.65193,-0.16986,-0.6442,0.71616,-0.26855,-0.96468,0.14182,-0.22198,-0.73632,0.53832,-0.40994,-0.80993,0.46904,-0.35214,-0.80404,0.40773,-0.43274,
3.0,1.0,-0.48425,0.76556,0.42357,0,-0.94203,-0.33145,0.05214,0,-0.26933,0.65433,-0.70662,0.74699,-2.75112,-0.36415,0.29892,-0.42268,-0.85557,-0.62041,0.78108,-0.07081,-0.98197,-0.18202,-0.05097,-0.99126,0.06099,-0.11698,-0.92611,0.20452,-0.31701,-0.55781,0.36478,-0.74551,
3.0,1.0,-0.5152,0.80278,0.30019,0,-0.95968,-0.28044,0.01919,0,-0.17639,0.54765,-0.8179,0.59001,-2.83,-0.2124,-0.42766,0.86623,0.25835,-0.63171,0.66639,-0.39608,-0.76169,0.39441,-0.51407,-0.66724,0.45619,-0.5888,-0.65223,0.39154,-0.64907,-0.58445,0.31389,-0.74826,
3.0,1.0,-0.41552,0.8512,0.32063,0,-0.88864,-0.43265,0.15211,0,-0.39974,0.56817,-0.7193,0.66855,-2.52848,-0.50724,-0.39918,0.89483,0.19985,-0.7409,0.62791,-0.23831,-0.80181,0.46547,-0.37475,-0.75074,0.42064,-0.50937,-0.68558,0.37462,-0.62421,-0.57044,0.28731,-0.76945,
3.0,1.0,-0.44872,0.83618,0.31535,0,-0.87586,-0.45787,0.15241,0,-0.43764,0.62056,-0.65067,0.76172,-2.52737,-0.5921,0.19991,-0.23452,-0.95133,-0.77148,0.60747,-0.18923,-0.83768,0.44593,-0.31535,-0.75487,0.46187,-0.46567,-0.69694,0.40637,-0.59088,-0.60282,0.31979,-0.73099,
3.0,1.0,-0.40921,0.85844,0.30923,0,-0.87929,-0.45372,0.14487,0,-0.43024,0.62617,-0.65023,0.76655,-2.53958,-0.58454,-0.0482,-0.91869,-0.39202,-0.74581,0.65431,-0.1251,-0.77607,0.5209,-0.35548,-0.71908,0.48444,-0.49824,-0.66493,0.42258,-0.61587,-0.576,0.33065,-0.74759,
3.0,1.0,-0.42843,0.84864,0.31025,0,-0.86702,-0.46462,0.18003,0,-0.46525,0.62552,-0.62631,0.78476,-2.50208,-0.63891,-0.41106,0.8754,0.25438,-0.75795,0.6426,-0.11214,-0.77204,0.52909,-0.35216,-0.74809,0.4798,-0.45843,-0.707,0.42939,-0.56194,-0.61149,0.33496,-0.71685,
3.0,1.0,-0.49622,0.80715,0.3198,0,-0.8535,-0.48856,0.18126,0,-0.49207,0.64115,-0.58889,0.82786,-2.487,-0.69607,-0.42789,0.82001,0.38012,-0.79276,0.60437,-0.0792,-0.84069,0.45119,-0.29943,-0.77728,0.48597,-0.39959,-0.70377,0.45284,-0.5474,-0.58119,0.35923,-0.73019,
3.0,1.0,-0.58862,0.73318,0.34056,0,-0.82967,-0.49925,0.24981,0,-0.55177,0.66532,-0.50289,0.92356,-2.44923,-0.83171,-0.65274,0.64363,0.39958,-0.79248,0.59599,0.12953,-0.82663,0.52244,-0.20912,-0.80576,0.49142,-0.33054,-0.77654,0.4091,-0.47919,-0.71917,0.28062,-0.63564,
3.0,1.0,-0.64664,0.64519,0.40693,0,-0.81491,-0.44394,0.3726,0,-0.57713,0.68065,-0.45126,0.98535,-2.43832,-0.90719,0.41459,-0.84559,-0.33629,-0.59643,0.77486,0.20943,-0.72928,0.65957,-0.18198,-0.79694,0.51665,-0.313,-0.79361,0.39013,-0.46689,-0.79469,0.11578,-0.59588,
3.0,1.0,-0.72484,0.55267,0.41129,0,-0.81968,-0.43917,0.36777,0,-0.54318,0.79976,-0.25561,1.26145,-2.54498,-1.13096,0.46979,-0.77066,0.43056,-0.66363,0.67287,0.32688,-0.69842,0.71517,0.02732,-0.74324,0.66715,-0.05008,-0.76031,0.61914,-0.19647,-0.76019,0.52442,-0.38354,
3.0,1.0,-0.49049,0.77471,0.39905,0,-0.81169,-0.45332,0.36832,0.27879,-0.5187,0.84935,-0.09773,1.45624,-2.59335,-1.38457,0.86442,-0.3898,0.31754,-0.73505,0.62811,0.25532,-0.94047,0.02755,0.33875,-0.72303,0.67695,0.13772,-0.68181,0.73085,0.03149,-0.65133,0.75183,-0.10254,
3.0,1.0,-0.67551,0.63286,0.37838,0,-0.82895,-0.47158,0.30075,0,-0.55443,0.76373,-0.33063,1.16224,-2.51366,-1.03307,0.30699,-0.68826,-0.65731,-0.64265,0.70846,0.29169,-0.74894,0.65774,-0.08039,-0.78313,0.57684,-0.23228,-0.80578,0.43265,-0.40439,-0.80129,0.20373,-0.56252,
3.0,1.0,-0.44682,0.85733,0.25562,0.34952,-0.80868,-0.44417,0.38569,0,-0.54169,0.3066,-0.78267,0.37337,-2.08585,-0.60541,0.38462,-0.80038,-0.45985,-0.7751,0.56365,-0.28551,-0.89641,0.17516,-0.40716,-0.91216,0.01234,-0.40965,-0.92122,-0.09885,-0.37627,-0.88827,-0.18866,-0.41878,
3.0,1.0,-0.50866,0.83225,0.22053,1,-0.8816,-0.45867,0.11141,0,-0.25522,0.26467,-0.92995,0.27728,-2.37437,-0.26785,0.42201,-0.88717,-0.18664,-0.46985,0.76611,-0.43853,-0.4888,-0.57319,0.65767,-0.49617,-0.41226,0.76411,-0.50861,-0.27539,0.81577,-0.58451,-0.057,0.80938,
3.0,1.0,-0.5246,0.82139,0.22385,1,-0.93827,-0.33324,0.09276,0.1719,-0.16957,0.20939,-0.96302,0.2141,-2.46087,-0.1743,0.37969,-0.92038,-0.09342,-0.56014,0.51149,-0.65163,-0.51815,-0.41458,0.74809,-0.53285,-0.26855,0.80247,-0.5692,-0.12566,0.81254,-0.64591,0.08921,0.75819,
3.0,1.0,-0.53765,0.8128,0.22426,1,-0.9709,-0.23823,0.02453,0.69416,-0.07672,0.21238,-0.97417,0.21466,-2.79494,-0.07859,0.29783,-0.95134,0.0791,-0.57685,0.30414,-0.75812,-0.58567,-0.34398,0.73394,-0.58765,-0.1902,0.78644,-0.62765,-0.03849,0.77754,-0.68703,0.17965,0.70407,
3.0,1.0,-0.55428,0.79788,0.23699,1,-0.98707,-0.15959,0.01527,0.90227,-0.05356,0.23849,-0.96967,0.24117,-2.92069,-0.05518,0.16227,-0.98354,0.07955,-0.57086,0.34983,-0.74279,-0.7853,-0.32721,0.52558,-0.64188,-0.15388,0.7512,-0.64344,-0.00274,0.76549,-0.65902,0.21028,0.72213,
3.0,1.0,-0.56023,0.78963,0.25025,1,-0.99738,-0.06855,-0.02329,0.90104,0.00624,0.23907,-0.97098,0.24141,3.11548,0.00643,0.16554,-0.97795,0.12731,-0.52554,0.39726,-0.75233,-0.81664,-0.27211,0.50897,-0.65452,-0.09845,0.7496,-0.6398,0.05424,0.76662,-0.63908,0.27305,0.71904,
3.0,1.0,-0.55235,0.79543,0.24941,1,-0.99713,-0.06076,-0.04507,0.7826,0.03158,0.20715,-0.9778,0.20877,2.99033,0.03228,0.02275,0.99697,-0.07434,-0.50165,0.34746,-0.79222,-0.66927,-0.27631,0.68973,-0.61267,-0.08075,0.7862,-0.5991,0.07502,0.79715,-0.60046,0.28659,0.74653,
3.0,1.0,-0.53445,0.81459,0.22541,1,-0.98451,-0.17515,0.00754,0.82683,-0.04363,0.20314,-0.97818,0.20476,-2.93002,-0.04458,-0.12865,0.96411,-0.23225,-0.57535,0.26694,-0.77312,-0.65009,-0.30273,0.69695,-0.63869,-0.13883,0.75683,-0.66476,0.01385,0.74693,-0.6866,0.23961,0.68642,
3.0,1.0,-0.50507,0.83729,0.20941,1,-0.93561,-0.34833,0.05749,0.09366,-0.12788,0.18259,-0.97484,0.18515,-2.5306,-0.13044,-0.43034,0.90231,-0.02522,-0.50247,0.50467,-0.70203,-0.45202,-0.40934,0.79254,-0.50645,-0.26787,0.81961,-0.5758,-0.13365,0.80659,-0.68575,0.06198,0.7252,
3.0,1.0,-0.50594,0.83556,0.21419,1,-0.8551,-0.51063,0.08978,0,-0.25387,0.26138,-0.93125,0.27364,-2.37078,-0.26614,-0.61246,0.77136,0.17292,-0.43818,0.83031,-0.34436,-0.31776,-0.63401,0.70502,-0.37281,-0.48092,0.79356,-0.45,-0.35234,0.82058,-0.57135,-0.16916,0.80308,
3.0,1.0,-0.51343,0.83021,0.21711,1,-0.83518,-0.5395,0.10685,0,-0.29442,0.27448,-0.91541,0.29132,-2.32116,-0.31118,-0.71715,0.68299,0.13863,-0.43346,0.8206,-0.37246,-0.3614,-0.6588,0.65982,-0.39898,-0.49918,0.76918,-0.46666,-0.38017,0.79856,-0.60246,-0.18742,0.77584,
3.0,1.0,-0.51257,0.83023,0.21907,1,-0.83114,-0.54568,0.10695,0,-0.3067,0.28942,-0.90674,0.30896,-2.32721,-0.32617,0.80123,-0.35117,-0.48448,-0.43731,0.82836,-0.35011,-0.36618,-0.68183,0.63326,-0.40779,-0.52165,0.74939,-0.47406,-0.40324,0.78273,-0.60605,-0.20576,0.76835,
3.0,1.0,-0.50761,0.83313,0.2196,1,-0.84565,-0.52674,0.08617,0,-0.28536,0.30976,-0.90699,0.3291,-2.39717,-0.30482,0.52413,-0.84615,-0.09655,-0.42305,0.86082,-0.28285,-0.31617,-0.66026,0.68125,-0.37173,-0.50385,0.77971,-0.43278,-0.37776,0.81853,-0.55669,-0.18444,0.80999,
3.0,1.0,-0.5059,0.83472,0.21749,1,-0.90898,-0.41041,0.07298,0,-0.2047,0.28698,-0.93581,0.29756,-2.522,-0.21535,0.385,-0.92276,-0.01683,-0.44796,0.78893,-0.42061,-0.46976,-0.54935,0.69104,-0.49331,-0.39892,0.77299,-0.51898,-0.25575,0.81563,-0.58893,-0.04318,0.80703,
3.0,1.0,-0.54874,0.80267,0.23366,1,-0.97927,-0.2013,0.02244,0.78984,-0.07357,0.25032,-0.96536,0.25371,-2.85573,-0.07606,0.09632,-0.9337,0.34485,-0.57538,0.34985,-0.73928,-0.69672,-0.36345,0.61846,-0.62557,-0.19206,0.75616,-0.63753,-0.04377,0.76918,-0.66885,0.17289,0.72302,
3.0,1.0,-0.55924,0.79014,0.25085,1,-0.9955,-0.09462,-0.00425,0.90584,-0.01944,0.24805,-0.96855,0.25072,-3.06339,-0.02007,0.26672,-0.89176,0.36555,-0.54531,0.40672,-0.73295,-0.83651,-0.28202,0.46981,-0.66184,-0.11717,0.74043,-0.64771,0.03189,0.76122,-0.65276,0.24392,0.71722,
3.0,1.0,-0.54349,0.80464,0.23909,1,-0.98988,-0.14149,-0.01049,0.79166,-0.02094,0.21887,-0.97553,0.22071,-3.0462,-0.02146,-0.15109,0.98204,-0.11302,-0.54696,0.33282,-0.76816,-0.67019,-0.32518,0.66716,-0.62675,-0.13196,0.76797,-0.63204,0.01519,0.77479,-0.65085,0.22828,0.72407,
3.0,1.0,-0.51907,0.82597,0.21986,1,-0.96626,-0.25722,0.01332,0.59191,-0.06683,0.20045,-0.97742,0.20227,-2.81977,-0.06827,-0.27716,0.96081,-0.0043,-0.5475,0.32999,-0.769,-0.60963,-0.34432,0.71399,-0.64066,-0.19296,0.74318,-0.69471,-0.04887,0.71762,-0.7709,0.15554,0.61767,
