2.0,1.0,-0.41988,0.83021,-0.36666,0,0.26929,0.96296,0.01396,0,-0.24574,0.08272,-0.9658,0.08544,-1.89549,-0.24916,0.7776,0.23383,-0.58366,0.37671,0.22775,-0.8979,-0.12115,0.30753,-0.94379,-0.22339,0.36472,-0.90392,0.57839,0.71516,0.39243,0.74424,0.61102,0.26974,
2.0,1.0,-0.41534,0.83286,-0.36582,0,0.144,0.98846,0.04709,0,-0.22887,0.07956,-0.9702,0.08182,-1.90535,-0.23167,0.46114,-0.84345,0.27556,0.39239,0.24899,-0.88546,-0.08832,0.34658,-0.93385,-0.18437,0.47916,-0.85814,0.45745,0.7876,0.41282,0.61252,0.74902,0.25257,
2.0,1.0,-0.41748,0.84318,-0.33875,0,0.12553,0.99208,0.00405,0,-0.2864,0.04015,-0.95727,0.04192,-1.71008,-0.29071,0.35319,-0.76509,0.53842,0.20207,0.3291,-0.92242,-0.14993,0.55044,-0.8213,-0.12524,0.66582,-0.73553,0.0446,0.86462,-0.50044,0.36801,0.90698,-0.20481,
2.0,1.0,-0.41793,0.84494,-0.3338,0,0.11865,0.99274,0.01977,0,-0.27432,0.05191,-0.96024,0.05401,-1.75783,-0.27827,0.69334,0.06005,-0.7181,0.2239,0.33779,-0.9142,-0.12782,0.58142,-0.8035,-0.10897,0.6971,-0.70865,-0.02389,0.82258,-0.56815,0.34894,0.91392,-0.20734,
2.0,1.0,-0.40891,0.85481,-0.31951,0,0.1322,0.97569,0.17477,0,-0.16251,0.19526,-0.96719,0.19921,-2.44749,-0.16646,-0.3547,0.88298,-0.30747,0.35122,0.37582,-0.85756,-0.01719,0.45473,-0.89046,-0.16509,0.48083,-0.86113,-0.19489,0.5205,-0.83132,0.05315,0.85788,-0.51109,
2.0,1.0,-0.41975,0.84889,-0.32125,0,0.14589,0.97987,0.1363,0,-0.12635,0.1551,-0.97979,0.157,-2.458,-0.12825,-0.60259,-0.19096,0.77487,0.38602,0.27474,-0.88063,-0.06256,0.47275,-0.87897,-0.19371,0.48638,-0.852,-0.19184,0.54687,-0.81494,0.27085,0.91382,-0.30262,
2.0,1.0,-0.38794,0.8661,-0.31524,0,0.30614,0.93916,0.15574,0,-0.28597,0.24676,-0.92592,0.26045,-2.28273,-0.29955,0.00884,-0.88301,0.46927,0.37232,0.29068,-0.88141,-0.14611,0.54626,-0.82477,-0.15712,0.60816,-0.77811,-0.1021,0.74661,-0.65738,0.0515,0.87119,-0.48824,
2.0,1.0,-0.43392,0.8331,-0.34301,0,0.20512,0.97736,0.05193,0,-0.31807,0.11674,-0.94085,0.12345,-1.92256,-0.32601,0.29132,-0.85287,0.4333,0.2402,0.35906,-0.90187,-0.15691,0.43478,-0.88676,-0.15906,0.62882,-0.76111,0.47007,0.86563,0.17242,0.63199,0.76479,0.12525,
2.0,1.0,-0.43472,0.83226,-0.34404,0,0.16248,0.98525,0.05373,0,-0.25443,0.09444,-0.96247,0.09781,-1.92623,-0.25844,-0.57912,-0.69561,-0.42514,0.34225,0.36129,-0.86737,-0.04178,0.32599,-0.94445,-0.25442,0.35996,-0.89761,-0.23453,0.54039,-0.80807,0.07424,0.87402,-0.48018,
2.0,1.0,-0.4698,0.8042,-0.36409,0,0.11838,0.98775,0.1017,0,-0.22752,0.12667,-0.9655,0.13046,-2.07881,-0.23143,-0.70638,0.47995,-0.52027,0.40251,0.34757,-0.84686,-0.02416,0.48118,-0.87629,-0.30333,0.20451,-0.93068,-0.39909,0.28181,-0.87253,-0.59465,0.42986,-0.67942,
2.0,1.0,-0.42788,0.8485,-0.3114,0,0.13216,0.99045,0.03926,0,-0.26576,0.07356,-0.96123,0.07638,-1.84084,-0.26974,0.69917,-0.71467,-0.02015,0.35741,0.36955,-0.85773,-0.09895,0.35695,-0.92887,-0.21274,0.38741,-0.89702,-0.30179,0.44837,-0.84136,-0.49011,0.5157,-0.70275,
2.0,1.0,-0.44067,0.83605,-0.32685,0,0.06387,0.99721,-0.03856,0,-0.2777,-0.01936,-0.96047,-0.02015,-1.5012,-0.28145,0.54356,-0.7652,0.34499,0.17147,0.39418,-0.9029,-0.14063,0.3554,-0.92407,-0.16946,0.56885,-0.80479,-0.13342,0.70265,-0.69891,-0.34838,0.60954,-0.7121,
2.0,1.0,-0.4447,0.82567,-0.34713,0,0.04927,0.99865,-0.0164,0,-0.26124,-0.00296,-0.96527,-0.00307,-1.55946,-0.26431,-0.38114,0.81752,-0.43173,0.06891,0.3927,-0.91708,-0.17224,0.29991,-0.93829,-0.00438,0.88098,-0.47313,0.43937,0.66309,0.60603,0.64617,0.5417,0.53761,
2.0,1.0,-0.44707,0.82463,-0.34659,0,0.10657,0.98853,0.10705,0.39283,-0.227,0.129,-0.96531,0.13285,-2.08758,-0.23096,-0.30092,0.49298,-0.81634,-0.09599,0.5028,-0.85906,-0.16911,0.37335,-0.91215,0.22261,0.12831,0.96643,0.38368,0.12165,0.91542,0.5185,0.16875,0.83826,
2.0,1.0,-0.44521,0.82426,-0.34984,0,0.02884,0.98681,0.15931,0.33837,-0.20411,0.16183,-0.96548,0.16607,-2.24115,-0.20834,-0.4205,0.68969,-0.5895,-0.0152,0.49368,-0.86951,-0.14393,0.43516,-0.88877,0.19167,0.1752,0.9657,0.35097,0.16034,0.92256,0.46406,0.25133,0.8494,
2.0,1.0,-0.44026,0.82459,-0.35527,0,-0.08144,0.98275,0.16602,0.27009,-0.22077,0.14465,-0.96454,0.14886,-2.15083,-0.22501,0.88249,-0.39195,0.25996,0.14098,0.47812,-0.8669,-0.13105,0.52072,-0.84361,0.20452,0.71232,0.6714,0.28276,0.79568,0.53567,0.35485,0.90592,0.23107,
2.0,1.0,-0.44091,0.83865,-0.31979,0,-0.1236,0.98551,0.11617,0,-0.17414,0.09371,-0.98025,0.09531,-2.0645,-0.17581,0.78666,-0.36697,0.49648,0.16244,0.53326,-0.83021,-0.07516,0.61073,-0.78827,-0.18981,0.7068,-0.68147,-0.22824,0.74183,-0.63055,-0.28349,0.76847,-0.57366,
2.0,1.0,-0.4267,0.84405,-0.32482,0,-0.25042,0.9602,0.12372,0,-0.02518,0.12129,-0.9923,0.12162,-2.93686,-0.02537,0.02015,0.99839,0.0531,-0.04161,0.66906,-0.74205,0.09685,0.49588,-0.86297,-0.15967,0.71242,-0.68335,-0.25074,0.75906,-0.6008,-0.31332,0.76716,-0.55973,
2.0,1.0,-0.40834,0.84671,-0.34109,0,-0.33093,0.92772,0.17266,0.61525,-0.02088,0.17573,-0.98422,0.17668,-3.02331,-0.02121,-0.12994,0.88492,-0.44725,-0.20525,0.62652,-0.75189,0.02872,0.41074,-0.9113,-0.17263,0.72441,-0.6674,-0.05034,0.8444,0.53334,0.09666,0.9324,0.34827,
2.0,1.0,-0.41143,0.84207,-0.34878,0,-0.29323,0.94602,0.13804,0.60681,-0.01051,0.14119,-0.98993,0.14167,-3.06731,-0.01061,0.00052,0.48318,-0.87552,-0.16715,0.54388,-0.82235,-0.0703,0.39781,-0.91477,-0.06462,0.17509,0.98243,0.09008,0.24005,0.96657,0.27452,0.39464,0.87687,
2.0,1.0,-0.39227,0.84216,-0.36998,0,-0.19586,0.97902,0.05628,0.56817,0.01364,0.0601,-0.9981,0.06015,2.91847,0.01366,0.81912,-0.44348,-0.36382,-0.12152,0.48074,-0.8684,-0.02145,0.33667,-0.94138,-0.0879,0.22887,0.96948,0.07648,0.28586,0.95522,0.24508,0.38122,0.89141,
2.0,1.0,-0.37961,0.84165,-0.38408,0,-0.12594,0.99096,0.04628,0.44124,0.04583,0.05241,-0.99757,0.05249,2.42312,0.04591,0.51144,-0.85049,0.12287,-0.01517,0.44859,-0.89361,0.03517,0.31864,-0.94722,-0.10151,0.1863,0.97724,0.06433,0.19813,0.97806,0.17445,0.28749,0.94176,
2.0,1.0,-0.37936,0.8366,-0.3952,0,-0.10334,0.99041,-0.09167,0.48568,0.06767,-0.08495,-0.99408,-0.08525,0.67268,0.06797,-0.68687,0.69462,-0.2138,0.02069,0.33268,-0.94281,0.06649,0.24086,-0.96828,-0.11598,0.33372,0.93551,0.09005,0.36201,0.92782,0.25561,0.44628,0.85761,
2.0,1.0,-0.40229,0.82928,-0.3879,0,-0.27652,0.94734,-0.16147,0.53511,0.08466,-0.14336,-0.98604,-0.14437,0.53344,0.08565,-0.74523,0.47569,0.46727,0.00833,0.26146,-0.96518,0.01537,0.21957,-0.97548,-0.12727,0.4369,0.89046,0.01674,0.45792,0.88884,0.15642,0.53157,0.83245,
2.0,1.0,-0.42514,0.82035,-0.38246,0,-0.43289,0.87985,-0.19614,0.44824,0.21031,-0.113,-0.97108,-0.11585,1.07774,0.21328,-0.30511,-0.85439,0.42063,0.06596,0.25802,-0.96388,0.09337,0.13732,-0.98612,-0.3304,0.35687,0.87377,-0.18257,0.41438,0.8916,-0.04795,0.53392,0.84418,
2.0,1.0,-0.47423,0.80313,-0.36067,0,-0.23276,0.96984,-0.07239,0.31921,-0.12156,-0.10287,-0.98724,-0.10382,-0.8685,-0.12251,0.0499,-0.93091,0.36183,-0.0634,0.27353,-0.95977,-0.21001,0.13316,-0.96859,0.06898,0.34501,0.93606,0.22224,0.371,0.90165,0.35964,0.44282,0.82132,
2.0,1.0,-0.4697,0.80225,-0.36849,0,-0.18064,0.97901,-0.09435,0,-0.38716,-0.15897,-0.90821,-0.17328,-1.18119,-0.40296,-0.85067,0.0802,0.51955,0.46633,0.11036,-0.8777,-0.50408,0.12564,-0.85447,0.35451,0.44225,0.82386,0.48882,0.45945,0.7416,0.60713,0.51504,0.60509,
2.0,1.0,-0.48278,0.81477,-0.32105,0.63206,0.18451,0.98278,-0.00977,0.08471,-0.49404,0.08415,-0.86536,0.09694,-1.73951,-0.51875,-0.40449,0.91221,0.0653,0.2184,0.24153,-0.9455,0.44488,0.62402,0.64241,0.56404,0.66318,0.49198,0.62165,0.73416,0.27308,0.23024,0.91733,-0.32479,
2.0,1.0,-0.46234,0.82966,-0.3129,0,0.2378,0.95281,0.18869,0.09659,-0.27637,0.25261,-0.92726,0.26597,-2.3113,-0.28967,-0.47158,0.87382,-0.11856,0.12668,0.42736,-0.89516,-0.18276,0.54721,-0.8168,0.3995,0.04091,0.91582,0.50244,0.03978,0.8637,0.62827,0.10135,0.77136,
2.0,1.0,-0.46979,0.82577,-0.3121,0,-0.13062,0.969,0.2097,0.24275,-0.22632,0.17679,-0.95788,0.18251,-2.23393,-0.23202,-0.50968,0.68619,-0.51901,-0.02573,0.51894,-0.85442,-0.16169,0.40925,-0.89798,0.19158,0.28991,0.93768,0.31326,0.27444,0.90915,0.40748,0.35744,0.84036,
2.0,1.0,-0.48141,0.81578,-0.32053,0,0.15324,0.97958,-0.13016,0.31618,-0.49602,-0.03767,-0.86749,-0.04339,-1.495,-0.51942,0.92795,-0.36883,-0.05359,0.01073,0.35378,-0.93527,-0.3702,0.30337,-0.87802,0.49365,0.78364,0.37711,0.58153,0.7731,0.25326,0.72624,0.67935,0.10519,
2.0,1.0,-0.46041,0.82756,-0.32119,0,0.13179,0.99102,-0.02265,0.19581,-0.41711,0.03471,-0.90819,0.0382,-1.65381,-0.43054,0.5786,0.70148,-0.41612,0.07282,0.39777,-0.91459,-0.26788,0.4094,-0.87214,0.42268,0.86365,0.27468,0.16088,0.93964,-0.30198,0.59877,0.80083,0.01211,
2.0,1.0,-0.53529,0.74748,-0.39338,0,0.30765,0.9461,0.10122,0,-0.41109,0.2281,-0.8826,0.25291,-2.07737,-0.43589,-0.40697,0.79112,-0.45663,0.3312,0.22048,-0.91744,-0.26153,0.32492,-0.90886,-0.45629,0.32545,-0.82818,-0.54643,0.39796,-0.73691,-0.66721,0.49656,-0.55521,
2.0,1.0,-0.32539,0.90912,-0.26004,0,0.39596,0.91348,0.09367,0,-0.41723,0.26984,-0.86782,0.30147,-2.14489,-0.44815,0.07829,0.75075,-0.65593,0.36805,0.07319,-0.92692,-0.21424,0.42218,-0.88083,-0.35866,0.47309,-0.8047,-0.46321,0.51675,-0.72001,-0.61236,0.57269,-0.54502,
2.0,1.0,-0.20242,0.95548,-0.21466,0,0.40169,0.91025,0.10051,0,-0.3944,0.271,-0.87807,0.29935,-2.17283,-0.42216,-0.1204,0.9565,-0.26573,0.34192,0.03155,-0.9392,-0.12701,0.44417,-0.88689,-0.30001,0.47492,-0.82731,-0.44824,0.50104,-0.7403,-0.60263,0.60086,-0.52517,
2.0,1.0,-0.23934,0.94204,-0.23513,0,0.3983,0.90992,0.11581,0,-0.34833,0.26684,-0.89859,0.28866,-2.22451,-0.3698,-0.24245,-0.7061,0.66532,0.34584,0.05947,-0.93641,-0.06464,0.50116,-0.86294,-0.20502,0.53525,-0.81944,-0.33175,0.57787,-0.74566,-0.35918,0.7517,-0.55311,
2.0,1.0,-0.33624,0.90165,-0.27198,0,0.5459,0.83784,0.0031,0,-0.4499,0.29625,-0.84251,0.33813,-2.15311,-0.49048,-0.81738,0.47596,-0.32457,0.23058,0.23865,-0.94333,-0.26673,0.47502,-0.83858,-0.26925,0.51337,-0.81484,-0.33231,0.56479,-0.75537,-0.33898,0.70679,-0.62092,
2.0,1.0,-0.31399,0.914,-0.25694,0,0.48644,0.87246,0.04681,0,-0.48753,0.3155,-0.81411,0.36972,-2.14516,-0.53957,-0.6416,0.55946,-0.52474,0.29431,0.08859,-0.95159,-0.21369,0.5205,-0.82669,-0.33493,0.54576,-0.76809,-0.46865,0.56341,-0.6804,-0.65028,0.60351,-0.46142,
2.0,1.0,-0.31115,0.91073,-0.27158,0,0.42195,0.90353,0.0748,0,-0.46204,0.28529,-0.83972,0.32751,-2.12395,-0.50302,0.08757,0.95881,-0.27023,0.35224,-0.00381,-0.9359,-0.15999,0.51926,-0.83951,-0.34243,0.50322,-0.79342,-0.46973,0.52845,-0.70717,-0.66815,0.5773,-0.46936,
2.0,1.0,-0.46892,0.80245,-0.36904,0,0.2413,0.96876,0.05733,0,-0.44453,0.16285,-0.88084,0.18282,-1.92196,-0.46737,0.82533,-0.53905,0.16808,0.3377,0.21796,-0.91567,-0.20022,0.34802,-0.91586,-0.38,0.35596,-0.85375,-0.48827,0.39172,-0.77984,-0.68691,0.44889,-0.57154,
2.0,1.0,-0.47548,0.74995,-0.45988,0,-0.09308,0.99434,0.05128,0,-0.27129,0.02423,-0.96219,0.02517,-1.65986,-0.27481,0.96926,0.14426,-0.19929,0.46034,0.19135,-0.86687,-0.04742,0.26613,-0.96277,-0.24104,0.1943,-0.95087,-0.37514,0.1738,-0.91053,-0.68331,0.1363,-0.71729,
2.0,1.0,-0.43792,0.8208,-0.36677,0,-0.21152,0.97717,0.02003,0,-0.09808,-0.00084,-0.99518,-0.00084,-1.56228,-0.09823,0.33451,-0.51898,-0.78662,0.43629,0.43145,-0.78963,0.07182,0.3507,-0.93373,-0.16445,0.17298,-0.9711,-0.31891,0.14299,-0.93694,-0.62425,0.22794,-0.74723,
2.0,1.0,-0.43589,0.80721,-0.398,0,-0.03715,0.99873,0.03409,0,-0.16949,0.02732,-0.98515,0.02773,-1.73063,-0.17037,-0.58166,0.5117,-0.63232,0.48386,0.31629,-0.81599,-0.17947,0.14008,-0.97374,-0.29493,0.20039,-0.93427,-0.23711,0.49349,-0.83681,0.39939,0.90802,0.12643,
2.0,1.0,-0.42984,0.81061,-0.39769,0,0.03306,0.9994,-0.0101,0,-0.22968,-0.00224,-0.97326,-0.0023,-1.56104,-0.23175,-0.4199,0.87708,-0.23328,0.50847,0.31532,-0.80127,-0.19868,0.10107,-0.97484,-0.36876,0.21332,-0.90472,0.03764,0.90906,-0.41496,0.5262,0.83878,0.13985,
2.0,1.0,-0.42394,0.82713,-0.36896,0,-0.14294,0.98897,0.03883,0,-0.19807,0.00986,-0.98014,0.01006,-1.62053,-0.1994,0.18415,0.81985,0.54215,0.46197,0.3116,-0.83035,-0.0463,0.42281,-0.90503,-0.3289,0.22787,-0.91646,-0.37412,0.38279,-0.84469,0.22425,0.97451,-0.00663,
2.0,1.0,-0.42638,0.86697,-0.25799,0,-0.16831,0.9792,0.11332,0,-0.21715,0.07531,-0.97323,0.07722,-1.90461,-0.21953,-0.39409,0.51807,0.75915,0.32193,0.44449,-0.83594,-0.03432,0.40124,-0.91533,-0.28896,0.30302,-0.90812,-0.4434,0.28545,-0.84966,-0.72638,0.29916,-0.61877,
2.0,1.0,-0.39138,0.90005,-0.19164,0,-0.07384,0.98406,0.16176,0,-0.29074,0.13392,-0.94739,0.14042,-2.00244,-0.29776,-0.55004,-0.82856,0.10459,0.35248,0.37033,-0.85943,-0.11168,0.38942,-0.91427,-0.33121,0.36336,-0.87079,-0.47994,0.35827,-0.80081,-0.74126,0.33785,-0.58,
2.0,1.0,-0.36402,0.89722,-0.24997,0,0.31119,0.94616,0.08913,0,-0.42769,0.22319,-0.87594,0.24949,-2.05176,-0.45422,-0.87775,0.26621,-0.39836,0.32923,0.17799,-0.92732,-0.31509,0.41233,-0.85481,-0.36742,0.47897,-0.79724,-0.44346,0.54934,-0.70821,-0.53812,0.60196,-0.58998,
2.0,1.0,-0.4387,0.84571,-0.30383,0,0.40156,0.91581,0.00656,0,-0.47552,0.21462,-0.85312,0.24645,-1.99476,-0.5085,-0.55313,0.81766,-0.15964,0.28121,0.16851,-0.94474,-0.40287,0.37336,-0.83564,-0.39064,0.4394,-0.8089,-0.42537,0.52734,-0.73551,-0.356,0.68447,-0.63621,
2.0,1.0,-0.43125,0.85103,-0.29962,0,0.21146,0.97641,0.04361,0,-0.43117,0.13324,-0.89238,0.14821,-1.8705,-0.45009,0.68485,-0.71869,0.12028,0.29176,0.24618,-0.92427,-0.26323,0.31667,-0.91128,-0.40953,0.37426,-0.83199,-0.47957,0.44397,-0.7569,-0.60266,0.50217,-0.62019,
2.0,1.0,-0.43885,0.82634,-0.35296,0,0.18581,0.98176,0.0404,0,-0.34548,0.10376,-0.93267,0.1108,-1.86257,-0.35475,0.75287,-0.6462,-0.12494,0.36298,0.18395,-0.91346,-0.1459,0.28679,-0.94682,-0.33247,0.29424,-0.89604,-0.39505,0.37093,-0.84045,-0.46874,0.53879,-0.69999,
2.0,1.0,-0.45882,0.80467,-0.37682,0,0.10695,0.99413,0.01623,0,-0.29044,0.04685,-0.95575,0.04898,-1.73071,-0.29502,-0.58632,0.64159,-0.49456,0.46332,0.13137,-0.8764,-0.16202,0.22877,-0.9599,-0.35575,0.18888,-0.9153,-0.42652,0.27655,-0.86116,-0.56412,0.48729,-0.66657,
2.0,1.0,-0.42386,0.8359,-0.34874,0,0.0774,0.997,0.00248,0,-0.29956,0.02563,-0.95373,0.02687,-1.65615,-0.30433,-0.221,0.89783,-0.38088,0.46467,0.13389,-0.8753,-0.20372,0.25674,-0.94477,-0.38622,0.22116,-0.8955,-0.42097,0.34069,-0.84066,-0.41762,0.63402,-0.65085,
2.0,1.0,-0.42408,0.83689,-0.34607,0,-0.01301,0.99521,0.09694,0,-0.25435,0.09046,-0.96287,0.09368,-1.91251,-0.25826,0.87614,-0.1208,0.46667,0.12388,0.52039,-0.84489,-0.04898,0.33857,-0.93966,-0.33951,0.36808,-0.86559,-0.37433,0.47862,-0.79423,0.33266,0.94299,0.01042,
2.0,1.0,-0.40243,0.84618,-0.34933,0,0.1454,0.98935,0.0071,0.0371,-0.21938,0.03924,-0.97485,0.04023,-1.74778,-0.22135,-0.64475,0.73352,-0.21506,0.17423,0.4468,-0.8775,-0.07231,0.23784,-0.96861,-0.21203,0.31587,-0.92481,0.44534,0.84481,0.29661,0.62774,0.75411,0.19306,
2.0,1.0,-0.40658,0.83974,-0.3599,0,0.11792,0.99288,0.01666,0,-0.23913,0.04468,-0.96996,0.04603,-1.7555,-0.24171,-0.80331,0.11016,-0.58528,0.36888,0.21232,-0.9049,-0.14163,0.23947,-0.96052,-0.21605,0.53565,-0.81633,0.47924,0.68895,0.54376,0.63469,0.71734,0.28739,
2.0,1.0,-0.39335,0.83323,-0.38858,0,0.19943,0.97972,0.01954,0,-0.33293,0.0865,-0.93898,0.09186,-1.82498,-0.34073,-0.52888,0.79155,-0.30616,0.51247,-0.13784,-0.84757,-0.26465,0.31465,-0.91157,0.35258,0.17965,0.91838,0.50377,0.15085,0.85056,0.61891,0.18244,0.76398,
2.0,1.0,-0.37573,0.84411,-0.38249,0,0.37798,0.91969,0.1063,0,-0.36311,0.25288,-0.89677,0.27485,-2.17912,-0.38473,-0.03289,0.95848,-0.28326,0.43356,-0.16091,-0.88664,-0.23438,0.46527,-0.85357,0.43098,0.00721,0.90233,0.56575,-0.04973,0.82308,0.66507,-0.01353,0.74666,
