3.0,1.0,-0.2341,0.96549,-0.1141,0,0.64765,-0.76194,0.0028,0.53835,0.06465,0.05128,-0.99659,0.05141,2.24143,0.06478,-0.19937,0.97677,0.07851,0.38155,-0.28544,-0.87917,0.01565,-0.10496,-0.99435,0.03114,-0.29089,0.95625,-0.11656,-0.35684,0.92687,-0.23444,-0.52621,0.8174,
3.0,1.0,-0.2069,0.97501,-0.08098,1,0.70926,-0.68735,0.1565,1,0.10447,-0.11707,-0.98761,-0.11799,0.72855,0.10538,0.43207,0.48731,-0.75884,0.27679,-0.61649,-0.73711,0.705,-0.60745,0.36603,0.02394,0.00237,0.99971,-0.10317,-0.11906,0.98751,-0.17072,-0.28488,0.94324,
3.0,1.0,-0.20067,0.97655,-0.07799,1,0.76464,-0.62841,0.14293,1,0.08305,-0.12386,-0.98882,-0.12461,0.59063,0.08379,0.19863,-0.96416,0.17591,0.2694,-0.6269,-0.73104,0.76047,-0.5496,0.34586,0.03132,0.03612,0.99886,-0.08492,-0.077,0.99341,-0.12886,-0.23359,0.96376,
3.0,1.0,-0.19176,0.97862,-0.07431,1,0.78454,-0.59919,0.15956,1,0.08998,-0.1446,-0.98539,-0.1457,0.55663,0.09106,-0.13867,0.99033,0.00482,0.29839,-0.62718,-0.71945,0.77802,-0.54855,0.30621,-0.00654,0.03997,0.99918,-0.10906,-0.06845,0.99168,-0.13619,-0.21563,0.96693,
3.0,1.0,-0.1698,0.98312,-0.06822,1,0.80659,-0.57057,0.15449,0.81091,0.102,-0.12309,-0.98714,-0.12406,0.69195,0.10296,0.41671,-0.47071,0.77768,0.30607,-0.5983,-0.74051,0.49426,-0.11852,0.8612,-0.01222,0.00938,0.99988,-0.11533,-0.08727,0.98949,-0.15176,-0.24669,0.95714,
3.0,1.0,-0.18983,0.97999,-0.05984,1,0.76978,-0.60543,0.2022,1,0.12174,-0.1717,-0.9776,-0.17386,0.61676,0.12389,-0.1499,0.8192,0.55357,0.27593,-0.68798,-0.67122,0.75404,-0.48771,0.43996,0.01438,0.1205,0.99261,-0.10653,0.00769,0.99428,-0.1585,-0.15914,0.97445,
3.0,1.0,-0.16053,0.98535,-0.05757,1,0.75469,-0.60585,0.25176,0.87557,0.16488,-0.19628,-0.96659,-0.20034,0.69866,0.16895,0.33425,-0.94203,-0.0294,0.28453,-0.69632,-0.65893,0.57276,-0.24618,0.78188,-0.01312,0.12524,0.99204,-0.14667,0.03081,0.98871,-0.17936,-0.09645,0.97904,
3.0,1.0,-0.16236,0.98498,-0.05875,1,0.74418,-0.61404,0.26298,0.79252,0.18308,-0.19112,-0.96434,-0.19565,0.76391,0.18761,0.12739,-0.98659,-0.10201,0.27781,-0.68891,-0.66949,0.49755,-0.14853,0.85463,-0.01896,0.10279,0.99452,-0.15401,0.00968,0.98802,-0.20067,-0.12575,0.97156,
3.0,1.0,-0.16442,0.98459,-0.0596,1,0.75888,-0.6031,0.2457,0.83698,0.16553,-0.18626,-0.96846,-0.19,0.72655,0.16929,-0.26459,-0.91532,0.30361,0.26436,-0.68633,-0.67755,0.55544,-0.20308,0.80638,-0.00327,0.10468,0.9945,-0.13965,0.01029,0.99015,-0.18391,-0.12594,0.97484,
3.0,1.0,-0.16289,0.98484,-0.05956,1,0.77676,-0.58707,0.22802,0.70001,0.15343,-0.17475,-0.97259,-0.17778,0.72053,0.15646,0.1635,-0.98457,0.06242,0.27164,-0.67187,-0.68906,0.42013,-0.06602,0.90506,0.01573,0.08833,0.99597,-0.107,-0.01642,0.99412,-0.15322,-0.16327,0.97461,
3.0,1.0,-0.16174,0.98502,-0.05983,1,0.79392,-0.57199,0.20619,0.6059,0.14264,-0.15444,-0.97765,-0.15667,0.74573,0.14488,-0.01491,0.98353,-0.18012,0.26941,-0.65531,-0.70568,0.36152,-0.01963,0.93216,0.02936,0.07461,0.99678,-0.0916,-0.0356,0.99516,-0.12068,-0.17615,0.97694,
3.0,1.0,-0.16423,0.98458,-0.06028,1,0.79995,-0.56859,0.19182,0.56568,0.14104,-0.13255,-0.98109,-0.13429,0.8164,0.14278,-0.24634,0.95319,0.17533,0.25827,-0.64293,-0.72107,0.32538,-0.04357,0.94458,0.00555,0.03638,0.99932,-0.11047,-0.06749,0.99159,-0.14759,-0.20818,0.96689,
3.0,1.0,-0.16449,0.98446,-0.0615,1,0.80322,-0.56387,0.19207,0.53514,0.14305,-0.13042,-0.98108,-0.13216,0.83155,0.14479,0.21789,-0.97488,-0.04617,0.26162,-0.64572,-0.71735,0.31437,-0.0224,0.94904,-0.00148,0.04116,0.99915,-0.11222,-0.06001,0.99187,-0.1502,-0.21008,0.96608,
3.0,1.0,-0.16048,0.98494,-0.0643,1,0.80528,-0.54915,0.22352,0.51772,0.166,-0.15309,-0.97417,-0.15587,0.82582,0.16878,0.22668,-0.97091,-0.07717,0.31279,-0.65803,-0.68496,0.14337,0.02008,0.98947,-0.01039,0.09575,0.99535,-0.12424,-0.02093,0.99203,-0.15562,-0.1554,0.97552,
3.0,1.0,-0.16801,0.98323,-0.07097,1,0.84391,-0.4973,0.20127,0.37407,0.17917,-0.09237,-0.97947,-0.09403,1.09478,0.18092,0.2372,0.94376,-0.23034,0.29455,-0.6249,-0.72301,0.03635,-0.07949,0.99617,-0.08739,-0.04623,0.9951,-0.18808,-0.17282,0.96683,-0.23694,-0.34363,0.90872,
3.0,1.0,-0.16361,0.98395,-0.07128,1,0.83731,-0.50818,0.20166,0.33816,0.18866,-0.07763,-0.97897,-0.07913,1.18045,0.19038,0.67888,-0.72233,0.13178,0.27279,-0.6363,-0.72161,0.00805,-0.08539,0.99632,-0.10835,-0.05404,0.99264,-0.20822,-0.18013,0.96135,-0.25081,-0.34439,0.9047,
3.0,1.0,-0.15916,0.98474,-0.07035,1,0.85854,-0.47853,0.18417,0.28992,0.18286,-0.04982,-0.98188,-0.0507,1.30478,0.18412,0.35035,-0.93103,0.10213,0.27187,-0.61801,-0.73766,0.01784,-0.1002,0.99481,-0.09542,-0.08015,0.9922,-0.18864,-0.21097,0.95912,-0.20609,-0.35916,0.91024,
3.0,1.0,-0.15973,0.98481,-0.06816,1,0.8502,-0.49356,0.1832,0.26828,0.18741,-0.04144,-0.98141,-0.0422,1.35318,0.18869,-0.35986,0.91951,0.15811,0.27884,-0.61409,-0.73833,0.04066,-0.05703,0.99754,-0.10205,-0.08993,0.99071,-0.19576,-0.21996,0.95566,-0.20442,-0.35757,0.91124,
3.0,1.0,-0.16248,0.98439,-0.06764,1,0.86078,-0.47582,0.18073,0.26913,0.18005,-0.04746,-0.98251,-0.04827,1.31306,0.18125,-0.19082,-0.93528,0.29806,0.28004,-0.6226,-0.73072,0.0227,-0.06923,0.99734,-0.09303,-0.08157,0.99232,-0.18167,-0.21587,0.95937,-0.17903,-0.34452,0.92155,
3.0,1.0,-0.16583,0.98385,-0.06743,1,0.85452,-0.48791,0.17816,0.26151,0.17825,-0.04671,-0.98288,-0.04749,1.31452,0.1794,-0.07082,-0.97378,0.2162,0.26815,-0.62332,-0.73455,0.05395,-0.047,0.99744,-0.0986,-0.07928,0.99196,-0.19417,-0.20797,0.95867,-0.20484,-0.33742,0.9188,
3.0,1.0,-0.16767,0.98367,-0.06536,1,0.85666,-0.48412,0.17824,0.29541,0.1741,-0.05393,-0.98325,-0.05479,1.27043,0.17525,-0.73477,0.41468,0.53681,0.28088,-0.62337,-0.72973,0.05124,-0.0643,0.99661,-0.09015,-0.07468,0.99312,-0.18579,-0.20384,0.96121,-0.1959,-0.33235,0.92258,
3.0,1.0,-0.1695,0.98355,-0.06241,1,0.86004,-0.47705,0.18098,0.29178,0.17491,-0.05755,-0.9829,-0.05848,1.25292,0.17611,0.33936,-0.85875,0.3839,0.27607,-0.62513,-0.73006,0.03774,-0.07207,0.99669,-0.08756,-0.07221,0.99354,-0.17894,-0.2049,0.96229,-0.19103,-0.35034,0.91694,
3.0,1.0,-0.16464,0.98502,-0.05137,1,0.77807,-0.5966,0.19667,0.61941,0.16357,-0.10986,-0.9804,-0.11159,0.97938,0.16532,-0.22458,0.04642,0.97335,0.21981,-0.65586,-0.72218,0.54291,-0.22051,0.81032,-0.03696,0.07224,0.9967,-0.18345,-0.0056,0.98301,-0.18585,-0.14355,0.97204,
3.0,1.0,-0.16177,0.9859,-0.04279,1,0.7673,-0.60718,0.20634,0.70284,0.15028,-0.14256,-0.97831,-0.1447,0.81177,0.15242,0.31805,-0.89168,0.32209,0.22008,-0.6724,-0.70671,0.651,-0.38673,0.65318,-0.00461,0.08081,0.99672,-0.16714,0.02117,0.98571,-0.17826,-0.11106,0.97769,
3.0,1.0,-0.16536,0.98531,-0.04265,0.95247,0.79234,-0.57817,0.19475,0.61203,0.14987,-0.12497,-0.98078,-0.12674,0.87577,0.15164,0.22727,-0.97141,-0.06869,0.22371,-0.65214,-0.72434,0.66865,-0.39028,0.63292,-0.01596,0.0441,0.9989,-0.20603,-0.04715,0.97741,-0.26917,-0.21504,0.93878,
3.0,1.0,-0.16299,0.9854,-0.04931,1,0.79255,-0.58678,0.16599,0.58216,0.13275,-0.09965,-0.98613,-0.10071,0.92688,0.13382,-0.29048,0.71627,-0.63449,0.227,-0.62551,-0.74646,0.53433,-0.2779,0.79829,0.02889,0.02482,0.99927,-0.14186,-0.0436,0.98893,-0.18013,-0.20046,0.963,
3.0,1.0,-0.16234,0.98554,-0.04856,1,0.79328,-0.58251,0.17715,0.68699,0.12968,-0.12264,-0.98394,-0.124,0.81329,0.13104,-0.26402,0.93314,0.244,0.24275,-0.63776,-0.73098,0.61816,-0.31536,0.72002,0.02501,0.04825,0.99852,-0.1427,0.00135,0.98977,-0.15868,-0.13457,0.97812,
3.0,1.0,-0.16536,0.98515,-0.04631,1,0.80039,-0.56766,0.19272,0.79032,0.11172,-0.1746,-0.97828,-0.17662,0.56918,0.1137,-0.2281,-0.91697,0.32732,0.2222,-0.68159,-0.69718,0.72477,-0.37706,0.57666,0.03111,0.09406,0.99508,-0.13204,0.06265,0.98926,-0.15884,-0.07594,0.98438,
3.0,1.0,-0.16637,0.9849,-0.04786,1,0.81105,-0.56334,0.15765,0.70909,0.09137,-0.1442,-0.98532,-0.14532,0.56478,0.09247,0.09852,-0.99491,0.02127,0.19801,-0.65659,-0.72779,0.73186,-0.38174,0.56449,0.06186,0.05531,0.99655,-0.11314,0.0349,0.99297,-0.15087,-0.10999,0.98241,
3.0,1.0,-0.16398,0.98526,-0.04866,1,0.79583,-0.5831,0.16325,0.87915,0.09112,-0.15121,-0.98429,-0.15243,0.54233,0.09231,0.35533,-0.86625,-0.35121,0.22068,-0.66044,-0.71772,0.74543,-0.41978,0.5178,0.06666,0.0768,0.99482,-0.10158,0.02678,0.99447,-0.11743,-0.10437,0.98758,
3.0,1.0,-0.16016,0.98584,-0.04969,1,0.8278,-0.54015,0.1516,0.99597,0.093,-0.13437,-0.98656,-0.13537,0.6054,0.09399,0.22579,0.96385,-0.14148,0.30452,-0.61408,-0.72813,0.70618,-0.27245,0.65352,0.00536,0.03217,0.99947,-0.09381,-0.04497,0.99457,-0.10328,-0.18612,0.97708,
3.0,1.0,-0.14956,0.98747,-0.05034,1,0.85235,-0.50259,0.14454,0.9064,0.08687,-0.13648,-0.98683,-0.13743,0.56683,0.0878,-0.18508,0.98199,-0.0379,0.36091,-0.58524,-0.72611,0.5827,-0.06462,0.81011,0.05644,0.08283,0.99496,-0.02537,-0.04248,0.99878,-0.05432,-0.21423,0.97527,
3.0,1.0,-0.15195,0.98687,-0.05473,1,0.89997,-0.41509,0.13323,0.55722,0.08079,-0.14152,-0.98663,-0.14246,0.51876,0.08171,-0.43616,0.88162,0.1803,0.40409,-0.53048,-0.74518,0.19585,0.08976,0.97652,0.03275,0.03564,0.99883,-0.00801,-0.07429,0.9972,-0.02263,-0.24572,0.96908,
3.0,1.0,-0.1561,0.98632,-0.05298,1,0.83694,-0.52038,0.1695,1,0.09511,-0.16671,-0.98141,-0.16826,0.51845,0.09661,0.11696,-0.97778,0.17399,0.31186,-0.64423,-0.69836,0.75431,-0.25178,0.60632,0.07432,0.10456,0.99174,-0.02487,-0.02641,0.99934,-0.06401,-0.20693,0.97626,
3.0,1.0,-0.17291,0.98363,-0.05072,1,0.80861,-0.55725,0.18874,1,0.09624,-0.1912,-0.97682,-0.1933,0.4663,0.0982,0.17056,-0.98514,0.02034,0.32766,-0.66137,-0.67471,0.78734,-0.40788,0.46231,0.03654,0.10075,0.99424,-0.04723,-0.01948,0.99869,-0.08524,-0.19047,0.97799,
3.0,1.0,-0.16161,0.9852,-0.05722,1,0.85455,-0.49789,0.14781,0.47128,0.09691,-0.12674,-0.98719,-0.12769,0.65278,0.09785,0.10114,-0.99371,0.04804,0.34045,-0.57846,-0.74127,0.21741,0.06055,0.9742,0.0246,-0.00761,0.99967,-0.04762,-0.11997,0.99163,-0.08393,-0.29939,0.95043,
3.0,1.0,-0.16323,0.98516,-0.0531,1,0.83715,-0.51817,0.17518,0.65067,0.10821,-0.15704,-0.98165,-0.15864,0.60334,0.10979,-0.17057,0.97819,0.11855,0.29584,-0.63407,-0.71445,0.47413,-0.12676,0.87128,-0.00016,-0.00111,1,-0.12204,-0.11274,0.9861,-0.18692,-0.29449,0.9372,
3.0,1.0,-0.16243,0.98487,-0.0604,1,0.85791,-0.50016,0.11758,0.44989,0.09249,-0.07478,-0.9929,-0.07517,0.89089,0.09288,0.67501,-0.50304,-0.53973,0.31997,-0.54618,-0.77415,0.14254,-0.06083,0.98792,0.03168,-0.08843,0.99558,-0.059,-0.22333,0.97296,-0.07014,-0.37077,0.92607,
3.0,1.0,-0.14623,0.98742,-0.06008,1,0.85814,-0.491,0.15005,0.58978,0.10439,-0.11929,-0.98736,-0.12023,0.71889,0.10533,-0.22071,0.97131,-0.08852,0.40978,-0.49659,-0.76516,0.26949,0.16844,0.94816,0.06089,0.06959,0.99572,-0.01719,-0.0789,0.99673,-0.05431,-0.26282,0.96332,
3.0,1.0,-0.15989,0.98529,-0.06037,1,0.87523,-0.47122,0.10918,0.45561,0.08578,-0.07094,-0.99379,-0.07126,0.87982,0.0861,-0.44627,0.1714,0.87833,0.32887,-0.52931,-0.7821,0.14686,-0.03805,0.98843,0.03177,-0.07932,0.99634,-0.03407,-0.20109,0.97898,-0.05448,-0.36594,0.92904,
3.0,1.0,-0.15568,0.98623,-0.05585,1,0.82817,-0.53975,0.15101,0.79461,0.09172,-0.13528,-0.98655,-0.13627,0.59583,0.09271,-0.22093,0.9594,0.17533,0.28613,-0.62848,-0.72329,0.60581,-0.11216,0.78767,0.06688,0.07915,0.99462,-0.05108,-0.03346,0.99813,-0.08807,-0.20956,0.97382,
3.0,1.0,-0.16342,0.98518,-0.05212,1,0.80779,-0.56016,0.18357,1,0.09649,-0.18157,-0.97863,-0.18345,0.48845,0.09827,-0.22952,0.97329,0.00555,0.30266,-0.6556,-0.6918,0.76478,-0.38068,0.51981,0.02164,0.08942,0.99576,-0.07624,-0.01314,0.997,-0.10658,-0.17146,0.97941,
3.0,1.0,-0.16433,0.9849,-0.05446,1,0.80548,-0.56704,0.17224,1,0.08628,-0.17534,-0.98072,-0.17691,0.45731,0.08775,0.05695,0.05337,-0.99695,0.30858,-0.6481,-0.69623,0.76005,-0.36852,0.53528,0.03892,0.0793,0.99609,-0.06071,-0.02245,0.9979,-0.0909,-0.1802,0.97942,
3.0,1.0,-0.15646,0.98585,-0.06012,1,0.84906,-0.51388,0.12255,0.74263,0.07599,-0.11076,-0.99094,-0.11132,0.6013,0.07654,-0.36546,0.71589,-0.59493,0.31582,-0.58088,-0.75022,0.52677,-0.10646,0.84332,0.06621,0.00428,0.9978,-0.02523,-0.09755,0.99491,-0.05289,-0.26968,0.9615,
3.0,1.0,-0.16513,0.98436,-0.0614,1,0.86113,-0.49834,0.10059,0.58762,0.05395,-0.10717,-0.99278,-0.10753,0.46635,0.05429,0.05561,-0.97949,0.19367,0.23129,-0.60215,-0.76415,0.54285,-0.15308,0.82576,0.04925,-0.03582,0.99814,-0.07572,-0.1076,0.99131,-0.0879,-0.25166,0.96382,
3.0,1.0,-0.1668,0.98435,-0.05688,1,0.82215,-0.55737,0.11582,0.68471,0.05446,-0.12551,-0.9906,-0.12603,0.40939,0.05492,-0.00105,-0.99999,0.00357,0.1678,-0.64444,-0.74601,0.74713,-0.37841,0.54644,0.0832,0.0243,0.99624,-0.06688,-0.00832,0.99773,-0.11005,-0.16344,0.9804,
3.0,1.0,-0.168,0.98395,-0.06019,1,0.81092,-0.58136,0.06652,0.68949,0.03963,-0.05886,-0.99748,-0.05894,0.59251,0.03971,0.07884,-0.99677,0.01539,0.16302,-0.58469,-0.79471,0.73048,-0.42067,0.53799,0.10491,-0.09286,0.99014,-0.05439,-0.10131,0.99337,-0.08677,-0.23413,0.96833,
3.0,1.0,-0.17067,0.98351,-0.05978,1,0.82306,-0.56726,0.02801,0.62843,0.01485,-0.02781,-0.9995,-0.02782,0.49031,0.01485,0.05381,-0.97609,0.2106,0.13238,-0.5643,-0.81489,0.75368,-0.4263,0.50024,0.13282,-0.14045,0.98114,-0.04228,-0.15419,0.98714,-0.05588,-0.26824,0.96173,
3.0,1.0,-0.17023,0.98366,-0.05852,1,0.81954,-0.57132,0.044,0.62021,0.02137,-0.04627,-0.9987,-0.0463,0.43257,0.02139,-0.0306,0.99074,-0.13231,0.13226,-0.58114,-0.80298,0.7405,-0.41463,0.5289,0.11758,-0.11753,0.98608,-0.05723,-0.12074,0.99103,-0.07183,-0.23503,0.96933,
3.0,1.0,-0.16515,0.98432,-0.06204,1,0.83386,-0.55073,0.03707,0.7261,0.01917,-0.03823,-0.99908,-0.03825,0.46471,0.01918,-0.27437,0.95539,-0.10935,0.17125,-0.56006,-0.81056,0.75734,-0.39067,0.52328,0.11532,-0.09821,0.98846,-0.03113,-0.12341,0.99187,-0.05341,-0.25949,0.96427,
3.0,1.0,-0.15967,0.98479,-0.06851,1,0.87652,-0.48034,-0.03149,0.73139,-0.00808,0.05074,-0.99868,0.05076,-2.98377,-0.00809,0.54331,-0.81984,-0.18079,0.2273,-0.43882,-0.86935,0.69755,-0.29835,0.65146,0.16848,-0.14096,0.97557,0.03101,-0.23464,0.97159,-0.00063,-0.39225,0.91986,
3.0,1.0,-0.1634,0.98427,-0.06721,1,0.88354,-0.46534,-0.05302,0.60942,-0.00658,0.10086,-0.99488,0.10103,-3.07643,-0.00662,0.58928,0.13944,0.79581,0.20043,-0.41263,-0.88857,0.70883,-0.35439,0.6099,0.14632,-0.26186,0.95395,0.00053,-0.35621,0.9344,-0.07272,-0.53436,0.84212,
3.0,1.0,-0.15729,0.98555,-0.06287,1,0.87284,-0.47904,-0.09309,0.7467,-0.01046,0.17235,-0.98498,0.17323,-3.08099,-0.01062,0.17494,-0.98173,-0.07479,0.23037,-0.32819,-0.91609,0.8168,-0.44236,0.37035,0.17407,-0.2743,0.94576,0.03361,-0.38898,0.92063,-0.02453,-0.54995,0.83484,
3.0,1.0,-0.15331,0.98617,-0.06291,1,0.87075,-0.48655,-0.07119,0.79512,-0.00853,0.12982,-0.9915,0.13019,-3.07601,-0.0086,-0.08725,0.61914,-0.78042,0.23035,-0.37088,-0.89966,0.81273,-0.42063,0.40315,0.18791,-0.21778,0.95774,0.05011,-0.30335,0.95156,0.00402,-0.45595,0.89,
3.0,1.0,-0.1549,0.98557,-0.0682,1,0.88754,-0.4594,-0.03491,0.55783,0.00663,0.0885,-0.99605,0.08861,3.06686,0.00665,-0.26025,0.96546,-0.01265,0.27116,-0.36877,-0.88909,0.43726,-0.154,0.88605,0.17202,-0.14656,0.97413,0.04502,-0.26061,0.96439,0.00549,-0.42778,0.90387,
3.0,1.0,-0.15868,0.98525,-0.06402,1,0.86536,-0.50087,-0.01673,0.63876,0.00898,0.04888,-0.99876,0.0489,2.9599,0.00899,-0.26974,0.11211,0.95638,0.18682,-0.49047,-0.8512,0.76548,-0.36412,0.53052,0.16281,-0.14221,0.97635,0.01462,-0.20771,0.97808,-0.01826,-0.36165,0.93214,
3.0,1.0,-0.16901,0.98346,-0.06515,1,0.87446,-0.48297,-0.04538,0.42374,0.00105,0.09544,-0.99543,0.09559,3.13056,0.00106,-0.51777,0.79066,0.32675,0.16314,-0.45377,-0.87606,0.58947,-0.30164,0.74936,0.14445,-0.26558,0.95321,-0.01946,-0.34508,0.93837,-0.03227,-0.47275,0.8806,
3.0,1.0,-0.17107,0.98301,-0.06649,1,0.87309,-0.48008,-0.08502,0.40057,-0.02371,0.13236,-0.99092,0.13279,-2.96433,-0.02392,0.0249,-0.99584,0.08768,0.12993,-0.42568,-0.8955,0.66616,-0.34173,0.66291,0.18681,-0.26093,0.94711,0.03519,-0.3563,0.93371,-0.00613,-0.50705,0.86189,
3.0,1.0,-0.17078,0.98285,-0.06962,1,0.8839,-0.45055,-0.12542,0.37459,-0.04726,0.18074,-0.9824,0.18194,-2.88581,-0.04807,0.26458,-0.96061,-0.08498,0.13025,-0.37691,-0.91705,0.59727,-0.32715,0.73229,0.22651,-0.3004,0.92653,0.09784,-0.3966,0.91276,0.07039,-0.54406,0.83609,
3.0,1.0,-0.17407,0.98186,-0.07517,1,0.88092,-0.43433,-0.18796,0.35541,-0.06251,0.2869,-0.95592,0.29158,-2.92707,-0.0653,0.00624,0.9841,0.17748,0.10778,-0.27666,-0.95491,0.47253,-0.46004,0.75172,0.18937,-0.42867,0.88339,0.07158,-0.53779,0.84003,-0.05989,-0.73659,0.67368,
3.0,1.0,-0.17507,0.9817,-0.07498,1,0.88861,-0.41784,-0.18915,0.25277,-0.05725,0.30814,-0.94962,0.31377,-2.95791,-0.06021,0.35555,-0.93461,0.00901,0.0645,-0.31381,-0.94729,0.61283,-0.45808,0.64389,0.17657,-0.44061,0.88016,0.05723,-0.54765,0.83475,-0.08497,-0.74563,0.66092,
3.0,1.0,-0.17582,0.9816,-0.07451,1,0.88427,-0.42848,-0.18566,0.24006,-0.05421,0.3007,-0.95218,0.30589,-2.96323,-0.05687,0.23551,-0.9718,0.01212,0.06687,-0.3144,-0.94693,0.50547,-0.41246,0.75788,0.16482,-0.43057,0.88738,0.04578,-0.5373,0.84215,-0.04647,-0.70119,0.71146,
3.0,1.0,-0.17649,0.98165,-0.07219,1,0.87874,-0.44213,-0.17983,0.30638,-0.05539,0.27975,-0.95847,0.28398,-2.94612,-0.05773,0.0911,-0.96948,0.2276,0.06179,-0.34658,-0.93598,0.70684,-0.44676,0.54844,0.16833,-0.41476,0.89422,0.0462,-0.52021,0.85279,-0.07002,-0.68941,0.72098,
3.0,1.0,-0.17718,0.98155,-0.07185,1,0.87723,-0.44073,-0.19035,0.29208,-0.0603,0.29221,-0.95445,0.29709,-2.9381,-0.06309,0.4191,0.90656,-0.05011,0.05177,-0.33199,-0.94186,0.66766,-0.44661,0.59562,0.17148,-0.42573,0.88845,0.04828,-0.52994,0.84666,-0.05383,-0.69072,0.72112,
3.0,1.0,-0.17783,0.9814,-0.07233,1,0.87387,-0.44793,-0.18899,0.26652,-0.05744,0.29089,-0.95503,0.29566,-2.94665,-0.06007,-0.15528,0.98725,-0.03501,0.04008,-0.34254,-0.93865,0.69484,-0.44614,0.56405,0.1594,-0.42019,0.89333,0.02957,-0.519,0.85426,-0.05209,-0.66457,0.74541,
3.0,1.0,-0.17667,0.98166,-0.07162,1,0.88328,-0.42085,-0.20663,0.30759,-0.08213,0.29501,-0.95196,0.30051,-2.87006,-0.08606,-0.15053,0.94056,0.30445,0.0067,-0.34929,-0.93699,0.8221,-0.45752,0.33885,0.19415,-0.42526,0.884,0.07981,-0.53655,0.84009,-0.02199,-0.69562,0.71808,
3.0,1.0,-0.17635,0.9816,-0.0732,1,0.8862,-0.42045,-0.19459,0.35023,-0.07647,0.2815,-0.95651,0.28622,-2.87635,-0.07978,0.18067,-0.9371,-0.29868,0.02177,-0.35803,-0.93346,0.82346,-0.46785,0.32099,0.19348,-0.41468,0.88916,0.08205,-0.52858,0.84491,0.03798,-0.65834,0.75176,
