
open,0,0.02974,-0.99955,-0.00493,0,0.42351,0.01707,-0.90573
open,0,0.00951,-0.99882,0.04758,0,0.42517,-0.03903,-0.90427
open,0,0.00713,-0.99404,0.10881,0,0.43386,-0.09496,-0.89596
open,0,0.02323,-0.98019,0.19668,0,0.45464,-0.16485,-0.87529
open,0,0.04281,-0.95605,0.29006,0,0.48028,-0.23488,-0.84508
open,0,0.03959,-0.94555,0.32307,0,0.48369,-0.26478,-0.83423
open,0,0.04129,-0.94934,0.31153,0,0.48376,-0.25382,-0.83759
open,0,0.04527,-0.96096,0.27297,0,0.47961,-0.21879,-0.84977
open,0,0.04023,-0.97565,0.21559,0,0.48198,-0.17005,-0.85952
open,0,0.03312,-0.98687,0.15808,0,0.49254,-0.12151,-0.86176
open,0,0.0199,-0.99202,0.12447,0,0.4933,-0.09854,-0.86426
open,0,0.02508,-0.99519,0.09467,0,0.49528,-0.06989,-0.86592
open,0,0.00931,-0.9937,0.11173,0,0.48586,-0.09316,-0.86906
open,0,0.00304,-0.9934,0.11469,0,0.45479,-0.10077,-0.88488
open,0,-0.01162,-0.99605,0.08799,0,0.41963,-0.08473,-0.90373
open,0,-0.00273,-0.99365,0.11246,0,0.40844,-0.10376,-0.90687
open,0,-0.00191,-0.98785,0.1554,0,0.40845,-0.14262,-0.90157
open,0,-0.00192,-0.97766,0.21019,0,0.42083,-0.19146,-0.88671
open,0,0.01291,-0.96442,0.26407,0,0.42635,-0.23357,-0.87388
open,0,0.01226,-0.94896,0.31515,0,0.43698,-0.2784,-0.8553
open,0,0.00054,-0.94195,0.33574,0,0.45548,-0.29866,-0.83866
open,0,0.00476,-0.9408,0.33892,0,0.46796,-0.29743,-0.8322
open,0,0.03168,-0.95951,0.2799,0,0.47062,-0.23274,-0.85109
open,0,0.04333,-0.98211,0.18327,0,0.45948,-0.1433,-0.87655
open,0,0.02161,-0.99194,0.12483,0,0.45614,-0.10132,-0.88412
open,0,0.0071,-0.99324,0.11585,0,0.46832,-0.09906,-0.87799
open,0,0.0074,-0.99506,0.09903,0,0.47959,-0.08336,-0.87352
open,0,-0.00708,-0.99847,0.05489,0,0.48828,-0.05136,-0.87117
open,0,-0.01247,-0.99969,0.02145,0,0.49273,-0.02481,-0.86983
open,0,-0.03026,-0.99944,-0.01435,0,0.49321,-0.00244,-0.8699
open,0,-0.04201,-0.99907,0.00949,0,0.49581,-0.02909,-0.86794
open,0,-0.07544,-0.99621,0.04337,0,0.48411,-0.07462,-0.87182
open,0,-0.122,-0.99013,0.06904,0,0.47467,-0.1193,-0.87204
open,0,-0.16637,-0.98372,0.06794,0,0.47926,-0.14089,-0.86629
open,0,-0.2088,-0.97543,0.07023,0,0.47307,-0.16359,-0.8657
open,0,-0.24615,-0.96371,0.10327,0,0.46202,-0.21034,-0.86156
open,0,-0.27897,-0.9517,0.12825,0,0.45291,-0.24816,-0.85632
open,0,-0.30301,-0.93696,0.17406,0,0.4443,-0.30047,-0.84399
open,0,-0.2865,-0.93366,0.21493,0,0.4381,-0.32717,-0.83727
open,0,-0.22731,-0.93248,0.28074,0,0.44579,-0.35594,-0.82133
open,0,-0.12522,-0.91844,0.3752,0,0.45665,-0.3891,-0.80005
open,0,-0.05156,-0.90214,0.42836,0,0.46612,-0.40108,-0.78859
open,0,0.08634,-0.89495,0.43773,0,0.47989,-0.34768,-0.8055
open,0,0.2329,-0.89646,0.37699,0,0.47211,-0.23468,-0.84973
open,0,0.34665,-0.88426,0.31292,0,0.45572,-0.13281,-0.88016
open,0,0.46398,-0.85458,0.23328,0,0.42196,-0.01834,-0.90643
open,0,0.5182,-0.84385,0.13921,0,0.38134,0.08227,-0.92077
open,0,0.53008,-0.84781,0.01507,0,0.33776,0.19481,-0.92085
open,0,0.53381,-0.84221,-0.07571,0,0.31933,0.28368,-0.90419
open,0,0.52559,-0.83848,-0.14388,0,0.31177,0.3472,-0.88445
open,0,0.51524,-0.83361,-0.19907,0,0.29718,0.39164,-0.8708
open,0,0.4433,-0.85675,-0.26355,0,0.31724,0.42495,-0.84781
open,0,0.36156,-0.88307,-0.29911,0,0.35002,0.42591,-0.83432
open,0,0.24724,-0.90771,-0.33902,0,0.39331,0.41378,-0.82103
open,0,0.17468,-0.91397,-0.36626,0,0.42109,0.40559,-0.81128
open,0,0.12241,-0.92161,-0.3683,0,0.44549,0.38263,-0.8094
open,0,0.04718,-0.9358,-0.34936,0,0.46086,0.33069,-0.82356
open,0,-0.06718,-0.96259,-0.26252,0,0.46764,0.20204,-0.86052
open,0,-0.12303,-0.9687,-0.21562,0,0.46775,0.13502,-0.87349
open,0,-0.16967,-0.9719,-0.16316,0,0.46826,0.06617,-0.88111
open,0,-0.22686,-0.96828,-0.10472,0,0.4579,-0.01114,-0.88893
open,0,-0.26869,-0.96312,-0.01451,0,0.44431,-0.11056,-0.88902
open,0,-0.25483,-0.96087,0.10864,0,0.44487,-0.21624,-0.8691
open,0,-0.23264,-0.9574,0.17108,0,0.45056,-0.26199,-0.85344
open,0,-0.19033,-0.95862,0.21173,0,0.44965,-0.27684,-0.84922
open,0,-0.15064,-0.9638,0.22,0,0.46608,-0.26549,-0.84397
open,0,-0.07188,-0.98785,0.13779,0,0.48945,-0.15531,-0.85809
open,0,-0.01757,-0.99797,0.06121,0,0.47695,-0.06217,-0.87673
open,0,0.00826,-0.9992,0.0391,0,0.46431,-0.0308,-0.88514
open,0,0.00453,-0.99964,0.02635,0,0.44918,-0.0215,-0.89318
