2.0,-1.0,0.18919,0.98059,-0.05159,0,-0.03915,0.99244,0.11631,0.28469,-0.18255,0.10734,-0.97732,0.10939,-2.10233,-0.18466,-0.25724,0.74407,-0.61659,-0.425,0.57157,-0.70192,-0.21811,0.91627,-0.33599,-0.32529,0.6298,-0.70537,-0.22525,0.47249,-0.85207,-0.03404,0.39598,-0.91763,
2.0,-1.0,0.19376,0.97975,-0.05052,0,-0.05175,0.99077,0.12528,0.20419,-0.1826,0.11395,-0.97656,0.11616,-2.12868,-0.18485,0.17937,0.9815,-0.06699,-0.41493,0.58071,-0.70044,-0.23734,0.88678,-0.3966,-0.31707,0.63607,-0.70347,-0.21865,0.45091,-0.86537,-0.01622,0.37721,-0.92599,
2.0,-1.0,0.19536,0.97945,-0.05002,0,-0.02733,0.99331,0.1122,0.17718,-0.19337,0.10487,-0.97551,0.10709,-2.06772,-0.19568,0.20641,0.97837,0.01338,-0.42485,0.57029,-0.70305,-0.22561,0.87746,-0.42327,-0.31553,0.61703,-0.72091,-0.22162,0.44661,-0.86685,-0.02877,0.35533,-0.9343,
2.0,-1.0,0.18681,0.98109,-0.05062,0,-0.05453,0.99115,0.12107,0.30254,-0.17849,0.10962,-0.97782,0.11164,-2.12157,-0.18055,-0.09141,0.63193,-0.76962,-0.41791,0.57839,-0.70058,-0.22772,0.91689,-0.32781,-0.33264,0.62522,-0.70601,-0.23079,0.45234,-0.86147,-0.0339,0.3748,-0.92649,
2.0,-1.0,0.19396,0.97971,-0.05055,0,-0.03904,0.99076,0.12991,0.23729,-0.17809,0.12103,-0.97654,0.1233,-2.16769,-0.18038,-0.22151,-0.97104,-0.08954,-0.40502,0.58031,-0.70654,-0.22242,0.89787,-0.37993,-0.311,0.64973,-0.69364,-0.2157,0.47421,-0.85358,-0.01479,0.39525,-0.91845,
2.0,-1.0,0.19104,0.98025,-0.05116,0,-0.04076,0.98971,0.13712,0.24988,-0.18161,0.12761,-0.97506,0.13014,-2.18333,-0.18414,-0.30932,-0.95014,-0.03931,-0.41704,0.59705,-0.68528,-0.22429,0.91146,-0.34487,-0.3204,0.62746,-0.70967,-0.21531,0.45066,-0.86634,-0.01059,0.38394,-0.9233,
2.0,-1.0,0.18379,0.98161,-0.05152,0,-0.04094,0.99106,0.12695,0.30633,-0.17921,0.11771,-0.97674,0.11994,-2.15198,-0.18146,-0.20504,-0.97705,0.05766,-0.4304,0.57452,-0.69619,-0.2187,0.92362,-0.3148,-0.33327,0.62721,-0.70394,-0.23344,0.4582,-0.85765,-0.04005,0.37295,-0.92699,
2.0,-1.0,0.1816,0.98196,-0.05271,0,-0.03179,0.99255,0.11763,0.37635,-0.18186,0.10998,-0.97715,0.11208,-2.11471,-0.18401,-0.03988,-0.40734,-0.9124,-0.41644,0.58359,-0.69714,-0.19687,0.94525,-0.26026,-0.33327,0.6213,-0.70917,-0.23253,0.44824,-0.86314,-0.03307,0.35955,-0.93254,
2.0,-1.0,0.18391,0.98167,-0.04996,0,-0.06325,0.99032,0.12356,0.38538,-0.17984,0.11047,-0.97747,0.11254,-2.12164,-0.18195,0.70701,0.52083,-0.47841,-0.40362,0.57998,-0.70761,-0.22475,0.93447,-0.27613,-0.34468,0.65193,-0.67541,-0.24448,0.47216,-0.84693,-0.04614,0.39468,-0.91766,
2.0,-1.0,0.18809,0.98086,-0.05032,0,-0.05471,0.99197,0.11401,0.30959,-0.18277,0.1023,-0.97782,0.10424,-2.08105,-0.18479,0.28581,0.95785,-0.02876,-0.42374,0.57095,-0.70318,-0.22855,0.91562,-0.33076,-0.33291,0.63045,-0.70121,-0.23165,0.45774,-0.85838,-0.04104,0.37967,-0.92421,
2.0,-1.0,0.19147,0.98028,-0.04881,0,-0.04713,0.99328,0.10571,0.30658,-0.19008,0.09498,-0.97716,0.09689,-2.03418,-0.19212,0.23302,0.97204,0.02889,-0.41851,0.57107,-0.70621,-0.21785,0.9174,-0.33305,-0.33286,0.64517,-0.68772,-0.24007,0.46083,-0.8544,-0.0481,0.37755,-0.92474,
2.0,-1.0,0.1904,0.98038,-0.05097,0,-0.06455,0.99311,0.09783,0.34469,-0.18996,0.08401,-0.97819,0.08567,-1.98718,-0.19181,0.28065,0.94548,-0.16522,-0.41143,0.55674,-0.72164,-0.23239,0.91391,-0.33281,-0.34286,0.64112,-0.6866,-0.24036,0.44403,-0.86317,-0.03727,0.37064,-0.92803,
2.0,-1.0,0.19179,0.98019,-0.04942,0,-0.05103,0.98993,0.13203,0.22991,-0.18724,0.12038,-0.97491,0.12285,-2.14218,-0.18974,-0.18239,-0.97573,0.12122,-0.41048,0.58219,-0.70183,-0.24086,0.8932,-0.37972,-0.32771,0.63394,-0.70052,-0.22882,0.45835,-0.85881,-0.03084,0.38198,-0.92365,
2.0,-1.0,0.18844,0.98074,-0.05128,0,-0.05895,0.99309,0.10149,0.39663,-0.17879,0.08952,-0.97981,0.09112,-2.03502,-0.18049,0.41969,0.57452,0.7027,-0.4107,0.57314,-0.7091,-0.20901,0.93981,-0.2703,-0.33758,0.66099,-0.67018,-0.24145,0.47862,-0.84417,-0.04279,0.41605,-0.90834,
2.0,-1.0,0.19642,0.97927,-0.04947,0,-0.04962,0.99096,0.12462,0.23735,-0.17874,0.11395,-0.97728,0.11607,-2.13834,-0.1809,0.60676,0.75524,0.24789,-0.41258,0.57571,-0.70592,-0.22574,0.89841,-0.3767,-0.31491,0.65357,-0.68824,-0.21806,0.47528,-0.85239,-0.01816,0.41123,-0.91135,
2.0,-1.0,0.19446,0.97965,-0.04969,0,-0.03041,0.99062,0.13325,0.23719,-0.18216,0.12559,-0.97522,0.12807,-2.17439,-0.18466,0.66963,-0.11532,0.73368,-0.41583,0.58679,-0.69481,-0.21707,0.90512,-0.36556,-0.31229,0.6504,-0.69243,-0.21412,0.46536,-0.85883,-0.01573,0.39522,-0.91845,
2.0,-1.0,0.1869,0.98109,-0.0504,0,-0.04759,0.99234,0.11397,0.3946,-0.17402,0.10412,-0.97922,0.10593,-2.10998,-0.17588,0.22739,0.9713,0.06984,-0.41858,0.57984,-0.69898,-0.2027,0.94349,-0.26217,-0.3308,0.63435,-0.69869,-0.2238,0.46757,-0.85515,-0.03113,0.4029,-0.91471,
2.0,-1.0,0.1863,0.98123,-0.04987,0,-0.05219,0.99088,0.12426,0.34939,-0.18521,0.11266,-0.97622,0.1149,-2.1173,-0.18749,0.13438,0.94304,-0.30433,-0.41003,0.5822,-0.70209,-0.22098,0.92828,-0.2991,-0.33613,0.63993,-0.69102,-0.23917,0.4547,-0.85793,-0.04713,0.38076,-0.92347,
2.0,-1.0,0.19202,0.98014,-0.04956,0,-0.05232,0.99063,0.12615,0.29464,-0.19379,0.11385,-0.97441,0.11631,-2.10197,-0.19631,-0.19888,-0.97076,0.13443,-0.41685,0.57349,-0.70523,-0.23014,0.91062,-0.34322,-0.33432,0.65797,-0.67476,-0.23858,0.45028,-0.86042,-0.04352,0.37117,-0.92754,
2.0,-1.0,0.18676,0.9811,-0.05066,0,-0.08635,0.98822,0.12635,0.30184,-0.18758,0.10843,-0.97625,0.11061,-2.09489,-0.18983,0.18466,0.97398,-0.13137,-0.42324,0.56582,-0.70761,-0.2605,0.90321,-0.34112,-0.35271,0.62534,-0.69609,-0.248,0.43819,-0.86399,-0.03942,0.37182,-0.92747,
2.0,-1.0,0.18653,0.9811,-0.05153,0,-0.06838,0.99091,0.11584,0.38471,-0.17609,0.1023,-0.97904,0.10411,-2.0971,-0.17795,-0.6547,-0.69494,0.29736,-0.41814,0.56974,-0.7075,-0.22485,0.93443,-0.27619,-0.34139,0.63068,-0.69693,-0.23438,0.45279,-0.86026,-0.02706,0.38613,-0.92205,
2.0,-1.0,0.16803,0.98422,-0.05539,0,-0.07225,0.99039,0.1179,0.56437,-0.16391,0.10481,-0.98089,0.10645,-2.13971,-0.16557,0.13123,0.99069,-0.03636,-0.43713,0.56733,-0.69789,-0.19005,0.97343,-0.1277,-0.36035,0.60294,-0.71177,-0.2471,0.44241,-0.8621,-0.04908,0.36579,-0.9294,
2.0,-1.0,0.17473,0.98322,-0.05249,0,-0.07822,0.98773,0.13517,0.51821,-0.16349,0.12104,-0.97909,0.123,-2.20808,-0.16546,-0.16169,-0.98295,-0.08752,-0.4196,0.58188,-0.69667,-0.20664,0.96606,-0.155,-0.35734,0.65913,-0.66171,-0.24977,0.45389,-0.85533,-0.04439,0.38409,-0.92223,
2.0,-1.0,0.19721,0.97898,-0.05197,0,-0.06161,0.99336,0.09714,0.35868,-0.1862,0.08418,-0.9789,0.08578,-1.9954,-0.18797,0.25482,0.85489,0.45192,-0.3904,0.57682,-0.71754,-0.22003,0.92398,-0.3128,-0.32462,0.68577,-0.65142,-0.2241,0.47282,-0.85218,-0.01217,0.41534,-0.90958,
2.0,-1.0,0.19856,0.97882,-0.04991,0,-0.07939,0.99146,0.10344,0.26461,-0.19473,0.08634,-0.97705,0.08814,-1.98814,-0.19673,0.20042,0.97735,-0.06799,-0.39929,0.56686,-0.72058,-0.247,0.88954,-0.38434,-0.33425,0.68842,-0.6437,-0.23706,0.46466,-0.85317,-0.02504,0.39778,-0.91714,
2.0,-1.0,0.19214,0.98012,-0.04944,0,-0.06635,0.99245,0.10317,0.28249,-0.17818,0.08995,-0.97988,0.09154,-2.03828,-0.17988,0.20156,0.97932,-0.01735,-0.42384,0.55586,-0.71511,-0.23851,0.90322,-0.3568,-0.33343,0.64543,-0.6872,-0.23016,0.48151,-0.84568,-0.0322,0.42583,-0.90423,
2.0,-1.0,0.17371,0.98338,-0.05288,0,-0.07283,0.98933,0.12617,0.5457,-0.16787,0.11255,-0.97936,0.11442,-2.16142,-0.16975,0.40388,0.85837,0.31635,-0.42577,0.5787,-0.69557,-0.19557,0.97121,-0.13605,-0.35451,0.62003,-0.69992,-0.24643,0.44967,-0.85853,-0.05164,0.38831,-0.92008,
2.0,-1.0,0.18684,0.98095,-0.05312,0,-0.06367,0.99267,0.10277,0.30413,-0.18989,0.08905,-0.97776,0.09082,-2.00929,-0.19182,-0.33899,-0.93628,0.09201,-0.41889,0.55857,-0.71592,-0.24808,0.90124,-0.35528,-0.34407,0.61307,-0.71117,-0.23952,0.43917,-0.86589,-0.03898,0.35673,-0.93339,
2.0,-1.0,0.18917,0.98069,-0.0496,0,-0.06985,0.99269,0.09845,0.37345,-0.19056,0.08359,-0.97811,0.08526,-1.98419,-0.19241,0.71959,0.62235,0.30802,-0.4134,0.56137,-0.71692,-0.23195,0.92302,-0.30697,-0.34949,0.65479,-0.67016,-0.24853,0.44584,-0.85992,-0.04005,0.37996,-0.92414,
2.0,-1.0,0.18804,0.98084,-0.05094,0,-0.02296,0.99192,0.12478,0.3317,-0.18695,0.11835,-0.97521,0.12076,-2.13515,-0.18941,-0.1854,-0.98027,-0.06853,-0.40792,0.59319,-0.69406,-0.20033,0.93327,-0.29813,-0.32304,0.64312,-0.69429,-0.22792,0.46704,-0.85436,-0.04017,0.38291,-0.92291,
2.0,-1.0,0.19192,0.9802,-0.04881,0,-0.06363,0.99083,0.11922,0.33983,-0.17808,0.10627,-0.97826,0.10821,-2.10884,-0.18006,0.28628,0.95483,0.07968,-0.41587,0.58046,-0.70009,-0.22449,0.92588,-0.30389,-0.33137,0.65351,-0.68053,-0.22534,0.45792,-0.85996,-0.02957,0.39613,-0.91772,
2.0,-1.0,0.19127,0.98022,-0.05092,0,-0.05735,0.99029,0.1266,0.29116,-0.18775,0.11385,-0.9756,0.11617,-2.11588,-0.19012,-0.22024,0.74465,-0.63007,-0.40388,0.58188,-0.7059,-0.23926,0.9077,-0.34474,-0.33324,0.64593,-0.68682,-0.22719,0.44634,-0.86554,-0.02481,0.37307,-0.92747,
2.0,-1.0,0.19737,0.9791,-0.04907,0,-0.03734,0.99417,0.10117,0.26774,-0.19575,0.09201,-0.97633,0.09396,-2.01019,-0.19787,0.17656,0.98341,-0.04155,-0.40435,0.56976,-0.71545,-0.22106,0.89735,-0.38197,-0.32007,0.66319,-0.67656,-0.23074,0.46682,-0.85372,-0.04016,0.38949,-0.92015,
2.0,-1.0,0.19032,0.98044,-0.05006,0,-0.03929,0.99352,0.10661,0.27462,-0.19175,0.09721,-0.97662,0.09921,-2.04,-0.19387,-0.24941,-0.94357,0.21788,-0.42387,0.56429,-0.70846,-0.22628,0.90324,-0.36464,-0.33508,0.65595,-0.67635,-0.24261,0.46176,-0.85318,-0.0461,0.38157,-0.92319,
2.0,-1.0,0.18325,0.98156,-0.05441,0,-0.04109,0.99287,0.11186,0.34048,-0.18878,0.10222,-0.97668,0.10428,-2.06708,-0.19093,0.14822,0.95287,-0.2647,-0.42483,0.5781,-0.69665,-0.20618,0.93417,-0.29122,-0.33802,0.64868,-0.68187,-0.23986,0.44303,-0.86383,-0.05135,0.35804,-0.93229,
2.0,-1.0,0.18956,0.98044,-0.053,0,-0.05556,0.99149,0.1177,0.20774,-0.20042,0.10441,-0.97413,0.10677,-2.05106,-0.20291,0.16888,0.98484,0.03964,-0.42859,0.5724,-0.69905,-0.24593,0.88394,-0.3977,-0.33893,0.62729,-0.70117,-0.24205,0.44556,-0.86191,-0.05661,0.36899,-0.92771,
2.0,-1.0,0.19256,0.97984,-0.05324,0,-0.0396,0.99165,0.12273,0.22759,-0.18655,0.11333,-0.97589,0.11562,-2.11674,-0.18888,0.19416,0.98096,-0.00464,-0.42145,0.58122,-0.69611,-0.22447,0.89948,-0.3749,-0.31518,0.62429,-0.71479,-0.21457,0.45782,-0.86276,-0.02546,0.37986,-0.92469,
2.0,-1.0,0.19402,0.97969,-0.05064,0,-0.04412,0.9936,0.10399,0.26732,-0.19329,0.09363,-0.97666,0.09558,-2.02189,-0.19539,0.18643,0.9649,0.18495,-0.42278,0.56397,-0.70936,-0.22754,0.90036,-0.37092,-0.32972,0.65126,-0.68348,-0.2347,0.45878,-0.85699,-0.04328,0.38362,-0.92248,
2.0,-1.0,0.193,0.97968,-0.0545,0,-0.04836,0.99169,0.11925,0.28824,-0.19374,0.10781,-0.97511,0.11011,-2.0786,-0.19613,-0.33506,-0.88484,-0.32373,-0.41246,0.57356,-0.70775,-0.22296,0.91293,-0.34182,-0.32703,0.65137,-0.68466,-0.23143,0.459,-0.85777,-0.03546,0.37346,-0.92697,
2.0,-1.0,0.18216,0.98186,-0.05256,0,-0.06198,0.98858,0.13733,0.32984,-0.18863,0.12351,-0.97425,0.1261,-2.15052,-0.19125,-0.14606,-0.9888,0.03085,-0.41238,0.58724,-0.69648,-0.23946,0.9234,-0.29999,-0.34627,0.61254,-0.71056,-0.24732,0.42737,-0.86959,-0.0471,0.34791,-0.93635,
2.0,-1.0,0.19185,0.97998,-0.05328,0,-0.06114,0.99111,0.11817,0.25032,-0.19241,0.10446,-0.97574,0.10665,-2.06818,-0.1947,-0.42464,-0.87784,0.22153,-0.42412,0.56797,-0.70535,-0.23757,0.89724,-0.37219,-0.33155,0.62926,-0.70293,-0.23711,0.45009,-0.86093,-0.04268,0.37606,-0.92561,
2.0,-1.0,0.18417,0.98131,-0.05577,0,-0.05358,0.99239,0.11082,0.28215,-0.20075,0.09801,-0.97473,0.10021,-2.02498,-0.20311,0.22605,0.97381,0.02425,-0.43336,0.55786,-0.70781,-0.24108,0.9054,-0.34946,-0.34793,0.61767,-0.70528,-0.24804,0.43841,-0.86387,-0.06653,0.34126,-0.93761,
2.0,-1.0,0.17729,0.98252,-0.05677,0,-0.06639,0.98895,0.13252,0.37473,-0.19222,0.11765,-0.97427,0.12017,-2.12005,-0.19479,-0.19674,-0.97129,-0.13376,-0.43284,0.56135,-0.70536,-0.2323,0.93337,-0.27361,-0.35533,0.61552,-0.70348,-0.2556,0.43683,-0.86246,-0.06827,0.35402,-0.93274,
2.0,-1.0,0.16387,0.98478,-0.05791,0,-0.0856,0.98571,0.14511,0.65204,-0.15087,0.13114,-0.97982,0.13305,-2.28633,-0.15278,-0.35917,-0.93327,0.00082,-0.42696,0.58904,-0.6861,-0.17688,0.98377,-0.03024,-0.36059,0.6148,-0.70142,-0.24148,0.43926,-0.86529,-0.03433,0.36227,-0.93144,
2.0,-1.0,0.19127,0.98019,-0.05138,0,-0.05478,0.9911,0.12133,0.34248,-0.19055,0.10891,-0.97562,0.11117,-2.09002,-0.19289,0.09123,0.99209,-0.08617,-0.4186,0.58563,-0.69413,-0.22127,0.93111,-0.28994,-0.33443,0.66143,-0.67132,-0.23726,0.48274,-0.84301,-0.04256,0.41436,-0.90912,
2.0,-1.0,0.18711,0.98097,-0.05186,0,-0.02437,0.98957,0.14195,0.32676,-0.18429,0.13511,-0.97354,0.1379,-2.20342,-0.18708,0.18688,-0.94175,-0.2796,-0.42342,0.59209,-0.68567,-0.20952,0.93236,-0.29464,-0.32319,0.65536,-0.68268,-0.2289,0.48118,-0.84621,-0.04602,0.40771,-0.91195,
2.0,-1.0,0.19077,0.98028,-0.05159,0,-0.06365,0.99011,0.12505,0.30176,-0.18358,0.11155,-0.97665,0.11373,-2.11682,-0.1858,0.26443,0.96388,-0.03192,-0.42965,0.58135,-0.69097,-0.2355,0.91875,-0.31692,-0.33536,0.64511,-0.68656,-0.23001,0.47192,-0.85111,-0.02707,0.41232,-0.91063,
2.0,-1.0,0.17227,0.9834,-0.05694,0,-0.07347,0.98695,0.14326,0.51793,-0.16274,0.12985,-0.97809,0.13199,-2.24427,-0.16488,0.27879,0.93782,0.20681,-0.42324,0.58228,-0.69414,-0.20726,0.96643,-0.15185,-0.35116,0.6163,-0.70488,-0.24116,0.46256,-0.85316,-0.04294,0.39934,-0.91579,
2.0,-1.0,0.17675,0.98277,-0.05411,0,-0.08739,0.98807,0.12681,0.50387,-0.16399,0.11129,-0.98016,0.11306,-2.16704,-0.16578,0.28803,0.95687,0.03786,-0.43676,0.57277,-0.69367,-0.21482,0.9626,-0.16508,-0.35036,0.61254,-0.70855,-0.23791,0.44966,-0.86093,-0.03883,0.3847,-0.92222,
2.0,-1.0,0.18635,0.9809,-0.05571,0,-0.05834,0.98901,0.13586,0.30018,-0.18453,0.12307,-0.97509,0.12555,-2.15898,-0.18703,-0.38897,-0.91653,0.09319,-0.42266,0.57064,-0.70408,-0.23367,0.91508,-0.32868,-0.32902,0.62426,-0.70855,-0.23182,0.46037,-0.85692,-0.04377,0.37869,-0.92449,
2.0,-1.0,0.18041,0.98213,-0.05354,0,-0.05614,0.99063,0.12447,0.38873,-0.18637,0.11208,-0.97607,0.11432,-2.1122,-0.18867,-0.08153,0.98518,0.15092,-0.42364,0.57772,-0.69768,-0.22184,0.93839,-0.26497,-0.34561,0.61314,-0.71036,-0.24668,0.43155,-0.86771,-0.04424,0.35297,-0.93459,
2.0,-1.0,0.17953,0.9823,-0.05338,0,-0.07591,0.98921,0.12531,0.46741,-0.16713,0.11127,-0.97964,0.1131,-2.15817,-0.16898,0.71183,0.37407,-0.59445,-0.42665,0.5584,-0.71145,-0.21884,0.9511,-0.21798,-0.34522,0.63713,-0.68912,-0.24299,0.48107,-0.84233,-0.05305,0.40985,-0.91061,
2.0,-1.0,0.18218,0.98185,-0.05281,0,-0.08121,0.98781,0.13279,0.37771,-0.17491,0.11704,-0.9776,0.11915,-2.1605,-0.17705,0.2721,0.96166,0.03409,-0.41414,0.57959,-0.70183,-0.24229,0.9305,-0.27472,-0.34728,0.62241,-0.70143,-0.23835,0.44429,-0.86359,-0.02449,0.37926,-0.92497,
2.0,-1.0,0.18157,0.98202,-0.05167,0,-0.06665,0.99152,0.11153,0.45153,-0.17112,0.09876,-0.98029,0.10041,-2.09424,-0.17282,0.3187,0.93095,0.17821,-0.43235,0.55644,-0.70954,-0.20958,0.95086,-0.22793,-0.34342,0.63408,-0.69282,-0.24196,0.46009,-0.85427,-0.0432,0.38573,-0.9216,
2.0,-1.0,0.18197,0.98192,-0.05222,0,-0.06196,0.99147,0.11466,0.47312,-0.17119,0.10262,-0.97988,0.10435,-2.11083,-0.17296,-0.23205,-0.9665,0.10973,-0.41059,0.57705,-0.70599,-0.20392,0.95681,-0.2072,-0.34303,0.64256,-0.68516,-0.23857,0.48409,-0.84187,-0.03759,0.40901,-0.91175,
2.0,-1.0,0.18315,0.98171,-0.05193,0,-0.07395,0.99161,0.106,0.4481,-0.17569,0.09167,-0.98017,0.09325,-2.0517,-0.17737,-0.0615,0.99263,-0.10445,-0.4271,0.56573,-0.70536,-0.2187,0.9462,-0.23847,-0.34807,0.63096,-0.69336,-0.24384,0.44962,-0.85929,-0.04652,0.3816,-0.92316,
2.0,-1.0,0.17986,0.98233,-0.05182,0,-0.03688,0.99264,0.11535,0.483,-0.17482,0.10724,-0.97874,0.10913,-2.12104,-0.17675,0.18607,0.94231,0.27827,-0.43118,0.58324,-0.68842,-0.1775,0.96694,-0.18306,-0.33792,0.63802,-0.69192,-0.2313,0.48707,-0.84218,-0.03395,0.41484,-0.90926,
2.0,-1.0,0.16506,0.98482,-0.05365,0,-0.06384,0.99263,0.10302,0.69337,-0.16625,0.09121,-0.98186,0.09263,-2.07256,-0.16773,-0.18389,-0.97923,0.0854,-0.42676,0.56909,-0.70286,-0.14268,0.9891,-0.0364,-0.36567,0.64178,-0.6741,-0.26146,0.46107,-0.84797,-0.06459,0.39357,-0.91702,
