1.0,1.0,-0.12327,0.74462,0.65601,0.0951,-0.88622,0.34544,0.3087,0.30637,-0.37609,-0.14737,-0.91479,-0.15973,-1.19734,-0.39006,-0.08025,-0.55275,-0.82948,-0.82243,0.13651,-0.55224,-0.89741,0.37695,-0.22926,-0.92508,0.36083,-0.11845,-0.89388,0.44439,0.0591,-0.71211,0.66539,0.22395,
1.0,1.0,-0.12127,0.7492,0.65115,0.19581,-0.89264,0.33708,0.29927,0.38863,-0.35932,-0.13124,-0.92394,-0.1411,-1.2206,-0.37091,0.17,-0.31469,-0.93385,-0.81941,0.13264,-0.55764,-0.9055,0.38091,-0.18704,-0.92353,0.37499,-0.08046,-0.88865,0.45145,0.08056,-0.69215,0.67674,0.2509,
1.0,1.0,-0.12501,0.75037,0.64909,0.22828,-0.90657,0.31898,0.27637,0.42784,-0.3298,-0.12682,-0.93549,-0.13474,-1.20371,-0.33894,0.05422,-0.69496,-0.71701,-0.80561,0.13076,-0.57783,-0.91495,0.36071,-0.181,-0.92558,0.3719,-0.07062,-0.8927,0.44405,0.07688,-0.70627,0.66457,0.24397,
1.0,1.0,-0.13135,0.74279,0.65651,0.28927,-0.92252,0.29646,0.24711,0.52278,-0.29828,-0.14136,-0.94395,-0.14865,-1.12823,-0.30606,0.07477,-0.9475,-0.3109,-0.78789,0.12674,-0.60264,-0.93302,0.33545,-0.13019,-0.92581,0.37738,-0.02151,-0.87856,0.45745,0.13737,-0.65432,0.68795,0.314,
1.0,1.0,-0.13291,0.73305,0.66707,0.33309,-0.93846,0.25574,0.23216,0.64952,-0.27622,-0.15216,-0.94897,-0.15899,-1.06728,-0.28325,-0.01865,-0.97839,0.20592,-0.75581,0.14166,-0.63928,-0.96096,0.27662,-0.00574,-0.92621,0.36956,0.07455,-0.86043,0.45523,0.22898,-0.63787,0.67603,0.36891,
1.0,1.0,-0.12553,0.72766,0.67435,0.48759,-0.95906,0.20291,0.19759,0.79323,-0.22803,-0.13947,-0.96361,-0.14374,-1.02189,-0.23237,0.35464,0.04218,0.93405,-0.69826,0.17682,-0.69367,-0.96735,0.21259,0.13796,-0.92148,0.345,0.17848,-0.87307,0.41878,0.24974,-0.7249,0.6127,0.31483,
1.0,1.0,-0.11894,0.72598,0.67735,0.63148,-0.97079,0.15516,0.18298,0.89437,-0.20473,-0.13816,-0.96902,-0.14163,-0.97715,-0.20822,-0.17565,0.83237,0.52565,-0.67979,0.16996,-0.71345,-0.94907,0.15335,0.27523,-0.90067,0.31495,0.29932,-0.86865,0.39104,0.3042,-0.76141,0.56985,0.30907,
1.0,1.0,-0.12611,0.72234,0.67994,0.51185,-0.9727,0.13904,0.1858,0.77645,-0.20488,-0.13855,-0.96893,-0.14203,-0.97619,-0.20838,-0.50713,0.63341,0.58448,-0.70171,0.14811,-0.6969,-0.97916,0.14997,0.13694,-0.93905,0.28647,0.19006,-0.89307,0.36472,0.26344,-0.76562,0.55801,0.32008,
1.0,1.0,-0.12872,0.72089,0.68099,0.39774,-0.97138,0.15041,0.18384,0.71044,-0.2061,-0.14897,-0.96712,-0.15283,-0.94494,-0.20997,0.05667,0.86538,-0.4979,-0.74567,0.05122,-0.66434,-0.98386,0.17788,-0.01966,-0.96166,0.26947,0.051,-0.91621,0.35489,0.18606,-0.7253,0.59501,0.34627,
1.0,1.0,-0.12736,0.72814,0.67349,0.46008,-0.97085,0.17323,0.16563,0.71509,-0.1955,-0.17267,-0.96538,-0.17699,-0.84734,-0.19981,0.13956,0.98171,-0.12953,-0.74883,0.00066,-0.66276,-0.97707,0.19696,-0.08089,-0.96406,0.26231,-0.04209,-0.93721,0.34061,0.07501,-0.77603,0.58838,0.22714,
1.0,1.0,-0.12966,0.73362,0.66707,0.46859,-0.97099,0.18605,0.15022,0.69881,-0.18988,-0.21804,-0.95729,-0.22395,-0.71649,-0.19581,-0.17655,0.98085,0.08229,-0.75155,-0.04496,-0.65814,-0.97416,0.19494,-0.11409,-0.96326,0.25174,-0.09355,-0.94555,0.32542,0.00579,-0.82218,0.55674,0.11859,
1.0,1.0,-0.13172,0.73404,0.66621,0.45502,-0.97025,0.18845,0.152,0.66623,-0.19353,-0.22643,-0.95461,-0.23289,-0.70722,-0.20002,-0.25507,0.52244,0.81363,-0.75676,-0.04916,-0.65184,-0.97113,0.19644,-0.13534,-0.9626,0.24849,-0.10796,-0.94621,0.32353,-0.00269,-0.82532,0.55379,0.11032,
1.0,1.0,-0.13251,0.73204,0.66825,0.42958,-0.96759,0.19028,0.16604,0.63418,-0.20538,-0.21031,-0.95582,-0.21658,-0.77352,-0.21165,-0.27822,-0.96042,0.01364,-0.7636,-0.03726,-0.64461,-0.9686,0.20643,-0.13858,-0.96246,0.25667,-0.08822,-0.93945,0.34063,0.03762,-0.79304,0.58409,0.17297,
1.0,1.0,-0.13001,0.73577,0.66463,0.45839,-0.96347,0.20928,0.1671,0.64081,-0.21063,-0.20681,-0.95544,-0.21317,-0.79453,-0.21698,-0.86332,-0.29072,-0.41251,-0.76921,-0.04293,-0.63755,-0.96369,0.22769,-0.13948,-0.95829,0.27045,-0.09236,-0.9343,0.35495,0.03308,-0.78402,0.59779,0.16724,
1.0,1.0,-0.12516,0.74346,0.65697,0.52403,-0.95804,0.22995,0.17114,0.66409,-0.21834,-0.19859,-0.95545,-0.20494,-0.83273,-0.22467,-0.5271,-0.76131,-0.37759,-0.7766,-0.04348,-0.62849,-0.9593,0.25197,-0.12753,-0.95363,0.28788,-0.08788,-0.93038,0.36589,0.02291,-0.78185,0.60451,0.15258,
1.0,1.0,-0.12896,0.73797,0.66239,0.47293,-0.95442,0.2333,0.18614,0.62322,-0.23385,-0.19701,-0.95211,-0.20404,-0.87069,-0.24084,-0.6926,-0.70553,0.15015,-0.78684,-0.03113,-0.61637,-0.95634,0.25943,-0.13456,-0.95316,0.293,-0.07514,-0.92257,0.38131,0.05879,-0.74958,0.63024,0.20231,
1.0,1.0,-0.12231,0.74292,0.65811,0.46999,-0.93977,0.28065,0.1951,0.59474,-0.25312,-0.18784,-0.94902,-0.19541,-0.93237,-0.26065,-0.48009,-0.25513,-0.8393,-0.79352,0.00313,-0.60853,-0.94068,0.30441,-0.14987,-0.93951,0.33369,-0.07728,-0.90399,0.42309,0.06158,-0.71332,0.66879,0.20948,
1.0,1.0,-0.12097,0.74537,0.65558,0.48676,-0.93281,0.30243,0.19597,0.59632,-0.25852,-0.18271,-0.94857,-0.19029,-0.95556,-0.26608,-0.58131,-0.07993,0.80975,-0.79551,0.01659,-0.60571,-0.93395,0.32539,-0.14788,-0.93255,0.35253,-0.07793,-0.89667,0.43927,0.05504,-0.70165,0.68283,0.20352,
1.0,1.0,-0.12707,0.73958,0.66097,0.43674,-0.93176,0.29134,0.21665,0.57115,-0.27651,-0.1827,-0.94348,-0.19128,-0.9869,-0.28509,-0.84885,0.49383,0.18865,-0.8081,0.00991,-0.58896,-0.93762,0.3134,-0.15052,-0.93832,0.34129,-0.0554,-0.89342,0.43873,0.09652,-0.67038,0.6958,0.2578,
1.0,1.0,-0.12808,0.73945,0.66092,0.45272,-0.93193,0.29078,0.2167,0.58197,-0.27955,-0.19541,-0.94004,-0.20495,-0.96074,-0.28906,-0.41392,0.89601,-0.16074,-0.81112,-0.00067,-0.58488,-0.93992,0.30971,-0.14361,-0.9394,0.33907,-0.05051,-0.89251,0.43951,0.10126,-0.66684,0.69987,0.25594,
1.0,1.0,-0.12814,0.74066,0.65955,0.44947,-0.93217,0.29092,0.21544,0.57947,-0.27926,-0.19917,-0.93933,-0.20894,-0.95125,-0.28897,-0.40267,0.89092,0.21003,-0.8116,-0.00484,-0.58419,-0.93959,0.30879,-0.14773,-0.93989,0.33697,-0.05539,-0.89442,0.43707,0.09477,-0.67355,0.69685,0.24645,
1.0,1.0,-0.13012,0.7405,0.65933,0.4389,-0.9339,0.28277,0.21881,0.57994,-0.28039,-0.19949,-0.93893,-0.20935,-0.95241,-0.2902,-0.34919,0.71409,0.60675,-0.81396,-0.01027,-0.58083,-0.93998,0.30302,-0.15691,-0.94272,0.32832,-0.05899,-0.89759,0.42998,0.09722,-0.6768,0.69117,0.25343,
1.0,1.0,-0.12909,0.74169,0.65821,0.43996,-0.93119,0.29146,0.21894,0.59301,-0.2819,-0.19494,-0.93943,-0.20461,-0.96577,-0.29152,0.09782,0.7095,0.69788,-0.81422,-0.00496,-0.58053,-0.93692,0.31227,-0.15707,-0.93977,0.33713,-0.05636,-0.89191,0.44049,0.10227,-0.66098,0.70256,0.26367,
1.0,1.0,-0.12824,0.74469,0.65498,0.4652,-0.92791,0.30003,0.22128,0.61126,-0.28365,-0.18301,-0.9413,-0.19203,-0.9978,-0.29269,-0.27933,0.34722,0.89522,-0.8144,0.00476,-0.58029,-0.93427,0.3239,-0.1491,-0.936,0.34894,-0.04632,-0.88854,0.44724,0.10238,-0.66009,0.70418,0.26156,
1.0,1.0,-0.12843,0.745,0.65458,0.46305,-0.92734,0.29874,0.22539,0.61444,-0.28562,-0.17583,-0.94208,-0.18451,-1.01898,-0.29437,-0.11739,-0.69394,-0.7104,-0.81509,0.00676,-0.57929,-0.93326,0.3252,-0.15257,-0.93641,0.34779,-0.04664,-0.88986,0.44474,0.10173,-0.6617,0.70141,0.2649,
1.0,1.0,-0.12712,0.74619,0.65348,0.44536,-0.92589,0.30585,0.22178,0.61306,-0.28397,-0.17625,-0.94249,-0.18486,-1.01534,-0.29265,-0.01295,-0.5541,-0.83235,-0.8113,0.00298,-0.58462,-0.93216,0.32324,-0.16304,-0.93699,0.34465,-0.0571,-0.89099,0.44496,0.09024,-0.66482,0.70445,0.24852,
1.0,1.0,-0.12542,0.74771,0.65207,0.46993,-0.92798,0.29835,0.22326,0.61348,-0.28079,-0.16599,-0.94531,-0.17382,-1.03692,-0.28874,0.53954,0.44192,0.71666,-0.81336,0.00869,-0.5817,-0.92839,0.33066,-0.16959,-0.93643,0.34485,-0.0647,-0.8946,0.43897,0.08368,-0.67722,0.69217,0.24954,
1.0,1.0,-0.12827,0.74398,0.65578,0.4442,-0.92875,0.29126,0.22934,0.60211,-0.28443,-0.16309,-0.94472,-0.17095,-1.05017,-0.29244,-0.04502,0.66089,0.74913,-0.81434,0.01237,-0.58026,-0.93253,0.32412,-0.15919,-0.93819,0.34215,-0.05232,-0.89371,0.43716,0.1009,-0.67115,0.69077,0.26904,
1.0,1.0,-0.12931,0.74314,0.65653,0.44934,-0.92836,0.29275,0.22898,0.59947,-0.2858,-0.16844,-0.94337,-0.17668,-1.03825,-0.29417,0.28364,-0.85031,-0.4433,-0.8139,0.01179,-0.58089,-0.93442,0.32177,-0.15269,-0.93792,0.34366,-0.04686,-0.89284,0.43848,0.10279,-0.67317,0.69113,0.26302,
1.0,1.0,-0.1288,0.74277,0.65704,0.45084,-0.92838,0.29336,0.22815,0.59793,-0.28514,-0.16856,-0.94355,-0.17678,-1.03691,-0.29347,0.12784,0.58898,0.79797,-0.81417,0.01268,-0.58049,-0.93368,0.32277,-0.15512,-0.9377,0.34398,-0.04901,-0.89271,0.43898,0.10185,-0.67284,0.69183,0.26202,
1.0,1.0,-0.12982,0.74039,0.65953,0.43033,-0.92864,0.29329,0.22718,0.58521,-0.28518,-0.17269,-0.94279,-0.18116,-1.0263,-0.29374,-0.12719,-0.87197,-0.47275,-0.81272,0.01432,-0.58247,-0.93494,0.31946,-0.15439,-0.93763,0.34445,-0.04696,-0.89106,0.44117,0.10672,-0.6674,0.69513,0.26716,
1.0,1.0,-0.1323,0.74142,0.65787,0.39931,-0.92622,0.30166,0.22611,0.53803,-0.2892,-0.18379,-0.93946,-0.19319,-1.00469,-0.29864,-0.18256,0.83175,0.52427,-0.81141,0.0146,-0.5843,-0.93087,0.31753,-0.18072,-0.93885,0.33606,-0.07503,-0.89937,0.43149,0.07044,-0.69447,0.68341,0.22508,
1.0,1.0,-0.13152,0.75674,0.64035,0.33738,-0.90578,0.33318,0.26181,0.40614,-0.32929,-0.16459,-0.92977,-0.17521,-1.10728,-0.34038,-0.6368,0.38744,0.66662,-0.82356,0.06106,-0.56393,-0.9055,0.36187,-0.22162,-0.92906,0.33442,-0.15811,-0.92084,0.38585,-0.05631,-0.8271,0.55856,0.06265,
1.0,1.0,-0.14594,0.74648,0.64921,0.23123,-0.88117,0.35451,0.31282,0.33881,-0.38547,-0.15557,-0.90951,-0.16941,-1.1872,-0.40087,-0.61165,0.51952,0.59664,-0.83763,0.11795,-0.53335,-0.89544,0.38558,-0.22254,-0.92634,0.3412,-0.15963,-0.92014,0.38827,-0.05092,-0.83087,0.55084,0.07887,
1.0,1.0,-0.14888,0.74543,0.64975,0.26121,-0.87217,0.3632,0.32773,0.35646,-0.40011,-0.14414,-0.90506,-0.15793,-1.22502,-0.41625,-0.50977,0.65572,0.55693,-0.83889,0.14731,-0.52398,-0.89411,0.40105,-0.19932,-0.92471,0.34521,-0.16045,-0.9232,0.37786,-0.07023,-0.85828,0.51087,0.04874,
1.0,1.0,-0.15315,0.74184,0.65286,0.24971,-0.86899,0.3621,0.33725,0.37251,-0.40737,-0.13662,-0.90299,-0.15015,-1.24722,-0.4238,0.49321,-0.79859,-0.34497,-0.83546,0.16286,-0.52486,-0.89717,0.40139,-0.18431,-0.92491,0.34906,-0.15065,-0.92461,0.37463,-0.06895,-0.86672,0.49683,0.04426,
1.0,1.0,-0.14447,0.7363,0.66105,0.27573,-0.8946,0.33717,0.29327,0.46693,-0.35713,-0.14495,-0.92274,-0.15581,-1.18524,-0.36927,0.53979,-0.67817,-0.49871,-0.81505,0.12994,-0.56464,-0.91764,0.36797,-0.1501,-0.92721,0.36563,-0.08117,-0.90147,0.4304,0.04592,-0.75741,0.62974,0.17249,
1.0,1.0,-0.12804,0.72334,0.67852,0.48215,-0.94016,0.2689,0.20925,0.76769,-0.25912,-0.16551,-0.95156,-0.17221,-1.00239,-0.26587,0.36375,-0.68705,-0.629,-0.77475,0.06574,-0.62884,-0.95706,0.28988,0.00327,-0.92148,0.37901,0.08498,-0.85474,0.47049,0.2192,-0.61008,0.70503,0.36158,
1.0,1.0,-0.11348,0.71586,0.68896,0.67582,-0.98016,0.13857,0.1417,1,-0.16957,-0.21617,-0.96152,-0.22114,-0.66517,-0.17456,0.62508,-0.70665,-0.33154,-0.66134,0.077,-0.74612,-0.93772,0.14554,0.31544,-0.90813,0.31487,0.27596,-0.885,0.38911,0.25568,-0.81137,0.55004,0.19782,
1.0,1.0,-0.08785,0.71081,0.69788,0.66283,-0.99623,-0.0062,0.08652,0.79708,-0.08202,-0.25719,-0.96287,-0.26101,-0.30872,-0.08498,0.48797,0.08818,0.86839,-0.63058,0.02888,-0.77558,-0.96816,0.00808,0.25019,-0.9603,0.17948,0.21356,-0.9193,0.28613,0.27021,-0.85374,0.46321,0.23783,
1.0,1.0,-0.08576,0.70807,0.70091,0.62683,-0.9952,-0.07023,0.06814,0.54449,-0.04634,-0.2751,-0.9603,-0.279,-0.16687,-0.04821,-0.52679,0.20698,0.82441,-0.59683,0.00439,-0.80235,-0.99714,-0.07474,0.01081,-0.98938,0.09493,0.11004,-0.94804,0.2197,0.23013,-0.86872,0.42938,0.24689,
1.0,1.0,-0.1016,0.70208,0.70481,0.52042,-0.99587,-0.04091,0.08101,0.65776,-0.07036,-0.21573,-0.97391,-0.21799,-0.31528,-0.07212,-0.34433,-0.92857,-0.13857,-0.62479,-0.03382,-0.78006,-0.99608,-0.03264,-0.08225,-0.99251,0.10646,0.05985,-0.94642,0.2252,0.23144,-0.76457,0.49235,0.41597,
1.0,1.0,-0.11096,0.702,0.70348,0.46665,-0.99558,-0.00017,0.09387,0.66869,-0.09159,-0.2175,-0.97175,-0.2202,-0.39855,-0.09397,-0.55221,-0.01345,-0.83359,-0.65543,-0.04877,-0.75368,-0.99643,0.00504,-0.08426,-0.99201,0.12617,0.00155,-0.94979,0.24835,0.19033,-0.78266,0.51398,0.3511,
1.0,1.0,-0.12603,0.7059,0.69701,0.40144,-0.99311,0.05897,0.10123,0.69722,-0.11386,-0.28223,-0.95257,-0.28805,-0.38345,-0.11896,-0.16136,0.54893,0.82015,-0.67682,-0.0701,-0.7328,-0.99644,0.04841,-0.06908,-0.98507,0.17147,-0.01511,-0.95689,0.27403,0.09628,-0.82364,0.52998,0.20186,
1.0,1.0,-0.13003,0.70918,0.69293,0.3648,-0.99123,0.08427,0.10181,0.66363,-0.12373,-0.32094,-0.93898,-0.32935,-0.36796,-0.13101,0.10846,0.83601,0.53788,-0.68668,-0.06521,-0.72403,-0.99386,0.07011,-0.08554,-0.9813,0.18862,-0.03832,-0.9605,0.27541,0.03993,-0.85399,0.50763,0.11407,
1.0,1.0,-0.1358,0.70801,0.69302,0.31506,-0.98862,0.1028,0.10985,0.54569,-0.13808,-0.32997,-0.93384,-0.33966,-0.39631,-0.1468,-0.04484,0.61934,0.78384,-0.70376,-0.07208,-0.70677,-0.98566,0.06552,-0.15549,-0.97962,0.17932,-0.09049,-0.96384,0.26647,-0.00283,-0.85798,0.50564,0.09053,
1.0,1.0,-0.13872,0.70705,0.69343,0.3053,-0.98915,0.09505,0.11201,0.52547,-0.13769,-0.33407,-0.93244,-0.34403,-0.39093,-0.1466,-0.69733,0.68942,-0.19602,-0.70557,-0.08141,-0.70394,-0.98418,0.05234,-0.16925,-0.98028,0.1619,-0.11327,-0.97009,0.24012,-0.03564,-0.87967,0.47243,0.05473,
1.0,1.0,-0.13591,0.70985,0.69111,0.33448,-0.98997,0.09604,0.10361,0.61681,-0.12995,-0.33125,-0.93455,-0.34063,-0.37385,-0.13816,-0.27808,0.08261,-0.957,-0.70896,-0.13332,-0.69253,-0.98603,0.06303,-0.15421,-0.98102,0.1662,-0.09992,-0.9657,0.25959,-0.00546,-0.85352,0.51213,0.09608,
1.0,1.0,-0.13381,0.71526,0.68593,0.39298,-0.98908,0.10492,0.10353,0.64719,-0.13335,-0.33777,-0.93174,-0.34778,-0.37602,-0.14216,-0.42997,0.53097,-0.7302,-0.72414,-0.1919,-0.66242,-0.98439,0.07249,-0.16035,-0.97968,0.16205,-0.11819,-0.9653,0.26069,-0.01546,-0.84762,0.52283,0.09048,
1.0,1.0,-0.14233,0.72274,0.6763,0.34817,-0.98159,0.13323,0.13688,0.57938,-0.17248,-0.31041,-0.93482,-0.3206,-0.50718,-0.18246,-0.19614,0.11431,-0.97389,-0.74721,-0.15653,-0.6459,-0.97589,0.10847,-0.18938,-0.97635,0.17944,-0.12062,-0.95973,0.28091,0.00271,-0.82986,0.5443,0.12278,
1.0,1.0,-0.13172,0.75283,0.64491,0.43452,-0.95419,0.20636,0.21664,0.57824,-0.25835,-0.20308,-0.94447,-0.21179,-0.90461,-0.26701,0.58972,0.32299,-0.7402,-0.79574,-0.02842,-0.60497,-0.95994,0.23874,-0.14672,-0.96097,0.25405,-0.10947,-0.94797,0.31837,-0.00085,-0.82365,0.54858,0.14374,
1.0,1.0,-0.12916,0.7516,0.64685,0.37464,-0.95315,0.19576,0.2306,0.54106,-0.26694,-0.1858,-0.94563,-0.19401,-0.96274,-0.27513,0.42673,-0.61794,-0.66034,-0.79823,-0.00315,-0.60234,-0.96083,0.23102,-0.1531,-0.96297,0.24392,-0.11483,-0.95285,0.3034,-0.00432,-0.8423,0.52127,0.13712,
1.0,1.0,-0.12433,0.74328,0.65733,0.40424,-0.95524,0.17888,0.23561,0.59659,-0.26882,-0.19251,-0.94376,-0.20122,-0.94934,-0.2775,0.87836,-0.46367,0.11616,-0.79972,-0.00697,-0.60034,-0.97199,0.20916,-0.10719,-0.96779,0.23776,-0.08273,-0.95652,0.29149,0.01046,-0.85484,0.50125,0.13414,
1.0,1.0,-0.12376,0.73627,0.66527,0.39797,-0.96133,0.12936,0.24314,0.61319,-0.26382,-0.17915,-0.94779,-0.18681,-0.97427,-0.27148,-0.43385,-0.6096,-0.66344,-0.79652,-0.02117,-0.60425,-0.98295,0.15781,-0.09435,-0.97832,0.19067,-0.08087,-0.97289,0.23111,-0.00899,-0.90395,0.41689,0.09527,
1.0,1.0,-0.12809,0.73648,0.66422,0.39439,-0.96144,0.12225,0.24635,0.59149,-0.26636,-0.19098,-0.94476,-0.19946,-0.94874,-0.2748,0.25437,-0.38481,-0.88725,-0.79937,-0.04112,-0.59943,-0.98214,0.15366,-0.10856,-0.98056,0.18068,-0.07651,-0.97366,0.22797,0.00488,-0.89294,0.43235,0.12539,
