
1.0,1.0,-0.33948,0.86745,0.36372,0.54368,0.84768,-0.50584,0.1599,0.06494,-0.5231,-0.84717,0.0931,-1.68025,-0.55316,-1.74692,-0.24525,0.95311,0.17729,-0.03476,-0.91206,0.40857,0.47215,-0.83718,0.27604,0.65709,-0.67567,0.33422,0.81994,-0.44872,0.35547,0.85601,-0.05579,0.51394,
1.0,1.0,-0.33635,0.86792,0.36549,0.52657,0.84996,-0.50232,0.15888,0.05576,-0.5212,-0.84574,0.11432,-1.70516,-0.55229,-1.78672,0.58898,-0.79613,-0.13885,-0.02847,-0.91262,0.40781,0.45026,-0.84478,0.28914,0.65482,-0.67572,0.33855,0.8241,-0.44222,0.35398,0.86251,-0.05242,0.50332,
1.0,1.0,-0.33426,0.86927,0.36418,0.51791,0.85239,-0.49639,0.16442,0.06656,-0.51617,-0.84905,0.11265,-1.7027,-0.54624,-1.78566,0.38701,-0.922,0.01155,-0.01563,-0.91373,0.40603,0.45538,-0.84209,0.28898,0.65633,-0.67229,0.34242,0.82726,-0.43254,0.35855,0.8545,-0.06007,0.51597,
1.0,1.0,-0.33567,0.86714,0.36796,0.53709,0.85079,-0.50228,0.15455,0.05361,-0.51927,-0.8487,0.10033,-1.68847,-0.54908,-1.76166,0.33996,-0.89881,-0.2767,-0.02875,-0.91609,0.39995,0.45911,-0.84443,0.27597,0.65971,-0.67493,0.33053,0.83245,-0.42901,0.35068,0.86223,-0.03967,0.50496,
1.0,1.0,-0.33618,0.86874,0.36369,0.52222,0.8434,-0.51874,0.13997,0.05948,-0.53305,-0.84052,0.09691,-1.68559,-0.56518,-1.75063,-0.2638,0.952,0.15525,-0.03871,-0.91143,0.40964,0.46355,-0.84758,0.25833,0.64941,-0.6915,0.31637,0.82759,-0.44864,0.33738,0.86931,-0.06843,0.48951,
1.0,1.0,-0.33679,0.86842,0.3639,0.52693,0.84263,-0.52095,0.13636,0.07048,-0.53491,-0.83891,0.10051,-1.69004,-0.56763,-1.75653,0.33412,-0.9214,-0.19846,-0.04515,-0.90855,0.41533,0.46402,-0.8477,0.25707,0.64563,-0.6959,0.31446,0.83047,-0.44587,0.33395,0.87148,-0.07858,0.4841,
1.0,1.0,-0.33689,0.86539,0.37095,0.54642,0.85384,-0.49841,0.15016,0.06407,-0.51537,-0.84997,0.10931,-1.6987,-0.54507,-1.7798,0.30972,-0.95011,-0.03689,-0.02283,-0.91394,0.4052,0.46097,-0.84105,0.28309,0.66163,-0.67245,0.33176,0.83918,-0.41909,0.34662,0.87021,-0.02065,0.49225,
1.0,1.0,-0.33595,0.86541,0.37177,0.53645,0.84852,-0.506,0.15486,0.08084,-0.52314,-0.84617,0.10159,-1.69029,-0.55372,-1.76261,-0.16339,0.78044,0.6035,-0.02724,-0.91658,0.39892,0.46155,-0.8418,0.2799,0.65626,-0.67694,0.33327,0.83101,-0.43163,0.35089,0.86108,-0.04697,0.5063,
1.0,1.0,-0.33745,0.86459,0.3723,0.53379,0.84186,-0.51873,0.14898,0.09288,-0.53562,-0.83692,0.1126,-1.70454,-0.5693,-1.77801,0.24976,-0.89809,-0.36201,-0.03554,-0.91457,0.40287,0.45508,-0.84471,0.28173,0.65737,-0.67707,0.33082,0.83041,-0.43773,0.34469,0.86551,-0.06506,0.49665,
1.0,1.0,-0.33894,0.86505,0.36988,0.55705,0.84064,-0.52133,0.14678,0.08182,-0.5378,-0.83556,0.11233,-1.70444,-0.57189,-1.77671,-0.40169,0.91576,0.00548,-0.04281,-0.91532,0.40044,0.46064,-0.84439,0.27352,0.66382,-0.67402,0.3241,0.8326,-0.43525,0.34255,0.87024,-0.04015,0.49099,
1.0,1.0,-0.33668,0.86717,0.36696,0.5359,0.85055,-0.50312,0.15305,0.05878,-0.51992,-0.84822,0.10103,-1.68934,-0.54989,-1.76272,-0.32198,0.94059,-0.10779,-0.03533,-0.91379,0.40465,0.45763,-0.84573,0.27444,0.65776,-0.67773,0.32869,0.82995,-0.43529,0.34885,0.8625,-0.04863,0.50372,
1.0,1.0,-0.33735,0.86776,0.36496,0.53421,0.8488,-0.50518,0.15598,0.05228,-0.52196,-0.84767,0.09493,-1.68232,-0.55192,-1.75071,0.3265,-0.8864,-0.32816,-0.04314,-0.91223,0.4074,0.45353,-0.84861,0.27235,0.65698,-0.67866,0.32832,0.82857,-0.43537,0.35203,0.86119,-0.04573,0.50622,
1.0,1.0,-0.33859,0.86677,0.36615,0.54416,0.84629,-0.50944,0.15578,0.04691,-0.5257,-0.84596,0.08938,-1.67606,-0.55602,-1.73921,-0.24987,0.91126,0.32736,-0.04899,-0.91301,0.40498,0.45183,-0.84942,0.27265,0.65499,-0.68072,0.32804,0.83201,-0.42809,0.35284,0.86384,-0.0305,0.50284,
1.0,1.0,-0.33801,0.86702,0.36609,0.53286,0.84633,-0.50844,0.15881,0.04956,-0.52504,-0.84653,0.08783,-1.67418,-0.55516,-1.73654,0.61512,-0.57108,0.5436,-0.05207,-0.90949,0.41246,0.45127,-0.84961,0.27299,0.65251,-0.68206,0.33019,0.83008,-0.42954,0.35561,0.86119,-0.03492,0.50708,
1.0,1.0,-0.339,0.86655,0.36631,0.53345,0.84719,-0.50629,0.16105,0.06796,-0.52345,-0.84729,0.09,-1.67662,-0.5534,-1.74107,-0.45395,-0.89099,-0.00875,-0.04255,-0.91701,0.39659,0.45431,-0.84687,0.27644,0.65445,-0.67823,0.33421,0.83063,-0.42682,0.35761,0.85875,-0.04183,0.51068,
1.0,1.0,-0.34243,0.86519,0.36631,0.53479,0.84294,-0.51532,0.1546,0.0713,-0.53228,-0.84061,0.10024,-1.68948,-0.56448,-1.75694,-0.59178,-0.61896,0.51642,-0.0455,-0.91569,0.39931,0.44598,-0.85153,0.27568,0.65541,-0.67954,0.32965,0.83169,-0.4304,0.35078,0.86369,-0.04162,0.5023,
1.0,1.0,-0.34327,0.86366,0.36911,0.53951,0.84366,-0.5154,0.15034,0.06939,-0.53235,-0.83936,0.10987,-1.70096,-0.56521,-1.77433,0.65028,-0.72077,0.24006,-0.04122,-0.91295,0.40598,0.44577,-0.84992,0.28094,0.65764,-0.67776,0.32886,0.83501,-0.42761,0.34628,0.86921,-0.02564,0.49378,
1.0,1.0,-0.33821,0.86404,0.37289,0.55688,0.84654,-0.50903,0.15574,0.057,-0.52735,-0.84183,0.115,-1.70656,-0.55963,-1.7855,0.98096,-0.15446,0.11774,-0.02576,-0.91498,0.40269,0.44882,-0.8439,0.29393,0.65715,-0.67444,0.33658,0.83955,-0.41432,0.35142,0.87236,0.00988,0.48877,
1.0,1.0,-0.3303,0.86561,0.37634,0.57905,0.84928,-0.50737,0.14593,0.05799,-0.52542,-0.83928,0.13979,-1.73584,-0.55934,-1.83083,0.61406,-0.78796,0.04537,-0.00807,-0.91429,0.40498,0.45689,-0.83699,0.30116,0.66583,-0.66767,0.333,0.84786,-0.40731,0.33947,0.87862,0.05208,0.47467,
1.0,1.0,-0.33079,0.8662,0.37454,0.57911,0.85238,-0.50331,0.14186,0.07783,-0.52074,-0.84176,0.1424,-1.73838,-0.554,-1.83772,-0.30932,-0.84192,-0.44213,-0.00498,-0.91291,0.40814,0.46701,-0.83331,0.29578,0.66969,-0.66552,0.32953,0.85493,-0.39632,0.3347,0.87475,0.02407,0.48398,
1.0,1.0,-0.3353,0.86619,0.37052,0.56221,0.85117,-0.50383,0.14719,0.07865,-0.5213,-0.84417,0.12499,-1.71779,-0.55321,-1.80612,-0.64159,0.57944,-0.50261,-0.01676,-0.9118,0.41029,0.46905,-0.83563,0.28587,0.66774,-0.66778,0.32893,0.8476,-0.4062,0.34144,0.86869,-0.01622,0.49509,
1.0,1.0,-0.33563,0.8654,0.37206,0.5582,0.85229,-0.50444,0.13838,0.06574,-0.52025,-0.84494,0.12417,-1.71671,-0.5519,-1.80509,-0.38125,0.8342,0.39845,-0.02022,-0.91548,0.40187,0.45884,-0.84116,0.28623,0.66637,-0.67051,0.32613,0.84804,-0.41122,0.33427,0.87874,-0.00794,0.47724,
1.0,1.0,-0.3356,0.86571,0.37138,0.56318,0.85093,-0.50378,0.14876,0.06372,-0.52094,-0.84569,0.11588,-1.70698,-0.55209,-1.78969,0.36029,-0.92802,-0.09473,-0.02104,-0.91576,0.40118,0.45402,-0.84392,0.28578,0.66197,-0.67318,0.32959,0.84828,-0.40254,0.34408,0.8711,0.02652,0.4904,
1.0,1.0,-0.33495,0.86495,0.37373,0.56179,0.84782,-0.50802,0.15203,0.0705,-0.52556,-0.84316,0.1134,-1.70449,-0.55739,-1.78331,-0.29552,-0.9248,0.2396,-0.02348,-0.91685,0.39853,0.45593,-0.84203,0.2883,0.6579,-0.67561,0.33274,0.84305,-0.41044,0.34756,0.87083,0.01524,0.49136,
1.0,1.0,-0.33495,0.86485,0.37397,0.55876,0.84827,-0.50893,0.1464,0.07713,-0.52547,-0.84324,0.11328,-1.70433,-0.55727,-1.78312,0.01524,-0.99498,-0.09894,-0.02306,-0.91684,0.39859,0.46226,-0.84011,0.28378,0.65989,-0.67551,0.32899,0.84266,-0.41561,0.34232,0.87158,-0.00703,0.49021,
1.0,1.0,-0.3357,0.86466,0.37372,0.55916,0.84748,-0.51022,0.14646,0.08319,-0.5271,-0.84149,0.1186,-1.71082,-0.5596,-1.79212,-0.42899,0.84165,0.32802,-0.02305,-0.91407,0.40489,0.46287,-0.83868,0.287,0.66194,-0.67337,0.32927,0.84694,-0.40743,0.3416,0.87218,0.00607,0.48915,
1.0,1.0,-0.33648,0.86481,0.37267,0.55339,0.8453,-0.51316,0.14876,0.08608,-0.53056,-0.83904,0.12048,-1.71341,-0.56386,-1.79409,-0.64168,0.76474,-0.05837,-0.0263,-0.91309,0.4069,0.46038,-0.83938,0.28895,0.66001,-0.67443,0.33096,0.84043,-0.41916,0.34348,0.87153,0.00765,0.49027,
1.0,1.0,-0.33667,0.86433,0.37362,0.55471,0.84415,-0.51403,0.15226,0.08713,-0.53218,-0.83777,0.12214,-1.71557,-0.56592,-1.7964,-0.10434,-0.91619,-0.38693,-0.02691,-0.91243,0.40835,0.45887,-0.83856,0.29369,0.6589,-0.6736,0.33484,0.8394,-0.41858,0.3467,0.87109,0.00765,0.49106,
1.0,1.0,-0.33965,0.86398,0.37173,0.55093,0.83738,-0.52578,0.14949,0.096,-0.54359,-0.82975,0.12659,-1.7222,-0.57997,-1.7996,0.27496,-0.86036,-0.42915,-0.03823,-0.90997,0.41292,0.45222,-0.84278,0.29193,0.65878,-0.67545,0.33133,0.84092,-0.41826,0.34339,0.87333,-0.00396,0.48711,
1.0,1.0,-0.34031,0.86348,0.37228,0.55496,0.83321,-0.53243,0.14928,0.0881,-0.55051,-0.82409,0.13346,-1.73136,-0.58894,-1.80864,-0.14401,0.92075,0.36261,-0.046,-0.90777,0.41694,0.44213,-0.84703,0.29506,0.65542,-0.67885,0.33105,0.83953,-0.4217,0.34257,0.87785,0.01154,0.4788,
1.0,1.0,-0.33822,0.86397,0.37306,0.55443,0.8389,-0.52112,0.1571,0.07455,-0.54015,-0.83262,0.12239,-1.71675,-0.57548,-1.79362,-0.5701,0.77792,0.26424,-0.03751,-0.91139,0.40983,0.44531,-0.84482,0.2966,0.6536,-0.67813,0.33608,0.83734,-0.41895,0.35119,0.87219,0.02426,0.48856,
1.0,1.0,-0.33985,0.86445,0.37045,0.55425,0.83613,-0.52551,0.15727,0.08295,-0.54416,-0.83078,0.117,-1.71071,-0.57988,-1.78259,-0.02419,-0.86263,-0.50526,-0.04445,-0.91318,0.40512,0.4464,-0.84718,0.28813,0.65498,-0.67826,0.33312,0.83643,-0.42035,0.35169,0.87031,0.01092,0.49238,
1.0,1.0,-0.33912,0.86599,0.3675,0.55029,0.83828,-0.52272,0.15507,0.08255,-0.54058,-0.83388,0.11137,-1.70357,-0.57516,-1.77398,0.17456,0.93014,-0.32306,-0.04574,-0.91501,0.40083,0.45026,-0.84774,0.28036,0.65878,-0.67667,0.32883,0.83695,-0.42082,0.34989,0.86801,0.00856,0.49647,
1.0,1.0,-0.33749,0.86551,0.37013,0.55329,0.8397,-0.51915,0.15934,0.06888,-0.53794,-0.83534,0.11322,-1.70551,-0.57213,-1.77824,0.43535,0.86807,0.23858,-0.04322,-0.91409,0.4032,0.44157,-0.847,0.29598,0.6506,-0.67939,0.33934,0.82976,-0.43082,0.35483,0.87183,0.00071,0.4898,
1.0,1.0,-0.33654,0.8662,0.36936,0.55884,0.83745,-0.52211,0.16149,0.07769,-0.54232,-0.83046,0.12741,-1.72303,-0.57851,-1.80154,0.43891,-0.7482,0.49755,-0.03875,-0.90798,0.41721,0.4426,-0.84394,0.3031,0.65111,-0.67718,0.34275,0.82895,-0.43214,0.3551,0.87053,0.00439,0.49209,
1.0,1.0,-0.33612,0.86612,0.36995,0.54887,0.83589,-0.52451,0.16176,0.08317,-0.54459,-0.82933,0.12501,-1.72041,-0.58104,-1.79644,0.46864,-0.88022,0.07479,-0.03836,-0.90925,0.41447,0.44373,-0.8444,0.30014,0.65136,-0.67788,0.3409,0.83164,-0.42665,0.35546,0.86968,-0.0009,0.49362,
1.0,1.0,-0.33583,0.86528,0.37217,0.542,0.83546,-0.52771,0.15336,0.08257,-0.54584,-0.82922,0.12021,-1.71476,-0.58216,-1.78757,-0.53363,0.74948,0.39181,-0.04334,-0.91278,0.40615,0.44224,-0.8489,0.28948,0.65249,-0.68064,0.33315,0.83428,-0.42774,0.34786,0.87076,-0.0129,0.49155,
1.0,1.0,-0.33592,0.86453,0.37383,0.54461,0.83604,-0.52703,0.15254,0.07455,-0.5453,-0.82891,0.12472,-1.72014,-0.58187,-1.79565,-0.26064,0.95071,0.168,-0.04408,-0.91311,0.40533,0.4371,-0.84975,0.29475,0.6534,-0.67933,0.33402,0.83618,-0.42496,0.3467,0.87407,-0.00153,0.48581,
1.0,1.0,-0.33604,0.86543,0.37163,0.55185,0.8357,-0.52877,0.14834,0.07282,-0.54645,-0.82755,0.12865,-1.72502,-0.5836,-1.80201,-0.40362,0.90152,0.15602,-0.04238,-0.91099,0.41024,0.44076,-0.84968,0.28943,0.65623,-0.67933,0.32845,0.83884,-0.42338,0.34219,0.87696,0.01062,0.48045,
1.0,1.0,-0.33591,0.86529,0.37208,0.56372,0.83637,-0.52626,0.15341,0.06437,-0.5447,-0.82928,0.12485,-1.72023,-0.58116,-1.79612,0.56435,0.75173,-0.3412,-0.04595,-0.9104,0.41116,0.44069,-0.84846,0.2931,0.65359,-0.67935,0.33362,0.83561,-0.4252,0.3478,0.87617,0.01081,0.48188,
1.0,1.0,-0.333,0.86699,0.37073,0.55057,0.8422,-0.51564,0.15754,0.05408,-0.53412,-0.83778,0.11331,-1.70523,-0.56757,-1.77984,0.39235,-0.83561,-0.38446,-0.03799,-0.91445,0.40292,0.44117,-0.84915,0.29035,0.65262,-0.67968,0.33484,0.83556,-0.42139,0.35252,0.86887,0.0116,0.4949,
1.0,1.0,-0.33227,0.86859,0.36762,0.53046,0.84356,-0.5132,0.15821,0.06107,-0.53188,-0.8391,0.11405,-1.70589,-0.56495,-1.78203,0.13197,-0.8462,-0.51627,-0.03625,-0.91186,0.40891,0.43949,-0.8498,0.29102,0.64698,-0.68401,0.33697,0.82836,-0.43498,0.35301,0.86582,-0.02385,0.49979,
1.0,1.0,-0.3347,0.86761,0.36772,0.54328,0.84141,-0.51853,0.15216,0.06688,-0.53631,-0.83582,0.11737,-1.71031,-0.57048,-1.78625,-0.44563,0.88761,0.11647,-0.04214,-0.9121,0.4078,0.43882,-0.85011,0.29112,0.64793,-0.68386,0.33544,0.82726,-0.44111,0.34795,0.87255,-0.0359,0.4872,
1.0,1.0,-0.33447,0.86835,0.36618,0.53849,0.84184,-0.51667,0.1561,0.06428,-0.53535,-0.83611,0.1197,-1.71299,-0.56952,-1.79077,-0.37081,0.92209,0.11072,-0.04363,-0.90943,0.41356,0.43792,-0.85023,0.29212,0.64823,-0.68239,0.33784,0.8284,-0.4365,0.35103,0.8693,-0.03346,0.49316,
1.0,1.0,-0.33721,0.86767,0.3653,0.52945,0.84248,-0.51652,0.15308,0.06717,-0.5342,-0.83774,0.11326,-1.70518,-0.56766,-1.77972,0.00818,-0.93786,-0.34692,-0.04708,-0.91071,0.41036,0.44416,-0.85001,0.28319,0.65331,-0.67956,0.33374,0.82702,-0.44119,0.34841,0.86532,-0.06354,0.49718,
1.0,1.0,-0.33939,0.86789,0.36274,0.52851,0.83927,-0.52239,0.1508,0.067,-0.53878,-0.83633,0.10138,-1.69143,-0.5723,-1.7568,0.21995,-0.92502,-0.30978,-0.05318,-0.91314,0.40416,0.44569,-0.85338,0.27039,0.65155,-0.68542,0.32508,0.8257,-0.44504,0.34665,0.86539,-0.04782,0.49881,
1.0,1.0,-0.34075,0.86702,0.36354,0.53075,0.83795,-0.52488,0.14946,0.06529,-0.54117,-0.83454,0.10332,-1.69398,-0.5753,-1.75945,-0.26563,0.91743,0.29626,-0.05725,-0.91037,0.40982,0.44275,-0.85412,0.27285,0.65325,-0.68391,0.32484,0.82698,-0.4434,0.34568,0.86911,-0.04189,0.49285,
1.0,1.0,-0.33885,0.86685,0.36571,0.5342,0.83834,-0.52242,0.15577,0.0618,-0.53995,-0.8351,0.10521,-1.69612,-0.57396,-1.76323,0.5982,0.2618,0.75737,-0.05006,-0.91097,0.40942,0.44397,-0.85046,0.28213,0.65062,-0.68281,0.33237,0.82681,-0.43907,0.35158,0.86692,-0.03349,0.49732,
1.0,1.0,-0.33857,0.86631,0.36726,0.53181,0.84064,-0.51805,0.15796,0.06325,-0.53617,-0.83722,0.10766,-1.69869,-0.56961,-1.76896,-0.39806,0.84519,0.35666,-0.04528,-0.91129,0.40928,0.44298,-0.84948,0.28661,0.65002,-0.68184,0.33552,0.82729,-0.43652,0.35361,0.86717,-0.02589,0.49733,
1.0,1.0,-0.33868,0.86701,0.36549,0.53979,0.83786,-0.52283,0.15697,0.05622,-0.54051,-0.83482,0.10453,-1.69536,-0.57459,-1.76182,-0.39355,0.91925,0.00942,-0.04964,-0.91142,0.40848,0.44535,-0.85047,0.27995,0.65182,-0.68279,0.33004,0.82909,-0.43408,0.35241,0.86621,-0.01855,0.49933,
1.0,1.0,-0.33867,0.86859,0.36174,0.53022,0.83577,-0.52557,0.15896,0.04797,-0.5426,-0.83488,0.09248,-1.68111,-0.57631,-1.73961,-0.29484,-0.80711,-0.51151,-0.05582,-0.91071,0.40925,0.44158,-0.85427,0.27427,0.64101,-0.69326,0.32939,0.81525,-0.45776,0.35472,0.86054,-0.05424,0.50649,
1.0,1.0,-0.34127,0.86809,0.36049,0.52903,0.83911,-0.51971,0.16063,0.05258,-0.53714,-0.83826,0.09379,-1.68221,-0.56987,-1.74366,-0.05193,-0.96181,-0.26873,-0.05853,-0.90813,0.41458,0.44355,-0.853,0.27507,0.64676,-0.68681,0.33166,0.81896,-0.44984,0.3563,0.85883,-0.05405,0.5094,
1.0,1.0,-0.34193,0.86774,0.3607,0.5325,0.83766,-0.51987,0.1675,0.05044,-0.53778,-0.83863,0.08653,-1.67361,-0.57021,-1.73033,-0.25686,0.94172,0.21721,-0.05653,-0.91058,0.40944,0.44503,-0.85139,0.27762,0.64206,-0.68872,0.33678,0.81227,-0.4565,0.36308,0.8539,-0.0575,0.51725,
1.0,1.0,-0.34005,0.86836,0.36098,0.52683,0.83972,-0.51566,0.17017,0.04609,-0.53402,-0.84103,0.08661,-1.67341,-0.56573,-1.73158,0.48033,-0.86092,-0.16763,-0.05178,-0.91194,0.40704,0.44727,-0.84966,0.27932,0.64152,-0.68859,0.33809,0.81283,-0.45384,0.36516,0.85258,-0.04722,0.52046,
1.0,1.0,-0.34098,0.86828,0.36031,0.52923,0.83824,-0.51734,0.17235,0.05524,-0.53632,-0.83929,0.08916,-1.67663,-0.56861,-1.73553,0.28244,-0.79224,-0.5409,-0.05224,-0.91091,0.40929,0.44754,-0.84754,0.28529,0.63738,-0.68967,0.34367,0.80328,-0.4689,0.36726,0.85256,-0.05906,0.51928,
1.0,1.0,-0.34173,0.87048,0.35423,0.5165,0.83431,-0.52529,0.16734,0.04928,-0.54378,-0.83406,0.09299,-1.68183,-0.57776,-1.74016,0.00348,0.75199,-0.65916,-0.05727,-0.91353,0.40272,0.44262,-0.85439,0.27223,0.63207,-0.69953,0.33339,0.80383,-0.47338,0.36023,0.84813,-0.07633,0.52425,
1.0,1.0,-0.3424,0.8696,0.35575,0.54132,0.83603,-0.52426,0.16187,0.04705,-0.54117,-0.83654,0.08564,-1.67282,-0.5742,-1.72775,-0.17266,0.83724,0.51886,-0.06229,-0.90624,0.41816,0.45707,-0.84809,0.26803,0.64338,-0.69108,0.32935,0.81166,-0.4624,0.35692,0.85246,-0.07122,0.51791,
1.0,1.0,-0.34053,0.87066,0.35495,0.52378,0.83741,-0.52089,0.16558,0.0569,-0.53801,-0.83898,0.08165,-1.66782,-0.57021,-1.72142,0.34467,-0.91306,-0.21801,-0.05774,-0.9085,0.41388,0.45786,-0.8478,0.26757,0.64207,-0.69148,0.33105,0.80874,-0.46506,0.36009,0.84818,-0.07422,0.52448,
1.0,1.0,-0.34142,0.86939,0.3572,0.52563,0.83869,-0.51778,0.16885,0.05684,-0.53465,-0.8418,0.07427,-1.6588,-0.56585,-1.70883,0.39234,-0.91842,0.05077,-0.05834,-0.9126,0.40467,0.45186,-0.85035,0.26967,0.64009,-0.6916,0.33464,0.80892,-0.46138,0.36439,0.84831,-0.06813,0.5251,
1.0,1.0,-0.34216,0.8682,0.35939,0.53453,0.83584,-0.52267,0.16791,0.0506,-0.53926,-0.83899,0.0728,-1.65735,-0.57126,-1.70498,-0.208,0.94137,0.26565,-0.06075,-0.91422,0.40063,0.45038,-0.85125,0.26932,0.64133,-0.69105,0.33339,0.80925,-0.46081,0.36438,0.8523,-0.05975,0.51963,
1.0,1.0,-0.34253,0.86988,0.35494,0.53472,0.82469,-0.54164,0.16281,0.06317,-0.55716,-0.82751,0.06928,-1.65432,-0.59258,-1.69451,0.17132,0.95582,-0.23888,-0.08006,-0.90808,0.41107,0.45661,-0.8519,0.25645,0.62349,-0.71076,0.32568,0.79657,-0.48614,0.35937,0.85058,-0.10819,0.5146,
1.0,1.0,-0.3408,0.87042,0.35527,0.53672,0.83191,-0.52757,0.172,0.04467,-0.54519,-0.83483,0.07629,-1.66192,-0.57852,-1.70982,-0.27682,0.94435,0.17768,-0.0678,-0.91031,0.40833,0.44828,-0.8507,0.27452,0.63452,-0.69669,0.33468,0.80438,-0.4671,0.36713,0.85,-0.06012,0.52334,
1.0,1.0,-0.33943,0.8713,0.35443,0.5356,0.83403,-0.52136,0.18048,0.03047,-0.53996,-0.83852,0.07299,-1.65762,-0.5721,-1.70515,-0.11495,0.98393,0.13661,-0.06286,-0.91501,0.39849,0.43487,-0.85449,0.28415,0.63232,-0.69444,0.3434,0.80151,-0.46558,0.37526,0.84669,-0.061,0.52858,
1.0,1.0,-0.33886,0.8714,0.35474,0.54071,0.83301,-0.52302,0.18041,0.04095,-0.54203,-0.83686,0.0766,-1.66208,-0.57475,-1.71119,0.47159,-0.85513,-0.21531,-0.06018,-0.91864,0.39049,0.43199,-0.85596,0.2841,0.63857,-0.6881,0.3446,0.80203,-0.46448,0.37552,0.84788,-0.06083,0.52669,
1.0,1.0,-0.33828,0.87181,0.35427,0.53218,0.83843,-0.51461,0.17948,0.04803,-0.53252,-0.84362,0.06874,-1.6521,-0.56306,-1.69917,-0.6385,0.64073,0.42636,-0.05629,-0.91879,0.39071,0.44336,-0.85311,0.27502,0.64114,-0.68755,0.34089,0.80548,-0.45925,0.37455,0.84441,-0.05473,0.5329,
1.0,1.0,-0.33865,0.87325,0.35037,0.5224,0.83342,-0.52354,0.17695,0.05737,-0.53887,-0.8409,0.05007,-1.63027,-0.5699,-1.66344,-0.12835,0.98948,-0.06672,-0.07009,-0.91155,0.40516,0.45446,-0.85156,0.26138,0.63211,-0.69869,0.33506,0.79616,-0.47674,0.37261,0.8331,-0.12577,0.53864,
