
1.0,-1.0,0.03058,0.9399,-0.34006,0,-0.92638,0.24033,-0.28994,0,0.36375,0.37162,-0.85416,0.41037,2.3669,0.4026,-0.04008,0.92371,0.381,-0.03099,0.27245,-0.96167,-0.19135,0.4912,-0.84977,-0.13466,0.53279,-0.83546,-0.04658,0.58021,-0.81313,-0.18443,0.60054,-0.77803,
1.0,-1.0,-0.0176,0.94967,-0.31275,0,-0.92863,0.2254,-0.29467,0,0.37069,0.5317,-0.7615,0.60954,2.53276,0.45303,-0.34021,-0.15123,0.92811,-0.03711,0.25015,-0.9675,0.15959,0.60011,-0.78384,0.06674,0.62416,-0.77844,0.07256,0.66641,-0.74204,0.02898,0.8079,-0.58861,
1.0,-1.0,0.07234,0.94697,-0.31307,0,-0.92969,0.24553,-0.27458,0,0.36747,0.56701,-0.7372,0.65564,2.56656,0.46242,-0.09893,-0.94804,0.30239,-0.04506,0.24081,-0.96953,0.09717,0.58476,-0.80537,0.0727,0.6093,-0.7896,0.07168,0.65104,-0.75565,-0.01445,0.78357,-0.62114,
1.0,-1.0,0.10716,0.94479,-0.30966,0,-0.93565,0.2687,-0.22884,0,0.34607,0.57118,-0.7443,0.65455,2.59685,0.43523,0.28738,0.94048,-0.18142,-0.06745,0.23918,-0.96863,0.09671,0.58002,-0.80884,0.04147,0.62355,-0.78068,0.05107,0.66453,-0.74551,-0.04584,0.79582,-0.60379,
1.0,-1.0,0.08078,0.9579,-0.27552,0,-0.94118,0.27387,-0.19792,0,0.32956,0.61465,-0.71666,0.70893,2.64943,0.43102,-0.02644,0.99746,0.06611,-0.05818,0.26338,-0.96294,0.08057,0.64515,-0.7598,0.03957,0.69324,-0.71962,0.07191,0.74972,-0.65784,0.04478,0.87888,-0.47493,
1.0,-1.0,0.05477,0.95659,-0.28624,0,-0.95976,0.20431,-0.19268,0,0.27939,0.62502,-0.7289,0.70882,2.72123,0.36603,0.04134,-0.98795,0.14917,-0.06294,0.28352,-0.9569,0.03956,0.61079,-0.79081,0.04838,0.65543,-0.7537,0.036,0.69649,-0.71666,0.01465,0.83859,-0.54457,
1.0,-1.0,0.12352,0.94993,-0.28701,0,-0.95451,0.26845,-0.12979,0,0.27154,0.60273,-0.75032,0.67675,2.71831,0.34723,0.36339,0.85003,-0.38131,-0.09957,0.27164,-0.95724,0.02195,0.61895,-0.78513,0.02964,0.6627,-0.7483,0.01441,0.6986,-0.71537,0.06635,0.85123,-0.52058,
1.0,-1.0,0.11624,0.94299,-0.31185,0,-0.93998,0.29861,-0.16513,0,0.31494,0.57297,-0.75665,0.64812,2.639,0.39443,0.23182,-0.73428,-0.63804,-0.10783,0.27166,-0.95633,0.02552,0.57458,-0.81805,0.02893,0.61782,-0.78579,0.01567,0.66161,-0.74969,-0.05307,0.80036,-0.59716,
1.0,-1.0,0.06585,0.9467,-0.3153,0,-0.94083,0.28263,-0.18698,0,0.31491,0.52532,-0.79048,0.58654,2.60157,0.37911,0.19335,0.93139,-0.30842,-0.10979,0.26703,-0.95742,0.01686,0.58715,-0.80931,-0.01156,0.58133,-0.81358,0.01007,0.61752,-0.78649,0.02053,0.75702,-0.65307,
1.0,-1.0,0.07028,0.95263,-0.29589,0,-0.93338,0.28172,-0.22234,0,0.34827,0.56136,-0.75072,0.64207,2.58631,0.43436,-0.00306,0.99825,0.05907,-0.07444,0.28489,-0.95567,0.09502,0.61878,-0.7798,0.0679,0.64418,-0.76186,0.07183,0.6826,-0.72725,-0.02158,0.80959,-0.5866,
1.0,-1.0,0.06979,0.9547,-0.28928,0,-0.93773,0.23488,-0.25591,0,0.34707,0.6033,-0.71804,0.69878,2.61954,0.45024,-0.27759,0.95185,0.13011,-0.01006,0.26956,-0.96293,0.11246,0.61549,-0.78008,0.07946,0.65722,-0.7495,0.09315,0.70524,-0.70283,0.04265,0.8335,-0.55087,
1.0,-1.0,0.0713,0.95483,-0.28846,0,-0.95067,0.1962,-0.24026,0,0.31017,0.61082,-0.72849,0.69776,2.67173,0.40253,-0.32011,0.91195,-0.25666,-0.03136,0.2687,-0.96271,0.04659,0.60196,-0.79717,0.07907,0.65183,-0.75423,0.07492,0.68788,-0.72195,0.03163,0.83111,-0.55521,
1.0,-1.0,0.08618,0.95367,-0.28824,0,-0.95999,0.17661,-0.2173,0,0.28002,0.60729,-0.7435,0.6849,2.70955,0.36019,0.37198,0.91072,0.17947,-0.056,0.26029,-0.96391,0.0164,0.60143,-0.79876,0.05964,0.64496,-0.76188,0.05583,0.68542,-0.72601,0.01138,0.82549,-0.5643,
1.0,-1.0,0.06463,0.95682,-0.28342,0,-0.96513,0.16727,-0.20134,0,0.2617,0.60081,-0.75534,0.67194,2.73079,0.33352,0.04032,0.90908,-0.41465,-0.04769,0.25692,-0.96525,-0.06017,0.60475,-0.79414,0.02835,0.65034,-0.75911,0.04132,0.68028,-0.73179,-0.01373,0.82878,-0.5594,
1.0,-1.0,0.07641,0.95541,-0.28523,0,-0.97104,0.15284,-0.18363,0,0.23884,0.60209,-0.76186,0.66879,2.76395,0.30379,-0.11782,-0.98041,-0.15787,-0.05498,0.26162,-0.9636,-0.09265,0.55687,-0.82541,-0.00057,0.64681,-0.76265,0.03653,0.67698,-0.73509,-0.01842,0.84595,-0.53295,
1.0,-1.0,0.07465,0.95681,-0.28095,0,-0.97197,0.15582,-0.17606,0,0.23469,0.59822,-0.7662,0.6629,2.76773,0.29723,0.16929,0.94732,-0.27191,-0.04101,0.28217,-0.95849,-0.43195,0.49563,-0.75351,0.00578,0.6667,-0.74531,0.06585,0.70852,-0.70262,-0.02419,0.85852,-0.51221,
1.0,-1.0,0.11001,0.95146,-0.28743,0,-0.96608,0.19792,-0.16588,0,0.25194,0.58132,-0.77369,0.64437,2.73264,0.3148,0.52906,-0.84824,0.02396,-0.05246,0.26361,-0.9632,-0.45094,0.53527,-0.71424,0.00626,0.6519,-0.75828,0.059,0.68619,-0.72502,0.00839,0.84156,-0.54009,
1.0,-1.0,0.14658,0.93888,-0.31147,0,-0.93227,0.30795,-0.18983,0,0.34023,0.56806,-0.74937,0.64864,2.60196,0.42619,0.03486,-0.99924,0.01757,-0.08496,0.25655,-0.96279,0.11117,0.58424,-0.80393,0.04999,0.62042,-0.78267,0.0403,0.66173,-0.74866,-0.01233,0.79995,-0.59994,
1.0,-1.0,0.10243,0.9372,-0.3334,0,-0.93011,0.3223,-0.1761,0,0.32756,0.51108,-0.79467,0.57154,2.57163,0.39098,0.29102,0.16022,-0.94321,-0.14684,0.25122,-0.95673,-0.12135,0.48644,-0.86524,-0.12901,0.52897,-0.83878,-0.10191,0.62354,-0.77512,-0.07818,0.73329,-0.6754,
1.0,-1.0,0.04234,0.94451,-0.32573,0,-0.9194,0.33756,-0.20188,0,0.33517,0.40382,-0.85123,0.44295,2.44882,0.37511,-0.3767,-0.80834,0.45241,-0.12347,0.27306,-0.95404,-0.1418,0.49375,-0.85796,-0.18588,0.47683,-0.85912,-0.19953,0.50143,-0.84188,-0.3036,0.55867,-0.77182,
1.0,-1.0,0.09532,0.93615,-0.33845,0,-0.90398,0.37528,-0.2049,0,0.34702,0.36396,-0.86436,0.39854,2.38002,0.38177,0.20044,-0.89765,-0.39249,-0.12476,0.32789,-0.93644,-0.16043,0.48592,-0.85915,-0.19336,0.44053,-0.87667,-0.25168,0.48233,-0.83905,-0.58188,0.37431,-0.72201,
1.0,-1.0,0.13235,0.89788,-0.41988,0,-0.88341,0.45082,-0.12789,0,0.20577,0.12798,-0.9702,0.13115,2.1272,0.20899,-0.16976,-0.96613,-0.19435,-0.25724,0.31771,-0.91262,-0.134,0.08341,-0.98746,-0.12631,0.19954,-0.97171,-0.30195,0.26309,-0.9163,-0.40344,0.39066,-0.82742,
1.0,-1.0,0.12908,0.91034,-0.39322,0,-0.76704,0.63474,-0.09354,0,0.14185,0.0256,-0.98956,0.02586,1.74931,0.14238,0.00048,-0.66741,-0.74469,-0.3867,0.12718,-0.91339,-0.13722,0.11041,-0.98437,-0.1264,0.20583,-0.97039,-0.0936,0.25337,-0.96283,0.00764,0.41098,-0.91161,
1.0,-1.0,0.18018,0.8757,-0.44799,0,-0.67055,0.74165,-0.0179,0,0.00774,-0.01713,-0.99982,-0.01713,0.42442,0.00774,-0.35748,-0.87726,-0.32034,-0.32724,0.29234,-0.89858,-0.02675,0.1906,-0.9813,-0.11755,0.18925,-0.97487,-0.1411,0.15228,-0.97821,-0.13208,0.17099,-0.97638,
1.0,-1.0,0.13118,0.89264,-0.43127,0,-0.56456,0.82398,0.04815,0,-0.06521,0.01363,-0.99778,0.01366,-1.77681,-0.06526,-0.48026,-0.87221,-0.09275,-0.31588,0.35527,-0.87978,-0.00516,0.30952,-0.95088,-0.13647,0.27225,-0.9525,-0.16868,0.24749,-0.9541,-0.09468,0.20033,-0.97514,
1.0,-1.0,0.13632,0.87532,-0.46394,0,-0.44289,0.89655,0.00682,0,-0.18829,-0.08557,-0.97838,-0.08724,-1.14423,-0.19013,-0.67382,-0.67009,-0.31137,-0.39404,0.40762,-0.82376,-0.18493,0.50279,-0.8444,-0.28366,0.49659,-0.82033,-0.35214,0.51274,-0.783,-0.32183,0.51801,-0.79252,
1.0,-1.0,0.12346,0.84258,-0.52423,0,-0.3343,0.94234,0.01539,0.77956,-0.21696,-0.06105,-0.97427,-0.06258,-1.29648,-0.21911,-0.53414,-0.8373,0.11672,-0.24795,0.55365,-0.79498,-0.28374,0.69111,-0.66473,0.01708,0.40088,0.91597,-0.09923,0.3792,0.91998,-0.32195,0.41598,0.85047,
1.0,-1.0,0.09191,0.83711,-0.53926,1,-0.1199,0.99126,0.05511,0.85779,-0.24026,0.02489,-0.97039,0.02564,-1.67402,-0.24271,-0.91494,-0.36707,-0.16776,-0.10378,0.62116,-0.77678,-0.18345,0.94475,-0.27164,0.07484,0.4564,0.88662,-0.04535,0.40945,0.91121,-0.28918,0.42574,0.85739,
1.0,-1.0,0.04796,0.82767,-0.55916,1,-0.04834,0.9983,-0.03243,1,-0.25252,-0.04363,-0.96661,-0.04511,-1.3997,-0.25553,-0.83603,-0.53149,0.13628,-0.10218,0.54261,-0.83375,0.25223,0.68934,0.67911,0.11897,0.59097,0.79787,0.00422,0.53054,0.84765,-0.26307,0.57403,0.77542,
1.0,-1.0,0.0163,0.81643,-0.57721,1,-0.06822,0.97819,-0.19617,1,-0.30094,-0.20765,-0.93076,-0.2195,-0.96681,-0.31272,-0.67772,-0.63469,0.3713,-0.1925,0.38212,-0.90384,0.33756,0.78054,0.52612,0.15015,0.76809,0.62249,0.03133,0.69139,0.7218,-0.17813,0.71471,0.67636,
1.0,-1.0,-0.00655,0.81243,-0.58303,1,0.0321,0.96846,-0.2471,0.95825,-0.30303,-0.22616,-0.92576,-0.23961,-0.92964,-0.31634,-0.98966,0.07772,-0.12059,-0.24537,0.33592,-0.90937,0.40653,0.74937,0.52267,0.23036,0.73717,0.63523,0.11404,0.64347,0.75693,-0.02069,0.67947,0.73341,
1.0,-1.0,-0.02874,0.80853,-0.58775,1,0.26426,0.90715,-0.32748,0.73861,-0.27067,-0.25615,-0.92797,-0.26932,-0.81295,-0.2838,-0.86554,0.4322,-0.25305,-0.28576,0.29421,-0.91202,0.48617,0.63441,0.60097,0.3525,0.57921,0.73502,0.1941,0.5988,0.77702,0.08782,0.69198,0.71656,
1.0,-1.0,-0.04524,0.81364,-0.57961,1,0.51827,0.79411,-0.31747,0.67696,-0.3011,-0.17801,-0.93683,-0.18778,-1.03687,-0.31098,-0.80498,0.4211,0.41796,-0.27764,0.3684,-0.88724,0.66105,0.64564,0.38231,0.42593,0.48178,0.76582,0.30804,0.56119,0.76823,0.19879,0.87559,0.44026,
1.0,-1.0,-0.03567,0.81263,-0.58169,0.83017,0.61338,0.70587,-0.35428,0.89223,-0.35393,-0.15534,-0.92228,-0.16687,-1.15721,-0.36643,-0.40658,-0.68794,0.60119,-0.19427,0.35827,-0.91318,0.72036,0.68658,-0.09848,0.59533,0.80345,0.00659,0.51011,0.85978,-0.0236,0.34522,0.93478,0.08375,
1.0,-1.0,-0.06844,0.81841,-0.57054,1,0.18551,0.91923,-0.34727,0.74542,-0.38504,-0.25714,-0.88635,-0.28236,-0.98199,-0.40981,0.52683,0.62703,-0.57384,-0.3737,0.24404,-0.89487,0.61062,0.62237,0.4897,0.41539,0.65349,0.63278,0.25933,0.6971,0.66842,0.13296,0.75838,0.63811,
1.0,-1.0,-0.06672,0.81846,-0.57068,1,-0.07521,0.92295,-0.3775,1,-0.44947,-0.36931,-0.81338,-0.42621,-0.88299,-0.50483,0.97804,0.18318,-0.09936,-0.38712,0.1963,-0.90089,0.40465,0.87064,0.27973,0.26447,0.86441,0.42761,0.1542,0.82665,0.54118,-0.05387,0.83589,0.54625,
1.0,-1.0,-0.06327,0.81842,-0.57112,1,-0.13537,0.92415,-0.35725,1,-0.43543,-0.37937,-0.81638,-0.43501,-0.85409,-0.48998,0.50203,-0.78309,0.36706,-0.35175,0.20576,-0.9132,0.30859,0.92416,0.22518,0.16309,0.89873,0.40704,0.08016,0.84656,0.52623,-0.18187,0.8418,0.50823,
1.0,-1.0,-0.05673,0.8208,-0.56839,1,-0.18998,0.92134,-0.33917,1,-0.44158,-0.38874,-0.80864,-0.44811,-0.84895,-0.49983,0.7953,0.57465,-0.19308,-0.32483,0.20733,-0.92277,0.24638,0.94638,0.20894,0.09442,0.92314,0.3727,0.0041,0.8776,0.47937,-0.2371,0.83633,0.4943,
1.0,-1.0,-0.05069,0.82202,-0.5672,1,-0.25088,0.91113,-0.32696,1,-0.45413,-0.40907,-0.79147,-0.47703,-0.83756,-0.52092,0.60408,0.64799,-0.46388,-0.25589,0.21977,-0.94139,0.32286,0.87444,0.3621,0.16401,0.84697,0.50572,0.03431,0.81411,0.5797,-0.19438,0.76692,0.61159,
1.0,-1.0,-0.03595,0.82387,-0.56564,1,-0.24543,0.92135,-0.30147,0.97323,-0.44944,-0.38369,-0.80671,-0.44395,-0.86416,-0.5083,0.33553,-0.75166,0.56783,-0.23196,0.26182,-0.93683,0.38672,0.78778,0.47943,0.23593,0.75753,0.60868,0.10519,0.71962,0.68635,-0.13111,0.69938,0.70263,
1.0,-1.0,-0.01962,0.82707,-0.56175,1,-0.22738,0.94207,-0.24658,0.98334,-0.42183,-0.32351,-0.847,-0.36485,-0.91655,-0.46207,0.95701,0.19587,-0.21393,-0.22563,0.3349,-0.91484,0.31736,0.73123,0.60381,0.19429,0.67306,0.71361,0.08354,0.57142,0.81639,-0.19202,0.53554,0.82239,
1.0,-1.0,0.00558,0.8306,-0.55684,1,-0.21429,0.95641,-0.19839,1,-0.35971,-0.26611,-0.89431,-0.28921,-0.93386,-0.38242,0.99459,0.09675,0.03784,-0.17737,0.39491,-0.90144,0.23142,0.78267,0.57782,0.12185,0.65383,0.74677,0.02253,0.55284,0.83298,-0.19999,0.51443,0.83389,
1.0,-1.0,0.0236,0.83427,-0.55086,0.85604,-0.23127,0.95898,-0.16394,1,-0.30706,-0.23184,-0.92302,-0.24609,-0.92408,-0.32115,0.95718,0.27892,0.07754,-0.124,0.42414,-0.89707,-0.07104,0.98285,0.17019,0.04943,0.67291,0.73808,-0.09097,0.58197,0.8081,-0.3468,0.53626,0.76952,
1.0,-1.0,0.04552,0.83835,-0.54322,0.22949,-0.25419,0.95673,-0.14164,1,-0.25167,-0.20684,-0.94545,-0.21538,-0.88286,-0.26016,0.93396,0.32109,0.15692,-0.11229,0.4272,-0.89715,-0.325,0.81373,-0.48189,-0.00475,0.67449,0.73827,-0.17284,0.63788,0.75049,-0.4525,0.62987,0.63128,
1.0,-1.0,0.06643,0.84051,-0.53771,0.14024,-0.31751,0.93431,-0.16206,1,-0.2103,-0.23602,-0.94872,-0.24383,-0.72782,-0.21814,0.65611,-0.43213,0.6187,-0.12177,0.4139,-0.90214,-0.35595,0.73242,-0.5804,-0.10518,0.69267,0.71354,-0.25393,0.64478,0.72096,-0.52344,0.60456,0.60044,
1.0,-1.0,0.08511,0.84322,-0.53079,0.12583,-0.43112,0.89036,-0.14629,1,-0.17343,-0.24088,-0.95494,-0.24709,-0.62402,-0.17965,0.5754,0.7705,-0.27431,-0.15711,0.43341,-0.8874,-0.41766,0.63237,-0.65243,-0.16659,0.60441,0.77906,-0.33212,0.55264,0.76438,-0.58548,0.45705,0.66957,
1.0,-1.0,0.10097,0.84646,-0.52279,0.34272,-0.48131,0.85978,-0.17061,1,-0.14766,-0.27139,-0.95107,-0.27797,-0.49829,-0.15403,0.62739,-0.36364,0.68858,-0.2006,0.37259,-0.90606,-0.46376,0.6588,-0.59237,-0.20441,0.6035,0.77072,-0.35439,0.57334,0.73871,-0.59775,0.47431,0.64632,
1.0,-1.0,0.11746,0.84957,-0.51423,0.06524,-0.50009,0.84834,-0.17383,0.88382,-0.09289,-0.25213,-0.96323,-0.25601,-0.35299,-0.09614,0.50636,0.84118,-0.18979,-0.20041,0.3595,-0.91137,-0.39154,0.50583,-0.76865,-0.2131,0.56705,0.79564,-0.33571,0.49474,0.80158,-0.55844,0.41284,0.71952,
1.0,-1.0,0.13268,0.85481,-0.5017,0,-0.52885,0.8374,-0.13813,0.83312,-0.04581,-0.19067,-0.98058,-0.19205,-0.23577,-0.04668,0.41117,0.88924,-0.20046,-0.22464,0.38677,-0.8944,-0.35342,0.503,-0.78872,-0.26731,0.50286,0.82199,-0.3807,0.45344,0.80589,-0.56237,0.36037,0.74422,
1.0,-1.0,0.14661,0.86054,-0.48783,0,-0.58201,0.80357,-0.12463,0.64284,0.00614,-0.14892,-0.98883,-0.14948,0.04119,0.00621,0.39443,0.89455,-0.21025,-0.27544,0.33989,-0.89922,-0.31234,0.44232,-0.84071,-0.2703,0.43646,0.85816,-0.41418,0.34728,0.84134,-0.57485,0.22681,0.78619,
1.0,-1.0,0.15512,0.86619,-0.47503,0,-0.66708,0.73333,-0.13127,0.64889,0.06672,-0.11669,-0.99093,-0.11721,0.51943,0.06723,0.48041,0.85608,0.19062,-0.27917,0.33699,-0.89917,-0.25244,0.37033,-0.89394,-0.35806,0.34257,0.86859,-0.50579,0.23436,0.83021,-0.65676,0.10675,0.7465,
1.0,-1.0,0.16631,0.87429,-0.45603,0,-0.72627,0.67417,-0.13425,0.54556,0.11151,-0.07716,-0.99076,-0.07772,0.96547,0.11208,0.42645,0.90325,0.04776,-0.28786,0.29301,-0.91175,-0.21357,0.32462,-0.92142,-0.37899,0.28038,0.88191,-0.47173,0.13138,0.8719,-0.65546,0.01594,0.75506,
1.0,-1.0,0.17366,0.88115,-0.43979,0,-0.76232,0.63136,-0.14231,0.47707,0.14465,-0.04812,-0.98831,-0.04865,1.24962,0.14532,0.35172,0.70938,0.6108,-0.25893,0.29104,-0.921,-0.1361,0.25015,-0.95859,-0.37471,0.23926,0.89574,-0.47507,0.09204,0.87512,-0.61369,-0.04265,0.7884,
1.0,-1.0,0.17666,0.88697,-0.42671,0,-0.79968,0.58176,-0.14856,0.52967,0.16121,-0.0303,-0.98645,-0.03071,1.38501,0.16199,0.34397,0.84793,0.40335,-0.22801,0.25708,-0.93911,-0.11757,0.20784,-0.97107,-0.41638,0.16938,0.89327,-0.48141,0.03475,0.87581,-0.58341,-0.08985,0.8072,
1.0,-1.0,0.1746,0.89096,-0.41918,0,-0.84358,0.50731,-0.17608,0.45149,0.17755,-0.04595,-0.98304,-0.04671,1.31755,0.17869,-0.19329,0.47278,0.85972,-0.21392,0.20044,-0.95606,-0.11756,0.11565,-0.98631,-0.37331,0.19454,0.90708,-0.47473,0.04671,0.87889,-0.56088,-0.08306,0.82372,
1.0,-1.0,0.17398,0.89444,-0.41196,0,-0.85494,0.47763,-0.20237,0.47541,0.16886,-0.11264,-0.97918,-0.11453,0.98253,0.17077,-0.30736,-0.25859,0.91578,-0.21784,0.10878,-0.9699,-0.13893,0.04536,-0.98926,-0.39669,0.26102,0.88006,-0.47241,0.11203,0.87423,-0.57523,0.03587,0.8172,
1.0,-1.0,0.17675,0.89699,-0.40517,0,-0.81034,0.5398,-0.22797,0.48857,0.16474,-0.16348,-0.97269,-0.16651,0.78923,0.16777,-0.06334,0.29275,0.95409,-0.20543,0.04437,-0.97767,-0.0687,0.00904,-0.9976,-0.41123,0.23285,0.88129,-0.48804,0.0951,0.86762,-0.59238,0.00292,0.80565,
1.0,-1.0,0.17458,0.90381,-0.39071,0,-0.85171,0.46368,-0.24411,0.47636,0.20219,-0.13899,-0.96943,-0.14241,0.96854,0.20561,-0.16042,-0.10117,0.98185,-0.16379,0.04223,-0.98559,-0.06786,0.05258,-0.99631,-0.43248,0.19902,0.87941,-0.49418,0.08077,0.8656,-0.58048,-0.02744,0.81381,
1.0,-1.0,0.17029,0.90879,-0.38092,0,-0.88983,0.38064,-0.25161,0.48088,0.25144,-0.05109,-0.96652,-0.05281,1.37034,0.25451,-0.01938,0.89425,0.44715,-0.12955,0.10872,-0.9856,-0.02938,0.10124,-0.99443,-0.47356,0.09753,0.87534,-0.52802,-0.02037,0.84899,-0.60771,-0.14355,0.78108,
1.0,-1.0,0.1641,0.91381,-0.37152,0,-0.91889,0.27993,-0.27797,0.49374,0.30349,0.05142,-0.95145,0.054,1.73865,0.30877,-0.18996,0.02472,0.98148,-0.09386,0.16624,-0.98161,-0.04421,0.18439,-0.98186,-0.5321,-0.03535,0.84594,-0.5547,-0.14623,0.8191,-0.62828,-0.20736,0.74985,
1.0,-1.0,0.16185,0.91798,-0.36209,0,-0.92122,0.26931,-0.28074,0.42791,0.32004,0.11433,-0.94048,0.12097,1.91391,0.328,0.98835,-0.04716,-0.14473,-0.07646,0.19655,-0.97751,0.00053,0.25012,-0.96821,-0.54541,-0.04347,0.83704,-0.56811,-0.17814,0.80344,-0.64422,-0.26322,0.71812,
1.0,-1.0,0.16475,0.91554,-0.36694,0,-0.90788,0.33302,-0.25466,0.41433,0.30863,0.11982,-0.94361,0.1263,1.9411,0.31611,0.3904,0.02388,-0.92034,-0.09492,0.20985,-0.97311,-0.00396,0.23422,-0.97217,-0.53232,-0.01518,0.84641,-0.56664,-0.16363,0.80755,-0.64848,-0.24032,0.7223,
