4.0,1.0,-0.02534,0.94937,-0.31314,0,0.77168,-0.43351,-0.46539,0.48696,-0.19279,0.53786,-0.8207,0.58014,-2.79741,-0.23073,-0.27854,-0.93076,0.23685,-0.04855,0.37418,-0.92609,0.66522,-0.68556,0.2958,0.07465,0.49082,-0.86806,-0.00084,0.6039,-0.79706,0.05913,0.74717,-0.66199,
4.0,1.0,-0.0382,0.95332,-0.29953,0,0.80547,-0.35093,-0.47757,0.43629,-0.22991,0.55769,-0.79757,0.61022,-2.75056,-0.28066,-0.7004,-0.31936,-0.63831,-0.07256,0.39492,-0.91585,0.71587,-0.63995,0.27927,-0.03773,0.67593,-0.736,-0.01386,0.65913,-0.7519,0.06371,0.77826,-0.6247,
4.0,1.0,-0.05608,0.95037,-0.30603,0,0.83356,-0.2914,-0.46933,0.43562,-0.25505,0.5506,-0.79485,0.60582,-2.7078,-0.3105,-0.52384,-0.85162,-0.01844,-0.09094,0.3932,-0.91494,0.73954,-0.58288,0.33663,-0.04119,0.65047,-0.75841,-0.07542,0.69003,-0.71984,0.06426,0.7946,-0.60373,
4.0,1.0,-0.06135,0.94009,-0.33535,0,0.85731,-0.20624,-0.47169,0.49945,-0.28081,0.5806,-0.76423,0.64969,-2.6911,-0.35213,-0.65953,0.45066,-0.60161,-0.10454,0.44982,-0.88698,0.84438,-0.49149,0.2132,0.17024,0.54021,-0.82413,0.09669,0.62729,-0.77276,0.0661,0.81177,-0.58022,
4.0,1.0,-0.10181,0.92676,-0.3616,0,0.86884,-0.06731,-0.4905,1,-0.38043,0.54327,-0.74841,0.6279,-2.53069,-0.47028,-0.7532,0.40526,-0.51813,0.03694,0.45189,-0.89131,0.95688,-0.23027,-0.17708,-0.10356,0.57756,-0.80975,0.83526,-0.36773,-0.40881,0.1915,0.45948,-0.8673,
4.0,1.0,-0.18718,0.88786,-0.42032,0,0.87645,0.18709,-0.44366,0.31143,-0.48137,0.31953,-0.8162,0.37314,-2.15681,-0.53286,-0.20602,-0.96986,-0.13011,0.05262,0.48127,-0.87499,-0.11917,0.32352,-0.93869,-0.19407,0.29441,-0.93577,0.68724,-0.48264,0.54292,0.63642,-0.69049,0.34379,
4.0,1.0,-0.1887,0.87838,-0.43914,0,0.91159,0.21181,-0.35234,0.60436,-0.38641,0.1489,-0.91023,0.16215,-1.93861,-0.40146,-0.23782,-0.81165,-0.53354,0.15141,0.4396,-0.88534,0.03784,0.1056,-0.99369,-0.12271,0.22313,-0.96703,0.76621,-0.25912,0.58803,0.84683,-0.43277,0.30916,
4.0,1.0,-0.17074,0.87176,-0.45921,0,0.8894,0.36182,-0.27939,1,-0.31381,0.03884,-0.94869,0.04091,-1.69392,-0.31945,0.11738,-0.97054,-0.2104,0.15422,0.49357,-0.85593,0.25032,0.17757,-0.95174,0.10112,0.15855,-0.98216,0.99616,0.06664,0.05671,0.77976,0.13739,-0.61081,
4.0,1.0,-0.12777,0.88881,-0.44011,0,0.81164,0.5503,-0.19599,0,-0.24529,0.01656,-0.96931,0.01709,-1.63822,-0.24786,0.28948,-0.95459,-0.07047,0.228,0.3655,-0.90246,0.39544,0.32961,-0.85731,0.28726,0.29987,-0.9097,0.12681,0.322,-0.93821,-0.03076,0.43972,-0.89761,
4.0,1.0,-0.12735,0.8863,-0.44525,0,0.72901,0.67296,-0.12517,0,-0.1247,-0.04924,-0.99097,-0.04965,-1.1947,-0.12518,0.3462,-0.93753,-0.0343,0.31332,0.27676,-0.90843,0.35117,0.44646,-0.82302,0.35981,0.37861,-0.85275,0.28014,0.37034,-0.88565,0.03524,0.45787,-0.88832,
4.0,1.0,-0.11781,0.87854,-0.46291,0,0.65072,0.7578,-0.04798,0,-0.04338,-0.02598,-0.99872,-0.02601,-1.03125,-0.04341,0.61999,-0.67941,-0.39246,0.37468,0.36496,-0.8523,0.28641,0.52129,-0.80388,0.3535,0.44501,-0.8228,0.37764,0.45433,-0.80682,0.25277,0.51198,-0.82096,
4.0,1.0,-0.12772,0.85805,-0.49743,0,0.52877,0.84874,-0.00562,0.03424,0.07383,-0.05259,-0.99588,-0.05276,0.95182,0.074,0.66389,-0.7477,-0.01351,0.33239,0.48005,-0.81183,0.23745,0.45981,-0.85568,0.37693,0.50242,-0.77813,0.42198,0.52235,-0.741,0.73429,0.64871,-0.19997,
4.0,1.0,-0.11045,0.83982,-0.53151,0,0.42816,0.90365,0.00987,0.83611,0.18012,-0.07464,-0.98081,-0.07595,1.17797,0.18162,0.4885,-0.82205,0.29258,0.22649,0.5648,-0.79354,0.2976,0.57802,-0.75982,0.44898,0.57135,-0.68701,0.29004,0.49513,0.81897,0.53925,0.42334,0.72801,
4.0,1.0,-0.07422,0.82937,-0.55375,0.15763,0.29198,0.95536,-0.04499,1,0.32945,-0.14462,-0.93303,-0.15378,1.15714,0.33943,0.92858,-0.37109,0.00648,0.17905,0.54704,-0.81774,-0.17744,0.49736,0.8492,0.40119,0.62701,-0.66776,-0.00485,0.49772,0.86732,0.23427,0.48463,0.84276,
4.0,1.0,-0.01915,0.82603,-0.56329,1,0.20257,0.97474,-0.09403,1,0.39494,-0.16918,-0.903,-0.18521,1.16607,0.4123,0.97632,-0.21442,0.02887,0.19862,0.50882,-0.83765,-0.28457,0.5115,0.8108,-0.18882,0.52199,0.83179,-0.09549,0.49626,0.86291,0.11748,0.52288,0.84427,
4.0,1.0,0.01336,0.82339,-0.56732,1,0.14107,0.97435,-0.17531,0.98485,0.41137,-0.21876,-0.88483,-0.24238,1.08203,0.43518,0.98511,0.02973,0.16931,0.11542,0.43127,-0.89481,-0.33697,0.61934,0.70914,-0.21453,0.61378,0.75977,-0.1109,0.56675,0.81639,0.11269,0.60606,0.78739,
4.0,1.0,0.05229,0.82051,-0.56924,1,0.09974,0.9497,-0.29684,1,0.48426,-0.30694,-0.81932,-0.35845,1.00586,0.53381,0.70893,0.64111,-0.29392,0.29128,0.27211,-0.91712,-0.32548,0.89369,0.30885,-0.18821,0.86523,0.46471,-0.0693,0.84906,0.52374,0.19619,0.85285,0.4839,
4.0,1.0,0.09817,0.81536,-0.57056,1,0.06356,0.8568,-0.51172,0.87775,0.50926,-0.46882,-0.72171,-0.57609,0.82673,0.6145,0.75957,0.64749,-0.06173,0.44116,0.07713,-0.89411,-0.46782,0.77227,0.42982,-0.3742,0.77192,0.51393,-0.23632,0.79438,0.55956,-0.02208,0.83648,0.54755,
4.0,1.0,0.12623,0.81937,-0.55919,1,-0.15435,0.79494,-0.58672,0.63034,0.53969,-0.42958,-0.72401,-0.5355,0.89852,0.64056,0.66079,0.74762,-0.06642,0.4991,0.08768,-0.86209,-0.66375,0.60742,0.43644,-0.57445,0.64241,0.50726,-0.43158,0.69905,0.57015,-0.32151,0.77919,0.53804,
4.0,1.0,0.13957,0.8235,-0.54988,1,-0.38848,0.64849,-0.65463,0.55822,0.54783,-0.4087,-0.72997,-0.5104,0.92984,0.64381,0.79262,0.60462,-0.07863,0.43701,0.10594,-0.89319,-0.81366,0.52411,0.25152,-0.65175,0.57725,0.49194,-0.51894,0.66355,0.5389,-0.42601,0.77428,0.46798,
4.0,1.0,0.14058,0.82548,-0.54664,1,-0.46469,0.5973,-0.65368,0.61222,0.53598,-0.39789,-0.74459,-0.49077,0.93221,0.62392,-0.84331,-0.5181,-0.1428,0.34935,0.0319,-0.93645,-0.81916,0.48242,0.31025,-0.65397,0.52002,0.54945,-0.52657,0.62022,0.58142,-0.45011,0.73261,0.51057,
4.0,1.0,0.14272,0.82513,-0.54661,1,-0.38645,0.6582,-0.64609,0.56849,0.59069,-0.36137,-0.72146,-0.46436,1.02176,0.68606,-0.12992,0.65872,-0.74109,0.45577,0.08897,-0.88564,-0.83505,0.46788,0.28946,-0.68742,0.50412,0.5228,-0.56056,0.59622,0.57472,-0.47656,0.72219,0.50133,
4.0,1.0,0.12666,0.82184,-0.55546,1,-0.14224,0.83366,-0.53364,0.73346,0.62572,-0.34201,-0.70107,-0.45387,1.07058,0.72867,-0.5505,-0.82555,0.1242,0.52877,0.15286,-0.83489,-0.74904,0.60338,0.27362,-0.62021,0.6705,0.40714,-0.49637,0.70066,0.51253,-0.37779,0.77261,0.51024,
4.0,1.0,0.1209,0.82075,-0.55835,1,-0.00461,0.86995,-0.49313,0.85122,0.60438,-0.39045,-0.69446,-0.51219,0.99722,0.71616,-0.54694,0.43703,-0.71405,0.45283,0.10123,-0.88583,-0.66259,0.67322,0.32826,-0.55311,0.70846,0.43836,-0.42253,0.73113,0.53565,-0.25022,0.80756,0.53407,
4.0,1.0,0.10332,0.82096,-0.56156,1,0.09542,0.91353,-0.39541,0.99405,0.53715,-0.38168,-0.75219,-0.46957,0.95302,0.62014,-0.92698,-0.23282,-0.29411,0.40018,0.17207,-0.90014,-0.47931,0.77978,0.40275,-0.36676,0.76725,0.52612,-0.24299,0.75852,0.60465,0.00809,0.79133,0.61134,
4.0,1.0,0.07052,0.82025,-0.56765,1,0.1877,0.92431,-0.3323,1,0.48398,-0.38142,-0.78758,-0.45101,0.90336,0.55102,-0.58431,-0.74136,0.33011,0.30573,0.21035,-0.92859,-0.27566,0.91557,0.29283,-0.13207,0.89221,0.43187,0.01435,0.88334,0.4685,0.29784,0.86169,0.41083,
4.0,1.0,0.03125,0.81891,-0.57306,1,0.29643,0.90234,-0.31292,1,0.40358,-0.4153,-0.81526,-0.47115,0.77109,0.45967,-0.96711,-0.25334,-0.02279,0.18203,0.27319,-0.94458,-0.24641,0.80325,0.54229,-0.13039,0.78108,0.61066,0.01873,0.74802,0.66341,0.28149,0.72386,0.62992,
4.0,1.0,-0.01066,0.82286,-0.56815,1,0.34455,0.9094,-0.23297,1,0.33823,-0.35175,-0.87285,-0.38309,0.7658,0.36968,-0.84111,0.46994,-0.26776,0.21709,0.35037,-0.9111,-0.14673,0.71249,0.68617,-0.07134,0.70522,0.70539,0.09714,0.65979,0.74515,0.38029,0.59008,0.71217,
4.0,1.0,-0.04519,0.8269,-0.56053,1,0.40633,0.90237,-0.14359,1,0.30229,-0.28105,-0.91084,-0.29929,0.8218,0.32044,-0.62264,0.73367,-0.2721,0.24954,0.43611,-0.8646,-0.02667,0.71803,0.6955,-0.01496,0.7023,0.71173,0.26539,0.66602,0.69712,0.58211,0.50404,0.63804,
4.0,1.0,-0.08308,0.83347,-0.54629,0.98406,0.51944,0.84832,-0.10265,1,0.16681,-0.21848,-0.96148,-0.22344,0.65207,0.17178,-0.57787,0.79229,-0.19583,0.28408,0.44205,-0.85082,0.38531,0.86594,0.31888,0.26337,0.66214,0.70157,0.53568,0.64529,0.54466,0.76118,0.49626,0.41754,
4.0,1.0,-0.10947,0.83747,-0.5354,1,0.65425,0.74905,-0.10434,1,0.10329,-0.22517,-0.96883,-0.22836,0.43007,0.10621,-0.79643,0.12178,0.59234,0.38075,0.36298,-0.85045,0.2794,0.59561,0.75312,0.37291,0.53512,0.75802,0.50378,0.48701,0.71346,0.69443,0.32784,0.64053,
4.0,1.0,-0.1425,0.84563,-0.5144,1,0.71726,0.68219,-0.14199,1,-0.03733,-0.16586,-0.98544,-0.16674,-0.22137,-0.03786,-0.59168,0.80476,0.04762,0.31869,0.35737,-0.87791,0.40377,0.44719,0.79812,0.4051,0.3574,0.84152,0.50244,0.25816,0.82517,0.67109,0.1088,0.73335,
4.0,1.0,-0.17058,0.86474,-0.47237,0,0.76204,0.62379,-0.17374,0.6644,-0.18302,-0.04989,-0.98184,-0.05077,-1.30465,-0.18429,-0.39635,0.83922,0.37231,0.27447,0.31999,-0.90679,0.38965,0.39779,-0.83062,0.5064,0.31225,0.80378,0.58628,0.16997,0.79208,0.77689,0.11095,0.61978,
4.0,1.0,-0.14185,0.87951,-0.45426,0,0.83466,0.49145,-0.24865,0.27395,-0.23963,-0.08247,-0.96736,-0.08505,-1.23933,-0.24282,-0.29302,0.94208,0.16315,0.25144,0.24585,-0.93613,0.5804,0.32138,-0.74823,0.42791,0.25051,-0.86841,0.31018,0.28052,-0.90835,0.53849,0.34441,-0.76903,
4.0,1.0,-0.13854,0.88278,-0.44889,0,0.90559,0.29226,-0.3074,0,-0.32083,-0.00209,-0.94713,-0.00221,-1.56427,-0.32661,-0.11737,0.94115,0.31696,0.17206,0.37323,-0.91164,0.38952,0.15019,-0.90869,0.15953,0.12191,-0.97964,0.06406,0.18524,-0.9806,0.02965,0.30835,-0.95081,
4.0,1.0,-0.19544,0.87744,-0.43806,0,0.91046,0.1431,-0.38805,0,-0.40377,0.10416,-0.90891,0.1141,-1.82326,-0.41805,-0.06253,0.99795,-0.01378,0.13466,0.50203,-0.8543,0.294,0.08079,-0.95238,-0.11631,0.08212,-0.98981,-0.08964,0.19664,-0.97637,-0.14087,0.37494,-0.91628,
4.0,1.0,-0.06036,0.92457,-0.37621,0,0.89658,0.03302,-0.44165,0,-0.4223,0.36421,-0.83007,0.41348,-2.28247,-0.47062,0.36714,0.8675,0.33564,0.0608,0.3447,-0.93674,0.11957,0.31611,-0.94116,0.02494,0.45425,-0.89053,0.09396,0.53568,-0.83918,0.21349,0.64106,-0.7372,
4.0,1.0,-0.0512,0.93915,-0.33968,0,0.76454,-0.29806,-0.57152,0.80554,-0.30941,0.60813,-0.73106,0.69386,-2.67094,-0.40038,0.31684,0.94658,-0.05997,-0.03509,0.36189,-0.93156,0.79242,-0.59258,0.14465,0.03827,0.58184,-0.8124,0.12875,0.55527,-0.82164,0.22779,0.56907,-0.79011,
4.0,1.0,-0.02684,0.94942,-0.31285,0,0.70052,-0.46646,-0.54009,0.67135,-0.24477,0.55385,-0.79582,0.608,-2.72547,-0.29838,0.72837,0.68281,0.05695,-0.04996,0.33487,-0.94094,0.68467,-0.65363,0.32249,0.02657,0.53963,-0.84148,-0.02096,0.63804,-0.76972,0.1015,0.71453,-0.6922,
4.0,1.0,-0.01484,0.95462,-0.29744,0,0.6923,-0.49255,-0.52736,0.41814,-0.22922,0.54285,-0.80794,0.59162,-2.74205,-0.27645,0.84803,0.52903,0.03104,-0.12812,0.38275,-0.91492,0.66247,-0.62339,0.41536,-0.10533,0.68536,-0.72055,-0.07093,0.69707,-0.71348,0.03803,0.7746,-0.63131,
4.0,1.0,0.01293,0.95095,-0.30907,0,0.59147,-0.53595,-0.60243,0.45204,-0.27611,0.56733,-0.77582,0.6314,-2.68865,-0.34192,0.15773,0.97433,-0.16063,-0.16566,0.43512,-0.885,0.73169,-0.65863,0.17561,-0.11679,0.66826,-0.7347,-0.05936,0.60379,-0.79493,0.00057,0.67227,-0.74031,
4.0,1.0,0.01624,0.94881,-0.31542,0,0.52532,-0.57169,-0.63024,0.51919,-0.26345,0.595,-0.75932,0.66466,-2.72476,-0.33396,-0.08784,-0.98033,0.17675,-0.13622,0.42998,-0.8925,0.67275,-0.71241,0.19969,-0.11009,0.62186,-0.77535,-0.04983,0.60096,-0.79773,0.04316,0.64608,-0.76205,
4.0,1.0,0.00484,0.95222,-0.30539,0,0.61429,-0.53908,-0.57623,0.40977,-0.24124,0.56699,-0.78761,0.62395,-2.73932,-0.29722,-0.27563,-0.9463,0.16894,-0.1286,0.43932,-0.88908,0.6879,-0.66442,0.29214,-0.08725,0.64813,-0.75651,-0.04505,0.63356,-0.77238,0.03704,0.70477,-0.70846,
4.0,1.0,-0.00942,0.95377,-0.3004,0,0.71422,-0.49178,-0.49803,0.37978,-0.19614,0.54243,-0.81689,0.58616,-2.79463,-0.23564,-0.57121,0.81204,-0.11963,-0.08037,0.4082,-0.90935,0.65823,-0.64012,0.39621,0.00111,0.58161,-0.81347,0.00069,0.62918,-0.77726,0.09769,0.71817,-0.68898,
4.0,1.0,-0.02178,0.94247,-0.33358,0,0.74439,-0.48846,-0.45528,0.55288,-0.2042,0.48264,-0.85168,0.51557,-2.74134,-0.23532,-0.70569,-0.59568,-0.38362,-0.01375,0.29772,-0.95455,0.67634,-0.61109,0.41126,0.05906,0.35489,-0.93304,0.0793,0.43031,-0.89919,0.26137,0.27445,-0.9254,
4.0,1.0,-0.04206,0.94494,-0.32452,0,0.81572,-0.40819,-0.40986,0.45278,-0.2093,0.45226,-0.86698,0.48082,-2.70815,-0.23688,-0.46807,0.79909,-0.37732,-0.0298,0.29291,-0.95568,0.69095,-0.51898,0.50324,0.04366,0.4374,-0.89821,0.02624,0.5079,-0.86101,0.1627,0.48925,-0.85684,
4.0,1.0,-0.07438,0.93477,-0.34737,0,0.86417,-0.30997,-0.3964,0.54983,-0.22997,0.45739,-0.85901,0.48928,-2.67572,-0.26158,-0.58833,-0.74206,-0.32126,0.03123,0.33381,-0.94212,0.60733,-0.49737,0.61949,0.65294,-0.64554,0.39616,0.16562,0.39793,-0.90234,0.21037,0.36305,-0.90771,
4.0,1.0,-0.12636,0.92075,-0.36911,1,0.88313,-0.10765,-0.45662,0.67988,-0.34871,0.50047,-0.79242,0.56331,-2.53304,-0.41456,-0.69451,-0.43658,-0.57189,0.02428,0.31111,-0.95007,0.65051,-0.53324,0.54083,0.6068,-0.58848,0.5343,0.69814,-0.67757,0.23132,0.69347,-0.7196,-0.03573,
4.0,1.0,-0.15812,0.90637,-0.39179,1,0.90712,0.10113,-0.40854,1,-0.41847,0.32026,-0.84989,0.36037,-2.22402,-0.45753,-0.07546,-0.99285,-0.09247,0.06262,0.37963,-0.92302,0.99498,-0.02159,0.09773,0.64329,-0.27855,0.71315,0.6336,-0.42232,0.64822,0.65005,-0.55391,0.52021,
4.0,1.0,-0.17826,0.88245,-0.43532,0,0.9359,0.17327,-0.3067,0.56753,-0.33006,0.12718,-0.93535,0.13514,-1.93858,-0.33923,-0.42187,-0.13072,-0.89718,0.18534,0.37836,-0.90691,0.02787,0.07004,-0.99715,0.5757,-0.16205,0.80144,0.67804,-0.21132,0.704,0.72695,-0.35674,0.58675,
4.0,1.0,-0.17069,0.87421,-0.45456,0,0.88694,0.39318,-0.24236,0.77079,-0.25291,-0.02565,-0.96715,-0.02651,-1.46974,-0.25578,0.10796,-0.98905,-0.10061,0.21976,0.3912,-0.89368,0.3984,0.14848,-0.90511,0.57506,0.06817,0.81527,0.64314,-0.08088,0.76146,0.995,-0.07141,0.06983,
4.0,1.0,-0.13622,0.88736,-0.44049,0,0.80131,0.5758,-0.16236,0,-0.18958,-0.013,-0.98178,-0.01324,-1.50232,-0.19075,0.2478,-0.94861,0.19682,0.28816,0.34289,-0.89409,0.43872,0.33009,-0.83581,0.33757,0.29099,-0.8952,0.14876,0.29811,-0.94287,-0.0294,0.42213,-0.90606,
4.0,1.0,-0.13056,0.88369,-0.4495,0,0.71565,0.69291,-0.08786,0,-0.09778,-0.02516,-0.99489,-0.02528,-1.31895,-0.09797,0.47242,-0.5485,-0.6899,0.39743,0.27949,-0.87403,0.43289,0.47398,-0.76678,0.40305,0.41591,-0.81521,0.34413,0.4269,-0.83626,0.1591,0.53262,-0.83127,
4.0,1.0,-0.11695,0.86657,-0.48517,0.07824,0.6563,0.75326,-0.04327,0,0.05432,-0.10437,-0.99305,-0.10471,0.47989,0.05464,0.55691,-0.82441,-0.10095,0.50087,0.29758,-0.81276,0.48239,0.46183,-0.74432,0.5404,0.40703,-0.73641,0.57066,0.40527,-0.71421,0.52985,0.46757,-0.70756,
4.0,1.0,-0.10149,0.85797,-0.50357,0,0.57367,0.81824,0.03733,0,0.19997,-0.09571,-0.97512,-0.09784,1.1244,0.20227,0.58689,-0.79357,0.16065,0.54408,0.3653,-0.75533,0.44294,0.40641,-0.79915,0.53055,0.42575,-0.73298,0.56972,0.43861,-0.69501,0.72251,0.58576,-0.36724,
4.0,1.0,-0.07407,0.85138,-0.51929,0,0.44095,0.89712,0.02713,0,0.3107,-0.12422,-0.94236,-0.13106,1.19046,0.31848,0.63201,-0.73243,0.25319,0.43917,0.4749,-0.76263,0.45418,0.54824,-0.70225,0.53354,0.55871,-0.63496,0.49961,0.52221,-0.69115,0.56501,0.65794,-0.49788,
4.0,1.0,-0.04063,0.83135,-0.55427,0.63521,0.2535,0.96669,-0.03533,1,0.44002,-0.14776,-0.88575,-0.16529,1.24684,0.46107,0.65517,-0.6941,0.29829,0.29723,0.51955,-0.80107,-0.29225,0.50677,0.81103,0.46081,0.76743,-0.44578,0.47644,0.68088,-0.55625,0.50972,0.75324,-0.41572,
4.0,1.0,0.00608,0.82443,-0.56593,1,0.12801,0.98837,-0.08206,0.98816,0.49891,-0.13568,-0.85597,-0.1572,1.30526,0.52772,0.9898,0.13158,0.05467,0.20185,0.51614,-0.83238,-0.40237,0.50138,0.76597,-0.31371,0.51166,0.79987,-0.21224,0.49439,0.84293,0.01903,0.55003,0.83493,
4.0,1.0,0.04099,0.82414,-0.5649,1,0.05695,0.9857,-0.15857,1,0.53474,-0.16424,-0.8289,-0.19561,1.2728,0.57293,0.93497,-0.15732,0.31795,0.23888,0.44684,-0.86213,-0.47167,0.63477,0.61204,-0.34692,0.61708,0.7063,-0.25809,0.54198,0.79978,-0.0381,0.59573,0.80228,
4.0,1.0,0.08432,0.82331,-0.5613,1,0.07387,0.95845,-0.27552,1,0.58495,-0.2654,-0.76642,-0.33336,1.14486,0.65191,0.85308,0.52164,0.01201,0.40936,0.29018,-0.865,-0.40483,0.86059,0.30902,-0.33418,0.78243,0.52548,-0.22092,0.76873,0.60021,0.07087,0.82833,0.55574,
4.0,1.0,0.12243,0.8218,-0.55647,1,-0.00907,0.88072,-0.47355,0.77334,0.61969,-0.36672,-0.6939,-0.48618,1.03644,0.72896,0.77621,-0.09361,0.62349,0.5362,0.16127,-0.82854,-0.65624,0.63966,0.40024,-0.56317,0.66745,0.48719,-0.44323,0.69218,0.5696,-0.27803,0.76706,0.57821,
4.0,1.0,0.14281,0.82302,-0.54977,1,-0.1743,0.81345,-0.5549,0.71437,0.6585,-0.32269,-0.67989,-0.44314,1.11515,0.76942,0.56663,0.7757,-0.27789,0.5263,0.22596,-0.81972,-0.79129,0.54723,0.27278,-0.67816,0.60169,0.42198,-0.55613,0.64347,0.526,-0.44443,0.73278,0.51529,
4.0,1.0,0.14543,0.82482,-0.54638,1,-0.21279,0.81186,-0.5437,0.66054,0.67662,-0.279,-0.68142,-0.38862,1.17969,0.78186,-0.16041,0.85645,-0.49068,0.57696,0.2465,-0.77869,-0.84366,0.47625,0.24785,-0.71149,0.55089,0.43623,-0.59115,0.60087,0.53804,-0.48372,0.70296,0.52141,
4.0,1.0,0.13352,0.82263,-0.55267,1,-0.12335,0.86379,-0.48852,0.76836,0.68757,-0.28058,-0.66972,-0.39674,1.18335,0.79855,-0.69368,-0.71806,-0.05665,0.55906,0.21215,-0.80153,-0.79805,0.56529,0.20872,-0.6614,0.6437,0.38497,-0.55479,0.6515,0.51744,-0.43739,0.72668,0.52975,
4.0,1.0,0.12961,0.82347,-0.55236,1,0.02671,0.91719,-0.39756,0.88554,0.65768,-0.31563,-0.68399,-0.43234,1.12335,0.76579,-0.40952,-0.84627,0.34076,0.49584,0.21282,-0.84193,-0.66405,0.66924,0.3334,-0.564,0.69535,0.44541,-0.46539,0.67332,0.5745,-0.29303,0.73687,0.60922,
4.0,1.0,0.11783,0.82553,-0.55191,1,0.07659,0.94678,-0.31263,0.92561,0.61143,-0.29227,-0.73534,-0.37832,1.12489,0.69365,-0.88009,0.08981,-0.46624,0.44189,0.29014,-0.84885,-0.56956,0.68062,0.46083,-0.46043,0.68078,0.56969,-0.3596,0.64797,0.67144,-0.13442,0.68477,0.71626,
4.0,1.0,0.0969,0.82563,-0.55584,1,0.09214,0.96313,-0.25275,1,0.56215,-0.25983,-0.78516,-0.31958,1.13784,0.62136,-0.77752,0.35301,-0.52043,0.38711,0.33331,-0.85968,-0.44418,0.77493,0.44964,-0.29718,0.77639,0.55579,-0.18473,0.72646,0.66192,0.07005,0.74034,0.66858,
4.0,1.0,0.06331,0.8252,-0.56129,1,0.16954,0.96595,-0.19543,1,0.51065,-0.25571,-0.82089,-0.30197,1.10655,0.55649,-0.85048,-0.50581,0.14433,0.29359,0.37493,-0.87934,-0.22482,0.91991,0.32128,-0.07609,0.89134,0.4469,0.01643,0.84101,0.54077,0.27543,0.80633,0.52342,
