2.0,1.0,0.5335,0.83208,-0.15177,0,-0.07147,-0.96942,-0.23477,0.83594,0.10879,0.2264,-0.96794,0.22976,2.69365,0.11192,0.37261,0.92457,-0.07952,-0.01979,-0.28534,-0.95822,0.08352,-0.03291,-0.99596,-0.23052,-0.82036,0.52333,-0.37556,-0.81016,0.45011,-0.55438,-0.79305,0.25245,
2.0,1.0,0.43912,0.88316,-0.1649,0,-0.37654,-0.90528,-0.19669,0.55403,0.11787,0.16377,-0.97943,0.16568,2.51774,0.11977,0.04666,0.96493,-0.25831,-0.07231,-0.25748,-0.96357,-0.03013,-0.16348,-0.98609,-0.37523,-0.57598,-0.72626,-0.60318,-0.73672,0.30563,-0.76026,-0.6289,0.16273,
2.0,1.0,0.3864,0.90738,-0.16538,0.26216,-0.68706,-0.63752,-0.3486,0.58466,0.26025,0.23202,-0.93725,0.24267,2.29891,0.27085,0.33051,0.94378,-0.00613,-0.08762,-0.13074,-0.98754,-0.26525,-0.1961,-0.94403,-0.6699,-0.43287,-0.60321,-0.86383,-0.48804,-0.12495,-0.94194,-0.3191,-0.10454,
2.0,1.0,0.3042,0.94258,-0.13784,0.01602,-0.87094,-0.29253,-0.39484,0.56703,0.35723,0.17484,-0.91751,0.1883,2.02595,0.37129,0.58568,0.79129,0.17561,-0.11537,-0.11117,-0.98708,-0.3737,0.05625,-0.92584,-0.70786,-0.07349,-0.70252,-0.83898,-0.08639,-0.53726,-0.87748,0.03354,-0.47844,
2.0,1.0,0.29867,0.94693,-0.11884,0,-0.88154,-0.22324,-0.41598,0.67121,0.3784,0.19278,-0.90535,0.2098,2.04198,0.39589,0.37435,0.83041,0.41266,-0.11109,-0.15544,-0.98158,-0.33685,0.17215,-0.92569,-0.68619,-0.0111,-0.72734,-0.81148,-0.01375,-0.58422,-0.94092,0.1346,-0.31074,
2.0,1.0,0.31381,0.94206,-0.1185,0,-0.79789,-0.40118,-0.44992,0.74644,0.34942,0.30039,-0.88751,0.32636,2.28087,0.37507,-0.32354,-0.94541,0.03898,-0.03957,-0.13194,-0.99047,-0.25062,0.15052,-0.95631,-0.51468,-0.08529,-0.85313,-0.80159,-0.1885,-0.56739,-0.97993,-0.05999,-0.1901,
2.0,1.0,0.44412,0.88318,-0.15084,0.02023,-0.53897,-0.72016,-0.4369,1,0.33447,0.29306,-0.89568,0.31621,2.2903,0.35739,-0.24342,-0.94809,-0.20464,-0.03628,0.00505,-0.99933,-0.57347,-0.81843,-0.03626,-0.3192,-0.3654,-0.87441,-0.81061,-0.53733,0.23277,-0.87435,-0.32616,0.35935,
2.0,1.0,0.44683,0.88123,-0.15422,0,-0.51119,-0.76152,-0.39846,0.78202,0.28793,0.28508,-0.91423,0.30227,2.35122,0.30511,-0.23053,-0.89915,0.37201,0.06162,-0.16213,-0.98484,-0.24366,-0.30931,-0.91922,-0.36322,-0.47344,-0.80245,-0.77561,-0.62988,0.04109,-0.88541,-0.38929,0.25398,
2.0,1.0,0.44068,0.88203,-0.16682,0,-0.53846,-0.758,-0.3681,1,0.30609,0.23105,-0.92354,0.24515,2.21739,0.32004,-0.02278,-0.99948,0.02284,0.16564,-0.32222,-0.93206,0.12133,0.02297,-0.99235,-0.09994,-0.27523,-0.95617,-0.80543,-0.59083,0.0468,-0.89979,-0.43625,-0.00771,
2.0,1.0,0.48586,0.85623,-0.17554,0,-0.51516,-0.78933,-0.33402,1,0.29058,0.20578,-0.93446,0.21676,2.18699,0.30148,-0.37788,-0.91997,-0.10417,0.21988,-0.41302,-0.88378,0.11972,-0.13455,-0.98365,-0.12832,-0.29775,-0.94598,-0.78771,-0.57701,0.21579,-0.8955,-0.41489,0.16105,
2.0,1.0,0.4686,0.86344,-0.1868,0,-0.45538,-0.84783,-0.27169,1,0.2085,0.19512,-0.95836,0.20085,2.32305,0.21422,-0.86564,0.33061,-0.37598,0.20042,-0.42196,-0.88418,0.08091,-0.15141,-0.98515,-0.15751,-0.28915,-0.94424,-0.70346,-0.60013,0.38077,-0.82957,-0.43996,0.34387,
2.0,1.0,0.45209,0.87603,-0.16787,0,-0.29959,-0.92631,-0.22847,0.87824,0.04744,0.22471,-0.97327,0.2269,2.93351,0.04871,-0.86269,-0.1863,0.47016,0.09731,-0.36494,-0.92593,-0.06485,-0.07465,-0.9951,-0.09932,-0.18135,-0.97839,-0.47453,-0.61765,0.62716,-0.67438,-0.49035,0.55206,
2.0,1.0,0.42938,0.88942,-0.15674,0,-0.13936,-0.96506,-0.22188,0.84649,-0.04986,0.23063,-0.97176,0.23302,-2.92869,-0.05126,-0.91651,-0.32459,-0.23376,0.05462,-0.35093,-0.93481,-0.12899,-0.23272,-0.96395,-0.19997,-0.2979,-0.93342,-0.32972,-0.75741,0.56357,-0.54171,-0.64519,0.53878,
2.0,1.0,0.42952,0.8873,-0.16798,0,0.02135,-0.98724,-0.15781,0.75903,-0.08422,0.15551,-0.98424,0.15671,-2.64524,-0.08536,-0.67101,-0.67675,-0.3029,-0.00922,-0.39154,-0.92012,-0.18161,-0.22547,-0.95717,-0.15664,-0.68771,-0.70888,-0.19874,-0.93415,0.29641,-0.41092,-0.85803,0.30811,
2.0,1.0,0.41625,0.89071,-0.18269,0,0.12996,-0.9783,-0.16137,0.64938,-0.08695,0.15088,-0.98472,0.15203,-2.61877,-0.08807,-0.62532,0.56057,-0.5429,-0.0181,-0.36917,-0.92919,-0.17456,-0.19413,-0.96532,-0.01734,-0.97383,-0.22664,-0.10542,-0.9611,0.2553,-0.3111,-0.91279,0.26464,
