1.0,1.0,-0.37433,0.84866,0.37372,0.97285,0.70371,-0.70478,0.08987,0.34692,-0.70463,-0.6761,0.21539,-1.87921,-0.80606,-1.86746,-0.32815,0.85484,0.40195,-0.17426,-0.74419,0.64483,0.63396,-0.75809,0.15296,0.75244,-0.61832,0.22696,0.76081,-0.5852,0.28055,0.54288,-0.72907,0.41681,
1.0,1.0,-0.37193,0.85048,0.37195,0.74466,0.6921,-0.68624,0.22378,0.255,-0.72174,-0.65372,0.22747,-1.90565,-0.8348,-1.87611,0.92674,-0.32541,-0.18776,-0.19905,-0.76951,0.60682,0.44996,-0.82936,0.33121,0.70258,-0.61134,0.36421,0.7519,-0.5261,0.39732,0.67225,-0.50403,0.54225,
1.0,1.0,-0.36708,0.85792,0.35949,0.81547,0.72218,-0.66652,0.18496,0.24022,-0.69168,-0.6933,0.20228,-1.85468,-0.78422,-1.85531,-0.51663,0.8116,0.27276,-0.17197,-0.78783,0.59139,0.51947,-0.81444,0.25853,0.73552,-0.59503,0.32397,0.77431,-0.5163,0.3659,0.47285,-0.75371,0.45644,
1.0,1.0,-0.35222,0.87005,0.3449,0.66835,0.78229,-0.60439,0.15081,0.20992,-0.62153,-0.77349,0.12416,-1.72996,-0.67689,-1.76797,-0.40584,0.83325,0.37549,-0.1151,-0.79618,0.59401,0.66308,-0.72864,0.17149,0.71087,-0.63635,0.29952,0.68888,-0.64434,0.33206,0.39871,-0.87485,0.27509,
1.0,1.0,-0.34987,0.87498,0.33467,0.63,0.79894,-0.59451,0.09085,0.40063,-0.60141,-0.78903,0.12547,-1.72849,-0.65127,-1.77647,0.38667,-0.85864,-0.33648,-0.0547,-0.89045,0.45179,0.69431,-0.71206,0.10442,0.70463,-0.66692,0.2423,0.74566,-0.60412,0.28113,0.75216,-0.49706,0.43266,
1.0,1.0,-0.3283,0.86807,0.37238,0.5651,0.84536,-0.49897,0.19075,0.12409,-0.52337,-0.84514,0.10874,-1.69876,-0.55447,-1.77564,-0.06053,0.96487,0.25565,-0.043,-0.89852,0.43682,0.48292,-0.81798,0.31257,0.62447,-0.69189,0.36239,0.78496,-0.48608,0.38413,0.82995,-0.16365,0.53329,
1.0,1.0,-0.33093,0.86786,0.37055,0.60597,0.8449,-0.5026,0.1831,0.19861,-0.52579,-0.84327,0.11148,-1.70224,-0.55753,-1.77973,-0.66774,0.26461,0.69578,-0.03895,-0.91168,0.40906,0.52706,-0.79822,0.29163,0.66165,-0.65755,0.36034,0.79614,-0.47315,0.37722,0.83866,-0.12145,0.53094,
1.0,1.0,-0.33392,0.86784,0.36791,0.57649,0.84262,-0.50829,0.17787,0.13592,-0.52996,-0.84133,0.10631,-1.69648,-0.56212,-1.76876,-0.47323,0.88002,0.04011,-0.04302,-0.90866,0.4153,0.49236,-0.82223,0.28552,0.64656,-0.67759,0.35047,0.80328,-0.46671,0.37003,0.83975,-0.10711,0.5323,
1.0,1.0,-0.33429,0.86813,0.36688,0.55821,0.84302,-0.51191,0.16511,0.10146,-0.53172,-0.83946,0.11217,-1.70363,-0.56462,-1.7787,0.75852,0.22012,-0.61335,-0.04437,-0.91162,0.40862,0.46805,-0.83708,0.28324,0.64366,-0.68538,0.34053,0.80803,-0.46704,0.35912,0.85526,-0.08124,0.51178,
1.0,1.0,-0.33447,0.86828,0.36635,0.55942,0.85015,-0.50202,0.15883,0.09319,-0.52175,-0.84379,0.12572,-1.7187,-0.5538,-1.80724,0.23703,-0.93521,-0.26304,-0.03555,-0.90311,0.42794,0.46789,-0.83705,0.28359,0.64845,-0.6831,0.33598,0.826,-0.44053,0.35165,0.86187,-0.04448,0.50518,
1.0,1.0,-0.33373,0.86638,0.37149,0.55117,0.85559,-0.49362,0.1559,0.09253,-0.51305,-0.84867,0.12858,-1.72116,-0.54375,-1.81636,-0.23968,-0.08493,0.96713,-0.02128,-0.89876,0.43793,0.48529,-0.82602,0.28668,0.65926,-0.67326,0.33481,0.83743,-0.42114,0.34835,0.86342,-0.03239,0.50345,
1.0,1.0,-0.33847,0.86245,0.37632,0.56804,0.84823,-0.50887,0.14685,0.081,-0.52695,-0.83871,0.13744,-1.73322,-0.56096,-1.82593,-0.45604,0.81666,0.35369,-0.02931,-0.89939,0.43616,0.47337,-0.83273,0.28719,0.65784,-0.67684,0.33035,0.8324,-0.43725,0.34049,0.87441,-0.03838,0.48367,
1.0,1.0,-0.34002,0.86094,0.37837,0.57205,0.84615,-0.50956,0.15614,0.06317,-0.52948,-0.8371,0.13751,-1.73361,-0.56399,-1.82488,-0.33576,0.88688,0.31734,-0.02986,-0.90037,0.43409,0.46337,-0.83497,0.29684,0.65469,-0.67641,0.33742,0.82793,-0.43904,0.34897,0.87262,-0.0003,0.48839,
1.0,1.0,-0.34007,0.86055,0.37923,0.57459,0.84818,-0.50533,0.15882,0.04942,-0.52618,-0.83829,0.14284,-1.73957,-0.56053,-1.83588,0.27134,-0.8893,-0.36814,-0.02331,-0.89904,0.43724,0.45945,-0.83393,0.30574,0.65444,-0.67441,0.34188,0.83298,-0.42743,0.35136,0.87459,0.03181,0.48382,
1.0,1.0,-0.339,0.86275,0.37515,0.57791,0.84952,-0.50283,0.15961,0.0533,-0.5242,-0.83862,0.14808,-1.74557,-0.55865,-1.84611,-0.29985,0.95141,0.0701,-0.02051,-0.89403,0.44754,0.4682,-0.82932,0.30499,0.65767,-0.67143,0.34153,0.83685,-0.42018,0.3509,0.872,0.04001,0.48786,
1.0,1.0,-0.34055,0.8628,0.37363,0.57537,0.84588,-0.51072,0.15378,0.06482,-0.53149,-0.83126,0.16286,-1.76426,-0.56888,-1.86813,-0.38594,0.56049,0.73273,-0.01917,-0.8976,0.4404,0.46581,-0.8307,0.3049,0.66189,-0.66846,0.33921,0.83449,-0.43012,0.34442,0.87744,0.02363,0.4791,
1.0,1.0,-0.33997,0.86403,0.37131,0.57063,0.84538,-0.51259,0.15027,0.07017,-0.53235,-0.83162,0.15815,-1.75873,-0.56941,-1.85957,0.67791,0.12957,-0.72363,-0.02241,-0.90463,0.4256,0.46659,-0.83434,0.29355,0.66674,-0.66779,0.33093,0.83954,-0.42346,0.34037,0.87399,0.00993,0.48583,
1.0,1.0,-0.33643,0.86714,0.36727,0.5637,0.85281,-0.49778,0.1579,0.04929,-0.5179,-0.845,0.13325,-1.7272,-0.54985,-1.82262,-0.12051,0.99266,0.01016,-0.01981,-0.90585,0.42314,0.46702,-0.83656,0.28647,0.6615,-0.67274,0.33142,0.83672,-0.42214,0.34886,0.86271,0.01131,0.50557,
1.0,1.0,-0.33395,0.86754,0.36858,0.54797,0.86245,-0.47993,0.16077,0.01232,-0.49935,-0.85867,0.11544,-1.70444,-0.52674,-1.79799,0.38122,-0.85009,-0.36335,-0.01114,-0.91003,0.41439,0.4557,-0.84186,0.28916,0.65708,-0.6754,0.33479,0.83754,-0.41644,0.3537,0.86195,0.0317,0.50601,
1.0,1.0,-0.33259,0.8677,0.36943,0.54779,0.86566,-0.47274,0.16476,0.01787,-0.49281,-0.86261,0.11422,-1.70244,-0.51905,-1.79854,0.98057,0.15135,-0.12478,-0.00182,-0.91377,0.40623,0.45385,-0.84046,0.29605,0.65869,-0.67044,0.34153,0.84048,-0.40649,0.35826,0.86112,0.04816,0.50611,
1.0,1.0,-0.33215,0.86798,0.36918,0.55331,0.86468,-0.4749,0.1637,0.01453,-0.49455,-0.86193,0.1118,-1.69978,-0.52091,-1.79311,-0.24805,0.94192,0.2264,-0.00465,-0.91669,0.39958,0.45075,-0.84388,0.29101,0.66045,-0.67082,0.33735,0.83997,-0.40865,0.35702,0.86027,0.05697,0.50665,
1.0,1.0,-0.33249,0.86743,0.37016,0.5496,0.86242,-0.4784,0.16543,0.01298,-0.49876,-0.85889,0.11635,-1.70545,-0.52611,-1.79998,0.009,0.9983,-0.05762,-0.00631,-0.91602,0.40107,0.44065,-0.84594,0.30034,0.6536,-0.67454,0.34322,0.83468,-0.41753,0.35914,0.86325,0.05008,0.50228,
1.0,1.0,-0.33147,0.86808,0.36955,0.54042,0.86384,-0.47537,0.16673,0.01704,-0.49562,-0.86125,0.11232,-1.70048,-0.52219,-1.79366,-0.34068,0.84032,0.42167,-0.00354,-0.9164,0.40025,0.44445,-0.84494,0.29756,0.65347,-0.67495,0.34267,0.83694,-0.41197,0.36029,0.85929,0.05457,0.50856,
1.0,1.0,-0.33176,0.86743,0.3708,0.54506,0.86687,-0.47307,0.1573,0.02277,-0.49177,-0.86323,0.11398,-1.70207,-0.51783,-1.79854,0.07665,-0.85927,0.50574,-0.00039,-0.91675,0.39947,0.45298,-0.84264,0.29114,0.65922,-0.67308,0.33525,0.8494,-0.39377,0.35137,0.86243,0.07071,0.50121,
1.0,1.0,-0.33275,0.86703,0.37086,0.54935,0.86602,-0.47687,0.15036,0.03015,-0.49472,-0.86083,0.11923,-1.70842,-0.52161,-1.80728,0.18035,-0.86707,-0.4644,-0.00416,-0.91209,0.40996,0.45457,-0.84243,0.28926,0.66146,-0.67301,0.33095,0.85438,-0.38898,0.34457,0.86685,0.07124,0.49344,
1.0,1.0,-0.3337,0.86705,0.36996,0.55134,0.86479,-0.47965,0.14859,0.04071,-0.49699,-0.85984,0.11694,-1.70597,-0.52409,-1.80188,-0.5135,0.7605,0.39745,-0.00723,-0.91395,0.40575,0.45786,-0.84172,0.28613,0.6616,-0.67375,0.32917,0.85176,-0.39592,0.34315,0.86856,0.05404,0.49263,
1.0,1.0,-0.33382,0.86655,0.37103,0.55154,0.8652,-0.47843,0.1501,0.03948,-0.49612,-0.86022,0.11785,-1.70695,-0.52314,-1.80403,0.20353,0.40217,0.89265,-0.00595,-0.91458,0.40435,0.45694,-0.84069,0.29059,0.66191,-0.67208,0.33194,0.85088,-0.39645,0.3447,0.86934,0.05218,0.49145,
1.0,1.0,-0.33253,0.86622,0.37295,0.56946,0.86653,-0.47511,0.15292,0.02957,-0.49354,-0.86132,0.12063,-1.70995,-0.52034,-1.81052,-0.17421,0.86116,0.47754,-0.00305,-0.90852,0.41782,0.45655,-0.83919,0.29549,0.66455,-0.66803,0.33482,0.86038,-0.37319,0.3471,0.8651,0.09566,0.49239,
1.0,1.0,-0.33174,0.86158,0.38421,0.59217,0.8641,-0.48285,0.14209,0.06711,-0.50086,-0.85277,0.14803,-1.74266,-0.53106,-1.85816,-0.18532,0.7781,0.60017,0.01096,-0.90731,0.42032,0.47134,-0.82197,0.3197,0.66627,-0.66121,0.3448,0.86446,-0.37448,0.33537,0.8806,0.05503,0.47065,
1.0,1.0,-0.33141,0.86173,0.38417,0.59872,0.85749,-0.49476,0.14119,0.0883,-0.5133,-0.84143,0.16887,-1.76886,-0.54776,-1.88864,0.45663,-0.79658,-0.39616,0.00913,-0.89886,0.43815,0.47243,-0.81761,0.32912,0.6685,-0.65743,0.34771,0.86713,-0.37209,0.33112,0.88123,0.03422,0.47145,
1.0,1.0,-0.33135,0.86127,0.38526,0.60717,0.85802,-0.49465,0.13829,0.08675,-0.51288,-0.83955,0.17918,-1.78106,-0.5484,-1.9069,-0.04892,0.43646,0.89839,0.00699,-0.89362,0.44877,0.46462,-0.81801,0.33909,0.66512,-0.66032,0.34871,0.86515,-0.37959,0.32775,0.8827,0.0296,0.46901,
1.0,1.0,-0.33226,0.86013,0.38702,0.63317,0.85721,-0.4973,0.13375,0.08473,-0.51464,-0.83653,0.18805,-1.79192,-0.55153,-1.92113,-0.44888,-0.07178,0.89071,0.00785,-0.88702,0.46167,0.46686,-0.81494,0.34339,0.66421,-0.66327,0.34481,0.86475,-0.38513,0.32232,0.88464,0.02493,0.46561,
1.0,1.0,-0.33405,0.86052,0.38459,0.62642,0.85479,-0.50167,0.13288,0.10815,-0.51872,-0.83387,0.18863,-1.79326,-0.55648,-1.91957,0.07436,-0.89531,-0.43919,0.00322,-0.88775,0.46031,0.47757,-0.81286,0.33344,0.66742,-0.66132,0.34235,0.86717,-0.38111,0.3206,0.88377,-0.00532,0.4679,
1.0,1.0,-0.33965,0.85956,0.38182,0.62249,0.85861,-0.49355,0.13857,0.08263,-0.51189,-0.84001,0.17989,-1.78177,-0.54729,-1.90875,0.45055,-0.72225,-0.52474,0.02361,-0.89961,0.43605,0.44748,-0.82649,0.34158,0.6155,-0.69789,0.36621,0.84648,-0.41702,0.33102,0.88194,-0.03304,0.4702,
1.0,1.0,-0.33932,0.85939,0.3825,0.57122,0.86195,-0.48203,0.15713,0.02604,-0.50489,-0.84433,0.17942,-1.78018,-0.53893,-1.91224,0.22649,-0.92116,-0.31649,0.0351,-0.88864,0.45726,0.40892,-0.83562,0.36679,0.58843,-0.71021,0.38645,0.8228,-0.44606,0.35219,0.8744,-0.03173,0.48417,
1.0,1.0,-0.34069,0.85716,0.38626,0.54974,0.85804,-0.48978,0.15453,0.02807,-0.51197,-0.83951,0.18197,-1.78425,-0.54763,-1.9123,0.07117,-0.99223,0.10202,0.02749,-0.89262,0.44997,0.39863,-0.84041,0.36716,0.58813,-0.71328,0.38122,0.82245,-0.44868,0.34966,0.8803,-0.02597,0.4737,
1.0,1.0,-0.33982,0.85615,0.38927,0.54535,0.85323,-0.49693,0.15828,0.05042,-0.52028,-0.83205,0.19238,-1.79802,-0.55882,-1.92497,-0.37368,0.8984,0.23075,0.01289,-0.89755,0.44072,0.40899,-0.83371,0.37102,0.59039,-0.71082,0.38233,0.81298,-0.46324,0.35282,0.87698,-0.05719,0.4771,
1.0,1.0,-0.34155,0.85658,0.38679,0.5498,0.85395,-0.49727,0.15325,0.04906,-0.51925,-0.83349,0.18888,-1.79365,-0.55715,-1.91967,0.17438,-0.17235,-0.96948,0.01272,-0.8995,0.43673,0.41196,-0.83552,0.36358,0.59176,-0.71248,0.37707,0.80457,-0.47986,0.34986,0.87879,-0.07281,0.47162,
1.0,1.0,-0.34215,0.8574,0.38444,0.58409,0.85503,-0.4924,0.16268,0.07507,-0.51692,-0.8343,0.19168,-1.79663,-0.5547,-1.92589,-0.46722,0.88258,0.05251,0.00436,-0.89795,0.44007,0.43563,-0.82324,0.36401,0.60481,-0.69664,0.38587,0.80367,-0.47561,0.35764,0.87326,-0.06844,0.48242,
1.0,1.0,-0.34016,0.85883,0.38301,0.6079,0.85695,-0.48622,0.17097,0.08803,-0.51278,-0.83772,0.18781,-1.79134,-0.54928,-1.92188,-0.56639,0.4585,0.68482,0.00844,-0.89177,0.4524,0.45512,-0.81135,0.36685,0.61332,-0.68495,0.39328,0.81418,-0.45256,0.36374,0.86941,-0.0524,0.49131,
1.0,1.0,-0.33649,0.86303,0.37678,0.61531,0.85476,-0.4882,0.1762,0.09004,-0.51446,-0.84184,0.16322,-1.76231,-0.54855,-1.87802,0.51701,-0.62352,-0.58645,-0.00007,-0.88439,0.46675,0.49275,-0.80191,0.33786,0.60573,-0.70409,0.37059,0.81539,-0.45006,0.36412,0.85869,-0.04514,0.5105,
1.0,1.0,-0.33852,0.86109,0.37938,0.59777,0.8545,-0.48403,0.18855,0.11197,-0.51365,-0.84144,0.16775,-1.76758,-0.54806,-1.88647,-0.3736,0.8851,0.27753,0.00114,-0.89323,0.4496,0.46433,-0.80928,0.35982,0.60707,-0.68678,0.39974,0.80441,-0.45691,0.37969,0.85373,-0.05828,0.51745,
1.0,1.0,-0.33675,0.86103,0.38107,0.56275,0.85952,-0.47764,0.18192,0.06309,-0.50547,-0.84709,0.16414,-1.7622,-0.538,-1.88478,-0.11049,0.90426,0.41244,0.01604,-0.90065,0.43425,0.43508,-0.82396,0.36304,0.59788,-0.69532,0.39884,0.8088,-0.45322,0.37475,0.8599,-0.04499,0.50847,
1.0,1.0,-0.33324,0.86296,0.37979,0.59704,0.86024,-0.48517,0.15681,0.06976,-0.50685,-0.84719,0.15929,-1.75664,-0.53914,-1.87529,-0.31135,0.86617,0.3909,0.00318,-0.89668,0.44267,0.46484,-0.81858,0.33741,0.64078,-0.68693,0.34283,0.84927,-0.39844,0.3464,0.87061,0.02443,0.49136,
1.0,1.0,-0.3337,0.86226,0.38097,0.61367,0.8602,-0.48556,0.15585,0.07583,-0.50654,-0.84889,0.151,-1.74684,-0.53799,-1.86052,-0.42018,0.82885,0.36941,0.00037,-0.89832,0.43934,0.46836,-0.81706,0.33624,0.64051,-0.68892,0.33931,0.84921,-0.39838,0.34662,0.87079,0.02893,0.4908,
1.0,1.0,-0.33364,0.86174,0.38222,0.58127,0.86164,-0.48074,0.16268,0.03803,-0.50367,-0.84941,0.15755,-1.7542,-0.53523,-1.87396,0.30851,-0.95009,-0.04635,0.01701,-0.90289,0.42953,0.43394,-0.82941,0.35181,0.61795,-0.69918,0.35957,0.83748,-0.41548,0.35497,0.87304,0.02504,0.487,
1.0,1.0,-0.33339,0.86263,0.38042,0.61706,0.85751,-0.49111,0.15326,0.06329,-0.51142,-0.8461,0.15019,-1.74647,-0.54368,-1.85644,-0.1256,0.98969,-0.06885,-0.0014,-0.9006,0.43465,0.46114,-0.82359,0.33022,0.63469,-0.69615,0.33548,0.85298,-0.39274,0.34377,0.87097,0.04089,0.48964,
1.0,1.0,-0.33106,0.86404,0.37926,0.60626,0.86104,-0.48303,0.15904,0.03978,-0.50407,-0.85202,0.14131,-1.73515,-0.53424,-1.84411,0.23241,0.96381,0.13062,0.00692,-0.89941,0.43706,0.45771,-0.8261,0.32873,0.61812,-0.70898,0.33953,0.84215,-0.4098,0.3505,0.86842,0.03453,0.49463,
1.0,1.0,-0.33156,0.86273,0.38179,0.60286,0.86029,-0.48697,0.15084,0.05486,-0.50635,-0.85056,0.14194,-1.73616,-0.53697,-1.84411,-0.16836,0.86304,0.47625,-0.00359,-0.90322,0.42917,0.45059,-0.82953,0.32993,0.63799,-0.69595,0.32959,0.85737,-0.38428,0.34241,0.87147,0.05478,0.48738,
1.0,1.0,-0.33123,0.86231,0.38302,0.60879,0.86159,-0.48499,0.14984,0.04683,-0.50436,-0.85128,0.1447,-1.73916,-0.53486,-1.85019,-0.26509,0.91085,0.31635,-0.00176,-0.90228,0.43115,0.44726,-0.83001,0.33322,0.63915,-0.69555,0.32816,0.85783,-0.38435,0.34119,0.87237,0.06156,0.48495,
1.0,1.0,-0.33078,0.86258,0.38281,0.60666,0.86316,-0.47992,0.15694,0.04421,-0.50063,-0.85388,0.14233,-1.73597,-0.53029,-1.84779,0.21328,-0.96308,-0.16429,0.00615,-0.90249,0.43067,0.45229,-0.82574,0.33701,0.63107,-0.69852,0.33737,0.8481,-0.39875,0.34889,0.87084,0.05542,0.48844,
1.0,1.0,-0.33295,0.8615,0.38335,0.60927,0.85694,-0.49267,0.15143,0.06031,-0.51248,-0.84575,0.14853,-1.74465,-0.54478,-1.8529,-0.51031,-0.42308,0.74872,-0.00299,-0.90303,0.42956,0.45397,-0.82716,0.33124,0.6325,-0.69794,0.33588,0.85006,-0.39985,0.34281,0.87442,0.04627,0.48296,
1.0,1.0,-0.33368,0.86125,0.38328,0.57231,0.86587,-0.47554,0.15537,0.02682,-0.49685,-0.85371,0.15597,-1.7515,-0.52707,-1.87498,-0.5976,0.65963,0.4558,0.0297,-0.90539,0.42355,0.42502,-0.83623,0.34653,0.60708,-0.70807,0.36067,0.8335,-0.42814,0.34925,0.87562,0.01985,0.48259,
1.0,1.0,-0.33373,0.86366,0.37777,0.53475,0.85459,-0.49505,0.15688,0.04867,-0.51579,-0.84426,0.14559,-1.74156,-0.54842,-1.8459,0.86683,-0.02241,-0.4981,0.00964,-0.90948,0.41563,0.433,-0.8431,0.3189,0.60719,-0.71456,0.34745,0.84257,-0.40994,0.34932,0.87488,0.03913,0.48276,
1.0,1.0,-0.33578,0.8616,0.38065,0.61137,0.85036,-0.50418,0.15062,0.07825,-0.52408,-0.83717,0.1565,-1.75561,-0.55933,-1.86099,0.38149,-0.76985,-0.51166,-0.01058,-0.89955,0.43668,0.46284,-0.82511,0.32398,0.63264,-0.69742,0.33672,0.84328,-0.41548,0.34097,0.87593,0.02319,0.48188,
1.0,1.0,-0.33201,0.86626,0.37331,0.53822,0.86095,-0.48676,0.14775,0.02777,-0.50555,-0.85097,0.14237,-1.73657,-0.53606,-1.8453,-0.68685,0.68567,0.24104,0.01085,-0.90083,0.43404,0.43536,-0.84594,0.30798,0.60637,-0.72083,0.33573,0.83289,-0.43592,0.34097,0.87623,0.01713,0.4816,
1.0,1.0,-0.33442,0.86144,0.38222,0.59643,0.85804,-0.4895,0.15543,0.05134,-0.51019,-0.84715,0.1485,-1.74433,-0.54207,-1.85404,-0.45025,0.58098,0.67804,-0.01061,-0.89759,0.4407,0.45024,-0.82836,0.33331,0.63506,-0.69639,0.33427,0.84382,-0.40994,0.34629,0.87253,0.03738,0.48713,
1.0,1.0,-0.33898,0.85952,0.38252,0.60003,0.84503,-0.51441,0.146,0.07549,-0.53334,-0.83044,0.16098,-1.76226,-0.5709,-1.86393,-0.3891,0.89396,0.22237,-0.02841,-0.89934,0.43632,0.45131,-0.83267,0.32089,0.64639,-0.68942,0.32692,0.85399,-0.39784,0.33529,0.87968,0.04558,0.47337,
1.0,1.0,-0.33782,0.8598,0.38291,0.5624,0.85233,-0.49795,0.15993,0.05206,-0.52032,-0.83827,0.16301,-1.76285,-0.55551,-1.87439,-0.22723,0.96388,0.13892,-0.00029,-0.90948,0.41574,0.43157,-0.83664,0.33732,0.61714,-0.70001,0.35934,0.83432,-0.42485,0.35131,0.87746,0.03002,0.4787,
1.0,1.0,-0.33741,0.85991,0.38303,0.58988,0.86528,-0.47269,0.16689,0.06197,-0.4971,-0.85201,0.1642,-1.76118,-0.52816,-1.88983,0.39593,-0.47496,-0.78591,0.02268,-0.90106,0.4331,0.44908,-0.82181,0.35065,0.6158,-0.68512,0.38909,0.81539,-0.45157,0.36225,0.86906,-0.03744,0.4933,
1.0,1.0,-0.33739,0.86052,0.38167,0.57746,0.86791,-0.46399,0.17732,0.0487,-0.49073,-0.85621,0.16151,-1.75724,-0.52044,-1.88876,-0.15935,0.97984,0.12054,0.03603,-0.89929,0.43587,0.44196,-0.82194,0.35929,0.61007,-0.68374,0.4004,0.81053,-0.45159,0.37298,0.86278,-0.04865,0.50323,
1.0,1.0,-0.33432,0.86389,0.37672,0.60469,0.85794,-0.48369,0.17315,0.06121,-0.50802,-0.84892,0.14579,-1.74087,-0.53927,-1.85026,0.79249,-0.16595,-0.58688,0.00536,-0.8932,0.44962,0.48202,-0.81371,0.32486,0.61505,-0.69956,0.36377,0.823,-0.43705,0.36284,0.86045,-0.01605,0.50928,
1.0,1.0,-0.3353,0.86255,0.37892,0.62041,0.86431,-0.47133,0.17554,0.08324,-0.49638,-0.85564,0.14657,-1.74045,-0.52568,-1.85791,-0.75533,0.57051,0.32247,0.01268,-0.89861,0.43856,0.48251,-0.80849,0.33692,0.63449,-0.67558,0.37553,0.82035,-0.43825,0.36738,0.86122,-0.01169,0.5081,
