06.15.10.38.54.241	 Left: -1.0 Right: -1.0
06.15.10.39.39.780	 Left: -1.0 Right: 1.0
06.15.10.39.40.031	 Left: -1.0 Right: 1.0
06.15.10.39.40.284	 Left: -1.0 Right: 1.0
06.15.10.39.40.534	 Left: -1.0 Right: 1.0
06.15.10.39.40.784	 Left: -1.0 Right: 1.0
06.15.10.39.41.035	 Left: -1.0 Right: 1.0
06.15.10.39.41.286	 Left: -1.0 Right: 1.0
06.15.10.39.41.536	 Left: -1.0 Right: 1.0
06.15.10.39.41.786	 Left: 1.0 Right: 1.0
06.15.10.39.42.037	 Left: 1.0 Right: 1.0
06.15.10.39.42.287	 Left: 1.0 Right: 1.0
06.15.10.39.42.538	 Left: 1.0 Right: 1.0
06.15.10.39.42.789	 Left: 1.0 Right: 1.0
06.15.10.39.43.039	 Left: 1.0 Right: 1.0
06.15.10.39.43.289	 Left: 1.0 Right: 1.0
06.15.10.39.43.539	 Left: 1.0 Right: 1.0
06.15.10.39.43.790	 Left: 1.0 Right: 1.0
06.15.10.39.44.040	 Left: 1.0 Right: 1.0
06.15.10.39.44.290	 Left: 1.0 Right: 1.0
06.15.10.39.44.541	 Left: 1.0 Right: 1.0
06.15.10.39.44.792	 Left: 1.0 Right: 1.0
06.15.10.39.45.043	 Left: 1.0 Right: 1.0
06.15.10.39.45.293	 Left: 1.0 Right: 1.0
06.15.10.39.45.544	 Left: 1.0 Right: 0.0
06.15.10.39.45.794	 Left: 1.0 Right: 4.0
06.15.10.39.46.044	 Left: 1.0 Right: 4.0
06.15.10.39.46.295	 Left: 1.0 Right: 3.0
06.15.10.39.46.546	 Left: 1.0 Right: 3.0
06.15.10.39.46.796	 Left: 1.0 Right: 3.0
06.15.10.39.47.047	 Left: 1.0 Right: 3.0
06.15.10.39.47.299	 Left: 1.0 Right: 3.0
06.15.10.39.47.550	 Left: 1.0 Right: 3.0
06.15.10.39.47.800	 Left: 1.0 Right: 3.0
06.15.10.39.48.051	 Left: 1.0 Right: 3.0
06.15.10.39.48.301	 Left: 1.0 Right: 3.0
06.15.10.39.48.552	 Left: 1.0 Right: 3.0
06.15.10.39.48.802	 Left: 1.0 Right: 3.0
06.15.10.39.49.052	 Left: 1.0 Right: 3.0
06.15.10.39.49.303	 Left: 1.0 Right: 3.0
06.15.10.39.49.554	 Left: 1.0 Right: 3.0
06.15.10.39.49.805	 Left: 1.0 Right: 3.0
06.15.10.39.50.056	 Left: 1.0 Right: 3.0
06.15.10.39.50.307	 Left: 1.0 Right: 3.0
06.15.10.39.50.557	 Left: 1.0 Right: 3.0
06.15.10.39.50.808	 Left: 1.0 Right: 3.0
06.15.10.39.51.058	 Left: 1.0 Right: 3.0
06.15.10.39.51.309	 Left: 1.0 Right: 3.0
06.15.10.39.51.559	 Left: 1.0 Right: 4.0
06.15.10.39.51.810	 Left: 1.0 Right: 4.0
06.15.10.39.52.061	 Left: 1.0 Right: 4.0
06.15.10.39.52.311	 Left: 1.0 Right: 4.0
06.15.10.39.52.562	 Left: 1.0 Right: 4.0
06.15.10.39.52.812	 Left: 1.0 Right: 4.0
06.15.10.39.53.063	 Left: 1.0 Right: 4.0
06.15.10.39.53.313	 Left: 1.0 Right: 1.0
06.15.10.39.53.563	 Left: 1.0 Right: 1.0
06.15.10.39.53.813	 Left: 1.0 Right: 1.0
06.15.10.39.54.064	 Left: 1.0 Right: 1.0
06.15.10.39.54.315	 Left: 1.0 Right: 1.0
06.15.10.39.54.566	 Left: 1.0 Right: 1.0
06.15.10.39.54.816	 Left: 1.0 Right: 1.0
06.15.10.39.55.067	 Left: 1.0 Right: 1.0
06.15.10.39.55.318	 Left: 1.0 Right: 1.0
06.15.10.39.55.569	 Left: 1.0 Right: 1.0
06.15.10.39.55.819	 Left: 1.0 Right: 1.0
06.15.10.39.56.070	 Left: 1.0 Right: 1.0
06.15.10.39.56.320	 Left: 1.0 Right: 1.0
06.15.10.39.56.571	 Left: 1.0 Right: 1.0
06.15.10.39.56.821	 Left: 1.0 Right: 1.0
06.15.10.39.57.072	 Left: 1.0 Right: 1.0
06.15.10.39.57.323	 Left: 1.0 Right: 0.0
06.15.10.39.57.575	 Left: 1.0 Right: 4.0
06.15.10.39.57.824	 Left: 1.0 Right: 3.0
06.15.10.39.58.076	 Left: 1.0 Right: 3.0
06.15.10.39.58.327	 Left: 1.0 Right: 3.0
06.15.10.39.58.578	 Left: 1.0 Right: 3.0
06.15.10.39.58.829	 Left: 1.0 Right: 3.0
06.15.10.39.59.079	 Left: 1.0 Right: 3.0
06.15.10.39.59.331	 Left: 1.0 Right: 3.0
06.15.10.39.59.581	 Left: 1.0 Right: 3.0
06.15.10.39.59.831	 Left: 1.0 Right: 3.0
06.15.10.40.00.081	 Left: 1.0 Right: 1.0
06.15.10.40.00.332	 Left: 1.0 Right: 1.0
06.15.10.40.00.583	 Left: 1.0 Right: 1.0
06.15.10.40.00.833	 Left: 1.0 Right: 1.0
06.15.10.40.01.084	 Left: 1.0 Right: 1.0
06.15.10.40.01.334	 Left: 1.0 Right: 1.0
06.15.10.40.01.584	 Left: 1.0 Right: 1.0
06.15.10.40.01.835	 Left: 1.0 Right: 1.0
06.15.10.40.02.086	 Left: 1.0 Right: 1.0
06.15.10.40.02.336	 Left: 1.0 Right: 1.0
06.15.10.40.02.587	 Left: 1.0 Right: 1.0
06.15.10.40.02.838	 Left: 1.0 Right: 1.0
06.15.10.40.03.088	 Left: 1.0 Right: 1.0
06.15.10.40.03.340	 Left: 1.0 Right: 1.0
06.15.10.40.03.591	 Left: 1.0 Right: 1.0
06.15.10.40.03.841	 Left: 1.0 Right: 1.0
06.15.10.40.04.091	 Left: -1.0 Right: 1.0
06.15.10.40.04.341	 Left: -1.0 Right: 1.0
06.15.10.40.04.592	 Left: 1.0 Right: 1.0
06.15.10.40.04.843	 Left: 1.0 Right: 1.0
06.15.10.40.05.093	 Left: 1.0 Right: 1.0
06.15.10.40.05.345	 Left: 1.0 Right: 1.0
06.15.10.40.05.595	 Left: 1.0 Right: 1.0
06.15.10.40.05.846	 Left: 1.0 Right: 1.0
06.15.10.40.06.097	 Left: 1.0 Right: 1.0
06.15.10.40.06.348	 Left: 1.0 Right: 0.0
06.15.10.40.06.598	 Left: 1.0 Right: 2.0
06.15.10.40.06.848	 Left: 1.0 Right: 2.0
06.15.10.40.07.098	 Left: 1.0 Right: 2.0
06.15.10.40.07.348	 Left: 1.0 Right: 2.0
06.15.10.40.07.600	 Left: 1.0 Right: 2.0
06.15.10.40.07.851	 Left: 1.0 Right: 2.0
06.15.10.40.08.103	 Left: 1.0 Right: 2.0
06.15.10.40.08.353	 Left: 1.0 Right: 2.0
06.15.10.40.08.603	 Left: 1.0 Right: 2.0
06.15.10.40.08.854	 Left: 1.0 Right: 2.0
06.15.10.40.09.106	 Left: 1.0 Right: 0.0
06.15.10.40.09.355	 Left: 1.0 Right: 0.0
06.15.10.40.09.606	 Left: 1.0 Right: 0.0
06.15.10.40.09.856	 Left: -1.0 Right: 1.0
06.15.10.40.10.107	 Left: -1.0 Right: 1.0
06.15.10.40.10.358	 Left: -1.0 Right: 1.0
06.15.10.40.10.609	 Left: -1.0 Right: 1.0
06.15.10.40.10.859	 Left: -1.0 Right: 1.0
06.15.10.40.11.110	 Left: 1.0 Right: 1.0
06.15.10.40.11.361	 Left: 1.0 Right: 1.0
06.15.10.40.11.612	 Left: 1.0 Right: 1.0
06.15.10.40.11.862	 Left: 1.0 Right: 1.0
06.15.10.40.12.112	 Left: 1.0 Right: 1.0
06.15.10.40.12.363	 Left: 1.0 Right: 1.0
06.15.10.40.12.613	 Left: 1.0 Right: 1.0
06.15.10.40.12.864	 Left: 1.0 Right: 1.0
06.15.10.40.13.115	 Left: 1.0 Right: 1.0
06.15.10.40.13.366	 Left: 1.0 Right: 4.0
06.15.10.40.13.617	 Left: 1.0 Right: 4.0
06.15.10.40.13.867	 Left: 0.0 Right: 4.0
06.15.10.40.14.118	 Left: 1.0 Right: 4.0
06.15.10.40.14.368	 Left: 1.0 Right: 4.0
06.15.10.40.14.619	 Left: 1.0 Right: 4.0
06.15.10.40.14.869	 Left: 1.0 Right: 4.0
06.15.10.40.15.120	 Left: 2.0 Right: 4.0
06.15.10.40.15.370	 Left: 1.0 Right: 1.0
06.15.10.40.15.621	 Left: 1.0 Right: 1.0
06.15.10.40.15.871	 Left: 1.0 Right: 1.0
06.15.10.40.16.122	 Left: 1.0 Right: 1.0
06.15.10.40.16.373	 Left: 1.0 Right: 1.0
06.15.10.40.16.624	 Left: 1.0 Right: 1.0
06.15.10.40.16.874	 Left: 1.0 Right: 1.0
06.15.10.40.17.125	 Left: 1.0 Right: 1.0
06.15.10.40.17.375	 Left: 1.0 Right: 4.0
06.15.10.40.17.625	 Left: 1.0 Right: 4.0
06.15.10.40.17.875	 Left: 1.0 Right: 4.0
06.15.10.40.18.126	 Left: 1.0 Right: 4.0
06.15.10.40.18.377	 Left: 1.0 Right: 4.0
06.15.10.40.18.629	 Left: 1.0 Right: 4.0
06.15.10.40.18.880	 Left: 1.0 Right: 4.0
06.15.10.40.19.131	 Left: 1.0 Right: 4.0
06.15.10.40.19.383	 Left: 1.0 Right: 4.0
06.15.10.40.19.634	 Left: 1.0 Right: 4.0
06.15.10.40.19.885	 Left: 1.0 Right: 0.0
06.15.10.40.20.136	 Left: 1.0 Right: 4.0
06.15.10.40.20.386	 Left: 1.0 Right: 4.0
06.15.10.40.20.637	 Left: 1.0 Right: 4.0
06.15.10.40.20.887	 Left: 1.0 Right: 4.0
06.15.10.40.21.137	 Left: 1.0 Right: 4.0
06.15.10.40.21.387	 Left: 1.0 Right: 4.0
06.15.10.40.21.638	 Left: 1.0 Right: 4.0
06.15.10.40.21.889	 Left: 1.0 Right: 4.0
06.15.10.40.22.140	 Left: 1.0 Right: 4.0
06.15.10.40.22.390	 Left: 1.0 Right: 4.0
06.15.10.40.22.641	 Left: 1.0 Right: 4.0
06.15.10.40.22.891	 Left: 1.0 Right: 4.0
06.15.10.40.23.142	 Left: 1.0 Right: 4.0
06.15.10.40.23.392	 Left: 1.0 Right: 4.0
06.15.10.40.23.643	 Left: 1.0 Right: 4.0
06.15.10.40.23.893	 Left: 1.0 Right: 4.0
06.15.10.40.24.144	 Left: 1.0 Right: 4.0
06.15.10.40.24.395	 Left: 1.0 Right: 4.0
06.15.10.40.24.646	 Left: 1.0 Right: 4.0
06.15.10.40.24.896	 Left: 1.0 Right: 4.0
06.15.10.40.25.147	 Left: 1.0 Right: 4.0
06.15.10.40.25.397	 Left: 1.0 Right: 4.0
06.15.10.40.25.648	 Left: 1.0 Right: 4.0
06.15.10.40.25.898	 Left: 1.0 Right: 4.0
06.15.10.40.26.149	 Left: 1.0 Right: 4.0
06.15.10.40.26.399	 Left: 1.0 Right: 4.0
06.15.10.40.26.650	 Left: 1.0 Right: 4.0
06.15.10.40.26.900	 Left: 1.0 Right: 4.0
06.15.10.40.27.151	 Left: 1.0 Right: 4.0
06.15.10.40.27.401	 Left: 1.0 Right: 4.0
06.15.10.40.27.652	 Left: 1.0 Right: 4.0
06.15.10.40.27.902	 Left: 1.0 Right: 4.0
06.15.10.40.28.153	 Left: 1.0 Right: 4.0
06.15.10.40.28.404	 Left: 1.0 Right: 4.0
06.15.10.40.28.655	 Left: 1.0 Right: 4.0
06.15.10.40.28.905	 Left: 1.0 Right: 4.0
06.15.10.40.29.155	 Left: 1.0 Right: 4.0
06.15.10.40.29.406	 Left: 1.0 Right: 4.0
06.15.10.40.29.656	 Left: 1.0 Right: 4.0
06.15.10.40.29.906	 Left: 1.0 Right: 4.0
06.15.10.40.30.157	 Left: 1.0 Right: 4.0
06.15.10.40.30.408	 Left: 1.0 Right: 4.0
06.15.10.40.30.658	 Left: 1.0 Right: 4.0
06.15.10.40.30.908	 Left: 1.0 Right: 4.0
06.15.10.40.31.159	 Left: 1.0 Right: 4.0
06.15.10.40.31.411	 Left: 1.0 Right: 4.0
06.15.10.40.31.662	 Left: 1.0 Right: 4.0
06.15.10.40.31.912	 Left: 1.0 Right: 4.0
06.15.10.40.32.162	 Left: 1.0 Right: 4.0
06.15.10.40.32.413	 Left: 1.0 Right: 4.0
06.15.10.40.32.663	 Left: 1.0 Right: 4.0
06.15.10.40.32.913	 Left: 1.0 Right: 4.0
06.15.10.40.33.165	 Left: 1.0 Right: 4.0
06.15.10.40.33.415	 Left: 1.0 Right: 4.0
06.15.10.40.33.666	 Left: 1.0 Right: 4.0
06.15.10.40.33.917	 Left: 1.0 Right: 4.0
06.15.10.40.34.167	 Left: 1.0 Right: 4.0
06.15.10.40.34.417	 Left: 1.0 Right: 4.0
06.15.10.40.34.668	 Left: 1.0 Right: 4.0
06.15.10.40.34.919	 Left: 1.0 Right: 4.0
06.15.10.40.35.169	 Left: 1.0 Right: 4.0
06.15.10.40.35.420	 Left: 1.0 Right: 4.0
06.15.10.40.35.670	 Left: 1.0 Right: 4.0
06.15.10.40.35.920	 Left: 1.0 Right: 4.0
06.15.10.40.36.170	 Left: 1.0 Right: 4.0
06.15.10.40.36.420	 Left: 1.0 Right: 4.0
06.15.10.40.36.671	 Left: 1.0 Right: 4.0
06.15.10.40.36.921	 Left: 1.0 Right: 4.0
06.15.10.40.37.171	 Left: 1.0 Right: 4.0
06.15.10.40.37.422	 Left: 1.0 Right: 4.0
06.15.10.40.37.674	 Left: 1.0 Right: 4.0
06.15.10.40.37.924	 Left: 1.0 Right: 4.0
06.15.10.40.38.175	 Left: 1.0 Right: 4.0
06.15.10.40.38.426	 Left: 1.0 Right: 4.0
06.15.10.40.38.677	 Left: 1.0 Right: 4.0
06.15.10.40.38.927	 Left: 1.0 Right: 4.0
06.15.10.40.39.177	 Left: 1.0 Right: 4.0
06.15.10.40.39.428	 Left: 1.0 Right: 4.0
06.15.10.40.39.678	 Left: 1.0 Right: 4.0
06.15.10.40.39.928	 Left: 1.0 Right: 4.0
06.15.10.40.40.180	 Left: 1.0 Right: 4.0
06.15.10.40.40.430	 Left: 1.0 Right: 4.0
06.15.10.40.40.682	 Left: 1.0 Right: 4.0
06.15.10.40.40.932	 Left: 1.0 Right: 4.0
06.15.10.40.41.182	 Left: 1.0 Right: 4.0
06.15.10.40.41.433	 Left: 1.0 Right: 4.0
06.15.10.40.41.683	 Left: 1.0 Right: 4.0
06.15.10.40.41.933	 Left: 1.0 Right: 4.0
06.15.10.40.42.184	 Left: 1.0 Right: 4.0
06.15.10.40.42.435	 Left: 1.0 Right: 4.0
06.15.10.40.42.686	 Left: 1.0 Right: 4.0
06.15.10.40.42.937	 Left: 1.0 Right: 1.0
06.15.10.40.43.188	 Left: 1.0 Right: 1.0
06.15.10.40.43.439	 Left: 1.0 Right: 1.0
06.15.10.40.43.689	 Left: 1.0 Right: 1.0
06.15.10.40.43.941	 Left: 1.0 Right: 1.0
06.15.10.40.44.193	 Left: 1.0 Right: 1.0
06.15.10.40.44.444	 Left: 1.0 Right: 1.0
06.15.10.40.44.694	 Left: 1.0 Right: 1.0
06.15.10.40.44.945	 Left: 1.0 Right: 1.0
06.15.10.40.45.195	 Left: 1.0 Right: 1.0
06.15.10.40.45.445	 Left: 1.0 Right: 1.0
06.15.10.40.45.696	 Left: 1.0 Right: 1.0
06.15.10.40.45.946	 Left: 1.0 Right: 1.0
06.15.10.40.46.196	 Left: 1.0 Right: 1.0
06.15.10.40.46.448	 Left: 1.0 Right: 1.0
06.15.10.40.46.699	 Left: 1.0 Right: 1.0
06.15.10.40.46.950	 Left: 1.0 Right: 1.0
06.15.10.40.47.200	 Left: 1.0 Right: 1.0
06.15.10.40.47.450	 Left: 1.0 Right: 1.0
06.15.10.40.47.701	 Left: 1.0 Right: 1.0
06.15.10.40.47.951	 Left: 1.0 Right: 1.0
06.15.10.40.48.202	 Left: 1.0 Right: 1.0
06.15.10.40.48.452	 Left: 1.0 Right: 1.0
06.15.10.40.48.703	 Left: 1.0 Right: 1.0
06.15.10.40.48.954	 Left: 1.0 Right: 1.0
06.15.10.40.49.205	 Left: 1.0 Right: 1.0
06.15.10.40.49.455	 Left: 1.0 Right: 1.0
06.15.10.40.49.705	 Left: 1.0 Right: 1.0
06.15.10.40.49.955	 Left: 1.0 Right: 1.0
06.15.10.40.50.205	 Left: 1.0 Right: 1.0
06.15.10.40.50.457	 Left: 1.0 Right: 1.0
06.15.10.40.50.707	 Left: 1.0 Right: 1.0
06.15.10.40.50.957	 Left: 1.0 Right: 1.0
06.15.10.40.51.209	 Left: 1.0 Right: 1.0
06.15.10.40.51.460	 Left: 1.0 Right: 1.0
06.15.10.40.51.711	 Left: 1.0 Right: 1.0
06.15.10.40.51.961	 Left: 1.0 Right: 1.0
06.15.10.40.52.211	 Left: 1.0 Right: 1.0
06.15.10.40.52.462	 Left: 1.0 Right: 1.0
06.15.10.40.52.713	 Left: -1.0 Right: 1.0
06.15.10.40.52.963	 Left: -1.0 Right: 1.0
06.15.10.40.53.214	 Left: 2.0 Right: 1.0
06.15.10.40.53.464	 Left: 2.0 Right: 1.0
06.15.10.40.53.715	 Left: 2.0 Right: 1.0
06.15.10.40.53.965	 Left: 2.0 Right: 1.0
06.15.10.40.54.216	 Left: 2.0 Right: 1.0
06.15.10.40.54.466	 Left: 2.0 Right: 1.0
