06.13.20.17.04.617	 Left: -1.0 Right: -1.0
06.13.20.17.25.373	 Left: 2.0 Right: 4.0
06.13.20.17.25.623	 Left: 2.0 Right: 4.0
06.13.20.17.25.875	 Left: 2.0 Right: 4.0
06.13.20.17.26.125	 Left: 2.0 Right: 4.0
06.13.20.17.26.375	 Left: 2.0 Right: 4.0
06.13.20.17.26.626	 Left: 2.0 Right: 4.0
06.13.20.17.26.877	 Left: 2.0 Right: 4.0
06.13.20.17.27.127	 Left: 2.0 Right: 4.0
06.13.20.17.27.377	 Left: 2.0 Right: 4.0
06.13.20.17.27.627	 Left: 2.0 Right: 0.0
06.13.20.17.27.877	 Left: 2.0 Right: 3.0
06.13.20.17.28.128	 Left: 2.0 Right: 1.0
06.13.20.17.28.378	 Left: 2.0 Right: 1.0
06.13.20.17.28.629	 Left: 2.0 Right: 1.0
06.13.20.17.28.880	 Left: 2.0 Right: 1.0
06.13.20.17.29.132	 Left: 2.0 Right: 1.0
06.13.20.17.29.382	 Left: 2.0 Right: 1.0
06.13.20.17.29.632	 Left: 2.0 Right: 1.0
06.13.20.17.29.883	 Left: 2.0 Right: 1.0
06.13.20.17.30.133	 Left: 2.0 Right: 1.0
06.13.20.17.30.384	 Left: 2.0 Right: 1.0
06.13.20.17.30.634	 Left: 2.0 Right: 1.0
06.13.20.17.30.885	 Left: 2.0 Right: 1.0
06.13.20.17.31.135	 Left: 2.0 Right: 1.0
06.13.20.17.31.386	 Left: 2.0 Right: 1.0
06.13.20.17.31.637	 Left: 2.0 Right: 1.0
06.13.20.17.31.887	 Left: 2.0 Right: 1.0
06.13.20.17.32.137	 Left: 2.0 Right: 1.0
06.13.20.17.32.388	 Left: 0.0 Right: 1.0
06.13.20.17.32.639	 Left: 0.0 Right: 1.0
06.13.20.17.32.889	 Left: 1.0 Right: 1.0
06.13.20.17.33.139	 Left: 1.0 Right: 0.0
06.13.20.17.33.390	 Left: 1.0 Right: 0.0
06.13.20.17.33.641	 Left: 1.0 Right: 0.0
06.13.20.17.33.891	 Left: 1.0 Right: 4.0
06.13.20.17.34.141	 Left: 1.0 Right: 4.0
06.13.20.17.34.392	 Left: 1.0 Right: 1.0
06.13.20.17.34.642	 Left: 1.0 Right: 1.0
06.13.20.17.34.893	 Left: 1.0 Right: 1.0
06.13.20.17.35.145	 Left: 1.0 Right: 1.0
06.13.20.17.35.396	 Left: 0.0 Right: 1.0
06.13.20.17.35.646	 Left: 1.0 Right: 1.0
06.13.20.17.35.897	 Left: 1.0 Right: 1.0
06.13.20.17.36.148	 Left: 1.0 Right: 0.0
06.13.20.17.36.399	 Left: 1.0 Right: -1.0
06.13.20.17.36.651	 Left: 1.0 Right: -1.0
06.13.20.17.36.928	 Left: 1.0 Right: 1.0
06.13.20.17.37.152	 Left: 1.0 Right: 1.0
06.13.20.17.37.402	 Left: 1.0 Right: 1.0
06.13.20.17.37.652	 Left: 1.0 Right: 1.0
06.13.20.17.37.903	 Left: 1.0 Right: 4.0
06.13.20.17.38.154	 Left: 1.0 Right: 4.0
06.13.20.17.38.405	 Left: 1.0 Right: 4.0
06.13.20.17.38.657	 Left: 1.0 Right: 4.0
06.13.20.17.38.908	 Left: 1.0 Right: 4.0
06.13.20.17.39.157	 Left: 1.0 Right: 4.0
06.13.20.17.39.409	 Left: 1.0 Right: 4.0
06.13.20.17.39.660	 Left: 1.0 Right: 4.0
06.13.20.17.39.911	 Left: 1.0 Right: 4.0
06.13.20.17.40.163	 Left: 1.0 Right: 4.0
06.13.20.17.40.414	 Left: 1.0 Right: 4.0
06.13.20.17.40.664	 Left: 1.0 Right: 4.0
06.13.20.17.40.914	 Left: 1.0 Right: 4.0
06.13.20.17.41.164	 Left: 1.0 Right: 4.0
06.13.20.17.41.415	 Left: 1.0 Right: 4.0
06.13.20.17.41.666	 Left: 1.0 Right: 0.0
06.13.20.17.41.917	 Left: 1.0 Right: 3.0
06.13.20.17.42.167	 Left: 1.0 Right: 0.0
06.13.20.17.42.418	 Left: 1.0 Right: 3.0
06.13.20.17.42.669	 Left: 1.0 Right: 3.0
06.13.20.17.42.920	 Left: 1.0 Right: 3.0
06.13.20.17.43.171	 Left: 1.0 Right: 3.0
06.13.20.17.43.421	 Left: 1.0 Right: 3.0
06.13.20.17.43.671	 Left: 1.0 Right: 3.0
06.13.20.17.43.921	 Left: 1.0 Right: 3.0
06.13.20.17.44.172	 Left: 1.0 Right: 3.0
06.13.20.17.44.423	 Left: 1.0 Right: 3.0
06.13.20.17.44.674	 Left: 1.0 Right: 0.0
06.13.20.17.44.924	 Left: 1.0 Right: 0.0
06.13.20.17.45.175	 Left: 1.0 Right: 0.0
06.13.20.17.45.426	 Left: 1.0 Right: 3.0
06.13.20.17.45.676	 Left: 1.0 Right: 0.0
06.13.20.17.45.926	 Left: 1.0 Right: 0.0
06.13.20.17.46.177	 Left: 1.0 Right: 0.0
06.13.20.17.46.427	 Left: 1.0 Right: 1.0
06.13.20.17.46.678	 Left: 1.0 Right: 1.0
06.13.20.17.46.929	 Left: 1.0 Right: 1.0
06.13.20.17.47.179	 Left: 1.0 Right: 1.0
06.13.20.17.47.430	 Left: 1.0 Right: 1.0
06.13.20.17.47.681	 Left: 1.0 Right: 1.0
06.13.20.17.47.932	 Left: 1.0 Right: 1.0
06.13.20.17.48.182	 Left: 1.0 Right: 1.0
06.13.20.17.48.433	 Left: 1.0 Right: 1.0
06.13.20.17.48.683	 Left: 1.0 Right: 4.0
06.13.20.17.48.934	 Left: 1.0 Right: 4.0
06.13.20.17.49.184	 Left: 1.0 Right: 4.0
06.13.20.17.49.436	 Left: 1.0 Right: 4.0
06.13.20.17.49.687	 Left: 1.0 Right: 4.0
06.13.20.17.49.938	 Left: 1.0 Right: 4.0
06.13.20.17.50.189	 Left: 1.0 Right: 1.0
06.13.20.17.50.439	 Left: 1.0 Right: 1.0
06.13.20.17.50.690	 Left: 1.0 Right: 1.0
06.13.20.17.50.941	 Left: 1.0 Right: 1.0
06.13.20.17.51.192	 Left: 1.0 Right: 1.0
06.13.20.17.51.443	 Left: 1.0 Right: 1.0
06.13.20.17.51.693	 Left: 1.0 Right: 1.0
06.13.20.17.51.944	 Left: 1.0 Right: 1.0
06.13.20.17.52.195	 Left: 1.0 Right: 1.0
06.13.20.17.52.445	 Left: 1.0 Right: 1.0
06.13.20.17.52.697	 Left: 1.0 Right: 1.0
06.13.20.17.52.948	 Left: 1.0 Right: 1.0
06.13.20.17.53.198	 Left: 1.0 Right: 1.0
06.13.20.17.53.449	 Left: 1.0 Right: 1.0
06.13.20.17.53.699	 Left: 1.0 Right: 1.0
06.13.20.17.53.950	 Left: 1.0 Right: 1.0
06.13.20.17.54.202	 Left: 1.0 Right: 1.0
06.13.20.17.54.452	 Left: 1.0 Right: 1.0
06.13.20.17.54.702	 Left: 1.0 Right: 1.0
06.13.20.17.54.953	 Left: 1.0 Right: 1.0
06.13.20.17.55.203	 Left: 1.0 Right: 1.0
06.13.20.17.55.455	 Left: 1.0 Right: 1.0
06.13.20.17.55.706	 Left: 1.0 Right: 1.0
06.13.20.17.55.956	 Left: 1.0 Right: 1.0
06.13.20.17.56.207	 Left: 1.0 Right: 1.0
06.13.20.17.56.458	 Left: 1.0 Right: 1.0
06.13.20.17.56.709	 Left: 1.0 Right: 1.0
06.13.20.17.56.960	 Left: 1.0 Right: 1.0
06.13.20.17.57.209	 Left: 1.0 Right: 1.0
06.13.20.17.57.460	 Left: 1.0 Right: 1.0
06.13.20.17.57.711	 Left: 1.0 Right: 1.0
06.13.20.17.57.962	 Left: 1.0 Right: 1.0
06.13.20.17.58.212	 Left: 1.0 Right: 1.0
06.13.20.17.58.463	 Left: 1.0 Right: 1.0
06.13.20.17.58.713	 Left: 0.0 Right: 1.0
06.13.20.17.58.964	 Left: 1.0 Right: 1.0
06.13.20.17.59.214	 Left: 1.0 Right: 1.0
06.13.20.17.59.464	 Left: 1.0 Right: 1.0
06.13.20.17.59.714	 Left: 0.0 Right: 1.0
06.13.20.17.59.965	 Left: 0.0 Right: -1.0
06.13.20.18.00.216	 Left: 0.0 Right: -1.0
06.13.20.18.00.467	 Left: 0.0 Right: -1.0
06.13.20.18.00.718	 Left: 0.0 Right: -1.0
06.13.20.18.00.969	 Left: 0.0 Right: -1.0
06.13.20.18.01.219	 Left: 0.0 Right: -1.0
06.13.20.18.01.469	 Left: 0.0 Right: -1.0
06.13.20.18.01.720	 Left: 0.0 Right: -1.0
06.13.20.18.01.970	 Left: 0.0 Right: -1.0
06.13.20.18.02.220	 Left: 0.0 Right: -1.0
06.13.20.18.02.471	 Left: 0.0 Right: -1.0
06.13.20.18.02.721	 Left: 0.0 Right: -1.0
06.13.20.18.02.972	 Left: 0.0 Right: -1.0
06.13.20.18.03.223	 Left: 1.0 Right: -1.0
06.13.20.18.03.473	 Left: 1.0 Right: -1.0
06.13.20.18.03.724	 Left: 1.0 Right: -1.0
06.13.20.18.03.974	 Left: 1.0 Right: -1.0
06.13.20.18.04.225	 Left: 1.0 Right: -1.0
06.13.20.18.04.475	 Left: 1.0 Right: -1.0
06.13.20.18.04.726	 Left: 1.0 Right: -1.0
06.13.20.18.04.977	 Left: 1.0 Right: -1.0
06.13.20.18.05.227	 Left: 1.0 Right: -1.0
06.13.20.18.05.478	 Left: 1.0 Right: -1.0
06.13.20.18.05.728	 Left: 1.0 Right: -1.0
06.13.20.18.05.979	 Left: 1.0 Right: -1.0
06.13.20.18.06.231	 Left: 1.0 Right: -1.0
06.13.20.18.06.480	 Left: 1.0 Right: -1.0
06.13.20.18.06.731	 Left: 1.0 Right: -1.0
06.13.20.18.06.981	 Left: 1.0 Right: -1.0
06.13.20.18.07.232	 Left: 1.0 Right: -1.0
06.13.20.18.07.483	 Left: 1.0 Right: -1.0
06.13.20.18.07.734	 Left: 1.0 Right: -1.0
06.13.20.18.07.984	 Left: 0.0 Right: 1.0
06.13.20.18.08.235	 Left: 0.0 Right: 1.0
06.13.20.18.08.485	 Left: 0.0 Right: 1.0
06.13.20.18.08.737	 Left: 0.0 Right: 1.0
06.13.20.18.08.987	 Left: 2.0 Right: 1.0
06.13.20.18.09.237	 Left: 2.0 Right: 1.0
06.13.20.18.09.487	 Left: 2.0 Right: 1.0
06.13.20.18.09.737	 Left: 2.0 Right: 1.0
06.13.20.18.09.988	 Left: 0.0 Right: 1.0
06.13.20.18.10.240	 Left: 0.0 Right: 1.0
06.13.20.18.10.492	 Left: 0.0 Right: 1.0
06.13.20.18.10.744	 Left: 0.0 Right: 1.0
06.13.20.18.10.994	 Left: 0.0 Right: 1.0
06.13.20.18.11.244	 Left: 0.0 Right: 1.0
06.13.20.18.11.495	 Left: 0.0 Right: 1.0
06.13.20.18.11.746	 Left: 0.0 Right: 1.0
06.13.20.18.11.996	 Left: 0.0 Right: 1.0
06.13.20.18.12.246	 Left: 0.0 Right: 1.0
06.13.20.18.12.497	 Left: 0.0 Right: 1.0
06.13.20.18.12.747	 Left: 0.0 Right: 3.0
06.13.20.18.12.998	 Left: 0.0 Right: 3.0
06.13.20.18.13.249	 Left: 0.0 Right: 3.0
06.13.20.18.13.500	 Left: 0.0 Right: 3.0
06.13.20.18.13.749	 Left: 0.0 Right: 3.0
06.13.20.18.13.999	 Left: 0.0 Right: 3.0
06.13.20.18.14.250	 Left: 0.0 Right: 3.0
06.13.20.18.14.500	 Left: 0.0 Right: 3.0
06.13.20.18.14.750	 Left: 0.0 Right: 3.0
06.13.20.18.15.001	 Left: 0.0 Right: 3.0
06.13.20.18.15.252	 Left: 0.0 Right: 3.0
06.13.20.18.15.503	 Left: 0.0 Right: 3.0
06.13.20.18.15.753	 Left: 0.0 Right: 3.0
06.13.20.18.16.004	 Left: 0.0 Right: 3.0
06.13.20.18.16.255	 Left: 0.0 Right: 3.0
06.13.20.18.16.505	 Left: 0.0 Right: 3.0
06.13.20.18.16.755	 Left: 0.0 Right: 3.0
06.13.20.18.17.006	 Left: 0.0 Right: 3.0
06.13.20.18.17.256	 Left: 0.0 Right: 3.0
06.13.20.18.17.506	 Left: 0.0 Right: 3.0
06.13.20.18.17.756	 Left: 0.0 Right: 3.0
06.13.20.18.18.007	 Left: 0.0 Right: 3.0
06.13.20.18.18.259	 Left: 0.0 Right: 3.0
06.13.20.18.18.510	 Left: 0.0 Right: 3.0
06.13.20.18.18.759	 Left: 0.0 Right: 3.0
06.13.20.18.19.010	 Left: 0.0 Right: 3.0
06.13.20.18.19.260	 Left: 0.0 Right: 3.0
06.13.20.18.19.510	 Left: 0.0 Right: 3.0
06.13.20.18.19.760	 Left: 0.0 Right: 3.0
06.13.20.18.20.010	 Left: 0.0 Right: 3.0
06.13.20.18.20.261	 Left: 0.0 Right: 3.0
06.13.20.18.20.513	 Left: 0.0 Right: 3.0
06.13.20.18.20.763	 Left: 0.0 Right: 3.0
06.13.20.18.21.014	 Left: 0.0 Right: 0.0
06.13.20.18.21.264	 Left: 0.0 Right: 1.0
06.13.20.18.21.515	 Left: 0.0 Right: 1.0
06.13.20.18.21.765	 Left: 0.0 Right: 1.0
06.13.20.18.22.016	 Left: 0.0 Right: 1.0
06.13.20.18.22.266	 Left: 0.0 Right: 1.0
06.13.20.18.22.517	 Left: 0.0 Right: 1.0
06.13.20.18.22.767	 Left: 2.0 Right: 1.0
06.13.20.18.23.019	 Left: 2.0 Right: 1.0
06.13.20.18.23.270	 Left: 0.0 Right: 1.0
06.13.20.18.23.522	 Left: 0.0 Right: 1.0
06.13.20.18.23.773	 Left: 0.0 Right: 1.0
06.13.20.18.24.023	 Left: 0.0 Right: 1.0
06.13.20.18.24.274	 Left: 0.0 Right: 1.0
06.13.20.18.24.525	 Left: 0.0 Right: 1.0
06.13.20.18.24.775	 Left: 0.0 Right: 1.0
06.13.20.18.25.026	 Left: 0.0 Right: 1.0
06.13.20.18.25.276	 Left: 0.0 Right: 1.0
06.13.20.18.25.528	 Left: 0.0 Right: 1.0
06.13.20.18.25.778	 Left: 0.0 Right: 1.0
06.13.20.18.26.028	 Left: 0.0 Right: 1.0
06.13.20.18.26.280	 Left: 0.0 Right: 1.0
06.13.20.18.26.532	 Left: 0.0 Right: 1.0
06.13.20.18.26.783	 Left: 0.0 Right: 1.0
06.13.20.18.27.033	 Left: 0.0 Right: 1.0
06.13.20.18.27.283	 Left: 0.0 Right: 1.0
06.13.20.18.27.534	 Left: 0.0 Right: 1.0
06.13.20.18.27.784	 Left: 0.0 Right: 1.0
06.13.20.18.28.035	 Left: 0.0 Right: 1.0
06.13.20.18.28.287	 Left: 0.0 Right: 1.0
06.13.20.18.28.537	 Left: 0.0 Right: 1.0
06.13.20.18.28.788	 Left: 0.0 Right: 1.0
06.13.20.18.29.038	 Left: 0.0 Right: 1.0
06.13.20.18.29.289	 Left: 0.0 Right: 1.0
06.13.20.18.29.541	 Left: 0.0 Right: 1.0
06.13.20.18.29.792	 Left: 0.0 Right: 4.0
06.13.20.18.30.042	 Left: 0.0 Right: 0.0
06.13.20.18.30.292	 Left: 0.0 Right: 3.0
06.13.20.18.30.543	 Left: 0.0 Right: 0.0
06.13.20.18.30.795	 Left: 0.0 Right: 4.0
06.13.20.18.31.045	 Left: 0.0 Right: 0.0
06.13.20.18.31.295	 Left: 0.0 Right: 4.0
06.13.20.18.31.547	 Left: 0.0 Right: 4.0
06.13.20.18.31.797	 Left: 0.0 Right: 3.0
06.13.20.18.32.048	 Left: 0.0 Right: 3.0
06.13.20.18.32.299	 Left: 0.0 Right: 3.0
06.13.20.18.32.550	 Left: 0.0 Right: 3.0
06.13.20.18.32.801	 Left: 0.0 Right: 3.0
06.13.20.18.33.052	 Left: 0.0 Right: 4.0
06.13.20.18.33.302	 Left: 0.0 Right: 4.0
06.13.20.18.33.553	 Left: 0.0 Right: 4.0
06.13.20.18.33.803	 Left: 0.0 Right: 4.0
06.13.20.18.34.053	 Left: 0.0 Right: 4.0
06.13.20.18.34.305	 Left: 0.0 Right: 4.0
06.13.20.18.34.555	 Left: 0.0 Right: 4.0
06.13.20.18.34.806	 Left: 0.0 Right: 4.0
06.13.20.18.35.057	 Left: 0.0 Right: 4.0
06.13.20.18.35.308	 Left: 0.0 Right: 4.0
06.13.20.18.35.559	 Left: 0.0 Right: 0.0
06.13.20.18.35.810	 Left: 0.0 Right: 4.0
06.13.20.18.36.060	 Left: 0.0 Right: 4.0
06.13.20.18.36.310	 Left: 0.0 Right: 4.0
06.13.20.18.36.561	 Left: 0.0 Right: 4.0
06.13.20.18.36.811	 Left: 0.0 Right: 0.0
06.13.20.18.37.063	 Left: 0.0 Right: 4.0
06.13.20.18.37.313	 Left: 0.0 Right: 3.0
06.13.20.18.37.564	 Left: 0.0 Right: 4.0
06.13.20.18.37.814	 Left: 0.0 Right: 4.0
06.13.20.18.38.065	 Left: 0.0 Right: 4.0
06.13.20.18.38.316	 Left: 0.0 Right: 4.0
06.13.20.18.38.568	 Left: 0.0 Right: 4.0
06.13.20.18.38.818	 Left: 0.0 Right: 4.0
06.13.20.18.39.068	 Left: 0.0 Right: 4.0
06.13.20.18.39.318	 Left: 0.0 Right: 4.0
06.13.20.18.39.569	 Left: 0.0 Right: 4.0
06.13.20.18.39.820	 Left: 0.0 Right: 4.0
06.13.20.18.40.070	 Left: 0.0 Right: 4.0
06.13.20.18.40.321	 Left: 0.0 Right: 0.0
06.13.20.18.40.571	 Left: 0.0 Right: 3.0
06.13.20.18.40.822	 Left: 0.0 Right: 3.0
06.13.20.18.41.074	 Left: 0.0 Right: 3.0
06.13.20.18.41.323	 Left: 0.0 Right: 3.0
06.13.20.18.41.574	 Left: 0.0 Right: 3.0
06.13.20.18.41.824	 Left: 0.0 Right: 3.0
06.13.20.18.42.074	 Left: 0.0 Right: 3.0
06.13.20.18.42.324	 Left: 0.0 Right: 3.0
06.13.20.18.42.575	 Left: 0.0 Right: 3.0
06.13.20.18.42.825	 Left: 0.0 Right: 3.0
06.13.20.18.43.076	 Left: 0.0 Right: 3.0
06.13.20.18.43.327	 Left: 0.0 Right: 3.0
06.13.20.18.43.577	 Left: 0.0 Right: 3.0
06.13.20.18.43.828	 Left: 0.0 Right: 3.0
06.13.20.18.44.078	 Left: 0.0 Right: 1.0
06.13.20.18.44.330	 Left: 0.0 Right: 1.0
06.13.20.18.44.581	 Left: 0.0 Right: 1.0
06.13.20.18.44.830	 Left: 0.0 Right: 1.0
06.13.20.18.45.081	 Left: 0.0 Right: 1.0
06.13.20.18.45.331	 Left: 0.0 Right: 1.0
06.13.20.18.45.581	 Left: 0.0 Right: 1.0
06.13.20.18.45.832	 Left: 0.0 Right: 1.0
06.13.20.18.46.082	 Left: 0.0 Right: 1.0
06.13.20.18.46.332	 Left: 0.0 Right: 1.0
06.13.20.18.46.582	 Left: 2.0 Right: 1.0
06.13.20.18.46.833	 Left: 0.0 Right: 1.0
06.13.20.18.47.084	 Left: 2.0 Right: 1.0
06.13.20.18.47.334	 Left: 2.0 Right: 1.0
06.13.20.18.47.585	 Left: 2.0 Right: 1.0
06.13.20.18.47.835	 Left: 2.0 Right: 1.0
06.13.20.18.48.085	 Left: 2.0 Right: 1.0
06.13.20.18.48.336	 Left: 2.0 Right: 1.0
06.13.20.18.48.587	 Left: 2.0 Right: 1.0
06.13.20.18.48.839	 Left: 2.0 Right: 1.0
06.13.20.18.49.091	 Left: 2.0 Right: 1.0
06.13.20.18.49.341	 Left: 2.0 Right: 1.0
06.13.20.18.49.591	 Left: 2.0 Right: 1.0
06.13.20.18.49.842	 Left: 2.0 Right: 1.0
06.13.20.18.50.093	 Left: 2.0 Right: 1.0
06.13.20.18.50.344	 Left: 2.0 Right: 1.0
06.13.20.18.50.595	 Left: 2.0 Right: 1.0
06.13.20.18.50.845	 Left: 2.0 Right: 1.0
06.13.20.18.51.095	 Left: 2.0 Right: 1.0
06.13.20.18.51.345	 Left: 1.0 Right: 1.0
06.13.20.18.51.596	 Left: 1.0 Right: 1.0
06.13.20.18.51.847	 Left: 1.0 Right: 1.0
06.13.20.18.52.097	 Left: 1.0 Right: 4.0
06.13.20.18.52.347	 Left: 1.0 Right: 4.0
06.13.20.18.52.597	 Left: 1.0 Right: 4.0
06.13.20.18.52.848	 Left: 1.0 Right: 4.0
06.13.20.18.53.098	 Left: 1.0 Right: 4.0
06.13.20.18.53.348	 Left: 1.0 Right: 0.0
06.13.20.18.53.598	 Left: 1.0 Right: 3.0
06.13.20.18.53.848	 Left: 1.0 Right: 0.0
06.13.20.18.54.099	 Left: 1.0 Right: 4.0
06.13.20.18.54.349	 Left: 1.0 Right: 4.0
06.13.20.18.54.600	 Left: 1.0 Right: 4.0
06.13.20.18.54.851	 Left: 1.0 Right: 4.0
06.13.20.18.55.102	 Left: 1.0 Right: 4.0
06.13.20.18.55.352	 Left: 1.0 Right: 4.0
06.13.20.18.55.603	 Left: 1.0 Right: 4.0
06.13.20.18.55.853	 Left: 1.0 Right: 4.0
06.13.20.18.56.104	 Left: 1.0 Right: 4.0
06.13.20.18.56.354	 Left: 1.0 Right: 4.0
06.13.20.18.56.606	 Left: 1.0 Right: 4.0
06.13.20.18.56.858	 Left: 1.0 Right: 4.0
06.13.20.18.57.107	 Left: 1.0 Right: 4.0
06.13.20.18.57.358	 Left: 1.0 Right: 4.0
06.13.20.18.57.609	 Left: 1.0 Right: 4.0
06.13.20.18.57.858	 Left: 1.0 Right: 4.0
06.13.20.18.58.110	 Left: 1.0 Right: 4.0
06.13.20.18.58.360	 Left: 1.0 Right: 4.0
06.13.20.18.58.610	 Left: 1.0 Right: 4.0
06.13.20.18.58.860	 Left: 1.0 Right: 4.0
06.13.20.18.59.110	 Left: 1.0 Right: 4.0
06.13.20.18.59.361	 Left: 1.0 Right: 4.0
06.13.20.18.59.612	 Left: 1.0 Right: 4.0
06.13.20.18.59.862	 Left: 1.0 Right: 4.0
06.13.20.19.00.113	 Left: 1.0 Right: 4.0
06.13.20.19.00.364	 Left: 1.0 Right: 4.0
06.13.20.19.00.614	 Left: 1.0 Right: 4.0
06.13.20.19.00.865	 Left: 1.0 Right: 4.0
06.13.20.19.01.116	 Left: 1.0 Right: 4.0
06.13.20.19.01.367	 Left: 1.0 Right: 0.0
06.13.20.19.01.619	 Left: 1.0 Right: 4.0
06.13.20.19.01.870	 Left: 1.0 Right: 4.0
06.13.20.19.02.122	 Left: 1.0 Right: 4.0
06.13.20.19.02.373	 Left: 1.0 Right: 4.0
06.13.20.19.02.622	 Left: 1.0 Right: 4.0
06.13.20.19.02.873	 Left: 1.0 Right: 4.0
06.13.20.19.03.124	 Left: 1.0 Right: 4.0
06.13.20.19.03.373	 Left: 1.0 Right: 4.0
06.13.20.19.03.624	 Left: 1.0 Right: 4.0
06.13.20.19.03.874	 Left: 1.0 Right: 4.0
06.13.20.19.04.125	 Left: 1.0 Right: 4.0
06.13.20.19.04.376	 Left: 1.0 Right: 4.0
06.13.20.19.04.625	 Left: 1.0 Right: 4.0
06.13.20.19.04.876	 Left: 1.0 Right: 4.0
