06.10.16.04.44.134	 Left: -1.0 Right: -1.0
06.10.16.05.15.350	 Left: 1.0 Right: 4.0
06.10.16.05.15.602	 Left: 1.0 Right: 4.0
06.10.16.05.15.852	 Left: 1.0 Right: 4.0
06.10.16.05.16.103	 Left: 1.0 Right: 0.0
06.10.16.05.16.353	 Left: 1.0 Right: 4.0
06.10.16.05.16.603	 Left: 1.0 Right: 0.0
06.10.16.05.16.854	 Left: 1.0 Right: 3.0
06.10.16.05.17.104	 Left: 1.0 Right: 3.0
06.10.16.05.17.354	 Left: 1.0 Right: 3.0
06.10.16.05.17.605	 Left: 1.0 Right: 3.0
06.10.16.05.17.855	 Left: 1.0 Right: 0.0
06.10.16.05.18.105	 Left: 1.0 Right: 3.0
06.10.16.05.18.355	 Left: 1.0 Right: 0.0
06.10.16.05.18.605	 Left: 1.0 Right: 4.0
06.10.16.05.18.856	 Left: 1.0 Right: 4.0
06.10.16.05.19.106	 Left: 1.0 Right: 4.0
06.10.16.05.19.357	 Left: 1.0 Right: 4.0
06.10.16.05.19.607	 Left: 1.0 Right: 4.0
06.10.16.05.19.857	 Left: 1.0 Right: 4.0
06.10.16.05.20.107	 Left: 1.0 Right: 4.0
06.10.16.05.20.358	 Left: 1.0 Right: 4.0
06.10.16.05.20.608	 Left: 1.0 Right: 4.0
06.10.16.05.20.858	 Left: 1.0 Right: 4.0
06.10.16.05.21.109	 Left: 1.0 Right: 4.0
06.10.16.05.21.359	 Left: 1.0 Right: 4.0
06.10.16.05.21.610	 Left: 1.0 Right: 0.0
06.10.16.05.21.860	 Left: 1.0 Right: 1.0
06.10.16.05.22.110	 Left: 1.0 Right: 1.0
06.10.16.05.22.360	 Left: 1.0 Right: 1.0
06.10.16.05.22.610	 Left: 1.0 Right: 1.0
06.10.16.05.22.861	 Left: 1.0 Right: 1.0
06.10.16.05.23.111	 Left: 1.0 Right: 1.0
06.10.16.05.23.361	 Left: 1.0 Right: 1.0
06.10.16.05.23.611	 Left: 1.0 Right: 1.0
06.10.16.05.23.861	 Left: 1.0 Right: 1.0
06.10.16.05.24.112	 Left: 1.0 Right: 1.0
06.10.16.05.24.362	 Left: 1.0 Right: 1.0
06.10.16.05.24.612	 Left: 1.0 Right: 1.0
06.10.16.05.24.862	 Left: 1.0 Right: 1.0
06.10.16.05.25.113	 Left: 1.0 Right: 1.0
06.10.16.05.25.363	 Left: 1.0 Right: 1.0
06.10.16.05.25.613	 Left: 1.0 Right: 1.0
06.10.16.05.25.863	 Left: 1.0 Right: 1.0
06.10.16.05.26.114	 Left: 1.0 Right: 1.0
06.10.16.05.26.364	 Left: 1.0 Right: 1.0
06.10.16.05.26.614	 Left: 1.0 Right: 1.0
06.10.16.05.26.865	 Left: 1.0 Right: 1.0
06.10.16.05.27.115	 Left: 1.0 Right: 1.0
06.10.16.05.27.365	 Left: 1.0 Right: 1.0
06.10.16.05.27.616	 Left: 1.0 Right: 1.0
06.10.16.05.27.866	 Left: 1.0 Right: 1.0
06.10.16.05.28.116	 Left: 1.0 Right: 1.0
06.10.16.05.28.366	 Left: 1.0 Right: 1.0
06.10.16.05.28.617	 Left: 1.0 Right: 1.0
06.10.16.05.28.867	 Left: 1.0 Right: 1.0
06.10.16.05.29.118	 Left: 1.0 Right: 1.0
06.10.16.05.29.368	 Left: 1.0 Right: 1.0
06.10.16.05.29.618	 Left: 1.0 Right: 1.0
06.10.16.05.29.869	 Left: 1.0 Right: 1.0
06.10.16.05.30.119	 Left: 1.0 Right: 1.0
06.10.16.05.30.369	 Left: 1.0 Right: 1.0
06.10.16.05.30.620	 Left: 1.0 Right: 1.0
06.10.16.05.30.870	 Left: 1.0 Right: 1.0
06.10.16.05.31.120	 Left: 1.0 Right: 1.0
06.10.16.05.31.370	 Left: 1.0 Right: 4.0
06.10.16.05.31.620	 Left: 1.0 Right: 1.0
06.10.16.05.31.871	 Left: 1.0 Right: 1.0
06.10.16.05.32.121	 Left: 1.0 Right: 1.0
06.10.16.05.32.371	 Left: 1.0 Right: 1.0
06.10.16.05.32.621	 Left: 1.0 Right: -1.0
06.10.16.05.32.871	 Left: 1.0 Right: -1.0
06.10.16.05.33.121	 Left: 1.0 Right: -1.0
06.10.16.05.33.372	 Left: 1.0 Right: -1.0
06.10.16.05.33.622	 Left: 1.0 Right: -1.0
06.10.16.05.33.872	 Left: 1.0 Right: -1.0
06.10.16.05.34.122	 Left: 1.0 Right: -1.0
06.10.16.05.34.372	 Left: 1.0 Right: 1.0
06.10.16.05.34.623	 Left: 1.0 Right: 1.0
06.10.16.05.34.873	 Left: 1.0 Right: 1.0
06.10.16.05.35.123	 Left: 1.0 Right: 1.0
06.10.16.05.35.373	 Left: 1.0 Right: 1.0
06.10.16.05.35.623	 Left: 1.0 Right: 1.0
06.10.16.05.35.874	 Left: 1.0 Right: 1.0
06.10.16.05.36.124	 Left: 2.0 Right: 1.0
06.10.16.05.36.374	 Left: 2.0 Right: 1.0
06.10.16.05.36.624	 Left: 2.0 Right: 1.0
06.10.16.05.36.874	 Left: 0.0 Right: 1.0
06.10.16.05.37.125	 Left: 1.0 Right: 1.0
06.10.16.05.37.375	 Left: 1.0 Right: 1.0
06.10.16.05.37.625	 Left: 1.0 Right: 1.0
06.10.16.05.37.875	 Left: 1.0 Right: 1.0
06.10.16.05.38.126	 Left: 1.0 Right: 1.0
06.10.16.05.38.376	 Left: 1.0 Right: 1.0
06.10.16.05.38.627	 Left: 1.0 Right: 1.0
06.10.16.05.38.877	 Left: 1.0 Right: 1.0
06.10.16.05.39.127	 Left: 2.0 Right: 1.0
06.10.16.05.39.378	 Left: 1.0 Right: 1.0
06.10.16.05.39.628	 Left: 1.0 Right: 1.0
06.10.16.05.39.878	 Left: 1.0 Right: 1.0
06.10.16.05.40.129	 Left: 1.0 Right: 0.0
06.10.16.05.40.379	 Left: 1.0 Right: 4.0
06.10.16.05.40.629	 Left: 1.0 Right: 4.0
06.10.16.05.40.879	 Left: 1.0 Right: 4.0
06.10.16.05.41.129	 Left: 1.0 Right: 4.0
06.10.16.05.41.380	 Left: 1.0 Right: 4.0
06.10.16.05.41.630	 Left: 1.0 Right: 4.0
06.10.16.05.41.880	 Left: 1.0 Right: 4.0
06.10.16.05.42.130	 Left: 1.0 Right: 4.0
06.10.16.05.42.380	 Left: 1.0 Right: 1.0
06.10.16.05.42.630	 Left: 1.0 Right: 1.0
06.10.16.05.42.881	 Left: 1.0 Right: 1.0
06.10.16.05.43.131	 Left: 1.0 Right: 1.0
06.10.16.05.43.381	 Left: 1.0 Right: 1.0
06.10.16.05.43.632	 Left: 1.0 Right: 1.0
06.10.16.05.43.882	 Left: 1.0 Right: 1.0
06.10.16.05.44.132	 Left: 1.0 Right: 1.0
06.10.16.05.44.382	 Left: 1.0 Right: 1.0
06.10.16.05.44.632	 Left: 1.0 Right: 1.0
06.10.16.05.44.883	 Left: 1.0 Right: 1.0
06.10.16.05.45.133	 Left: 1.0 Right: 1.0
06.10.16.05.45.383	 Left: 1.0 Right: 1.0
06.10.16.05.45.633	 Left: 1.0 Right: 1.0
06.10.16.05.45.883	 Left: 1.0 Right: 1.0
06.10.16.05.46.133	 Left: 1.0 Right: 1.0
06.10.16.05.46.384	 Left: 1.0 Right: 1.0
06.10.16.05.46.634	 Left: 1.0 Right: 1.0
06.10.16.05.46.884	 Left: 1.0 Right: 1.0
06.10.16.05.47.135	 Left: 1.0 Right: 1.0
06.10.16.05.47.385	 Left: 1.0 Right: 1.0
06.10.16.05.47.635	 Left: 1.0 Right: 1.0
06.10.16.05.47.885	 Left: 1.0 Right: 1.0
06.10.16.05.48.136	 Left: 1.0 Right: 1.0
06.10.16.05.48.387	 Left: 1.0 Right: 1.0
06.10.16.05.48.637	 Left: 1.0 Right: 1.0
06.10.16.05.48.887	 Left: 1.0 Right: 1.0
06.10.16.05.49.138	 Left: 1.0 Right: 1.0
06.10.16.05.49.388	 Left: 1.0 Right: 1.0
06.10.16.05.49.638	 Left: 1.0 Right: 1.0
06.10.16.05.49.889	 Left: 1.0 Right: 1.0
06.10.16.05.50.139	 Left: 1.0 Right: 1.0
06.10.16.05.50.389	 Left: 1.0 Right: 1.0
06.10.16.05.50.639	 Left: 1.0 Right: 1.0
06.10.16.05.50.889	 Left: 1.0 Right: 1.0
06.10.16.05.51.139	 Left: 1.0 Right: 1.0
06.10.16.05.51.390	 Left: 1.0 Right: 1.0
06.10.16.05.51.640	 Left: 1.0 Right: 1.0
06.10.16.05.51.890	 Left: 1.0 Right: 1.0
06.10.16.05.52.140	 Left: 1.0 Right: 1.0
06.10.16.05.52.390	 Left: 1.0 Right: 1.0
06.10.16.05.52.641	 Left: 1.0 Right: 1.0
06.10.16.05.52.891	 Left: 1.0 Right: 1.0
06.10.16.05.53.141	 Left: 1.0 Right: 1.0
06.10.16.05.53.391	 Left: 1.0 Right: 1.0
06.10.16.05.53.641	 Left: 1.0 Right: 1.0
06.10.16.05.53.892	 Left: 1.0 Right: 1.0
06.10.16.05.54.142	 Left: 1.0 Right: 1.0
06.10.16.05.54.392	 Left: 1.0 Right: 1.0
06.10.16.05.54.642	 Left: 1.0 Right: 1.0
06.10.16.05.54.892	 Left: 1.0 Right: 1.0
06.10.16.05.55.143	 Left: 1.0 Right: 1.0
06.10.16.05.55.393	 Left: 1.0 Right: 1.0
06.10.16.05.55.643	 Left: 1.0 Right: 1.0
06.10.16.05.55.893	 Left: 1.0 Right: 1.0
06.10.16.05.56.143	 Left: 1.0 Right: 1.0
06.10.16.05.56.394	 Left: 1.0 Right: 1.0
06.10.16.05.56.644	 Left: 1.0 Right: 1.0
06.10.16.05.56.894	 Left: 1.0 Right: 1.0
06.10.16.05.57.145	 Left: 1.0 Right: 1.0
06.10.16.05.57.395	 Left: 1.0 Right: 1.0
06.10.16.05.57.645	 Left: 1.0 Right: 1.0
06.10.16.05.57.895	 Left: 1.0 Right: 1.0
06.10.16.05.58.146	 Left: 1.0 Right: 1.0
06.10.16.05.58.396	 Left: 1.0 Right: 1.0
06.10.16.05.58.646	 Left: 1.0 Right: 1.0
06.10.16.05.58.896	 Left: 1.0 Right: 1.0
06.10.16.05.59.147	 Left: 1.0 Right: 1.0
06.10.16.05.59.397	 Left: 1.0 Right: 1.0
06.10.16.05.59.647	 Left: 1.0 Right: 1.0
06.10.16.05.59.898	 Left: 1.0 Right: 1.0
06.10.16.06.00.149	 Left: 1.0 Right: 1.0
06.10.16.06.00.399	 Left: 1.0 Right: 1.0
06.10.16.06.00.650	 Left: 1.0 Right: 1.0
06.10.16.06.00.900	 Left: 1.0 Right: 1.0
06.10.16.06.01.150	 Left: 1.0 Right: 1.0
06.10.16.06.01.401	 Left: 1.0 Right: 1.0
06.10.16.06.01.651	 Left: 1.0 Right: 1.0
06.10.16.06.01.901	 Left: 1.0 Right: 1.0
06.10.16.06.02.151	 Left: 1.0 Right: 1.0
06.10.16.06.02.401	 Left: 1.0 Right: 1.0
06.10.16.06.02.652	 Left: 1.0 Right: 1.0
06.10.16.06.02.902	 Left: 1.0 Right: 1.0
06.10.16.06.03.152	 Left: 1.0 Right: 1.0
06.10.16.06.03.402	 Left: 1.0 Right: 1.0
06.10.16.06.03.652	 Left: 1.0 Right: 1.0
06.10.16.06.03.902	 Left: 1.0 Right: 1.0
06.10.16.06.04.153	 Left: 1.0 Right: 1.0
06.10.16.06.04.403	 Left: 1.0 Right: 1.0
06.10.16.06.04.653	 Left: 1.0 Right: 1.0
06.10.16.06.04.903	 Left: 1.0 Right: 1.0
06.10.16.06.05.153	 Left: 1.0 Right: 1.0
06.10.16.06.05.404	 Left: 1.0 Right: 1.0
06.10.16.06.05.654	 Left: 1.0 Right: 1.0
06.10.16.06.05.904	 Left: 1.0 Right: 1.0
06.10.16.06.06.154	 Left: 1.0 Right: 1.0
06.10.16.06.06.404	 Left: 1.0 Right: 1.0
06.10.16.06.06.654	 Left: 1.0 Right: 1.0
06.10.16.06.06.905	 Left: 1.0 Right: 1.0
06.10.16.06.07.155	 Left: 1.0 Right: 1.0
06.10.16.06.07.405	 Left: 1.0 Right: 1.0
06.10.16.06.07.655	 Left: 1.0 Right: 1.0
06.10.16.06.07.905	 Left: 1.0 Right: 1.0
06.10.16.06.08.156	 Left: 1.0 Right: 1.0
06.10.16.06.08.406	 Left: 1.0 Right: 1.0
06.10.16.06.08.656	 Left: 1.0 Right: 1.0
06.10.16.06.08.907	 Left: 1.0 Right: 1.0
06.10.16.06.09.157	 Left: 1.0 Right: 1.0
06.10.16.06.09.407	 Left: 1.0 Right: 1.0
06.10.16.06.09.658	 Left: 1.0 Right: 1.0
06.10.16.06.09.908	 Left: 1.0 Right: 1.0
06.10.16.06.10.158	 Left: 1.0 Right: 1.0
06.10.16.06.10.409	 Left: 1.0 Right: 1.0
06.10.16.06.10.659	 Left: 1.0 Right: 1.0
06.10.16.06.10.909	 Left: 1.0 Right: 1.0
06.10.16.06.11.159	 Left: 1.0 Right: 1.0
06.10.16.06.11.409	 Left: 1.0 Right: 1.0
06.10.16.06.11.660	 Left: 1.0 Right: 1.0
06.10.16.06.11.910	 Left: 1.0 Right: 1.0
06.10.16.06.12.160	 Left: 1.0 Right: 1.0
06.10.16.06.12.411	 Left: 1.0 Right: 1.0
06.10.16.06.12.661	 Left: 1.0 Right: 1.0
06.10.16.06.12.911	 Left: 1.0 Right: 1.0
06.10.16.06.13.161	 Left: 1.0 Right: 1.0
06.10.16.06.13.411	 Left: 1.0 Right: 1.0
06.10.16.06.13.661	 Left: 1.0 Right: 1.0
06.10.16.06.13.912	 Left: 1.0 Right: 1.0
06.10.16.06.14.162	 Left: 1.0 Right: 1.0
06.10.16.06.14.412	 Left: 1.0 Right: 1.0
06.10.16.06.14.662	 Left: 1.0 Right: 1.0
06.10.16.06.14.912	 Left: 1.0 Right: 1.0
06.10.16.06.15.163	 Left: 1.0 Right: 1.0
06.10.16.06.15.413	 Left: 1.0 Right: 1.0
06.10.16.06.15.663	 Left: 1.0 Right: 1.0
06.10.16.06.15.913	 Left: 1.0 Right: 1.0
06.10.16.06.16.163	 Left: 1.0 Right: 1.0
06.10.16.06.16.414	 Left: 1.0 Right: 1.0
06.10.16.06.16.664	 Left: 1.0 Right: 1.0
06.10.16.06.16.914	 Left: 1.0 Right: 1.0
06.10.16.06.17.164	 Left: 1.0 Right: 1.0
06.10.16.06.17.414	 Left: 1.0 Right: 1.0
06.10.16.06.17.664	 Left: 1.0 Right: 1.0
06.10.16.06.17.915	 Left: 1.0 Right: 1.0
06.10.16.06.18.165	 Left: 1.0 Right: 1.0
06.10.16.06.18.415	 Left: 1.0 Right: 1.0
06.10.16.06.18.666	 Left: 1.0 Right: 1.0
06.10.16.06.18.916	 Left: 1.0 Right: 1.0
06.10.16.06.19.166	 Left: 1.0 Right: 1.0
06.10.16.06.19.417	 Left: 1.0 Right: 1.0
06.10.16.06.19.667	 Left: 1.0 Right: 1.0
06.10.16.06.19.917	 Left: 1.0 Right: 1.0
06.10.16.06.20.168	 Left: 1.0 Right: 1.0
06.10.16.06.20.418	 Left: 1.0 Right: 1.0
06.10.16.06.20.668	 Left: 1.0 Right: 1.0
06.10.16.06.20.918	 Left: 1.0 Right: 1.0
06.10.16.06.21.168	 Left: 1.0 Right: 1.0
06.10.16.06.21.419	 Left: 1.0 Right: 1.0
06.10.16.06.21.669	 Left: 1.0 Right: 1.0
06.10.16.06.21.919	 Left: 1.0 Right: 1.0
06.10.16.06.22.169	 Left: 1.0 Right: 1.0
06.10.16.06.22.419	 Left: 1.0 Right: 1.0
06.10.16.06.22.670	 Left: 1.0 Right: 1.0
06.10.16.06.22.920	 Left: 1.0 Right: 1.0
06.10.16.06.23.170	 Left: 1.0 Right: 1.0
06.10.16.06.23.421	 Left: 1.0 Right: 1.0
06.10.16.06.23.671	 Left: 1.0 Right: 1.0
06.10.16.06.23.921	 Left: 1.0 Right: 1.0
06.10.16.06.24.171	 Left: 1.0 Right: 1.0
06.10.16.06.24.421	 Left: 1.0 Right: 1.0
06.10.16.06.24.671	 Left: 1.0 Right: 1.0
06.10.16.06.24.922	 Left: 1.0 Right: 1.0
06.10.16.06.25.172	 Left: 1.0 Right: 1.0
06.10.16.06.25.422	 Left: 1.0 Right: 0.0
06.10.16.06.25.672	 Left: 1.0 Right: 1.0
06.10.16.06.25.923	 Left: 1.0 Right: 1.0
06.10.16.06.26.173	 Left: 1.0 Right: 1.0
06.10.16.06.26.423	 Left: 1.0 Right: 1.0
06.10.16.06.26.674	 Left: 1.0 Right: 1.0
06.10.16.06.26.924	 Left: 1.0 Right: 1.0
06.10.16.06.27.174	 Left: 1.0 Right: 1.0
06.10.16.06.27.424	 Left: 1.0 Right: 1.0
06.10.16.06.27.675	 Left: 1.0 Right: 1.0
06.10.16.06.27.925	 Left: 1.0 Right: 1.0
06.10.16.06.28.175	 Left: 1.0 Right: 1.0
06.10.16.06.28.425	 Left: 1.0 Right: 1.0
06.10.16.06.28.675	 Left: 1.0 Right: 1.0
06.10.16.06.28.926	 Left: 1.0 Right: 1.0
06.10.16.06.29.176	 Left: 1.0 Right: 1.0
06.10.16.06.29.426	 Left: 1.0 Right: 1.0
06.10.16.06.29.676	 Left: 1.0 Right: 1.0
06.10.16.06.29.926	 Left: 1.0 Right: 1.0
06.10.16.06.30.176	 Left: 1.0 Right: 1.0
06.10.16.06.30.427	 Left: 1.0 Right: 1.0
06.10.16.06.30.677	 Left: 1.0 Right: 1.0
06.10.16.06.30.927	 Left: 1.0 Right: 0.0
06.10.16.06.31.178	 Left: 1.0 Right: 0.0
06.10.16.06.31.428	 Left: 1.0 Right: 1.0
06.10.16.06.31.679	 Left: 1.0 Right: 1.0
06.10.16.06.31.929	 Left: 1.0 Right: 0.0
06.10.16.06.32.179	 Left: 1.0 Right: 1.0
06.10.16.06.32.430	 Left: 1.0 Right: 1.0
06.10.16.06.32.680	 Left: 1.0 Right: 1.0
06.10.16.06.32.930	 Left: 1.0 Right: 1.0
06.10.16.06.33.180	 Left: 1.0 Right: 1.0
06.10.16.06.33.430	 Left: 1.0 Right: 1.0
06.10.16.06.33.681	 Left: 1.0 Right: 1.0
06.10.16.06.33.932	 Left: 1.0 Right: 1.0
06.10.16.06.34.182	 Left: 1.0 Right: 1.0
06.10.16.06.34.432	 Left: 1.0 Right: 1.0
06.10.16.06.34.683	 Left: 1.0 Right: 4.0
06.10.16.06.34.933	 Left: 1.0 Right: 0.0
06.10.16.06.35.183	 Left: 1.0 Right: 0.0
06.10.16.06.35.433	 Left: 1.0 Right: 4.0
06.10.16.06.35.684	 Left: 1.0 Right: 4.0
06.10.16.06.35.935	 Left: 1.0 Right: 4.0
06.10.16.06.36.185	 Left: 1.0 Right: 1.0
06.10.16.06.36.436	 Left: 1.0 Right: 1.0
06.10.16.06.36.686	 Left: 1.0 Right: 1.0
06.10.16.06.36.936	 Left: 1.0 Right: 1.0
06.10.16.06.37.187	 Left: 1.0 Right: 1.0
06.10.16.06.37.437	 Left: 1.0 Right: 1.0
06.10.16.06.37.687	 Left: 1.0 Right: 1.0
06.10.16.06.37.938	 Left: 1.0 Right: 1.0
06.10.16.06.38.189	 Left: 1.0 Right: 1.0
06.10.16.06.38.439	 Left: 1.0 Right: 0.0
06.10.16.06.38.689	 Left: 1.0 Right: 4.0
06.10.16.06.38.940	 Left: 1.0 Right: 4.0
06.10.16.06.39.190	 Left: 1.0 Right: 1.0
06.10.16.06.39.440	 Left: 1.0 Right: 1.0
06.10.16.06.39.690	 Left: 1.0 Right: 0.0
06.10.16.06.39.941	 Left: 1.0 Right: 0.0
06.10.16.06.40.191	 Left: 1.0 Right: 3.0
06.10.16.06.40.441	 Left: 1.0 Right: 3.0
06.10.16.06.40.691	 Left: 1.0 Right: 0.0
06.10.16.06.40.941	 Left: 1.0 Right: 3.0
06.10.16.06.41.192	 Left: 1.0 Right: 3.0
06.10.16.06.41.442	 Left: 1.0 Right: 0.0
06.10.16.06.41.692	 Left: 1.0 Right: 3.0
06.10.16.06.41.942	 Left: 1.0 Right: 3.0
06.10.16.06.42.192	 Left: 1.0 Right: 3.0
06.10.16.06.42.442	 Left: 1.0 Right: 3.0
06.10.16.06.42.693	 Left: 1.0 Right: 3.0
06.10.16.06.42.943	 Left: 1.0 Right: -1.0
06.10.16.06.43.193	 Left: 1.0 Right: -1.0
06.10.16.06.43.443	 Left: 1.0 Right: -1.0
06.10.16.06.43.693	 Left: 1.0 Right: 3.0
06.10.16.06.43.944	 Left: 1.0 Right: 3.0
06.10.16.06.44.194	 Left: 1.0 Right: 1.0
