05.25.10.11.16.161	 Left: -1.0 Right: 1.0
05.25.10.11.56.217	 Left: 1.0 Right: 1.0
05.25.10.11.56.468	 Left: 1.0 Right: 1.0
05.25.10.11.56.718	 Left: 1.0 Right: 1.0
05.25.10.11.56.968	 Left: 1.0 Right: 1.0
05.25.10.11.57.219	 Left: 1.0 Right: 1.0
05.25.10.11.57.469	 Left: 1.0 Right: 1.0
05.25.10.11.57.719	 Left: 1.0 Right: 1.0
05.25.10.11.57.970	 Left: 1.0 Right: 1.0
05.25.10.11.58.220	 Left: 1.0 Right: 1.0
05.25.10.11.58.470	 Left: 1.0 Right: 1.0
05.25.10.11.58.721	 Left: 1.0 Right: 1.0
05.25.10.11.58.971	 Left: 1.0 Right: 1.0
05.25.10.11.59.222	 Left: 1.0 Right: 1.0
05.25.10.11.59.472	 Left: 1.0 Right: 1.0
05.25.10.11.59.722	 Left: 1.0 Right: 1.0
05.25.10.11.59.973	 Left: 1.0 Right: 1.0
05.25.10.12.00.223	 Left: 1.0 Right: 1.0
05.25.10.12.00.473	 Left: 2.0 Right: 1.0
05.25.10.12.00.724	 Left: 2.0 Right: 1.0
05.25.10.12.00.974	 Left: 2.0 Right: 1.0
05.25.10.12.01.224	 Left: 2.0 Right: 1.0
05.25.10.12.01.476	 Left: 2.0 Right: 1.0
05.25.10.12.01.725	 Left: 2.0 Right: 1.0
05.25.10.12.01.975	 Left: 2.0 Right: 1.0
05.25.10.12.02.226	 Left: 2.0 Right: 1.0
05.25.10.12.02.476	 Left: 2.0 Right: 1.0
05.25.10.12.02.727	 Left: 2.0 Right: 1.0
05.25.10.12.02.978	 Left: 2.0 Right: 1.0
05.25.10.12.03.227	 Left: 2.0 Right: 1.0
05.25.10.12.03.478	 Left: 2.0 Right: 1.0
05.25.10.12.03.728	 Left: 2.0 Right: 1.0
05.25.10.12.03.978	 Left: 2.0 Right: 1.0
05.25.10.12.04.229	 Left: 2.0 Right: 1.0
05.25.10.12.04.479	 Left: 2.0 Right: 1.0
05.25.10.12.04.731	 Left: 2.0 Right: 1.0
05.25.10.12.04.980	 Left: 2.0 Right: 1.0
05.25.10.12.05.230	 Left: 2.0 Right: 1.0
05.25.10.12.05.480	 Left: 2.0 Right: 1.0
05.25.10.12.05.730	 Left: 2.0 Right: 1.0
05.25.10.12.05.981	 Left: 2.0 Right: 1.0
05.25.10.12.06.231	 Left: 2.0 Right: 1.0
05.25.10.12.06.482	 Left: 2.0 Right: 1.0
05.25.10.12.06.735	 Left: 2.0 Right: 1.0
05.25.10.12.06.983	 Left: 2.0 Right: 1.0
05.25.10.12.07.233	 Left: 2.0 Right: 1.0
05.25.10.12.07.483	 Left: 2.0 Right: 1.0
05.25.10.12.07.733	 Left: 1.0 Right: 1.0
05.25.10.12.07.984	 Left: 1.0 Right: 1.0
05.25.10.12.08.234	 Left: 1.0 Right: 1.0
05.25.10.12.08.484	 Left: 1.0 Right: 1.0
05.25.10.12.08.734	 Left: 1.0 Right: 1.0
05.25.10.12.08.985	 Left: 1.0 Right: 1.0
05.25.10.12.09.235	 Left: 1.0 Right: 1.0
05.25.10.12.09.485	 Left: 1.0 Right: 1.0
05.25.10.12.09.736	 Left: 1.0 Right: 1.0
05.25.10.12.09.986	 Left: 1.0 Right: 1.0
05.25.10.12.10.237	 Left: 1.0 Right: 1.0
05.25.10.12.10.489	 Left: 1.0 Right: 1.0
05.25.10.12.10.739	 Left: 1.0 Right: 1.0
05.25.10.12.10.987	 Left: 1.0 Right: 1.0
05.25.10.12.11.237	 Left: 1.0 Right: 1.0
05.25.10.12.11.487	 Left: 1.0 Right: 1.0
05.25.10.12.11.738	 Left: 1.0 Right: 2.0
05.25.10.12.11.988	 Left: 1.0 Right: 2.0
05.25.10.12.12.238	 Left: 1.0 Right: 2.0
05.25.10.12.12.488	 Left: 1.0 Right: 2.0
05.25.10.12.12.738	 Left: 1.0 Right: 0.0
05.25.10.12.12.990	 Left: 1.0 Right: 0.0
05.25.10.12.13.244	 Left: 1.0 Right: 1.0
05.25.10.12.13.491	 Left: 1.0 Right: 1.0
05.25.10.12.13.746	 Left: 1.0 Right: 1.0
05.25.10.12.13.993	 Left: 1.0 Right: 1.0
05.25.10.12.14.249	 Left: 1.0 Right: 1.0
05.25.10.12.14.494	 Left: 1.0 Right: 1.0
05.25.10.12.14.745	 Left: 1.0 Right: 1.0
05.25.10.12.14.995	 Left: 1.0 Right: 1.0
05.25.10.12.15.246	 Left: 1.0 Right: 1.0
05.25.10.12.15.496	 Left: 1.0 Right: 1.0
05.25.10.12.15.746	 Left: 1.0 Right: 1.0
05.25.10.12.15.997	 Left: 1.0 Right: 1.0
05.25.10.12.16.247	 Left: 1.0 Right: 1.0
05.25.10.12.16.498	 Left: 1.0 Right: 1.0
05.25.10.12.16.748	 Left: 1.0 Right: 1.0
05.25.10.12.16.998	 Left: 1.0 Right: 1.0
05.25.10.12.17.248	 Left: 1.0 Right: 1.0
05.25.10.12.17.499	 Left: 1.0 Right: 0.0
05.25.10.12.17.749	 Left: 1.0 Right: 1.0
05.25.10.12.18.002	 Left: 1.0 Right: 1.0
05.25.10.12.18.250	 Left: 1.0 Right: 1.0
05.25.10.12.18.500	 Left: 1.0 Right: 1.0
05.25.10.12.18.751	 Left: 1.0 Right: 1.0
05.25.10.12.19.001	 Left: 1.0 Right: 1.0
05.25.10.12.19.252	 Left: 1.0 Right: 1.0
05.25.10.12.19.502	 Left: 1.0 Right: 1.0
05.25.10.12.19.756	 Left: 1.0 Right: 1.0
05.25.10.12.20.005	 Left: 1.0 Right: 1.0
05.25.10.12.20.255	 Left: 1.0 Right: 1.0
05.25.10.12.20.505	 Left: 1.0 Right: 1.0
05.25.10.12.20.755	 Left: 1.0 Right: 1.0
05.25.10.12.21.006	 Left: 1.0 Right: 1.0
05.25.10.12.21.257	 Left: 1.0 Right: 1.0
05.25.10.12.21.507	 Left: 1.0 Right: 1.0
05.25.10.12.21.758	 Left: 1.0 Right: 1.0
05.25.10.12.22.008	 Left: 1.0 Right: 1.0
05.25.10.12.22.259	 Left: 1.0 Right: 1.0
05.25.10.12.22.509	 Left: 1.0 Right: 1.0
05.25.10.12.22.759	 Left: 1.0 Right: 1.0
05.25.10.12.23.010	 Left: 1.0 Right: 1.0
05.25.10.12.23.260	 Left: 1.0 Right: 1.0
05.25.10.12.23.510	 Left: 1.0 Right: 1.0
05.25.10.12.23.762	 Left: 1.0 Right: 1.0
05.25.10.12.24.011	 Left: 1.0 Right: 1.0
05.25.10.12.24.261	 Left: 1.0 Right: 1.0
05.25.10.12.24.512	 Left: 1.0 Right: 1.0
05.25.10.12.24.762	 Left: 1.0 Right: 1.0
05.25.10.12.25.012	 Left: 1.0 Right: 1.0
05.25.10.12.25.263	 Left: 1.0 Right: 1.0
05.25.10.12.25.513	 Left: -1.0 Right: 1.0
05.25.10.12.25.763	 Left: -1.0 Right: 1.0
05.25.10.12.26.013	 Left: -1.0 Right: 1.0
05.25.10.12.26.263	 Left: -1.0 Right: 1.0
05.25.10.12.26.514	 Left: -1.0 Right: 1.0
05.25.10.12.26.764	 Left: -1.0 Right: 1.0
05.25.10.12.27.014	 Left: -1.0 Right: 1.0
05.25.10.12.27.265	 Left: -1.0 Right: 1.0
05.25.10.12.27.516	 Left: -1.0 Right: 1.0
05.25.10.12.27.765	 Left: -1.0 Right: 0.0
05.25.10.12.28.015	 Left: -1.0 Right: 0.0
05.25.10.12.28.265	 Left: -1.0 Right: 1.0
05.25.10.12.28.515	 Left: -1.0 Right: 1.0
05.25.10.12.28.766	 Left: -1.0 Right: 1.0
05.25.10.12.29.016	 Left: -1.0 Right: 1.0
05.25.10.12.29.266	 Left: -1.0 Right: 1.0
05.25.10.12.29.517	 Left: 1.0 Right: 1.0
05.25.10.12.29.767	 Left: 1.0 Right: 1.0
05.25.10.12.30.017	 Left: 1.0 Right: 1.0
05.25.10.12.30.267	 Left: 1.0 Right: 1.0
05.25.10.12.30.517	 Left: 1.0 Right: 1.0
05.25.10.12.30.768	 Left: 1.0 Right: 1.0
05.25.10.12.31.018	 Left: 1.0 Right: 1.0
05.25.10.12.31.268	 Left: 1.0 Right: 1.0
05.25.10.12.31.518	 Left: 1.0 Right: 1.0
05.25.10.12.31.768	 Left: 1.0 Right: 1.0
05.25.10.12.32.018	 Left: 1.0 Right: 1.0
05.25.10.12.32.269	 Left: 1.0 Right: 1.0
05.25.10.12.32.519	 Left: 1.0 Right: 1.0
05.25.10.12.32.769	 Left: 1.0 Right: 1.0
05.25.10.12.33.019	 Left: 1.0 Right: 1.0
05.25.10.12.33.270	 Left: 1.0 Right: 1.0
05.25.10.12.33.520	 Left: 1.0 Right: 1.0
05.25.10.12.33.770	 Left: 1.0 Right: 1.0
05.25.10.12.34.021	 Left: 1.0 Right: 1.0
05.25.10.12.34.271	 Left: 1.0 Right: 1.0
05.25.10.12.34.521	 Left: 1.0 Right: 1.0
05.25.10.12.34.772	 Left: 1.0 Right: 1.0
05.25.10.12.35.022	 Left: 1.0 Right: 1.0
05.25.10.12.35.273	 Left: 1.0 Right: 1.0
05.25.10.12.35.522	 Left: 1.0 Right: 1.0
05.25.10.12.35.773	 Left: 1.0 Right: 1.0
05.25.10.12.36.024	 Left: 1.0 Right: 1.0
05.25.10.12.36.274	 Left: 1.0 Right: 1.0
05.25.10.12.36.524	 Left: 1.0 Right: 1.0
05.25.10.12.36.774	 Left: 1.0 Right: 1.0
05.25.10.12.37.024	 Left: 1.0 Right: 1.0
05.25.10.12.37.274	 Left: 1.0 Right: 1.0
05.25.10.12.37.525	 Left: 1.0 Right: 1.0
05.25.10.12.37.775	 Left: 1.0 Right: 1.0
05.25.10.12.38.025	 Left: 1.0 Right: 1.0
05.25.10.12.38.275	 Left: 1.0 Right: 1.0
05.25.10.12.38.526	 Left: 1.0 Right: 1.0
05.25.10.12.38.776	 Left: 1.0 Right: 1.0
05.25.10.12.39.026	 Left: 1.0 Right: 1.0
05.25.10.12.39.276	 Left: 1.0 Right: 1.0
05.25.10.12.39.527	 Left: 1.0 Right: 1.0
05.25.10.12.39.777	 Left: 1.0 Right: 1.0
05.25.10.12.40.028	 Left: 1.0 Right: 1.0
05.25.10.12.40.278	 Left: 1.0 Right: 1.0
05.25.10.12.40.528	 Left: 1.0 Right: 1.0
05.25.10.12.40.779	 Left: 1.0 Right: 4.0
05.25.10.12.41.029	 Left: 1.0 Right: 3.0
05.25.10.12.41.279	 Left: 1.0 Right: 3.0
05.25.10.12.41.529	 Left: 1.0 Right: 3.0
05.25.10.12.41.779	 Left: 1.0 Right: 3.0
05.25.10.12.42.030	 Left: 1.0 Right: 0.0
05.25.10.12.42.280	 Left: 1.0 Right: 0.0
05.25.10.12.42.530	 Left: 1.0 Right: 0.0
05.25.10.12.42.781	 Left: 1.0 Right: 3.0
05.25.10.12.43.031	 Left: 1.0 Right: 3.0
05.25.10.12.43.281	 Left: 1.0 Right: 3.0
05.25.10.12.43.532	 Left: 1.0 Right: 3.0
05.25.10.12.43.782	 Left: 1.0 Right: 3.0
05.25.10.12.44.032	 Left: 1.0 Right: 3.0
05.25.10.12.44.282	 Left: 1.0 Right: 3.0
05.25.10.12.44.532	 Left: 1.0 Right: 3.0
05.25.10.12.44.783	 Left: 1.0 Right: 3.0
05.25.10.12.45.033	 Left: 1.0 Right: 3.0
05.25.10.12.45.283	 Left: 1.0 Right: 3.0
05.25.10.12.45.534	 Left: 1.0 Right: 3.0
05.25.10.12.45.784	 Left: 1.0 Right: 3.0
05.25.10.12.46.034	 Left: 1.0 Right: 3.0
05.25.10.12.46.284	 Left: 1.0 Right: 3.0
05.25.10.12.46.535	 Left: 1.0 Right: 3.0
05.25.10.12.46.785	 Left: 1.0 Right: 3.0
05.25.10.12.47.036	 Left: 1.0 Right: 3.0
05.25.10.12.47.286	 Left: 1.0 Right: 3.0
05.25.10.12.47.537	 Left: 1.0 Right: 3.0
05.25.10.12.47.787	 Left: 1.0 Right: 3.0
05.25.10.12.48.037	 Left: 1.0 Right: 3.0
05.25.10.12.48.287	 Left: 1.0 Right: 3.0
05.25.10.12.48.537	 Left: 1.0 Right: 3.0
05.25.10.12.48.789	 Left: 1.0 Right: 3.0
05.25.10.12.49.039	 Left: 1.0 Right: 3.0
05.25.10.12.49.289	 Left: 1.0 Right: 3.0
05.25.10.12.49.540	 Left: 1.0 Right: 3.0
05.25.10.12.49.791	 Left: 1.0 Right: 3.0
05.25.10.12.50.042	 Left: 1.0 Right: 3.0
05.25.10.12.50.292	 Left: 1.0 Right: 3.0
05.25.10.12.50.542	 Left: 1.0 Right: 3.0
05.25.10.12.50.793	 Left: 1.0 Right: 3.0
05.25.10.12.51.043	 Left: 1.0 Right: 3.0
05.25.10.12.51.293	 Left: 1.0 Right: 3.0
05.25.10.12.51.544	 Left: 1.0 Right: 3.0
05.25.10.12.51.794	 Left: 1.0 Right: 3.0
05.25.10.12.52.044	 Left: 1.0 Right: 3.0
05.25.10.12.52.294	 Left: 1.0 Right: 3.0
05.25.10.12.52.544	 Left: 1.0 Right: 3.0
05.25.10.12.52.795	 Left: 1.0 Right: 3.0
05.25.10.12.53.045	 Left: 1.0 Right: 3.0
05.25.10.12.53.295	 Left: 1.0 Right: 0.0
05.25.10.12.53.545	 Left: 1.0 Right: 4.0
05.25.10.12.53.795	 Left: 1.0 Right: 4.0
05.25.10.12.54.046	 Left: 1.0 Right: 4.0
05.25.10.12.54.296	 Left: 1.0 Right: 4.0
05.25.10.12.54.546	 Left: 1.0 Right: 4.0
05.25.10.12.54.796	 Left: 1.0 Right: 4.0
05.25.10.12.55.046	 Left: 1.0 Right: 4.0
05.25.10.12.55.297	 Left: 1.0 Right: 4.0
05.25.10.12.55.547	 Left: 1.0 Right: 4.0
05.25.10.12.55.797	 Left: 1.0 Right: 4.0
05.25.10.12.56.048	 Left: 1.0 Right: 4.0
05.25.10.12.56.298	 Left: 1.0 Right: 4.0
05.25.10.12.56.549	 Left: 1.0 Right: 4.0
05.25.10.12.56.800	 Left: 1.0 Right: 4.0
05.25.10.12.57.050	 Left: 1.0 Right: 4.0
05.25.10.12.57.300	 Left: 1.0 Right: 4.0
05.25.10.12.57.551	 Left: 1.0 Right: 4.0
05.25.10.12.57.802	 Left: 1.0 Right: 4.0
05.25.10.12.58.052	 Left: 1.0 Right: 4.0
05.25.10.12.58.302	 Left: 1.0 Right: 4.0
05.25.10.12.58.552	 Left: 1.0 Right: 4.0
05.25.10.12.58.803	 Left: 1.0 Right: 4.0
05.25.10.12.59.053	 Left: 1.0 Right: 4.0
05.25.10.12.59.303	 Left: 1.0 Right: 4.0
05.25.10.12.59.553	 Left: 1.0 Right: 4.0
05.25.10.12.59.804	 Left: 1.0 Right: 4.0
05.25.10.13.00.055	 Left: 1.0 Right: 4.0
05.25.10.13.00.305	 Left: 1.0 Right: 4.0
05.25.10.13.00.555	 Left: 1.0 Right: 4.0
05.25.10.13.00.805	 Left: 1.0 Right: 4.0
05.25.10.13.01.056	 Left: 1.0 Right: 4.0
05.25.10.13.01.306	 Left: 1.0 Right: 4.0
05.25.10.13.01.556	 Left: 1.0 Right: 4.0
05.25.10.13.01.806	 Left: 1.0 Right: 4.0
05.25.10.13.02.057	 Left: 1.0 Right: 4.0
05.25.10.13.02.307	 Left: 1.0 Right: 4.0
05.25.10.13.02.557	 Left: 1.0 Right: 4.0
05.25.10.13.02.807	 Left: 1.0 Right: 1.0
05.25.10.13.03.057	 Left: 1.0 Right: 1.0
05.25.10.13.03.307	 Left: 1.0 Right: 1.0
05.25.10.13.03.558	 Left: 1.0 Right: 1.0
05.25.10.13.03.808	 Left: 1.0 Right: 1.0
05.25.10.13.04.058	 Left: 1.0 Right: 1.0
05.25.10.13.04.308	 Left: 1.0 Right: 1.0
05.25.10.13.04.558	 Left: 1.0 Right: 1.0
05.25.10.13.04.809	 Left: 1.0 Right: 1.0
05.25.10.13.05.059	 Left: 1.0 Right: 1.0
05.25.10.13.05.309	 Left: 1.0 Right: 1.0
05.25.10.13.05.560	 Left: 1.0 Right: 1.0
05.25.10.13.05.810	 Left: 1.0 Right: 1.0
05.25.10.13.06.060	 Left: 0.0 Right: 1.0
05.25.10.13.06.311	 Left: 1.0 Right: 1.0
05.25.10.13.06.561	 Left: 1.0 Right: 1.0
05.25.10.13.06.812	 Left: 1.0 Right: 1.0
05.25.10.13.07.062	 Left: 1.0 Right: 1.0
05.25.10.13.07.312	 Left: 1.0 Right: 1.0
05.25.10.13.07.563	 Left: 1.0 Right: 1.0
05.25.10.13.07.813	 Left: 1.0 Right: 1.0
05.25.10.13.08.063	 Left: 1.0 Right: 1.0
05.25.10.13.08.314	 Left: 1.0 Right: 1.0
05.25.10.13.08.564	 Left: 1.0 Right: 1.0
05.25.10.13.08.814	 Left: 1.0 Right: 1.0
05.25.10.13.09.065	 Left: 1.0 Right: 1.0
05.25.10.13.09.315	 Left: 1.0 Right: 1.0
05.25.10.13.09.565	 Left: 1.0 Right: 1.0
05.25.10.13.09.815	 Left: 1.0 Right: 1.0
05.25.10.13.10.066	 Left: 1.0 Right: 1.0
05.25.10.13.10.317	 Left: 1.0 Right: 1.0
05.25.10.13.10.567	 Left: 1.0 Right: 1.0
05.25.10.13.10.817	 Left: 1.0 Right: 1.0
05.25.10.13.11.067	 Left: 1.0 Right: 1.0
05.25.10.13.11.318	 Left: 1.0 Right: 1.0
05.25.10.13.11.568	 Left: 1.0 Right: 1.0
05.25.10.13.11.818	 Left: 1.0 Right: 1.0
05.25.10.13.12.069	 Left: 1.0 Right: 1.0
05.25.10.13.12.319	 Left: 1.0 Right: 1.0
05.25.10.13.12.569	 Left: 1.0 Right: 1.0
05.25.10.13.12.819	 Left: 1.0 Right: 1.0
05.25.10.13.13.069	 Left: 1.0 Right: 1.0
05.25.10.13.13.320	 Left: 1.0 Right: 1.0
05.25.10.13.13.570	 Left: 1.0 Right: 1.0
05.25.10.13.13.820	 Left: 2.0 Right: 1.0
05.25.10.13.14.071	 Left: 2.0 Right: 1.0
05.25.10.13.14.321	 Left: 2.0 Right: 1.0
05.25.10.13.14.571	 Left: 2.0 Right: 1.0
05.25.10.13.14.821	 Left: 2.0 Right: 1.0
05.25.10.13.15.071	 Left: 2.0 Right: 1.0
05.25.10.13.15.323	 Left: 2.0 Right: 1.0
05.25.10.13.15.573	 Left: 2.0 Right: 1.0
05.25.10.13.15.823	 Left: 2.0 Right: 1.0
05.25.10.13.16.073	 Left: 2.0 Right: 1.0
05.25.10.13.16.324	 Left: 2.0 Right: 1.0
