06.13.20.09.27.761	 Left: -1.0 Right: -1.0
06.13.20.09.36.980	 Left: 1.0 Right: 1.0
06.13.20.09.37.231	 Left: 1.0 Right: 1.0
06.13.20.09.37.480	 Left: 1.0 Right: 1.0
06.13.20.09.37.731	 Left: 1.0 Right: 1.0
06.13.20.09.37.982	 Left: 1.0 Right: 1.0
06.13.20.09.38.232	 Left: 1.0 Right: 1.0
06.13.20.09.38.483	 Left: 1.0 Right: 1.0
06.13.20.09.38.733	 Left: 1.0 Right: 1.0
06.13.20.09.38.983	 Left: 1.0 Right: 1.0
06.13.20.09.39.235	 Left: 1.0 Right: 1.0
06.13.20.09.39.485	 Left: 1.0 Right: 1.0
06.13.20.09.39.735	 Left: 1.0 Right: 1.0
06.13.20.09.39.986	 Left: 1.0 Right: 1.0
06.13.20.09.40.238	 Left: 1.0 Right: 1.0
06.13.20.09.40.488	 Left: 1.0 Right: 1.0
06.13.20.09.40.739	 Left: 1.0 Right: 1.0
06.13.20.09.40.990	 Left: 1.0 Right: 1.0
06.13.20.09.41.240	 Left: 1.0 Right: 1.0
06.13.20.09.41.490	 Left: 1.0 Right: 1.0
06.13.20.09.41.741	 Left: 1.0 Right: 1.0
06.13.20.09.41.992	 Left: 1.0 Right: 1.0
06.13.20.09.42.243	 Left: 1.0 Right: 1.0
06.13.20.09.42.495	 Left: 1.0 Right: 1.0
06.13.20.09.42.746	 Left: 1.0 Right: 1.0
06.13.20.09.42.997	 Left: 1.0 Right: 1.0
06.13.20.09.43.247	 Left: 1.0 Right: 1.0
06.13.20.09.43.498	 Left: 1.0 Right: 1.0
06.13.20.09.43.750	 Left: 1.0 Right: 1.0
06.13.20.09.44.001	 Left: 1.0 Right: 1.0
06.13.20.09.44.252	 Left: 1.0 Right: 1.0
06.13.20.09.44.502	 Left: 1.0 Right: 1.0
06.13.20.09.44.752	 Left: 1.0 Right: 1.0
06.13.20.09.45.003	 Left: 1.0 Right: 1.0
06.13.20.09.45.253	 Left: 1.0 Right: 1.0
06.13.20.09.45.504	 Left: 1.0 Right: 1.0
06.13.20.09.45.754	 Left: 1.0 Right: 1.0
06.13.20.09.46.005	 Left: 1.0 Right: 1.0
06.13.20.09.46.255	 Left: 1.0 Right: 1.0
06.13.20.09.46.507	 Left: 1.0 Right: 1.0
06.13.20.09.46.756	 Left: 1.0 Right: 1.0
06.13.20.09.47.007	 Left: 1.0 Right: 1.0
06.13.20.09.47.258	 Left: 1.0 Right: 1.0
06.13.20.09.47.508	 Left: 1.0 Right: 1.0
06.13.20.09.47.759	 Left: 1.0 Right: 1.0
06.13.20.09.48.011	 Left: 1.0 Right: 1.0
06.13.20.09.48.261	 Left: 1.0 Right: 1.0
06.13.20.09.48.511	 Left: 1.0 Right: 0.0
06.13.20.09.48.762	 Left: 1.0 Right: 1.0
06.13.20.09.49.012	 Left: 0.0 Right: 1.0
06.13.20.09.49.262	 Left: 2.0 Right: 1.0
06.13.20.09.49.513	 Left: 1.0 Right: 1.0
06.13.20.09.49.764	 Left: 1.0 Right: 1.0
06.13.20.09.50.015	 Left: 1.0 Right: 1.0
06.13.20.09.50.265	 Left: 1.0 Right: -1.0
06.13.20.09.50.516	 Left: 1.0 Right: -1.0
06.13.20.09.50.766	 Left: 1.0 Right: -1.0
06.13.20.09.51.017	 Left: 1.0 Right: -1.0
06.13.20.09.51.268	 Left: 1.0 Right: -1.0
06.13.20.09.51.518	 Left: 1.0 Right: -1.0
06.13.20.09.51.769	 Left: 1.0 Right: -1.0
06.13.20.09.52.019	 Left: 1.0 Right: -1.0
06.13.20.09.52.270	 Left: 1.0 Right: -1.0
06.13.20.09.52.520	 Left: 1.0 Right: 1.0
06.13.20.09.52.771	 Left: 1.0 Right: 0.0
06.13.20.09.53.020	 Left: 1.0 Right: 4.0
06.13.20.09.53.271	 Left: 1.0 Right: 4.0
06.13.20.09.53.521	 Left: 1.0 Right: 4.0
06.13.20.09.53.771	 Left: 1.0 Right: 4.0
06.13.20.09.54.022	 Left: 1.0 Right: 4.0
06.13.20.09.54.272	 Left: 1.0 Right: 4.0
06.13.20.09.54.524	 Left: 1.0 Right: 4.0
06.13.20.09.54.774	 Left: 1.0 Right: 4.0
06.13.20.09.55.025	 Left: 1.0 Right: 4.0
06.13.20.09.55.276	 Left: 1.0 Right: 4.0
06.13.20.09.55.527	 Left: 1.0 Right: 4.0
06.13.20.09.55.778	 Left: 1.0 Right: 4.0
06.13.20.09.56.029	 Left: 1.0 Right: 4.0
06.13.20.09.56.278	 Left: 1.0 Right: 4.0
06.13.20.09.56.529	 Left: 1.0 Right: 4.0
06.13.20.09.56.779	 Left: 1.0 Right: 4.0
06.13.20.09.57.030	 Left: 1.0 Right: 4.0
06.13.20.09.57.281	 Left: 1.0 Right: 4.0
06.13.20.09.57.533	 Left: 1.0 Right: 4.0
06.13.20.09.57.782	 Left: 1.0 Right: 4.0
06.13.20.09.58.033	 Left: 1.0 Right: 4.0
06.13.20.09.58.283	 Left: 1.0 Right: 4.0
06.13.20.09.58.534	 Left: 1.0 Right: 4.0
06.13.20.09.58.783	 Left: 1.0 Right: 4.0
06.13.20.09.59.033	 Left: 1.0 Right: 4.0
06.13.20.09.59.285	 Left: 1.0 Right: 4.0
06.13.20.09.59.536	 Left: 1.0 Right: 4.0
06.13.20.09.59.787	 Left: 1.0 Right: 4.0
06.13.20.10.00.037	 Left: 1.0 Right: 4.0
06.13.20.10.00.288	 Left: 1.0 Right: 4.0
06.13.20.10.00.538	 Left: 1.0 Right: 4.0
06.13.20.10.00.790	 Left: 1.0 Right: 4.0
06.13.20.10.01.041	 Left: 1.0 Right: 3.0
06.13.20.10.01.293	 Left: 1.0 Right: 3.0
06.13.20.10.01.543	 Left: 1.0 Right: 4.0
06.13.20.10.01.794	 Left: 1.0 Right: 1.0
06.13.20.10.02.045	 Left: 1.0 Right: 1.0
06.13.20.10.02.295	 Left: 1.0 Right: 1.0
06.13.20.10.02.545	 Left: 1.0 Right: 1.0
06.13.20.10.02.796	 Left: 1.0 Right: 1.0
06.13.20.10.03.046	 Left: 1.0 Right: 1.0
06.13.20.10.03.297	 Left: 1.0 Right: 1.0
06.13.20.10.03.548	 Left: 1.0 Right: 1.0
06.13.20.10.03.799	 Left: 1.0 Right: 1.0
06.13.20.10.04.049	 Left: 1.0 Right: 1.0
06.13.20.10.04.299	 Left: 1.0 Right: 1.0
06.13.20.10.04.550	 Left: 1.0 Right: 1.0
06.13.20.10.04.801	 Left: 1.0 Right: 1.0
06.13.20.10.05.052	 Left: 1.0 Right: 1.0
06.13.20.10.05.303	 Left: 1.0 Right: 1.0
06.13.20.10.05.554	 Left: 1.0 Right: 1.0
06.13.20.10.05.804	 Left: 1.0 Right: 1.0
06.13.20.10.06.055	 Left: 1.0 Right: 0.0
06.13.20.10.06.305	 Left: 1.0 Right: 4.0
06.13.20.10.06.556	 Left: 1.0 Right: 3.0
06.13.20.10.06.806	 Left: 1.0 Right: 4.0
06.13.20.10.07.056	 Left: 1.0 Right: 4.0
06.13.20.10.07.307	 Left: 1.0 Right: 4.0
06.13.20.10.07.557	 Left: 1.0 Right: 4.0
06.13.20.10.07.808	 Left: 1.0 Right: 4.0
06.13.20.10.08.059	 Left: 1.0 Right: 4.0
06.13.20.10.08.310	 Left: 1.0 Right: 0.0
06.13.20.10.08.561	 Left: 1.0 Right: 1.0
06.13.20.10.08.811	 Left: 1.0 Right: 1.0
06.13.20.10.09.062	 Left: 1.0 Right: 1.0
06.13.20.10.09.312	 Left: 1.0 Right: 1.0
06.13.20.10.09.563	 Left: 1.0 Right: 1.0
06.13.20.10.09.813	 Left: 1.0 Right: 1.0
06.13.20.10.10.064	 Left: 1.0 Right: 1.0
06.13.20.10.10.315	 Left: 1.0 Right: 1.0
06.13.20.10.10.566	 Left: 1.0 Right: 1.0
06.13.20.10.10.817	 Left: 1.0 Right: 1.0
06.13.20.10.11.069	 Left: 1.0 Right: 1.0
06.13.20.10.11.319	 Left: 1.0 Right: 1.0
06.13.20.10.11.570	 Left: 1.0 Right: 1.0
06.13.20.10.11.820	 Left: 1.0 Right: 1.0
06.13.20.10.12.070	 Left: 1.0 Right: 1.0
06.13.20.10.12.321	 Left: 1.0 Right: 1.0
06.13.20.10.12.572	 Left: 1.0 Right: 1.0
06.13.20.10.12.823	 Left: 1.0 Right: 1.0
06.13.20.10.13.073	 Left: 1.0 Right: 1.0
06.13.20.10.13.324	 Left: 1.0 Right: 1.0
06.13.20.10.13.576	 Left: 1.0 Right: 1.0
06.13.20.10.13.827	 Left: 1.0 Right: 1.0
06.13.20.10.14.076	 Left: 1.0 Right: 1.0
06.13.20.10.14.327	 Left: 1.0 Right: 1.0
06.13.20.10.14.578	 Left: 1.0 Right: 1.0
06.13.20.10.14.829	 Left: 1.0 Right: 1.0
06.13.20.10.15.079	 Left: 1.0 Right: 1.0
06.13.20.10.15.330	 Left: 1.0 Right: 1.0
06.13.20.10.15.581	 Left: 1.0 Right: 1.0
06.13.20.10.15.831	 Left: 1.0 Right: 1.0
06.13.20.10.16.082	 Left: 1.0 Right: 1.0
06.13.20.10.16.333	 Left: 1.0 Right: 2.0
06.13.20.10.16.585	 Left: 1.0 Right: 4.0
06.13.20.10.16.835	 Left: 1.0 Right: 4.0
06.13.20.10.17.086	 Left: 1.0 Right: 0.0
06.13.20.10.17.336	 Left: 1.0 Right: 4.0
06.13.20.10.17.587	 Left: 1.0 Right: 4.0
06.13.20.10.17.839	 Left: 1.0 Right: 4.0
06.13.20.10.18.090	 Left: 1.0 Right: 4.0
06.13.20.10.18.340	 Left: 1.0 Right: 4.0
06.13.20.10.18.592	 Left: 1.0 Right: 4.0
06.13.20.10.18.842	 Left: 1.0 Right: 4.0
06.13.20.10.19.093	 Left: 1.0 Right: 4.0
06.13.20.10.19.344	 Left: 1.0 Right: 4.0
06.13.20.10.19.594	 Left: 1.0 Right: 0.0
06.13.20.10.19.845	 Left: 1.0 Right: 1.0
06.13.20.10.20.095	 Left: 1.0 Right: 1.0
06.13.20.10.20.346	 Left: 1.0 Right: 1.0
06.13.20.10.20.597	 Left: 1.0 Right: 1.0
06.13.20.10.20.848	 Left: 1.0 Right: 1.0
06.13.20.10.21.099	 Left: 1.0 Right: 1.0
06.13.20.10.21.351	 Left: 1.0 Right: 1.0
06.13.20.10.21.602	 Left: 1.0 Right: 1.0
06.13.20.10.21.852	 Left: 1.0 Right: 1.0
06.13.20.10.22.102	 Left: 1.0 Right: 1.0
06.13.20.10.22.354	 Left: 1.0 Right: 1.0
06.13.20.10.22.603	 Left: 1.0 Right: 1.0
06.13.20.10.22.854	 Left: 1.0 Right: 1.0
06.13.20.10.23.106	 Left: 1.0 Right: 1.0
06.13.20.10.23.356	 Left: 1.0 Right: 1.0
06.13.20.10.23.606	 Left: 1.0 Right: 1.0
06.13.20.10.23.856	 Left: 1.0 Right: 1.0
06.13.20.10.24.107	 Left: 1.0 Right: 1.0
06.13.20.10.24.357	 Left: 1.0 Right: 1.0
06.13.20.10.24.608	 Left: 1.0 Right: 1.0
06.13.20.10.24.858	 Left: 1.0 Right: 1.0
06.13.20.10.25.109	 Left: 1.0 Right: 1.0
06.13.20.10.25.360	 Left: 1.0 Right: 1.0
06.13.20.10.25.610	 Left: 1.0 Right: 1.0
06.13.20.10.25.861	 Left: 1.0 Right: 1.0
06.13.20.10.26.112	 Left: 1.0 Right: 1.0
06.13.20.10.26.364	 Left: 1.0 Right: 0.0
06.13.20.10.26.616	 Left: 1.0 Right: 3.0
06.13.20.10.26.867	 Left: 1.0 Right: 3.0
06.13.20.10.27.119	 Left: 1.0 Right: 3.0
06.13.20.10.27.370	 Left: 1.0 Right: 3.0
06.13.20.10.27.621	 Left: 1.0 Right: 3.0
06.13.20.10.27.872	 Left: 1.0 Right: 3.0
06.13.20.10.28.124	 Left: 1.0 Right: 3.0
06.13.20.10.28.376	 Left: 1.0 Right: 0.0
06.13.20.10.28.626	 Left: 1.0 Right: 0.0
06.13.20.10.28.877	 Left: 1.0 Right: 0.0
06.13.20.10.29.127	 Left: 1.0 Right: 0.0
06.13.20.10.29.377	 Left: 1.0 Right: 0.0
06.13.20.10.29.627	 Left: 1.0 Right: 0.0
06.13.20.10.29.878	 Left: 1.0 Right: 0.0
06.13.20.10.30.129	 Left: 1.0 Right: 3.0
06.13.20.10.30.380	 Left: 1.0 Right: 3.0
06.13.20.10.30.631	 Left: 1.0 Right: 3.0
06.13.20.10.30.882	 Left: 1.0 Right: 3.0
06.13.20.10.31.133	 Left: 1.0 Right: 3.0
06.13.20.10.31.384	 Left: 1.0 Right: 3.0
06.13.20.10.31.635	 Left: 1.0 Right: 3.0
06.13.20.10.31.887	 Left: 1.0 Right: 3.0
06.13.20.10.32.137	 Left: 1.0 Right: 3.0
06.13.20.10.32.388	 Left: 1.0 Right: 3.0
06.13.20.10.32.638	 Left: 1.0 Right: 3.0
06.13.20.10.32.888	 Left: 1.0 Right: 3.0
06.13.20.10.33.140	 Left: 1.0 Right: 3.0
06.13.20.10.33.391	 Left: 1.0 Right: 3.0
06.13.20.10.33.641	 Left: 1.0 Right: 3.0
06.13.20.10.33.892	 Left: 1.0 Right: 3.0
06.13.20.10.34.143	 Left: 1.0 Right: 3.0
06.13.20.10.34.394	 Left: 1.0 Right: 3.0
06.13.20.10.34.645	 Left: 1.0 Right: 3.0
06.13.20.10.34.897	 Left: 1.0 Right: 3.0
06.13.20.10.35.148	 Left: 1.0 Right: 3.0
06.13.20.10.35.399	 Left: 1.0 Right: 3.0
06.13.20.10.35.649	 Left: 1.0 Right: 3.0
06.13.20.10.35.899	 Left: 1.0 Right: 3.0
06.13.20.10.36.150	 Left: 1.0 Right: 3.0
06.13.20.10.36.401	 Left: 1.0 Right: 3.0
06.13.20.10.36.652	 Left: 1.0 Right: 3.0
06.13.20.10.36.903	 Left: 1.0 Right: 3.0
06.13.20.10.37.154	 Left: 1.0 Right: 3.0
06.13.20.10.37.406	 Left: 1.0 Right: 3.0
06.13.20.10.37.658	 Left: 1.0 Right: 3.0
06.13.20.10.37.909	 Left: 1.0 Right: 0.0
06.13.20.10.38.159	 Left: 1.0 Right: 1.0
06.13.20.10.38.409	 Left: 1.0 Right: 1.0
06.13.20.10.38.661	 Left: 1.0 Right: 1.0
06.13.20.10.38.911	 Left: 1.0 Right: 1.0
06.13.20.10.39.161	 Left: 1.0 Right: 1.0
06.13.20.10.39.412	 Left: 1.0 Right: 1.0
06.13.20.10.39.662	 Left: 1.0 Right: 1.0
06.13.20.10.39.913	 Left: 1.0 Right: 1.0
06.13.20.10.40.163	 Left: 1.0 Right: 1.0
06.13.20.10.40.413	 Left: 1.0 Right: 1.0
06.13.20.10.40.664	 Left: 1.0 Right: 1.0
06.13.20.10.40.915	 Left: 1.0 Right: 1.0
06.13.20.10.41.166	 Left: 1.0 Right: 1.0
06.13.20.10.41.416	 Left: 1.0 Right: 1.0
06.13.20.10.41.666	 Left: 1.0 Right: 1.0
06.13.20.10.41.916	 Left: 1.0 Right: 1.0
06.13.20.10.42.167	 Left: 1.0 Right: 1.0
06.13.20.10.42.419	 Left: 1.0 Right: 1.0
06.13.20.10.42.670	 Left: 1.0 Right: 4.0
06.13.20.10.42.921	 Left: 1.0 Right: 3.0
06.13.20.10.43.172	 Left: 1.0 Right: 4.0
06.13.20.10.43.422	 Left: 1.0 Right: 4.0
06.13.20.10.43.673	 Left: 1.0 Right: 4.0
06.13.20.10.43.924	 Left: 1.0 Right: 4.0
06.13.20.10.44.174	 Left: 1.0 Right: 4.0
06.13.20.10.44.424	 Left: 1.0 Right: 4.0
06.13.20.10.44.675	 Left: 1.0 Right: 4.0
06.13.20.10.44.926	 Left: 1.0 Right: 4.0
06.13.20.10.45.176	 Left: 1.0 Right: 4.0
06.13.20.10.45.427	 Left: 1.0 Right: 4.0
06.13.20.10.45.677	 Left: 1.0 Right: 4.0
06.13.20.10.45.927	 Left: 1.0 Right: 4.0
06.13.20.10.46.179	 Left: 1.0 Right: 4.0
06.13.20.10.46.430	 Left: 1.0 Right: 4.0
06.13.20.10.46.679	 Left: 1.0 Right: 4.0
06.13.20.10.46.930	 Left: 1.0 Right: 4.0
06.13.20.10.47.180	 Left: 1.0 Right: 4.0
06.13.20.10.47.430	 Left: 1.0 Right: 4.0
06.13.20.10.47.681	 Left: 1.0 Right: 4.0
06.13.20.10.47.931	 Left: 1.0 Right: 4.0
06.13.20.10.48.182	 Left: 1.0 Right: 0.0
06.13.20.10.48.432	 Left: 1.0 Right: 3.0
06.13.20.10.48.683	 Left: 1.0 Right: 3.0
06.13.20.10.48.933	 Left: 1.0 Right: 3.0
06.13.20.10.49.184	 Left: 1.0 Right: 3.0
06.13.20.10.49.436	 Left: 1.0 Right: 3.0
06.13.20.10.49.686	 Left: 1.0 Right: 0.0
06.13.20.10.49.936	 Left: 1.0 Right: 0.0
06.13.20.10.50.186	 Left: 1.0 Right: 0.0
06.13.20.10.50.436	 Left: 1.0 Right: 4.0
06.13.20.10.50.687	 Left: 1.0 Right: 4.0
06.13.20.10.50.937	 Left: 1.0 Right: 4.0
06.13.20.10.51.188	 Left: 1.0 Right: 4.0
06.13.20.10.51.438	 Left: 1.0 Right: 4.0
06.13.20.10.51.689	 Left: 1.0 Right: 4.0
06.13.20.10.51.939	 Left: 1.0 Right: 4.0
06.13.20.10.52.190	 Left: 1.0 Right: 4.0
06.13.20.10.52.441	 Left: 1.0 Right: 4.0
06.13.20.10.52.693	 Left: 1.0 Right: 4.0
06.13.20.10.52.944	 Left: 1.0 Right: 4.0
06.13.20.10.53.195	 Left: 1.0 Right: 4.0
06.13.20.10.53.447	 Left: 1.0 Right: 4.0
06.13.20.10.53.697	 Left: 1.0 Right: 4.0
06.13.20.10.53.947	 Left: 1.0 Right: 4.0
06.13.20.10.54.197	 Left: 1.0 Right: 4.0
06.13.20.10.54.448	 Left: 1.0 Right: 4.0
06.13.20.10.54.698	 Left: 1.0 Right: 4.0
06.13.20.10.54.949	 Left: 1.0 Right: 4.0
06.13.20.10.55.200	 Left: 1.0 Right: 4.0
06.13.20.10.55.450	 Left: 1.0 Right: 4.0
06.13.20.10.55.701	 Left: 1.0 Right: 4.0
06.13.20.10.55.952	 Left: 1.0 Right: 4.0
06.13.20.10.56.201	 Left: 1.0 Right: 4.0
06.13.20.10.56.452	 Left: 1.0 Right: 4.0
06.13.20.10.56.702	 Left: 1.0 Right: 4.0
06.13.20.10.56.952	 Left: 1.0 Right: 4.0
06.13.20.10.57.204	 Left: 1.0 Right: 4.0
06.13.20.10.57.454	 Left: 1.0 Right: 4.0
06.13.20.10.57.704	 Left: 1.0 Right: 4.0
06.13.20.10.57.956	 Left: 1.0 Right: 4.0
06.13.20.10.58.206	 Left: 1.0 Right: 4.0
06.13.20.10.58.456	 Left: 1.0 Right: 4.0
06.13.20.10.58.706	 Left: 1.0 Right: 4.0
06.13.20.10.58.957	 Left: 1.0 Right: 4.0
06.13.20.10.59.208	 Left: 1.0 Right: 4.0
06.13.20.10.59.458	 Left: 1.0 Right: 4.0
06.13.20.10.59.708	 Left: 1.0 Right: 4.0
06.13.20.10.59.959	 Left: 1.0 Right: 3.0
06.13.20.11.00.209	 Left: 1.0 Right: 3.0
06.13.20.11.00.461	 Left: 1.0 Right: 3.0
06.13.20.11.00.711	 Left: 1.0 Right: 4.0
06.13.20.11.00.962	 Left: 1.0 Right: 4.0
06.13.20.11.01.212	 Left: 1.0 Right: 1.0
06.13.20.11.01.463	 Left: 1.0 Right: 1.0
06.13.20.11.01.713	 Left: 1.0 Right: 1.0
06.13.20.11.01.965	 Left: 1.0 Right: 1.0
06.13.20.11.02.215	 Left: 1.0 Right: 1.0
06.13.20.11.02.466	 Left: 1.0 Right: 1.0
06.13.20.11.02.717	 Left: 1.0 Right: 1.0
06.13.20.11.02.967	 Left: 1.0 Right: 4.0
06.13.20.11.03.217	 Left: 1.0 Right: 4.0
06.13.20.11.03.468	 Left: 1.0 Right: 4.0
06.13.20.11.03.719	 Left: 1.0 Right: 4.0
06.13.20.11.03.968	 Left: 1.0 Right: 4.0
06.13.20.11.04.219	 Left: 1.0 Right: 4.0
06.13.20.11.04.469	 Left: 1.0 Right: 4.0
06.13.20.11.04.720	 Left: 1.0 Right: 4.0
06.13.20.11.04.972	 Left: 1.0 Right: 4.0
06.13.20.11.05.223	 Left: 1.0 Right: 4.0
06.13.20.11.05.474	 Left: 1.0 Right: 4.0
06.13.20.11.05.724	 Left: 1.0 Right: 4.0
06.13.20.11.05.974	 Left: 1.0 Right: 4.0
06.13.20.11.06.226	 Left: 1.0 Right: 4.0
06.13.20.11.06.476	 Left: 1.0 Right: 4.0
06.13.20.11.06.726	 Left: 1.0 Right: 4.0
06.13.20.11.06.977	 Left: 1.0 Right: 4.0
06.13.20.11.07.228	 Left: 1.0 Right: 4.0
06.13.20.11.07.478	 Left: 1.0 Right: 4.0
06.13.20.11.07.729	 Left: 1.0 Right: 4.0
06.13.20.11.07.979	 Left: 1.0 Right: 4.0
06.13.20.11.08.229	 Left: 1.0 Right: 4.0
06.13.20.11.08.479	 Left: 1.0 Right: 4.0
06.13.20.11.08.730	 Left: 1.0 Right: 4.0
06.13.20.11.08.981	 Left: 1.0 Right: 4.0
06.13.20.11.09.231	 Left: 1.0 Right: 4.0
06.13.20.11.09.481	 Left: 1.0 Right: 4.0
06.13.20.11.09.732	 Left: 1.0 Right: 4.0
06.13.20.11.09.984	 Left: 1.0 Right: 4.0
06.13.20.11.10.235	 Left: 1.0 Right: 4.0
06.13.20.11.10.486	 Left: 1.0 Right: 3.0
06.13.20.11.10.737	 Left: 1.0 Right: 3.0
06.13.20.11.10.987	 Left: 1.0 Right: 3.0
06.13.20.11.11.238	 Left: 1.0 Right: 3.0
06.13.20.11.11.488	 Left: 1.0 Right: 4.0
06.13.20.11.11.739	 Left: 1.0 Right: 1.0
06.13.20.11.11.990	 Left: 1.0 Right: 1.0
06.13.20.11.12.241	 Left: 1.0 Right: 1.0
06.13.20.11.12.493	 Left: 1.0 Right: 1.0
06.13.20.11.12.744	 Left: 1.0 Right: 1.0
06.13.20.11.12.995	 Left: 1.0 Right: 1.0
06.13.20.11.13.245	 Left: 1.0 Right: 1.0
06.13.20.11.13.496	 Left: 1.0 Right: 1.0
06.13.20.11.13.747	 Left: 1.0 Right: 1.0
06.13.20.11.13.998	 Left: 1.0 Right: 1.0
06.13.20.11.14.249	 Left: 1.0 Right: 1.0
06.13.20.11.14.500	 Left: 1.0 Right: 1.0
06.13.20.11.14.750	 Left: 1.0 Right: 1.0
06.13.20.11.15.002	 Left: 1.0 Right: 1.0
06.13.20.11.15.251	 Left: 1.0 Right: 1.0
06.13.20.11.15.502	 Left: 1.0 Right: 1.0
06.13.20.11.15.752	 Left: 1.0 Right: 1.0
06.13.20.11.16.002	 Left: 1.0 Right: 1.0
06.13.20.11.16.253	 Left: 1.0 Right: 1.0
06.13.20.11.16.504	 Left: 1.0 Right: 1.0
06.13.20.11.16.755	 Left: 1.0 Right: 1.0
06.13.20.11.17.005	 Left: 1.0 Right: 1.0
06.13.20.11.17.256	 Left: 1.0 Right: 1.0
06.13.20.11.17.506	 Left: 1.0 Right: 1.0
06.13.20.11.17.757	 Left: 1.0 Right: 1.0
06.13.20.11.18.006	 Left: 1.0 Right: 1.0
06.13.20.11.18.257	 Left: 1.0 Right: 1.0
06.13.20.11.18.508	 Left: 1.0 Right: 1.0
06.13.20.11.18.759	 Left: 1.0 Right: 1.0
06.13.20.11.19.009	 Left: 1.0 Right: 1.0
06.13.20.11.19.260	 Left: 1.0 Right: 1.0
06.13.20.11.19.510	 Left: 1.0 Right: 1.0
06.13.20.11.19.760	 Left: 1.0 Right: 1.0
06.13.20.11.20.012	 Left: 1.0 Right: 1.0
06.13.20.11.20.264	 Left: 1.0 Right: 1.0
06.13.20.11.20.515	 Left: 1.0 Right: 1.0
06.13.20.11.20.765	 Left: 1.0 Right: 1.0
06.13.20.11.21.016	 Left: 1.0 Right: 1.0
06.13.20.11.21.266	 Left: 1.0 Right: 1.0
06.13.20.11.21.517	 Left: 1.0 Right: 1.0
06.13.20.11.21.768	 Left: 1.0 Right: 1.0
06.13.20.11.22.020	 Left: 1.0 Right: 1.0
06.13.20.11.22.270	 Left: 1.0 Right: 1.0
06.13.20.11.22.520	 Left: 1.0 Right: 1.0
06.13.20.11.22.772	 Left: 1.0 Right: 1.0
06.13.20.11.23.021	 Left: 1.0 Right: 1.0
06.13.20.11.23.272	 Left: 1.0 Right: 1.0
06.13.20.11.23.524	 Left: 1.0 Right: 1.0
06.13.20.11.23.774	 Left: 1.0 Right: 1.0
06.13.20.11.24.024	 Left: 1.0 Right: 1.0
06.13.20.11.24.276	 Left: 1.0 Right: 1.0
06.13.20.11.24.527	 Left: 1.0 Right: 1.0
06.13.20.11.24.777	 Left: 1.0 Right: 1.0
06.13.20.11.25.028	 Left: 1.0 Right: 1.0
06.13.20.11.25.279	 Left: 1.0 Right: 1.0
06.13.20.11.25.529	 Left: 1.0 Right: 1.0
06.13.20.11.25.780	 Left: 1.0 Right: 1.0
06.13.20.11.26.030	 Left: 1.0 Right: 1.0
06.13.20.11.26.280	 Left: 1.0 Right: 1.0
06.13.20.11.26.531	 Left: 1.0 Right: 1.0
06.13.20.11.26.781	 Left: 1.0 Right: 1.0
06.13.20.11.27.033	 Left: 1.0 Right: 1.0
06.13.20.11.27.283	 Left: 1.0 Right: 1.0
06.13.20.11.27.533	 Left: 1.0 Right: 1.0
06.13.20.11.27.784	 Left: 1.0 Right: 1.0
06.13.20.11.28.034	 Left: 1.0 Right: 1.0
