06.10.20.52.11.096	 Left: 1.0 Right: 1.0
06.10.20.52.33.628	 Left: 1.0 Right: 1.0
06.10.20.52.33.879	 Left: 1.0 Right: 1.0
06.10.20.52.34.129	 Left: 1.0 Right: 1.0
06.10.20.52.34.380	 Left: 1.0 Right: 1.0
06.10.20.52.34.631	 Left: 1.0 Right: 1.0
06.10.20.52.34.881	 Left: 1.0 Right: 1.0
06.10.20.52.35.131	 Left: 1.0 Right: 1.0
06.10.20.52.35.381	 Left: 1.0 Right: 1.0
06.10.20.52.35.631	 Left: 1.0 Right: 1.0
06.10.20.52.35.881	 Left: 1.0 Right: 1.0
06.10.20.52.36.132	 Left: 1.0 Right: 1.0
06.10.20.52.36.382	 Left: 1.0 Right: 1.0
06.10.20.52.36.634	 Left: 1.0 Right: 1.0
06.10.20.52.36.883	 Left: 1.0 Right: 1.0
06.10.20.52.37.133	 Left: 1.0 Right: 1.0
06.10.20.52.37.384	 Left: 1.0 Right: 1.0
06.10.20.52.37.635	 Left: 1.0 Right: 1.0
06.10.20.52.37.885	 Left: 1.0 Right: 1.0
06.10.20.52.38.135	 Left: 1.0 Right: 1.0
06.10.20.52.38.386	 Left: 1.0 Right: 1.0
06.10.20.52.38.637	 Left: 1.0 Right: 1.0
06.10.20.52.38.886	 Left: 1.0 Right: 1.0
06.10.20.52.39.137	 Left: 1.0 Right: 1.0
06.10.20.52.39.387	 Left: 1.0 Right: 1.0
06.10.20.52.39.638	 Left: 1.0 Right: 1.0
06.10.20.52.39.888	 Left: 1.0 Right: 1.0
06.10.20.52.40.139	 Left: 1.0 Right: 1.0
06.10.20.52.40.389	 Left: 1.0 Right: 1.0
06.10.20.52.40.640	 Left: 1.0 Right: 1.0
06.10.20.52.40.890	 Left: 1.0 Right: 1.0
06.10.20.52.41.140	 Left: 1.0 Right: 1.0
06.10.20.52.41.391	 Left: 1.0 Right: 1.0
06.10.20.52.41.641	 Left: 1.0 Right: 1.0
06.10.20.52.41.891	 Left: 1.0 Right: 1.0
06.10.20.52.42.141	 Left: 1.0 Right: 1.0
06.10.20.52.42.391	 Left: 1.0 Right: 1.0
06.10.20.52.42.642	 Left: 1.0 Right: 1.0
06.10.20.52.42.892	 Left: 1.0 Right: 1.0
06.10.20.52.43.143	 Left: 1.0 Right: 1.0
06.10.20.52.43.394	 Left: 1.0 Right: 1.0
06.10.20.52.43.644	 Left: 1.0 Right: 1.0
06.10.20.52.43.895	 Left: 1.0 Right: 1.0
06.10.20.52.44.145	 Left: 1.0 Right: 1.0
06.10.20.52.44.396	 Left: 1.0 Right: 1.0
06.10.20.52.44.648	 Left: 1.0 Right: 1.0
06.10.20.52.44.897	 Left: 1.0 Right: 1.0
06.10.20.52.45.147	 Left: 1.0 Right: 1.0
06.10.20.52.45.398	 Left: 1.0 Right: 1.0
06.10.20.52.45.648	 Left: 1.0 Right: 1.0
06.10.20.52.45.898	 Left: 1.0 Right: 1.0
06.10.20.52.46.148	 Left: 1.0 Right: 1.0
06.10.20.52.46.399	 Left: 1.0 Right: 1.0
06.10.20.52.46.650	 Left: 1.0 Right: 1.0
06.10.20.52.46.900	 Left: 1.0 Right: 1.0
06.10.20.52.47.150	 Left: 1.0 Right: 0.0
06.10.20.52.47.400	 Left: 1.0 Right: 3.0
06.10.20.52.47.650	 Left: 1.0 Right: 3.0
06.10.20.52.47.901	 Left: 1.0 Right: 3.0
06.10.20.52.48.151	 Left: 1.0 Right: 3.0
06.10.20.52.48.402	 Left: 1.0 Right: 3.0
06.10.20.52.48.654	 Left: 1.0 Right: 3.0
06.10.20.52.48.904	 Left: 1.0 Right: 3.0
06.10.20.52.49.154	 Left: 1.0 Right: 3.0
06.10.20.52.49.405	 Left: 1.0 Right: 3.0
06.10.20.52.49.655	 Left: 1.0 Right: 3.0
06.10.20.52.49.905	 Left: 1.0 Right: 3.0
06.10.20.52.50.155	 Left: 1.0 Right: 3.0
06.10.20.52.50.406	 Left: 1.0 Right: 3.0
06.10.20.52.50.657	 Left: 1.0 Right: 3.0
06.10.20.52.50.908	 Left: 1.0 Right: 3.0
06.10.20.52.51.158	 Left: 1.0 Right: 3.0
06.10.20.52.51.408	 Left: 1.0 Right: 3.0
06.10.20.52.51.659	 Left: 1.0 Right: 3.0
06.10.20.52.51.909	 Left: 1.0 Right: 3.0
06.10.20.52.52.160	 Left: 1.0 Right: 3.0
06.10.20.52.52.410	 Left: 1.0 Right: 3.0
06.10.20.52.52.661	 Left: 1.0 Right: 3.0
06.10.20.52.52.911	 Left: 1.0 Right: 3.0
06.10.20.52.53.161	 Left: 1.0 Right: 0.0
06.10.20.52.53.412	 Left: 1.0 Right: 0.0
06.10.20.52.53.662	 Left: 1.0 Right: 0.0
06.10.20.52.53.912	 Left: 1.0 Right: 3.0
06.10.20.52.54.163	 Left: 1.0 Right: 3.0
06.10.20.52.54.413	 Left: 1.0 Right: 3.0
06.10.20.52.54.664	 Left: 1.0 Right: 3.0
06.10.20.52.54.914	 Left: 1.0 Right: 3.0
06.10.20.52.55.164	 Left: 1.0 Right: 3.0
06.10.20.52.55.415	 Left: 1.0 Right: 3.0
06.10.20.52.55.665	 Left: 1.0 Right: 3.0
06.10.20.52.55.916	 Left: 1.0 Right: 3.0
06.10.20.52.56.166	 Left: 1.0 Right: 3.0
06.10.20.52.56.416	 Left: 1.0 Right: 3.0
06.10.20.52.56.667	 Left: 1.0 Right: 3.0
06.10.20.52.56.917	 Left: 1.0 Right: 3.0
06.10.20.52.57.167	 Left: 1.0 Right: 3.0
06.10.20.52.57.417	 Left: 1.0 Right: 3.0
06.10.20.52.57.668	 Left: 1.0 Right: 3.0
06.10.20.52.57.919	 Left: 1.0 Right: 4.0
06.10.20.52.58.170	 Left: 1.0 Right: 4.0
06.10.20.52.58.423	 Left: 1.0 Right: 2.0
06.10.20.52.58.672	 Left: 1.0 Right: 2.0
06.10.20.52.58.922	 Left: 1.0 Right: 2.0
06.10.20.52.59.172	 Left: 1.0 Right: 2.0
06.10.20.52.59.422	 Left: 1.0 Right: 2.0
06.10.20.52.59.673	 Left: 1.0 Right: 4.0
06.10.20.52.59.923	 Left: 1.0 Right: 3.0
06.10.20.53.00.173	 Left: 1.0 Right: 3.0
06.10.20.53.00.424	 Left: 1.0 Right: 3.0
06.10.20.53.00.675	 Left: 1.0 Right: 3.0
06.10.20.53.00.925	 Left: 1.0 Right: 3.0
06.10.20.53.01.175	 Left: 1.0 Right: 3.0
06.10.20.53.01.426	 Left: 1.0 Right: 3.0
06.10.20.53.01.676	 Left: 1.0 Right: 3.0
06.10.20.53.01.926	 Left: 1.0 Right: 3.0
06.10.20.53.02.176	 Left: 1.0 Right: 3.0
06.10.20.53.02.427	 Left: 1.0 Right: 0.0
06.10.20.53.02.677	 Left: 1.0 Right: 0.0
06.10.20.53.02.927	 Left: 1.0 Right: 0.0
06.10.20.53.03.178	 Left: 1.0 Right: 0.0
06.10.20.53.03.428	 Left: 1.0 Right: 0.0
06.10.20.53.03.678	 Left: 1.0 Right: 0.0
06.10.20.53.03.928	 Left: 1.0 Right: 0.0
06.10.20.53.04.178	 Left: 1.0 Right: 0.0
06.10.20.53.04.429	 Left: 1.0 Right: 0.0
06.10.20.53.04.679	 Left: 1.0 Right: 0.0
06.10.20.53.04.929	 Left: 1.0 Right: 0.0
06.10.20.53.05.180	 Left: 1.0 Right: 0.0
06.10.20.53.05.430	 Left: 1.0 Right: 0.0
06.10.20.53.05.680	 Left: 1.0 Right: 0.0
06.10.20.53.05.931	 Left: 1.0 Right: 0.0
06.10.20.53.06.181	 Left: 1.0 Right: 0.0
06.10.20.53.06.431	 Left: 1.0 Right: 0.0
06.10.20.53.06.681	 Left: 1.0 Right: 0.0
06.10.20.53.06.932	 Left: 1.0 Right: 0.0
06.10.20.53.07.183	 Left: 1.0 Right: 0.0
06.10.20.53.07.433	 Left: 1.0 Right: 0.0
06.10.20.53.07.683	 Left: 1.0 Right: 0.0
06.10.20.53.07.933	 Left: 1.0 Right: 0.0
06.10.20.53.08.185	 Left: 1.0 Right: 0.0
06.10.20.53.08.436	 Left: 1.0 Right: 0.0
06.10.20.53.08.688	 Left: 1.0 Right: 0.0
06.10.20.53.08.936	 Left: 1.0 Right: 0.0
06.10.20.53.09.187	 Left: 1.0 Right: 0.0
06.10.20.53.09.437	 Left: 1.0 Right: 0.0
06.10.20.53.09.687	 Left: 1.0 Right: 0.0
06.10.20.53.09.938	 Left: 1.0 Right: 0.0
06.10.20.53.10.188	 Left: 1.0 Right: 0.0
06.10.20.53.10.439	 Left: 1.0 Right: 0.0
06.10.20.53.10.691	 Left: 1.0 Right: 0.0
06.10.20.53.10.940	 Left: 1.0 Right: 0.0
06.10.20.53.11.190	 Left: 1.0 Right: 0.0
06.10.20.53.11.440	 Left: 1.0 Right: 0.0
06.10.20.53.11.690	 Left: 1.0 Right: 0.0
06.10.20.53.11.940	 Left: 1.0 Right: 0.0
06.10.20.53.12.191	 Left: 1.0 Right: 0.0
06.10.20.53.12.442	 Left: 1.0 Right: 0.0
06.10.20.53.12.692	 Left: 1.0 Right: 0.0
06.10.20.53.12.942	 Left: 1.0 Right: 0.0
06.10.20.53.13.192	 Left: 1.0 Right: 0.0
06.10.20.53.13.443	 Left: 1.0 Right: 0.0
06.10.20.53.13.693	 Left: 1.0 Right: 0.0
06.10.20.53.13.943	 Left: 1.0 Right: 0.0
06.10.20.53.14.194	 Left: 1.0 Right: 0.0
06.10.20.53.14.444	 Left: 1.0 Right: 0.0
06.10.20.53.14.695	 Left: 1.0 Right: 0.0
06.10.20.53.14.945	 Left: 1.0 Right: 0.0
06.10.20.53.15.195	 Left: 1.0 Right: 0.0
06.10.20.53.15.445	 Left: 1.0 Right: 0.0
06.10.20.53.15.696	 Left: 1.0 Right: 0.0
06.10.20.53.15.946	 Left: 1.0 Right: 0.0
06.10.20.53.16.197	 Left: 1.0 Right: 0.0
06.10.20.53.16.448	 Left: 1.0 Right: 0.0
06.10.20.53.16.699	 Left: 1.0 Right: 3.0
06.10.20.53.16.949	 Left: 1.0 Right: 3.0
06.10.20.53.17.199	 Left: 1.0 Right: 3.0
06.10.20.53.17.449	 Left: 1.0 Right: 3.0
06.10.20.53.17.699	 Left: 1.0 Right: 3.0
06.10.20.53.17.949	 Left: 1.0 Right: 3.0
06.10.20.53.18.200	 Left: 1.0 Right: 3.0
06.10.20.53.18.450	 Left: 1.0 Right: 3.0
06.10.20.53.18.701	 Left: 1.0 Right: 3.0
06.10.20.53.18.952	 Left: 1.0 Right: 3.0
06.10.20.53.19.202	 Left: 1.0 Right: 3.0
06.10.20.53.19.452	 Left: 1.0 Right: 3.0
06.10.20.53.19.702	 Left: 1.0 Right: 3.0
06.10.20.53.19.952	 Left: 1.0 Right: 3.0
06.10.20.53.20.202	 Left: 1.0 Right: 3.0
06.10.20.53.20.452	 Left: 1.0 Right: 0.0
06.10.20.53.20.703	 Left: 1.0 Right: 0.0
06.10.20.53.20.955	 Left: 1.0 Right: 0.0
06.10.20.53.21.204	 Left: 1.0 Right: 0.0
06.10.20.53.21.454	 Left: 1.0 Right: 0.0
06.10.20.53.21.704	 Left: 1.0 Right: 0.0
06.10.20.53.21.954	 Left: 1.0 Right: 4.0
06.10.20.53.22.204	 Left: 1.0 Right: 4.0
06.10.20.53.22.455	 Left: 1.0 Right: 0.0
06.10.20.53.22.705	 Left: 1.0 Right: 0.0
06.10.20.53.22.956	 Left: 1.0 Right: 0.0
06.10.20.53.23.207	 Left: 1.0 Right: 0.0
06.10.20.53.23.457	 Left: 1.0 Right: 0.0
06.10.20.53.23.707	 Left: 1.0 Right: 0.0
06.10.20.53.23.957	 Left: 1.0 Right: 0.0
06.10.20.53.24.207	 Left: 1.0 Right: 0.0
06.10.20.53.24.457	 Left: 1.0 Right: 0.0
06.10.20.53.24.709	 Left: 1.0 Right: 0.0
06.10.20.53.24.959	 Left: 1.0 Right: 4.0
06.10.20.53.25.210	 Left: 1.0 Right: 4.0
06.10.20.53.25.460	 Left: 1.0 Right: 4.0
06.10.20.53.25.710	 Left: 1.0 Right: 4.0
06.10.20.53.25.961	 Left: 1.0 Right: 4.0
06.10.20.53.26.211	 Left: 1.0 Right: 4.0
06.10.20.53.26.461	 Left: 1.0 Right: 0.0
06.10.20.53.26.712	 Left: 1.0 Right: 1.0
06.10.20.53.26.963	 Left: 1.0 Right: 4.0
06.10.20.53.27.213	 Left: 1.0 Right: 4.0
06.10.20.53.27.463	 Left: 1.0 Right: 0.0
06.10.20.53.27.713	 Left: 1.0 Right: 4.0
06.10.20.53.27.964	 Left: 1.0 Right: 4.0
06.10.20.53.28.214	 Left: 1.0 Right: 4.0
06.10.20.53.28.464	 Left: 1.0 Right: 4.0
06.10.20.53.28.715	 Left: 1.0 Right: 2.0
06.10.20.53.28.966	 Left: 1.0 Right: 2.0
06.10.20.53.29.217	 Left: 1.0 Right: 2.0
06.10.20.53.29.467	 Left: 1.0 Right: 2.0
06.10.20.53.29.718	 Left: 1.0 Right: 2.0
06.10.20.53.29.968	 Left: 1.0 Right: 2.0
06.10.20.53.30.219	 Left: 1.0 Right: 2.0
06.10.20.53.30.470	 Left: 1.0 Right: 2.0
06.10.20.53.30.720	 Left: 1.0 Right: 2.0
06.10.20.53.30.970	 Left: 1.0 Right: 2.0
06.10.20.53.31.220	 Left: 1.0 Right: 2.0
06.10.20.53.31.470	 Left: 1.0 Right: 2.0
06.10.20.53.31.721	 Left: 1.0 Right: 2.0
06.10.20.53.31.971	 Left: 1.0 Right: 2.0
06.10.20.53.32.221	 Left: 1.0 Right: 2.0
06.10.20.53.32.472	 Left: 1.0 Right: 2.0
06.10.20.53.32.722	 Left: 1.0 Right: 2.0
06.10.20.53.32.973	 Left: 1.0 Right: 2.0
06.10.20.53.33.223	 Left: 1.0 Right: 2.0
06.10.20.53.33.473	 Left: 1.0 Right: 2.0
06.10.20.53.33.724	 Left: 1.0 Right: 2.0
06.10.20.53.33.974	 Left: 1.0 Right: 2.0
06.10.20.53.34.224	 Left: 1.0 Right: 2.0
06.10.20.53.34.475	 Left: 1.0 Right: 2.0
06.10.20.53.34.725	 Left: 1.0 Right: 2.0
06.10.20.53.34.975	 Left: 1.0 Right: 2.0
06.10.20.53.35.227	 Left: 1.0 Right: 2.0
06.10.20.53.35.476	 Left: 1.0 Right: 2.0
06.10.20.53.35.727	 Left: 1.0 Right: 2.0
06.10.20.53.35.977	 Left: 1.0 Right: 2.0
06.10.20.53.36.227	 Left: 1.0 Right: 2.0
06.10.20.53.36.478	 Left: 1.0 Right: 2.0
06.10.20.53.36.728	 Left: 1.0 Right: 2.0
06.10.20.53.36.978	 Left: 1.0 Right: 2.0
06.10.20.53.37.230	 Left: 1.0 Right: 2.0
06.10.20.53.37.479	 Left: 1.0 Right: 2.0
06.10.20.53.37.730	 Left: 1.0 Right: 2.0
06.10.20.53.37.981	 Left: 1.0 Right: 2.0
06.10.20.53.38.231	 Left: 1.0 Right: 2.0
06.10.20.53.38.481	 Left: 1.0 Right: 2.0
06.10.20.53.38.732	 Left: 1.0 Right: 2.0
06.10.20.53.38.983	 Left: 1.0 Right: 2.0
06.10.20.53.39.234	 Left: 1.0 Right: 2.0
06.10.20.53.39.483	 Left: 1.0 Right: 2.0
06.10.20.53.39.733	 Left: 1.0 Right: 2.0
06.10.20.53.39.983	 Left: 1.0 Right: 0.0
06.10.20.53.40.234	 Left: 1.0 Right: 0.0
06.10.20.53.40.485	 Left: 1.0 Right: 0.0
06.10.20.53.40.735	 Left: 1.0 Right: 0.0
06.10.20.53.40.986	 Left: 1.0 Right: 0.0
06.10.20.53.41.237	 Left: 1.0 Right: 0.0
06.10.20.53.41.486	 Left: 1.0 Right: 0.0
06.10.20.53.41.737	 Left: 1.0 Right: 0.0
06.10.20.53.41.987	 Left: 1.0 Right: 0.0
06.10.20.53.42.237	 Left: 1.0 Right: 0.0
06.10.20.53.42.488	 Left: 1.0 Right: 0.0
06.10.20.53.42.738	 Left: 1.0 Right: 0.0
06.10.20.53.42.988	 Left: 1.0 Right: 0.0
06.10.20.53.43.241	 Left: 1.0 Right: 0.0
06.10.20.53.43.489	 Left: 1.0 Right: 0.0
06.10.20.53.43.739	 Left: 1.0 Right: 0.0
06.10.20.53.43.990	 Left: 1.0 Right: 0.0
06.10.20.53.44.240	 Left: 1.0 Right: 0.0
06.10.20.53.44.490	 Left: 1.0 Right: 0.0
06.10.20.53.44.741	 Left: 1.0 Right: 0.0
06.10.20.53.44.991	 Left: 1.0 Right: 0.0
06.10.20.53.45.244	 Left: 1.0 Right: 0.0
06.10.20.53.45.492	 Left: 1.0 Right: 0.0
06.10.20.53.45.742	 Left: 1.0 Right: 0.0
06.10.20.53.45.993	 Left: 1.0 Right: 0.0
06.10.20.53.46.243	 Left: 1.0 Right: 0.0
06.10.20.53.46.493	 Left: 1.0 Right: 3.0
06.10.20.53.46.743	 Left: 1.0 Right: 3.0
06.10.20.53.46.993	 Left: 1.0 Right: 3.0
06.10.20.53.47.245	 Left: 1.0 Right: 3.0
06.10.20.53.47.495	 Left: 1.0 Right: 3.0
06.10.20.53.47.745	 Left: 1.0 Right: 3.0
06.10.20.53.47.996	 Left: 1.0 Right: 0.0
06.10.20.53.48.246	 Left: 1.0 Right: 0.0
06.10.20.53.48.497	 Left: 1.0 Right: 0.0
06.10.20.53.48.748	 Left: 1.0 Right: 0.0
06.10.20.53.48.998	 Left: 1.0 Right: 0.0
06.10.20.53.49.249	 Left: 1.0 Right: 0.0
06.10.20.53.49.500	 Left: 1.0 Right: 1.0
06.10.20.53.49.751	 Left: 1.0 Right: 0.0
06.10.20.53.50.001	 Left: 1.0 Right: 1.0
06.10.20.53.50.251	 Left: 1.0 Right: 4.0
06.10.20.53.50.502	 Left: 1.0 Right: 4.0
06.10.20.53.50.752	 Left: 1.0 Right: 4.0
06.10.20.53.51.002	 Left: 1.0 Right: 4.0
06.10.20.53.51.254	 Left: 1.0 Right: 4.0
06.10.20.53.51.503	 Left: 1.0 Right: 4.0
06.10.20.53.51.753	 Left: 1.0 Right: 4.0
06.10.20.53.52.003	 Left: 1.0 Right: 4.0
06.10.20.53.52.253	 Left: 1.0 Right: 4.0
06.10.20.53.52.504	 Left: 1.0 Right: 4.0
06.10.20.53.52.754	 Left: 1.0 Right: 4.0
06.10.20.53.53.004	 Left: 1.0 Right: 0.0
06.10.20.53.53.255	 Left: 1.0 Right: 4.0
06.10.20.53.53.505	 Left: 1.0 Right: 0.0
06.10.20.53.53.756	 Left: 1.0 Right: 0.0
06.10.20.53.54.006	 Left: 1.0 Right: 0.0
06.10.20.53.54.256	 Left: 1.0 Right: 0.0
06.10.20.53.54.506	 Left: 1.0 Right: 0.0
06.10.20.53.54.756	 Left: 1.0 Right: 0.0
06.10.20.53.55.006	 Left: 1.0 Right: 0.0
06.10.20.53.55.257	 Left: 1.0 Right: 0.0
06.10.20.53.55.508	 Left: 1.0 Right: 3.0
06.10.20.53.55.758	 Left: 1.0 Right: 3.0
06.10.20.53.56.008	 Left: 1.0 Right: 3.0
06.10.20.53.56.258	 Left: 1.0 Right: 3.0
06.10.20.53.56.508	 Left: 1.0 Right: 3.0
06.10.20.53.56.758	 Left: 1.0 Right: 3.0
06.10.20.53.57.009	 Left: 1.0 Right: 3.0
06.10.20.53.57.260	 Left: 1.0 Right: 0.0
06.10.20.53.57.512	 Left: 1.0 Right: 4.0
06.10.20.53.57.760	 Left: 1.0 Right: 4.0
06.10.20.53.58.011	 Left: 1.0 Right: 4.0
06.10.20.53.58.261	 Left: 1.0 Right: 4.0
06.10.20.53.58.511	 Left: 1.0 Right: 4.0
06.10.20.53.58.761	 Left: 1.0 Right: 4.0
06.10.20.53.59.012	 Left: 1.0 Right: 4.0
06.10.20.53.59.262	 Left: 1.0 Right: 4.0
06.10.20.53.59.515	 Left: 1.0 Right: 4.0
06.10.20.53.59.763	 Left: 1.0 Right: 4.0
06.10.20.54.00.014	 Left: 1.0 Right: 4.0
06.10.20.54.00.264	 Left: 1.0 Right: 4.0
06.10.20.54.00.514	 Left: 1.0 Right: 4.0
06.10.20.54.00.765	 Left: 1.0 Right: 4.0
06.10.20.54.01.015	 Left: 1.0 Right: 0.0
06.10.20.54.01.266	 Left: 1.0 Right: 0.0
06.10.20.54.01.518	 Left: 1.0 Right: 4.0
06.10.20.54.01.767	 Left: 1.0 Right: 4.0
06.10.20.54.02.017	 Left: 1.0 Right: 4.0
06.10.20.54.02.267	 Left: 1.0 Right: 4.0
06.10.20.54.02.518	 Left: 1.0 Right: 4.0
06.10.20.54.02.768	 Left: 1.0 Right: 4.0
06.10.20.54.03.019	 Left: 1.0 Right: 4.0
06.10.20.54.03.269	 Left: 1.0 Right: 4.0
06.10.20.54.03.522	 Left: 1.0 Right: 4.0
06.10.20.54.03.770	 Left: 1.0 Right: 4.0
06.10.20.54.04.020	 Left: 1.0 Right: 4.0
06.10.20.54.04.270	 Left: 1.0 Right: 4.0
06.10.20.54.04.521	 Left: 1.0 Right: 4.0
06.10.20.54.04.771	 Left: 1.0 Right: 4.0
06.10.20.54.05.021	 Left: 1.0 Right: 4.0
06.10.20.54.05.272	 Left: 1.0 Right: 4.0
06.10.20.54.05.523	 Left: 1.0 Right: 4.0
06.10.20.54.05.773	 Left: 1.0 Right: 4.0
06.10.20.54.06.023	 Left: 1.0 Right: 0.0
06.10.20.54.06.273	 Left: 1.0 Right: 4.0
06.10.20.54.06.524	 Left: 1.0 Right: 4.0
06.10.20.54.06.774	 Left: 2.0 Right: -1.0
06.10.20.54.07.025	 Left: 2.0 Right: -1.0
06.10.20.54.07.275	 Left: 2.0 Right: -1.0
06.10.20.54.07.526	 Left: 1.0 Right: -1.0
06.10.20.54.07.776	 Left: 2.0 Right: -1.0
06.10.20.54.08.026	 Left: 2.0 Right: -1.0
06.10.20.54.08.277	 Left: 2.0 Right: -1.0
06.10.20.54.08.527	 Left: 2.0 Right: -1.0
06.10.20.54.08.777	 Left: 2.0 Right: -1.0
06.10.20.54.09.028	 Left: 2.0 Right: -1.0
06.10.20.54.09.278	 Left: 2.0 Right: -1.0
06.10.20.54.09.528	 Left: 2.0 Right: -1.0
06.10.20.54.09.779	 Left: 2.0 Right: -1.0
06.10.20.54.10.028	 Left: 1.0 Right: 0.0
06.10.20.54.10.279	 Left: 1.0 Right: 0.0
06.10.20.54.10.530	 Left: 1.0 Right: 1.0
06.10.20.54.10.780	 Left: 1.0 Right: 1.0
06.10.20.54.11.031	 Left: 1.0 Right: 1.0
06.10.20.54.11.281	 Left: 1.0 Right: 1.0
