06.15.10.55.55.681	 Left: -1.0 Right: -1.0
06.15.10.56.16.215	 Left: 1.0 Right: 1.0
06.15.10.56.16.465	 Left: 1.0 Right: 1.0
06.15.10.56.16.716	 Left: 1.0 Right: 1.0
06.15.10.56.16.966	 Left: 1.0 Right: 1.0
06.15.10.56.17.217	 Left: 1.0 Right: 1.0
06.15.10.56.17.468	 Left: 1.0 Right: 1.0
06.15.10.56.17.719	 Left: 1.0 Right: 1.0
06.15.10.56.17.970	 Left: 1.0 Right: 1.0
06.15.10.56.18.220	 Left: 1.0 Right: 1.0
06.15.10.56.18.470	 Left: 1.0 Right: 1.0
06.15.10.56.18.720	 Left: 1.0 Right: 1.0
06.15.10.56.18.971	 Left: 1.0 Right: 1.0
06.15.10.56.19.221	 Left: 1.0 Right: 1.0
06.15.10.56.19.471	 Left: 1.0 Right: 1.0
06.15.10.56.19.722	 Left: 1.0 Right: 1.0
06.15.10.56.19.973	 Left: 1.0 Right: 1.0
06.15.10.56.20.225	 Left: 1.0 Right: 1.0
06.15.10.56.20.475	 Left: 1.0 Right: 1.0
06.15.10.56.20.725	 Left: 1.0 Right: 1.0
06.15.10.56.20.976	 Left: 1.0 Right: 1.0
06.15.10.56.21.226	 Left: 1.0 Right: 1.0
06.15.10.56.21.476	 Left: 1.0 Right: 1.0
06.15.10.56.21.726	 Left: 1.0 Right: 1.0
06.15.10.56.21.977	 Left: 1.0 Right: 1.0
06.15.10.56.22.227	 Left: 1.0 Right: 1.0
06.15.10.56.22.477	 Left: 1.0 Right: 1.0
06.15.10.56.22.728	 Left: 1.0 Right: 1.0
06.15.10.56.22.979	 Left: 1.0 Right: 1.0
06.15.10.56.23.229	 Left: 1.0 Right: 1.0
06.15.10.56.23.479	 Left: 1.0 Right: 1.0
06.15.10.56.23.730	 Left: 1.0 Right: 1.0
06.15.10.56.23.980	 Left: 1.0 Right: 1.0
06.15.10.56.24.231	 Left: 1.0 Right: 1.0
06.15.10.56.24.481	 Left: 1.0 Right: 1.0
06.15.10.56.24.732	 Left: 1.0 Right: 1.0
06.15.10.56.24.983	 Left: 1.0 Right: 1.0
06.15.10.56.25.234	 Left: 1.0 Right: 1.0
06.15.10.56.25.484	 Left: 1.0 Right: 1.0
06.15.10.56.25.735	 Left: 1.0 Right: 1.0
06.15.10.56.25.985	 Left: 1.0 Right: 1.0
06.15.10.56.26.235	 Left: 1.0 Right: 1.0
06.15.10.56.26.487	 Left: 1.0 Right: 1.0
06.15.10.56.26.737	 Left: 1.0 Right: 1.0
06.15.10.56.26.988	 Left: 1.0 Right: 1.0
06.15.10.56.27.239	 Left: 1.0 Right: 1.0
06.15.10.56.27.490	 Left: 1.0 Right: 1.0
06.15.10.56.27.740	 Left: 1.0 Right: 1.0
06.15.10.56.27.990	 Left: 1.0 Right: 1.0
06.15.10.56.28.241	 Left: 1.0 Right: 1.0
06.15.10.56.28.491	 Left: 1.0 Right: 1.0
06.15.10.56.28.741	 Left: 1.0 Right: 1.0
06.15.10.56.28.993	 Left: 1.0 Right: 1.0
06.15.10.56.29.243	 Left: 1.0 Right: 1.0
06.15.10.56.29.494	 Left: 1.0 Right: 1.0
06.15.10.56.29.745	 Left: 1.0 Right: 1.0
06.15.10.56.29.995	 Left: 1.0 Right: 1.0
06.15.10.56.30.245	 Left: 1.0 Right: 1.0
06.15.10.56.30.495	 Left: 1.0 Right: 0.0
06.15.10.56.30.747	 Left: 1.0 Right: 1.0
06.15.10.56.30.997	 Left: 1.0 Right: 0.0
06.15.10.56.31.248	 Left: 1.0 Right: 3.0
06.15.10.56.31.499	 Left: 1.0 Right: 3.0
06.15.10.56.31.750	 Left: 1.0 Right: 3.0
06.15.10.56.32.002	 Left: 1.0 Right: 3.0
06.15.10.56.32.253	 Left: 1.0 Right: 3.0
06.15.10.56.32.503	 Left: 1.0 Right: 3.0
06.15.10.56.32.754	 Left: 1.0 Right: 3.0
06.15.10.56.33.005	 Left: 1.0 Right: 3.0
06.15.10.56.33.255	 Left: 1.0 Right: 3.0
06.15.10.56.33.507	 Left: 1.0 Right: 3.0
06.15.10.56.33.757	 Left: 1.0 Right: 3.0
06.15.10.56.34.007	 Left: 1.0 Right: 3.0
06.15.10.56.34.257	 Left: 1.0 Right: 3.0
06.15.10.56.34.508	 Left: 1.0 Right: 3.0
06.15.10.56.34.759	 Left: 1.0 Right: 3.0
06.15.10.56.35.009	 Left: 1.0 Right: 3.0
06.15.10.56.35.259	 Left: 1.0 Right: 3.0
06.15.10.56.35.510	 Left: 1.0 Right: 3.0
06.15.10.56.35.760	 Left: 1.0 Right: 3.0
06.15.10.56.36.011	 Left: 1.0 Right: 3.0
06.15.10.56.36.262	 Left: 1.0 Right: 3.0
06.15.10.56.36.512	 Left: 1.0 Right: 3.0
06.15.10.56.36.763	 Left: 1.0 Right: 3.0
06.15.10.56.37.015	 Left: 1.0 Right: 3.0
06.15.10.56.37.266	 Left: 1.0 Right: 3.0
06.15.10.56.37.517	 Left: 1.0 Right: 3.0
06.15.10.56.37.768	 Left: 1.0 Right: 3.0
06.15.10.56.38.018	 Left: 1.0 Right: 3.0
06.15.10.56.38.270	 Left: 1.0 Right: 3.0
06.15.10.56.38.520	 Left: 1.0 Right: 3.0
06.15.10.56.38.771	 Left: 1.0 Right: 3.0
06.15.10.56.39.021	 Left: 1.0 Right: 3.0
06.15.10.56.39.271	 Left: 1.0 Right: 3.0
06.15.10.56.39.522	 Left: 1.0 Right: 3.0
06.15.10.56.39.773	 Left: 1.0 Right: 3.0
06.15.10.56.40.024	 Left: 1.0 Right: 3.0
06.15.10.56.40.274	 Left: 1.0 Right: 3.0
06.15.10.56.40.524	 Left: 1.0 Right: 3.0
06.15.10.56.40.775	 Left: 1.0 Right: 3.0
06.15.10.56.41.025	 Left: 1.0 Right: 3.0
06.15.10.56.41.275	 Left: 1.0 Right: 3.0
06.15.10.56.41.526	 Left: 1.0 Right: 3.0
06.15.10.56.41.776	 Left: 1.0 Right: 3.0
06.15.10.56.42.027	 Left: 1.0 Right: 3.0
06.15.10.56.42.277	 Left: 1.0 Right: 3.0
06.15.10.56.42.527	 Left: 1.0 Right: 3.0
06.15.10.56.42.779	 Left: 1.0 Right: 3.0
06.15.10.56.43.028	 Left: 1.0 Right: 0.0
06.15.10.56.43.278	 Left: 1.0 Right: 3.0
06.15.10.56.43.529	 Left: 1.0 Right: 3.0
06.15.10.56.43.779	 Left: 1.0 Right: 3.0
06.15.10.56.44.030	 Left: 1.0 Right: 3.0
06.15.10.56.44.281	 Left: 1.0 Right: 3.0
06.15.10.56.44.531	 Left: 1.0 Right: 3.0
06.15.10.56.44.783	 Left: 1.0 Right: 3.0
06.15.10.56.45.034	 Left: 1.0 Right: 3.0
06.15.10.56.45.285	 Left: 1.0 Right: 0.0
06.15.10.56.45.535	 Left: 1.0 Right: 3.0
06.15.10.56.45.785	 Left: 1.0 Right: 3.0
06.15.10.56.46.035	 Left: 1.0 Right: 0.0
06.15.10.56.46.286	 Left: 1.0 Right: 0.0
06.15.10.56.46.536	 Left: 1.0 Right: 0.0
06.15.10.56.46.787	 Left: 1.0 Right: 0.0
06.15.10.56.47.038	 Left: 1.0 Right: 0.0
06.15.10.56.47.288	 Left: 1.0 Right: 3.0
06.15.10.56.47.539	 Left: 1.0 Right: 3.0
06.15.10.56.47.789	 Left: 1.0 Right: 3.0
06.15.10.56.48.039	 Left: 1.0 Right: 3.0
06.15.10.56.48.290	 Left: 1.0 Right: 3.0
06.15.10.56.48.540	 Left: 1.0 Right: 3.0
06.15.10.56.48.791	 Left: 1.0 Right: 3.0
06.15.10.56.49.043	 Left: 1.0 Right: 3.0
06.15.10.56.49.293	 Left: 1.0 Right: 3.0
06.15.10.56.49.543	 Left: 1.0 Right: 3.0
06.15.10.56.49.794	 Left: 1.0 Right: 3.0
06.15.10.56.50.044	 Left: 1.0 Right: 3.0
06.15.10.56.50.295	 Left: 1.0 Right: 3.0
06.15.10.56.50.545	 Left: 1.0 Right: 0.0
06.15.10.56.50.795	 Left: 1.0 Right: 3.0
06.15.10.56.51.046	 Left: 1.0 Right: 3.0
06.15.10.56.51.297	 Left: 1.0 Right: 3.0
06.15.10.56.51.549	 Left: 1.0 Right: 3.0
06.15.10.56.51.800	 Left: 1.0 Right: 3.0
06.15.10.56.52.051	 Left: 1.0 Right: 3.0
06.15.10.56.52.303	 Left: 1.0 Right: 3.0
06.15.10.56.52.554	 Left: 1.0 Right: 3.0
06.15.10.56.52.806	 Left: 1.0 Right: 3.0
06.15.10.56.53.056	 Left: 1.0 Right: 3.0
06.15.10.56.53.307	 Left: 1.0 Right: 3.0
06.15.10.56.53.557	 Left: 1.0 Right: 3.0
06.15.10.56.53.808	 Left: 1.0 Right: 3.0
06.15.10.56.54.058	 Left: 1.0 Right: 3.0
06.15.10.56.54.308	 Left: 1.0 Right: 3.0
06.15.10.56.54.559	 Left: 1.0 Right: 3.0
06.15.10.56.54.809	 Left: 1.0 Right: 3.0
06.15.10.56.55.061	 Left: 1.0 Right: 3.0
06.15.10.56.55.311	 Left: 1.0 Right: 0.0
06.15.10.56.55.562	 Left: 1.0 Right: 0.0
06.15.10.56.55.813	 Left: 1.0 Right: 0.0
06.15.10.56.56.064	 Left: 1.0 Right: 0.0
06.15.10.56.56.314	 Left: 1.0 Right: 0.0
06.15.10.56.56.564	 Left: 1.0 Right: 0.0
06.15.10.56.56.814	 Left: 1.0 Right: 0.0
06.15.10.56.57.064	 Left: 1.0 Right: 0.0
06.15.10.56.57.315	 Left: 1.0 Right: 0.0
06.15.10.56.57.565	 Left: 1.0 Right: 0.0
06.15.10.56.57.817	 Left: 1.0 Right: 0.0
06.15.10.56.58.068	 Left: 1.0 Right: 0.0
06.15.10.56.58.319	 Left: 1.0 Right: 0.0
06.15.10.56.58.569	 Left: 1.0 Right: 0.0
06.15.10.56.58.819	 Left: 1.0 Right: 3.0
06.15.10.56.59.069	 Left: 1.0 Right: 0.0
06.15.10.56.59.320	 Left: 1.0 Right: 0.0
06.15.10.56.59.571	 Left: 1.0 Right: 0.0
06.15.10.56.59.821	 Left: 1.0 Right: 3.0
06.15.10.57.00.073	 Left: 1.0 Right: 3.0
06.15.10.57.00.323	 Left: 1.0 Right: 3.0
06.15.10.57.00.574	 Left: 1.0 Right: 3.0
06.15.10.57.00.824	 Left: 1.0 Right: 3.0
06.15.10.57.01.075	 Left: 1.0 Right: 3.0
06.15.10.57.01.325	 Left: 1.0 Right: 3.0
06.15.10.57.01.575	 Left: 1.0 Right: 3.0
06.15.10.57.01.825	 Left: 1.0 Right: 3.0
06.15.10.57.02.076	 Left: 1.0 Right: 3.0
06.15.10.57.02.326	 Left: 1.0 Right: 3.0
06.15.10.57.02.577	 Left: 1.0 Right: 3.0
06.15.10.57.02.827	 Left: 1.0 Right: 3.0
06.15.10.57.03.077	 Left: 1.0 Right: 1.0
06.15.10.57.03.328	 Left: 1.0 Right: 1.0
06.15.10.57.03.579	 Left: 1.0 Right: 1.0
06.15.10.57.03.829	 Left: 1.0 Right: 1.0
06.15.10.57.04.080	 Left: 1.0 Right: 1.0
06.15.10.57.04.331	 Left: 1.0 Right: 1.0
06.15.10.57.04.580	 Left: 1.0 Right: 1.0
06.15.10.57.04.831	 Left: 1.0 Right: 1.0
06.15.10.57.05.082	 Left: 1.0 Right: 1.0
06.15.10.57.05.333	 Left: 1.0 Right: 1.0
06.15.10.57.05.584	 Left: 1.0 Right: 1.0
06.15.10.57.05.834	 Left: 1.0 Right: 1.0
06.15.10.57.06.085	 Left: 1.0 Right: 1.0
06.15.10.57.06.335	 Left: 1.0 Right: 1.0
06.15.10.57.06.586	 Left: 1.0 Right: 1.0
06.15.10.57.06.837	 Left: 1.0 Right: 1.0
06.15.10.57.07.088	 Left: 1.0 Right: 1.0
06.15.10.57.07.338	 Left: 1.0 Right: 1.0
06.15.10.57.07.590	 Left: 1.0 Right: 1.0
06.15.10.57.07.841	 Left: 1.0 Right: 1.0
06.15.10.57.08.092	 Left: 1.0 Right: 1.0
06.15.10.57.08.341	 Left: 1.0 Right: 1.0
06.15.10.57.08.591	 Left: 1.0 Right: 1.0
06.15.10.57.08.842	 Left: 1.0 Right: 1.0
06.15.10.57.09.092	 Left: 1.0 Right: 1.0
06.15.10.57.09.342	 Left: 1.0 Right: 1.0
06.15.10.57.09.593	 Left: 1.0 Right: 1.0
06.15.10.57.09.844	 Left: 1.0 Right: 1.0
06.15.10.57.10.095	 Left: 1.0 Right: 1.0
06.15.10.57.10.346	 Left: 1.0 Right: 1.0
06.15.10.57.10.596	 Left: 1.0 Right: 1.0
06.15.10.57.10.846	 Left: 1.0 Right: 1.0
06.15.10.57.11.096	 Left: 1.0 Right: 1.0
06.15.10.57.11.347	 Left: 1.0 Right: 1.0
06.15.10.57.11.598	 Left: 1.0 Right: 1.0
06.15.10.57.11.848	 Left: 1.0 Right: 1.0
06.15.10.57.12.098	 Left: 1.0 Right: 1.0
06.15.10.57.12.349	 Left: 1.0 Right: 1.0
06.15.10.57.12.599	 Left: 1.0 Right: 1.0
06.15.10.57.12.849	 Left: 1.0 Right: 1.0
06.15.10.57.13.100	 Left: 1.0 Right: 1.0
06.15.10.57.13.350	 Left: 1.0 Right: 1.0
06.15.10.57.13.600	 Left: 1.0 Right: 1.0
06.15.10.57.13.851	 Left: 1.0 Right: 1.0
06.15.10.57.14.101	 Left: 1.0 Right: 1.0
06.15.10.57.14.352	 Left: 1.0 Right: 1.0
06.15.10.57.14.602	 Left: 1.0 Right: 1.0
06.15.10.57.14.852	 Left: 1.0 Right: 1.0
06.15.10.57.15.103	 Left: 1.0 Right: 1.0
06.15.10.57.15.353	 Left: 1.0 Right: 1.0
06.15.10.57.15.603	 Left: 1.0 Right: 1.0
06.15.10.57.15.854	 Left: 1.0 Right: 1.0
06.15.10.57.16.105	 Left: 1.0 Right: 1.0
06.15.10.57.16.356	 Left: 1.0 Right: 1.0
06.15.10.57.16.608	 Left: 1.0 Right: 1.0
06.15.10.57.16.858	 Left: 1.0 Right: 1.0
06.15.10.57.17.109	 Left: 1.0 Right: 1.0
06.15.10.57.17.360	 Left: 1.0 Right: 1.0
06.15.10.57.17.610	 Left: 1.0 Right: 1.0
06.15.10.57.17.861	 Left: 1.0 Right: 1.0
06.15.10.57.18.111	 Left: 1.0 Right: 1.0
06.15.10.57.18.361	 Left: 1.0 Right: 1.0
06.15.10.57.18.612	 Left: 1.0 Right: 1.0
06.15.10.57.18.863	 Left: 1.0 Right: 1.0
06.15.10.57.19.114	 Left: 1.0 Right: 1.0
06.15.10.57.19.364	 Left: 1.0 Right: 1.0
06.15.10.57.19.614	 Left: 1.0 Right: 1.0
06.15.10.57.19.864	 Left: 1.0 Right: 1.0
06.15.10.57.20.115	 Left: 1.0 Right: 1.0
06.15.10.57.20.365	 Left: 1.0 Right: 1.0
06.15.10.57.20.616	 Left: 1.0 Right: 1.0
06.15.10.57.20.866	 Left: 1.0 Right: 1.0
06.15.10.57.21.117	 Left: 1.0 Right: 1.0
06.15.10.57.21.367	 Left: 1.0 Right: 1.0
06.15.10.57.21.617	 Left: 1.0 Right: 1.0
06.15.10.57.21.867	 Left: 1.0 Right: 1.0
06.15.10.57.22.118	 Left: 1.0 Right: 1.0
06.15.10.57.22.369	 Left: 1.0 Right: 1.0
06.15.10.57.22.620	 Left: 1.0 Right: 1.0
06.15.10.57.22.872	 Left: 1.0 Right: 1.0
06.15.10.57.23.122	 Left: 1.0 Right: 1.0
06.15.10.57.23.373	 Left: 1.0 Right: 1.0
06.15.10.57.23.623	 Left: 1.0 Right: 1.0
06.15.10.57.23.874	 Left: 1.0 Right: 1.0
06.15.10.57.24.124	 Left: 1.0 Right: 1.0
06.15.10.57.24.375	 Left: 1.0 Right: 1.0
06.15.10.57.24.625	 Left: 1.0 Right: 1.0
06.15.10.57.24.876	 Left: 1.0 Right: 1.0
06.15.10.57.25.126	 Left: 1.0 Right: 1.0
06.15.10.57.25.376	 Left: 1.0 Right: 1.0
06.15.10.57.25.627	 Left: 1.0 Right: 1.0
06.15.10.57.25.877	 Left: 1.0 Right: 1.0
06.15.10.57.26.128	 Left: 1.0 Right: 1.0
06.15.10.57.26.378	 Left: 1.0 Right: 1.0
06.15.10.57.26.629	 Left: 1.0 Right: 1.0
06.15.10.57.26.880	 Left: 1.0 Right: 1.0
06.15.10.57.27.130	 Left: 1.0 Right: 1.0
06.15.10.57.27.381	 Left: 1.0 Right: 1.0
06.15.10.57.27.633	 Left: 1.0 Right: 1.0
06.15.10.57.27.884	 Left: 1.0 Right: 1.0
06.15.10.57.28.136	 Left: 1.0 Right: 1.0
06.15.10.57.28.385	 Left: 1.0 Right: 1.0
06.15.10.57.28.635	 Left: 1.0 Right: 1.0
06.15.10.57.28.886	 Left: 1.0 Right: 1.0
06.15.10.57.29.136	 Left: 1.0 Right: 1.0
06.15.10.57.29.386	 Left: 1.0 Right: 1.0
06.15.10.57.29.637	 Left: 1.0 Right: 1.0
06.15.10.57.29.887	 Left: 1.0 Right: 1.0
06.15.10.57.30.139	 Left: 1.0 Right: 1.0
06.15.10.57.30.390	 Left: 1.0 Right: 1.0
06.15.10.57.30.640	 Left: 1.0 Right: 1.0
06.15.10.57.30.891	 Left: 1.0 Right: 1.0
06.15.10.57.31.142	 Left: 1.0 Right: 1.0
06.15.10.57.31.393	 Left: 1.0 Right: 1.0
06.15.10.57.31.643	 Left: 1.0 Right: 1.0
06.15.10.57.31.893	 Left: 1.0 Right: 1.0
06.15.10.57.32.144	 Left: 1.0 Right: 1.0
06.15.10.57.32.394	 Left: 1.0 Right: 1.0
06.15.10.57.32.645	 Left: 1.0 Right: 1.0
06.15.10.57.32.895	 Left: 1.0 Right: 1.0
06.15.10.57.33.145	 Left: 1.0 Right: 1.0
06.15.10.57.33.395	 Left: 1.0 Right: 1.0
06.15.10.57.33.645	 Left: 1.0 Right: 1.0
06.15.10.57.33.895	 Left: 1.0 Right: 1.0
06.15.10.57.34.146	 Left: 1.0 Right: 1.0
06.15.10.57.34.397	 Left: 1.0 Right: 1.0
06.15.10.57.34.648	 Left: 1.0 Right: 1.0
06.15.10.57.34.898	 Left: 1.0 Right: 1.0
06.15.10.57.35.149	 Left: 1.0 Right: 1.0
06.15.10.57.35.400	 Left: 1.0 Right: 1.0
06.15.10.57.35.649	 Left: 1.0 Right: 1.0
06.15.10.57.35.900	 Left: 1.0 Right: 1.0
06.15.10.57.36.150	 Left: 1.0 Right: 1.0
06.15.10.57.36.400	 Left: 1.0 Right: 1.0
06.15.10.57.36.651	 Left: 1.0 Right: 1.0
06.15.10.57.36.901	 Left: 1.0 Right: 1.0
06.15.10.57.37.152	 Left: 1.0 Right: 1.0
06.15.10.57.37.404	 Left: 1.0 Right: 1.0
06.15.10.57.37.655	 Left: 1.0 Right: 1.0
06.15.10.57.37.905	 Left: 1.0 Right: 1.0
06.15.10.57.38.155	 Left: 1.0 Right: 1.0
06.15.10.57.38.406	 Left: 1.0 Right: 1.0
06.15.10.57.38.656	 Left: 1.0 Right: 1.0
06.15.10.57.38.906	 Left: 1.0 Right: 1.0
06.15.10.57.39.157	 Left: 1.0 Right: 0.0
06.15.10.57.39.407	 Left: 1.0 Right: 4.0
06.15.10.57.39.658	 Left: 1.0 Right: 4.0
06.15.10.57.39.908	 Left: 1.0 Right: 4.0
06.15.10.57.40.158	 Left: 1.0 Right: 4.0
06.15.10.57.40.409	 Left: 1.0 Right: 4.0
06.15.10.57.40.659	 Left: 1.0 Right: 4.0
06.15.10.57.40.909	 Left: 1.0 Right: 4.0
06.15.10.57.41.160	 Left: 1.0 Right: 0.0
06.15.10.57.41.410	 Left: 1.0 Right: 1.0
06.15.10.57.41.661	 Left: 1.0 Right: 1.0
06.15.10.57.41.912	 Left: 1.0 Right: 1.0
06.15.10.57.42.163	 Left: 1.0 Right: 1.0
06.15.10.57.42.413	 Left: 1.0 Right: 1.0
06.15.10.57.42.664	 Left: 1.0 Right: 1.0
06.15.10.57.42.914	 Left: 1.0 Right: 1.0
06.15.10.57.43.164	 Left: 1.0 Right: 1.0
06.15.10.57.43.416	 Left: 1.0 Right: 1.0
06.15.10.57.43.667	 Left: 1.0 Right: 1.0
06.15.10.57.43.919	 Left: 1.0 Right: 1.0
06.15.10.57.44.169	 Left: 1.0 Right: 1.0
06.15.10.57.44.419	 Left: 1.0 Right: 1.0
06.15.10.57.44.670	 Left: 1.0 Right: 1.0
06.15.10.57.44.920	 Left: 1.0 Right: 1.0
06.15.10.57.45.170	 Left: 1.0 Right: 1.0
06.15.10.57.45.421	 Left: 1.0 Right: 1.0
06.15.10.57.45.671	 Left: 1.0 Right: 1.0
06.15.10.57.45.921	 Left: 1.0 Right: 1.0
06.15.10.57.46.172	 Left: 1.0 Right: 1.0
06.15.10.57.46.423	 Left: 1.0 Right: 1.0
06.15.10.57.46.675	 Left: 1.0 Right: 1.0
06.15.10.57.46.925	 Left: 1.0 Right: 4.0
06.15.10.57.47.175	 Left: 1.0 Right: 4.0
06.15.10.57.47.426	 Left: 1.0 Right: 4.0
06.15.10.57.47.676	 Left: 1.0 Right: 4.0
06.15.10.57.47.927	 Left: 1.0 Right: 4.0
06.15.10.57.48.177	 Left: 1.0 Right: 4.0
06.15.10.57.48.429	 Left: 1.0 Right: 1.0
06.15.10.57.48.680	 Left: 1.0 Right: 1.0
06.15.10.57.48.929	 Left: 1.0 Right: 1.0
06.15.10.57.49.180	 Left: 1.0 Right: 1.0
06.15.10.57.49.432	 Left: 1.0 Right: 1.0
06.15.10.57.49.682	 Left: 1.0 Right: 1.0
06.15.10.57.49.932	 Left: 1.0 Right: 1.0
06.15.10.57.50.183	 Left: 1.0 Right: 1.0
06.15.10.57.50.434	 Left: 1.0 Right: 1.0
06.15.10.57.50.684	 Left: 1.0 Right: 1.0
06.15.10.57.50.935	 Left: 1.0 Right: 1.0
06.15.10.57.51.185	 Left: 1.0 Right: 1.0
06.15.10.57.51.436	 Left: 1.0 Right: 1.0
06.15.10.57.51.686	 Left: 1.0 Right: 1.0
06.15.10.57.51.936	 Left: 1.0 Right: 1.0
06.15.10.57.52.187	 Left: 1.0 Right: 1.0
06.15.10.57.52.437	 Left: 1.0 Right: 4.0
06.15.10.57.52.688	 Left: 1.0 Right: 4.0
06.15.10.57.52.938	 Left: 1.0 Right: 4.0
06.15.10.57.53.189	 Left: 1.0 Right: 4.0
06.15.10.57.53.440	 Left: 1.0 Right: 4.0
06.15.10.57.53.692	 Left: 1.0 Right: 4.0
06.15.10.57.53.942	 Left: 1.0 Right: 4.0
06.15.10.57.54.193	 Left: 1.0 Right: 4.0
06.15.10.57.54.444	 Left: 1.0 Right: 4.0
06.15.10.57.54.695	 Left: 1.0 Right: 4.0
06.15.10.57.54.945	 Left: 1.0 Right: 4.0
06.15.10.57.55.195	 Left: 1.0 Right: 4.0
06.15.10.57.55.445	 Left: 1.0 Right: 4.0
06.15.10.57.55.696	 Left: 1.0 Right: 4.0
06.15.10.57.55.947	 Left: 1.0 Right: 4.0
