06.11.12.39.29.731	 Left: 1.0 Right: 1.0
06.11.12.39.43.507	 Left: 1.0 Right: 1.0
06.11.12.39.43.758	 Left: 1.0 Right: 1.0
06.11.12.39.44.008	 Left: 1.0 Right: 1.0
06.11.12.39.44.258	 Left: 1.0 Right: 1.0
06.11.12.39.44.508	 Left: 1.0 Right: 1.0
06.11.12.39.44.759	 Left: 1.0 Right: 1.0
06.11.12.39.45.009	 Left: 1.0 Right: 1.0
06.11.12.39.45.259	 Left: 1.0 Right: 1.0
06.11.12.39.45.509	 Left: 1.0 Right: 1.0
06.11.12.39.45.761	 Left: 1.0 Right: 1.0
06.11.12.39.46.011	 Left: 1.0 Right: 1.0
06.11.12.39.46.261	 Left: 1.0 Right: 1.0
06.11.12.39.46.511	 Left: 1.0 Right: 1.0
06.11.12.39.46.761	 Left: 1.0 Right: 1.0
06.11.12.39.47.012	 Left: 1.0 Right: 1.0
06.11.12.39.47.262	 Left: 1.0 Right: 1.0
06.11.12.39.47.512	 Left: 1.0 Right: 1.0
06.11.12.39.47.763	 Left: 1.0 Right: 1.0
06.11.12.39.48.013	 Left: 1.0 Right: 1.0
06.11.12.39.48.263	 Left: 1.0 Right: 1.0
06.11.12.39.48.513	 Left: 1.0 Right: -1.0
06.11.12.39.48.763	 Left: 1.0 Right: -1.0
06.11.12.39.49.013	 Left: 1.0 Right: -1.0
06.11.12.39.49.264	 Left: 1.0 Right: 0.0
06.11.12.39.49.514	 Left: 1.0 Right: 3.0
06.11.12.39.49.764	 Left: 1.0 Right: 3.0
06.11.12.39.50.015	 Left: 1.0 Right: 3.0
06.11.12.39.50.265	 Left: 1.0 Right: 3.0
06.11.12.39.50.515	 Left: 1.0 Right: 3.0
06.11.12.39.50.765	 Left: 1.0 Right: 3.0
06.11.12.39.51.016	 Left: 1.0 Right: 3.0
06.11.12.39.51.266	 Left: 1.0 Right: 3.0
06.11.12.39.51.517	 Left: 1.0 Right: 3.0
06.11.12.39.51.767	 Left: 1.0 Right: 3.0
06.11.12.39.52.017	 Left: 1.0 Right: 3.0
06.11.12.39.52.267	 Left: 1.0 Right: 3.0
06.11.12.39.52.517	 Left: 1.0 Right: 3.0
06.11.12.39.52.767	 Left: 1.0 Right: 3.0
06.11.12.39.53.018	 Left: 1.0 Right: 3.0
06.11.12.39.53.268	 Left: 1.0 Right: 3.0
06.11.12.39.53.519	 Left: 1.0 Right: 3.0
06.11.12.39.53.769	 Left: 1.0 Right: 3.0
06.11.12.39.54.019	 Left: 1.0 Right: 3.0
06.11.12.39.54.270	 Left: 1.0 Right: 3.0
06.11.12.39.54.520	 Left: 1.0 Right: 3.0
06.11.12.39.54.770	 Left: 1.0 Right: 3.0
06.11.12.39.55.021	 Left: 1.0 Right: 3.0
06.11.12.39.55.271	 Left: 1.0 Right: 3.0
06.11.12.39.55.521	 Left: 1.0 Right: 3.0
06.11.12.39.55.771	 Left: 1.0 Right: 3.0
06.11.12.39.56.022	 Left: 1.0 Right: 3.0
06.11.12.39.56.272	 Left: 1.0 Right: 3.0
06.11.12.39.56.522	 Left: 1.0 Right: 3.0
06.11.12.39.56.772	 Left: 1.0 Right: 3.0
06.11.12.39.57.022	 Left: 1.0 Right: 3.0
06.11.12.39.57.272	 Left: 1.0 Right: 3.0
06.11.12.39.57.523	 Left: 1.0 Right: 3.0
06.11.12.39.57.773	 Left: 1.0 Right: 3.0
06.11.12.39.58.024	 Left: 1.0 Right: 3.0
06.11.12.39.58.274	 Left: 1.0 Right: 3.0
06.11.12.39.58.524	 Left: 1.0 Right: 3.0
06.11.12.39.58.774	 Left: 1.0 Right: 3.0
06.11.12.39.59.025	 Left: 1.0 Right: 3.0
06.11.12.39.59.275	 Left: 1.0 Right: 3.0
06.11.12.39.59.526	 Left: 1.0 Right: 0.0
06.11.12.39.59.776	 Left: 1.0 Right: 0.0
06.11.12.40.00.026	 Left: 1.0 Right: 0.0
06.11.12.40.00.277	 Left: 1.0 Right: 0.0
06.11.12.40.00.528	 Left: 1.0 Right: 1.0
06.11.12.40.00.778	 Left: 1.0 Right: 1.0
06.11.12.40.01.028	 Left: 1.0 Right: 1.0
06.11.12.40.01.278	 Left: 1.0 Right: 1.0
06.11.12.40.01.529	 Left: 1.0 Right: 1.0
06.11.12.40.01.779	 Left: 1.0 Right: 1.0
06.11.12.40.02.029	 Left: 1.0 Right: 1.0
06.11.12.40.02.280	 Left: 1.0 Right: 1.0
06.11.12.40.02.530	 Left: 1.0 Right: 1.0
06.11.12.40.02.780	 Left: 1.0 Right: 1.0
06.11.12.40.03.030	 Left: 1.0 Right: 1.0
06.11.12.40.03.280	 Left: 1.0 Right: 1.0
06.11.12.40.03.530	 Left: 1.0 Right: 1.0
06.11.12.40.03.781	 Left: 1.0 Right: 0.0
06.11.12.40.04.031	 Left: 1.0 Right: 3.0
06.11.12.40.04.281	 Left: 1.0 Right: 3.0
06.11.12.40.04.532	 Left: 1.0 Right: 3.0
06.11.12.40.04.782	 Left: 1.0 Right: 3.0
06.11.12.40.05.032	 Left: 1.0 Right: 3.0
06.11.12.40.05.282	 Left: 1.0 Right: 3.0
06.11.12.40.05.532	 Left: 1.0 Right: 3.0
06.11.12.40.05.783	 Left: 1.0 Right: 3.0
06.11.12.40.06.033	 Left: 1.0 Right: 3.0
06.11.12.40.06.283	 Left: 1.0 Right: 3.0
06.11.12.40.06.533	 Left: 1.0 Right: 3.0
06.11.12.40.06.783	 Left: 1.0 Right: 3.0
06.11.12.40.07.035	 Left: 1.0 Right: 3.0
06.11.12.40.07.285	 Left: 1.0 Right: 3.0
06.11.12.40.07.535	 Left: 1.0 Right: 3.0
06.11.12.40.07.785	 Left: 1.0 Right: 3.0
06.11.12.40.08.036	 Left: 1.0 Right: 3.0
06.11.12.40.08.286	 Left: 1.0 Right: 3.0
06.11.12.40.08.536	 Left: 1.0 Right: 3.0
06.11.12.40.08.786	 Left: 1.0 Right: 3.0
06.11.12.40.09.036	 Left: 1.0 Right: 3.0
06.11.12.40.09.286	 Left: 1.0 Right: 3.0
06.11.12.40.09.537	 Left: 1.0 Right: 3.0
06.11.12.40.09.787	 Left: 1.0 Right: 3.0
06.11.12.40.10.037	 Left: 1.0 Right: 3.0
06.11.12.40.10.287	 Left: 1.0 Right: 3.0
06.11.12.40.10.537	 Left: 1.0 Right: 3.0
06.11.12.40.10.788	 Left: 1.0 Right: 3.0
06.11.12.40.11.038	 Left: 1.0 Right: 3.0
06.11.12.40.11.288	 Left: 1.0 Right: 0.0
06.11.12.40.11.539	 Left: 1.0 Right: 3.0
06.11.12.40.11.789	 Left: 1.0 Right: 3.0
06.11.12.40.12.039	 Left: 1.0 Right: 3.0
06.11.12.40.12.289	 Left: 1.0 Right: 3.0
06.11.12.40.12.539	 Left: 1.0 Right: 3.0
06.11.12.40.12.790	 Left: 1.0 Right: 3.0
06.11.12.40.13.041	 Left: 1.0 Right: 3.0
06.11.12.40.13.291	 Left: 1.0 Right: 3.0
06.11.12.40.13.541	 Left: 1.0 Right: 0.0
06.11.12.40.13.791	 Left: 1.0 Right: 4.0
06.11.12.40.14.042	 Left: 1.0 Right: 4.0
06.11.12.40.14.292	 Left: 1.0 Right: 4.0
06.11.12.40.14.542	 Left: 1.0 Right: 4.0
06.11.12.40.14.792	 Left: 1.0 Right: 4.0
06.11.12.40.15.042	 Left: 1.0 Right: 4.0
06.11.12.40.15.292	 Left: 1.0 Right: 4.0
06.11.12.40.15.543	 Left: 1.0 Right: 4.0
06.11.12.40.15.793	 Left: 1.0 Right: 4.0
06.11.12.40.16.043	 Left: 1.0 Right: 4.0
06.11.12.40.16.293	 Left: 1.0 Right: 4.0
06.11.12.40.16.543	 Left: 1.0 Right: 4.0
06.11.12.40.16.794	 Left: 1.0 Right: 4.0
06.11.12.40.17.044	 Left: 1.0 Right: 4.0
06.11.12.40.17.294	 Left: 1.0 Right: 0.0
06.11.12.40.17.545	 Left: 1.0 Right: 4.0
06.11.12.40.17.795	 Left: 1.0 Right: 4.0
06.11.12.40.18.045	 Left: 1.0 Right: 4.0
06.11.12.40.18.296	 Left: 1.0 Right: 4.0
06.11.12.40.18.547	 Left: 1.0 Right: 4.0
06.11.12.40.18.797	 Left: 1.0 Right: 4.0
06.11.12.40.19.047	 Left: 1.0 Right: 4.0
06.11.12.40.19.297	 Left: 1.0 Right: 4.0
06.11.12.40.19.547	 Left: 1.0 Right: 4.0
06.11.12.40.19.798	 Left: 1.0 Right: 4.0
06.11.12.40.20.048	 Left: 1.0 Right: 4.0
06.11.12.40.20.298	 Left: 1.0 Right: 4.0
06.11.12.40.20.549	 Left: 1.0 Right: 4.0
06.11.12.40.20.799	 Left: 1.0 Right: 4.0
06.11.12.40.21.049	 Left: 1.0 Right: 4.0
06.11.12.40.21.300	 Left: 1.0 Right: 4.0
06.11.12.40.21.550	 Left: 1.0 Right: 4.0
06.11.12.40.21.801	 Left: 1.0 Right: 4.0
06.11.12.40.22.051	 Left: 1.0 Right: 4.0
06.11.12.40.22.301	 Left: 1.0 Right: 4.0
06.11.12.40.22.552	 Left: 1.0 Right: 4.0
06.11.12.40.22.803	 Left: 1.0 Right: 4.0
06.11.12.40.23.053	 Left: 1.0 Right: 4.0
06.11.12.40.23.304	 Left: 1.0 Right: 4.0
06.11.12.40.23.555	 Left: 1.0 Right: 4.0
06.11.12.40.23.805	 Left: 1.0 Right: 4.0
06.11.12.40.24.055	 Left: 1.0 Right: 4.0
06.11.12.40.24.305	 Left: 1.0 Right: 4.0
06.11.12.40.24.556	 Left: 1.0 Right: 4.0
06.11.12.40.24.806	 Left: 1.0 Right: 4.0
06.11.12.40.25.056	 Left: 1.0 Right: 4.0
06.11.12.40.25.307	 Left: 1.0 Right: 4.0
06.11.12.40.25.557	 Left: 1.0 Right: 4.0
06.11.12.40.25.807	 Left: 1.0 Right: 4.0
06.11.12.40.26.057	 Left: 1.0 Right: 4.0
06.11.12.40.26.307	 Left: 1.0 Right: 4.0
06.11.12.40.26.558	 Left: 1.0 Right: 4.0
06.11.12.40.26.808	 Left: 1.0 Right: 4.0
06.11.12.40.27.058	 Left: 1.0 Right: 4.0
06.11.12.40.27.309	 Left: 1.0 Right: 4.0
06.11.12.40.27.559	 Left: 1.0 Right: 4.0
06.11.12.40.27.809	 Left: 1.0 Right: 4.0
06.11.12.40.28.059	 Left: 1.0 Right: 4.0
06.11.12.40.28.309	 Left: 1.0 Right: 4.0
06.11.12.40.28.559	 Left: 1.0 Right: 4.0
06.11.12.40.28.810	 Left: 1.0 Right: 4.0
06.11.12.40.29.060	 Left: 1.0 Right: 4.0
06.11.12.40.29.310	 Left: 1.0 Right: 4.0
06.11.12.40.29.560	 Left: 1.0 Right: 4.0
06.11.12.40.29.810	 Left: 1.0 Right: 4.0
06.11.12.40.30.061	 Left: 1.0 Right: 4.0
06.11.12.40.30.311	 Left: 1.0 Right: 4.0
06.11.12.40.30.561	 Left: 1.0 Right: 4.0
06.11.12.40.30.812	 Left: 1.0 Right: 4.0
06.11.12.40.31.062	 Left: 1.0 Right: 4.0
06.11.12.40.31.312	 Left: 1.0 Right: 4.0
06.11.12.40.31.563	 Left: 1.0 Right: 4.0
06.11.12.40.31.813	 Left: 1.0 Right: 4.0
06.11.12.40.32.064	 Left: 1.0 Right: 4.0
06.11.12.40.32.314	 Left: 1.0 Right: 4.0
06.11.12.40.32.564	 Left: 1.0 Right: 4.0
06.11.12.40.32.814	 Left: 1.0 Right: 4.0
06.11.12.40.33.064	 Left: 1.0 Right: 4.0
06.11.12.40.33.315	 Left: 1.0 Right: 4.0
06.11.12.40.33.565	 Left: 1.0 Right: 4.0
06.11.12.40.33.815	 Left: 1.0 Right: 4.0
06.11.12.40.34.066	 Left: 1.0 Right: 4.0
06.11.12.40.34.316	 Left: 1.0 Right: 4.0
06.11.12.40.34.567	 Left: 1.0 Right: 4.0
06.11.12.40.34.817	 Left: 1.0 Right: 4.0
06.11.12.40.35.067	 Left: 1.0 Right: 4.0
06.11.12.40.35.318	 Left: 1.0 Right: 4.0
06.11.12.40.35.568	 Left: 1.0 Right: 4.0
06.11.12.40.35.818	 Left: 1.0 Right: 4.0
06.11.12.40.36.069	 Left: 1.0 Right: 4.0
06.11.12.40.36.319	 Left: 1.0 Right: 4.0
06.11.12.40.36.569	 Left: 1.0 Right: 4.0
06.11.12.40.36.819	 Left: 1.0 Right: 4.0
06.11.12.40.37.069	 Left: 1.0 Right: 0.0
06.11.12.40.37.320	 Left: 1.0 Right: 3.0
06.11.12.40.37.570	 Left: 1.0 Right: 3.0
06.11.12.40.37.820	 Left: 1.0 Right: 3.0
06.11.12.40.38.071	 Left: 1.0 Right: 3.0
06.11.12.40.38.321	 Left: 1.0 Right: 3.0
06.11.12.40.38.571	 Left: 1.0 Right: 3.0
06.11.12.40.38.821	 Left: 1.0 Right: 3.0
06.11.12.40.39.071	 Left: 1.0 Right: 0.0
06.11.12.40.39.322	 Left: 1.0 Right: 1.0
06.11.12.40.39.572	 Left: 1.0 Right: 1.0
06.11.12.40.39.822	 Left: 1.0 Right: 1.0
06.11.12.40.40.073	 Left: 1.0 Right: 1.0
06.11.12.40.40.323	 Left: 1.0 Right: 1.0
06.11.12.40.40.574	 Left: 1.0 Right: 1.0
06.11.12.40.40.824	 Left: 1.0 Right: 1.0
06.11.12.40.41.074	 Left: 1.0 Right: 1.0
06.11.12.40.41.325	 Left: 1.0 Right: 1.0
06.11.12.40.41.575	 Left: 1.0 Right: 1.0
06.11.12.40.41.825	 Left: 1.0 Right: 1.0
06.11.12.40.42.076	 Left: 1.0 Right: 1.0
06.11.12.40.42.326	 Left: 1.0 Right: 1.0
06.11.12.40.42.577	 Left: 1.0 Right: 1.0
06.11.12.40.42.827	 Left: 1.0 Right: 1.0
06.11.12.40.43.077	 Left: 1.0 Right: 1.0
06.11.12.40.43.327	 Left: 1.0 Right: 1.0
06.11.12.40.43.577	 Left: 1.0 Right: 1.0
06.11.12.40.43.828	 Left: 1.0 Right: 1.0
06.11.12.40.44.078	 Left: 1.0 Right: 1.0
06.11.12.40.44.328	 Left: 1.0 Right: 1.0
06.11.12.40.44.578	 Left: 1.0 Right: 1.0
06.11.12.40.44.828	 Left: 1.0 Right: 1.0
06.11.12.40.45.078	 Left: 1.0 Right: 1.0
06.11.12.40.45.329	 Left: 1.0 Right: 1.0
06.11.12.40.45.579	 Left: 1.0 Right: 1.0
06.11.12.40.45.829	 Left: 1.0 Right: 1.0
06.11.12.40.46.079	 Left: 1.0 Right: 1.0
06.11.12.40.46.329	 Left: 1.0 Right: 1.0
06.11.12.40.46.580	 Left: 1.0 Right: 1.0
06.11.12.40.46.830	 Left: 1.0 Right: 1.0
06.11.12.40.47.080	 Left: 1.0 Right: 1.0
06.11.12.40.47.330	 Left: 1.0 Right: 1.0
06.11.12.40.47.580	 Left: 1.0 Right: 1.0
06.11.12.40.47.830	 Left: 1.0 Right: 1.0
06.11.12.40.48.081	 Left: 1.0 Right: 1.0
06.11.12.40.48.331	 Left: 1.0 Right: 1.0
06.11.12.40.48.581	 Left: 1.0 Right: 1.0
06.11.12.40.48.831	 Left: 1.0 Right: 0.0
06.11.12.40.49.081	 Left: 1.0 Right: 0.0
06.11.12.40.49.331	 Left: 1.0 Right: 0.0
06.11.12.40.49.582	 Left: 1.0 Right: 0.0
06.11.12.40.49.832	 Left: 1.0 Right: 0.0
06.11.12.40.50.082	 Left: 1.0 Right: 0.0
06.11.12.40.50.332	 Left: 1.0 Right: 0.0
06.11.12.40.50.582	 Left: 1.0 Right: 0.0
06.11.12.40.50.833	 Left: 1.0 Right: 0.0
06.11.12.40.51.083	 Left: 1.0 Right: 0.0
06.11.12.40.51.333	 Left: 1.0 Right: 0.0
06.11.12.40.51.584	 Left: 1.0 Right: 0.0
06.11.12.40.51.834	 Left: 1.0 Right: 0.0
06.11.12.40.52.085	 Left: 1.0 Right: 0.0
06.11.12.40.52.335	 Left: 1.0 Right: 0.0
06.11.12.40.52.586	 Left: 1.0 Right: 0.0
06.11.12.40.52.836	 Left: 1.0 Right: 4.0
06.11.12.40.53.086	 Left: 1.0 Right: 3.0
06.11.12.40.53.336	 Left: 1.0 Right: 3.0
06.11.12.40.53.587	 Left: 1.0 Right: 3.0
06.11.12.40.53.837	 Left: 1.0 Right: 3.0
06.11.12.40.54.087	 Left: 1.0 Right: 3.0
06.11.12.40.54.337	 Left: 1.0 Right: 3.0
06.11.12.40.54.587	 Left: 1.0 Right: 3.0
06.11.12.40.54.839	 Left: 1.0 Right: 3.0
06.11.12.40.55.089	 Left: 1.0 Right: 3.0
06.11.12.40.55.340	 Left: 1.0 Right: 3.0
06.11.12.40.55.590	 Left: 1.0 Right: 3.0
06.11.12.40.55.840	 Left: 1.0 Right: 3.0
06.11.12.40.56.090	 Left: 1.0 Right: 3.0
06.11.12.40.56.340	 Left: 1.0 Right: 3.0
06.11.12.40.56.591	 Left: 1.0 Right: 3.0
06.11.12.40.56.842	 Left: 1.0 Right: 3.0
06.11.12.40.57.092	 Left: 1.0 Right: 3.0
06.11.12.40.57.343	 Left: 1.0 Right: 3.0
06.11.12.40.57.593	 Left: 1.0 Right: 3.0
06.11.12.40.57.843	 Left: 1.0 Right: 3.0
06.11.12.40.58.093	 Left: 1.0 Right: 3.0
06.11.12.40.58.343	 Left: 1.0 Right: 3.0
06.11.12.40.58.594	 Left: 1.0 Right: 3.0
06.11.12.40.58.844	 Left: 1.0 Right: 3.0
06.11.12.40.59.094	 Left: 1.0 Right: 3.0
06.11.12.40.59.345	 Left: 1.0 Right: 3.0
06.11.12.40.59.595	 Left: 1.0 Right: 3.0
06.11.12.40.59.845	 Left: 1.0 Right: 3.0
06.11.12.41.00.096	 Left: 1.0 Right: 3.0
06.11.12.41.00.346	 Left: 1.0 Right: 3.0
06.11.12.41.00.596	 Left: 1.0 Right: 3.0
06.11.12.41.00.846	 Left: 1.0 Right: 3.0
06.11.12.41.01.096	 Left: 1.0 Right: 3.0
06.11.12.41.01.346	 Left: 1.0 Right: 3.0
06.11.12.41.01.597	 Left: 1.0 Right: 3.0
06.11.12.41.01.847	 Left: 1.0 Right: 3.0
06.11.12.41.02.098	 Left: 1.0 Right: 3.0
06.11.12.41.02.348	 Left: 1.0 Right: 3.0
06.11.12.41.02.598	 Left: 1.0 Right: 3.0
06.11.12.41.02.848	 Left: 1.0 Right: 3.0
06.11.12.41.03.098	 Left: 1.0 Right: 3.0
06.11.12.41.03.349	 Left: 1.0 Right: 3.0
06.11.12.41.03.599	 Left: 1.0 Right: 3.0
06.11.12.41.03.849	 Left: 1.0 Right: 4.0
06.11.12.41.04.099	 Left: 1.0 Right: 4.0
06.11.12.41.04.349	 Left: 1.0 Right: 4.0
06.11.12.41.04.599	 Left: 1.0 Right: 4.0
06.11.12.41.04.850	 Left: 1.0 Right: 4.0
06.11.12.41.05.100	 Left: 1.0 Right: 4.0
06.11.12.41.05.350	 Left: 1.0 Right: 4.0
06.11.12.41.05.600	 Left: 1.0 Right: 4.0
06.11.12.41.05.850	 Left: 1.0 Right: 4.0
06.11.12.41.06.100	 Left: 1.0 Right: 4.0
06.11.12.41.06.351	 Left: 1.0 Right: 4.0
06.11.12.41.06.601	 Left: 1.0 Right: 4.0
06.11.12.41.06.851	 Left: 1.0 Right: 4.0
06.11.12.41.07.101	 Left: 1.0 Right: 4.0
06.11.12.41.07.351	 Left: 1.0 Right: 4.0
06.11.12.41.07.602	 Left: 1.0 Right: 4.0
06.11.12.41.07.852	 Left: 1.0 Right: 4.0
06.11.12.41.08.102	 Left: 1.0 Right: 4.0
06.11.12.41.08.352	 Left: 1.0 Right: 4.0
06.11.12.41.08.602	 Left: 1.0 Right: 4.0
06.11.12.41.08.852	 Left: 1.0 Right: 1.0
06.11.12.41.09.103	 Left: 1.0 Right: 2.0
06.11.12.41.09.353	 Left: 1.0 Right: 2.0
06.11.12.41.09.603	 Left: 1.0 Right: 2.0
06.11.12.41.09.853	 Left: 1.0 Right: 2.0
06.11.12.41.10.103	 Left: 1.0 Right: 1.0
06.11.12.41.10.353	 Left: 1.0 Right: 4.0
06.11.12.41.10.604	 Left: 1.0 Right: 0.0
06.11.12.41.10.854	 Left: 1.0 Right: 3.0
06.11.12.41.11.105	 Left: 1.0 Right: 3.0
06.11.12.41.11.355	 Left: 1.0 Right: 3.0
06.11.12.41.11.606	 Left: 1.0 Right: 3.0
06.11.12.41.11.856	 Left: 1.0 Right: 3.0
06.11.12.41.12.106	 Left: 1.0 Right: 3.0
06.11.12.41.12.356	 Left: 1.0 Right: 3.0
06.11.12.41.12.607	 Left: 1.0 Right: 3.0
06.11.12.41.12.857	 Left: 1.0 Right: 3.0
06.11.12.41.13.107	 Left: 1.0 Right: 3.0
06.11.12.41.13.357	 Left: 1.0 Right: 3.0
06.11.12.41.13.607	 Left: 1.0 Right: 3.0
06.11.12.41.13.858	 Left: 1.0 Right: 3.0
06.11.12.41.14.108	 Left: 1.0 Right: 3.0
06.11.12.41.14.358	 Left: 1.0 Right: 3.0
06.11.12.41.14.608	 Left: 1.0 Right: 3.0
06.11.12.41.14.858	 Left: 1.0 Right: 3.0
06.11.12.41.15.108	 Left: 1.0 Right: 3.0
06.11.12.41.15.359	 Left: 1.0 Right: 3.0
06.11.12.41.15.609	 Left: 1.0 Right: -1.0
06.11.12.41.15.859	 Left: 1.0 Right: -1.0
06.11.12.41.16.109	 Left: 1.0 Right: -1.0
06.11.12.41.16.359	 Left: 1.0 Right: -1.0
06.11.12.41.16.609	 Left: 1.0 Right: -1.0
06.11.12.41.16.860	 Left: 1.0 Right: -1.0
06.11.12.41.17.110	 Left: 1.0 Right: -1.0
06.11.12.41.17.360	 Left: 1.0 Right: -1.0
06.11.12.41.17.610	 Left: 1.0 Right: -1.0
06.11.12.41.17.860	 Left: 1.0 Right: -1.0
06.11.12.41.18.111	 Left: 1.0 Right: 4.0
06.11.12.41.18.361	 Left: 1.0 Right: 4.0
06.11.12.41.18.612	 Left: 1.0 Right: 4.0
06.11.12.41.18.863	 Left: 1.0 Right: 4.0
06.11.12.41.19.113	 Left: 1.0 Right: 3.0
06.11.12.41.19.363	 Left: 1.0 Right: 3.0
06.11.12.41.19.614	 Left: 1.0 Right: 3.0
06.11.12.41.19.865	 Left: 1.0 Right: 3.0
06.11.12.41.20.116	 Left: 1.0 Right: 3.0
06.11.12.41.20.366	 Left: 1.0 Right: 0.0
06.11.12.41.20.616	 Left: 1.0 Right: 4.0
06.11.12.41.20.867	 Left: 1.0 Right: 4.0
06.11.12.41.21.117	 Left: 1.0 Right: 4.0
06.11.12.41.21.367	 Left: 1.0 Right: 0.0
06.11.12.41.21.618	 Left: 1.0 Right: 3.0
06.11.12.41.21.868	 Left: 1.0 Right: 3.0
06.11.12.41.22.118	 Left: 1.0 Right: 3.0
06.11.12.41.22.368	 Left: 1.0 Right: 3.0
06.11.12.41.22.618	 Left: 1.0 Right: 3.0
06.11.12.41.22.869	 Left: 1.0 Right: 3.0
06.11.12.41.23.119	 Left: 1.0 Right: 3.0
06.11.12.41.23.369	 Left: 1.0 Right: 3.0
06.11.12.41.23.619	 Left: 1.0 Right: 0.0
06.11.12.41.23.870	 Left: 1.0 Right: 3.0
06.11.12.41.24.120	 Left: 1.0 Right: 4.0
06.11.12.41.24.370	 Left: 1.0 Right: 4.0
06.11.12.41.24.620	 Left: 1.0 Right: 4.0
06.11.12.41.24.870	 Left: 1.0 Right: 4.0
06.11.12.41.25.121	 Left: 1.0 Right: 4.0
06.11.12.41.25.371	 Left: 1.0 Right: 4.0
06.11.12.41.25.621	 Left: 1.0 Right: 4.0
06.11.12.41.25.871	 Left: 1.0 Right: 4.0
06.11.12.41.26.121	 Left: 1.0 Right: 4.0
06.11.12.41.26.372	 Left: 1.0 Right: 4.0
06.11.12.41.26.622	 Left: 1.0 Right: 4.0
06.11.12.41.26.872	 Left: 1.0 Right: 4.0
06.11.12.41.27.123	 Left: 1.0 Right: 4.0
06.11.12.41.27.373	 Left: 1.0 Right: 4.0
06.11.12.41.27.623	 Left: 1.0 Right: 4.0
06.11.12.41.27.873	 Left: 1.0 Right: 4.0
06.11.12.41.28.123	 Left: 1.0 Right: 4.0
06.11.12.41.28.374	 Left: 1.0 Right: 4.0
06.11.12.41.28.624	 Left: 1.0 Right: 4.0
06.11.12.41.28.874	 Left: 1.0 Right: 4.0
06.11.12.41.29.125	 Left: 1.0 Right: 4.0
06.11.12.41.29.375	 Left: 1.0 Right: 4.0
06.11.12.41.29.625	 Left: 1.0 Right: 4.0
06.11.12.41.29.875	 Left: 1.0 Right: 4.0
