06.11.12.09.41.551	 Left: -1.0 Right: 1.0
06.11.12.10.08.079	 Left: 1.0 Right: 0.0
06.11.12.10.08.329	 Left: 1.0 Right: 0.0
06.11.12.10.08.580	 Left: 1.0 Right: 0.0
06.11.12.10.08.830	 Left: 1.0 Right: 0.0
06.11.12.10.09.080	 Left: 1.0 Right: 0.0
06.11.12.10.09.330	 Left: 1.0 Right: 0.0
06.11.12.10.09.580	 Left: 1.0 Right: 0.0
06.11.12.10.09.830	 Left: 1.0 Right: 0.0
06.11.12.10.10.081	 Left: 1.0 Right: 0.0
06.11.12.10.10.331	 Left: 1.0 Right: 0.0
06.11.12.10.10.582	 Left: 1.0 Right: 0.0
06.11.12.10.10.832	 Left: 1.0 Right: 0.0
06.11.12.10.11.082	 Left: 1.0 Right: 0.0
06.11.12.10.11.332	 Left: 1.0 Right: 0.0
06.11.12.10.11.582	 Left: 1.0 Right: 0.0
06.11.12.10.11.833	 Left: 1.0 Right: 0.0
06.11.12.10.12.084	 Left: 1.0 Right: 0.0
06.11.12.10.12.333	 Left: 1.0 Right: 0.0
06.11.12.10.12.584	 Left: 1.0 Right: 0.0
06.11.12.10.12.834	 Left: 1.0 Right: 1.0
06.11.12.10.13.085	 Left: 1.0 Right: 1.0
06.11.12.10.13.335	 Left: 1.0 Right: 1.0
06.11.12.10.13.585	 Left: 1.0 Right: 1.0
06.11.12.10.13.837	 Left: 1.0 Right: 1.0
06.11.12.10.14.086	 Left: 1.0 Right: 1.0
06.11.12.10.14.337	 Left: 1.0 Right: 1.0
06.11.12.10.14.587	 Left: 1.0 Right: 1.0
06.11.12.10.14.837	 Left: 1.0 Right: 1.0
06.11.12.10.15.088	 Left: 1.0 Right: 1.0
06.11.12.10.15.339	 Left: 1.0 Right: 1.0
06.11.12.10.15.590	 Left: 1.0 Right: 1.0
06.11.12.10.15.840	 Left: 1.0 Right: 0.0
06.11.12.10.16.090	 Left: 1.0 Right: 1.0
06.11.12.10.16.340	 Left: 1.0 Right: 1.0
06.11.12.10.16.590	 Left: 1.0 Right: 1.0
06.11.12.10.16.841	 Left: 1.0 Right: 1.0
06.11.12.10.17.091	 Left: 1.0 Right: 1.0
06.11.12.10.17.341	 Left: 1.0 Right: 1.0
06.11.12.10.17.591	 Left: 1.0 Right: 1.0
06.11.12.10.17.841	 Left: 1.0 Right: 1.0
06.11.12.10.18.092	 Left: 1.0 Right: 1.0
06.11.12.10.18.342	 Left: 1.0 Right: 1.0
06.11.12.10.18.592	 Left: 1.0 Right: 1.0
06.11.12.10.18.842	 Left: 1.0 Right: 1.0
06.11.12.10.19.092	 Left: 1.0 Right: 3.0
06.11.12.10.19.342	 Left: 1.0 Right: 3.0
06.11.12.10.19.595	 Left: 1.0 Right: 3.0
06.11.12.10.19.843	 Left: 1.0 Right: 3.0
06.11.12.10.20.094	 Left: 1.0 Right: 3.0
06.11.12.10.20.344	 Left: 1.0 Right: 3.0
06.11.12.10.20.595	 Left: 1.0 Right: 3.0
06.11.12.10.20.845	 Left: 1.0 Right: 3.0
06.11.12.10.21.095	 Left: 1.0 Right: 3.0
06.11.12.10.21.346	 Left: 1.0 Right: 3.0
06.11.12.10.21.596	 Left: 1.0 Right: 3.0
06.11.12.10.21.846	 Left: 1.0 Right: 3.0
06.11.12.10.22.097	 Left: 1.0 Right: 0.0
06.11.12.10.22.347	 Left: 1.0 Right: 3.0
06.11.12.10.22.598	 Left: 1.0 Right: 3.0
06.11.12.10.22.848	 Left: 1.0 Right: 3.0
06.11.12.10.23.099	 Left: 1.0 Right: 3.0
06.11.12.10.23.349	 Left: 1.0 Right: 3.0
06.11.12.10.23.599	 Left: 1.0 Right: 3.0
06.11.12.10.23.851	 Left: 1.0 Right: 3.0
06.11.12.10.24.099	 Left: 1.0 Right: 3.0
06.11.12.10.24.350	 Left: 1.0 Right: 3.0
06.11.12.10.24.600	 Left: 1.0 Right: 3.0
06.11.12.10.24.851	 Left: 1.0 Right: 3.0
06.11.12.10.25.101	 Left: 1.0 Right: 3.0
06.11.12.10.25.351	 Left: 1.0 Right: 3.0
06.11.12.10.25.601	 Left: 1.0 Right: 3.0
06.11.12.10.25.851	 Left: 1.0 Right: 3.0
06.11.12.10.26.102	 Left: 1.0 Right: 3.0
06.11.12.10.26.352	 Left: 1.0 Right: 3.0
06.11.12.10.26.602	 Left: 1.0 Right: 3.0
06.11.12.10.26.853	 Left: 1.0 Right: 3.0
06.11.12.10.27.103	 Left: 1.0 Right: 3.0
06.11.12.10.27.354	 Left: 1.0 Right: 3.0
06.11.12.10.27.604	 Left: 1.0 Right: 3.0
06.11.12.10.27.854	 Left: 1.0 Right: 3.0
06.11.12.10.28.104	 Left: 1.0 Right: 3.0
06.11.12.10.28.355	 Left: 1.0 Right: 3.0
06.11.12.10.28.605	 Left: 1.0 Right: 3.0
06.11.12.10.28.856	 Left: 1.0 Right: 3.0
06.11.12.10.29.106	 Left: 1.0 Right: 3.0
06.11.12.10.29.356	 Left: 1.0 Right: 3.0
06.11.12.10.29.606	 Left: 1.0 Right: 3.0
06.11.12.10.29.856	 Left: 1.0 Right: 3.0
06.11.12.10.30.107	 Left: 1.0 Right: 3.0
06.11.12.10.30.357	 Left: 1.0 Right: 3.0
06.11.12.10.30.607	 Left: 1.0 Right: 3.0
06.11.12.10.30.858	 Left: 1.0 Right: 3.0
06.11.12.10.31.108	 Left: 1.0 Right: 3.0
06.11.12.10.31.358	 Left: 1.0 Right: 3.0
06.11.12.10.31.608	 Left: 1.0 Right: 3.0
06.11.12.10.31.859	 Left: 1.0 Right: 3.0
06.11.12.10.32.109	 Left: 1.0 Right: 3.0
06.11.12.10.32.359	 Left: 1.0 Right: 3.0
06.11.12.10.32.609	 Left: 1.0 Right: 3.0
06.11.12.10.32.860	 Left: 1.0 Right: 3.0
06.11.12.10.33.110	 Left: 1.0 Right: 3.0
06.11.12.10.33.360	 Left: 1.0 Right: 3.0
06.11.12.10.33.610	 Left: 1.0 Right: 3.0
06.11.12.10.33.861	 Left: 1.0 Right: 3.0
06.11.12.10.34.112	 Left: 1.0 Right: 3.0
06.11.12.10.34.362	 Left: 1.0 Right: 3.0
06.11.12.10.34.613	 Left: 1.0 Right: 3.0
06.11.12.10.34.863	 Left: 1.0 Right: 3.0
06.11.12.10.35.114	 Left: 1.0 Right: 3.0
06.11.12.10.35.365	 Left: 1.0 Right: 3.0
06.11.12.10.35.615	 Left: 1.0 Right: 3.0
06.11.12.10.35.866	 Left: 1.0 Right: 3.0
06.11.12.10.36.116	 Left: 1.0 Right: 3.0
06.11.12.10.36.367	 Left: 1.0 Right: 3.0
06.11.12.10.36.617	 Left: 1.0 Right: 3.0
06.11.12.10.36.868	 Left: 1.0 Right: 3.0
06.11.12.10.37.119	 Left: 1.0 Right: 3.0
06.11.12.10.37.370	 Left: 1.0 Right: 3.0
06.11.12.10.37.620	 Left: 1.0 Right: 3.0
06.11.12.10.37.871	 Left: 1.0 Right: 3.0
06.11.12.10.38.121	 Left: 1.0 Right: 3.0
06.11.12.10.38.371	 Left: 1.0 Right: 3.0
06.11.12.10.38.621	 Left: 1.0 Right: 3.0
06.11.12.10.38.872	 Left: 1.0 Right: 3.0
06.11.12.10.39.123	 Left: 1.0 Right: 3.0
06.11.12.10.39.373	 Left: 1.0 Right: 3.0
06.11.12.10.39.623	 Left: 1.0 Right: 3.0
06.11.12.10.39.873	 Left: 1.0 Right: 3.0
06.11.12.10.40.123	 Left: 1.0 Right: 3.0
06.11.12.10.40.374	 Left: 1.0 Right: 3.0
06.11.12.10.40.624	 Left: 1.0 Right: 3.0
06.11.12.10.40.874	 Left: 1.0 Right: 3.0
06.11.12.10.41.125	 Left: 1.0 Right: 3.0
06.11.12.10.41.375	 Left: 1.0 Right: 3.0
06.11.12.10.41.625	 Left: 1.0 Right: 3.0
06.11.12.10.41.875	 Left: 1.0 Right: 3.0
06.11.12.10.42.125	 Left: 1.0 Right: 3.0
06.11.12.10.42.376	 Left: 1.0 Right: 3.0
06.11.12.10.42.626	 Left: 1.0 Right: 3.0
06.11.12.10.42.876	 Left: 1.0 Right: 3.0
06.11.12.10.43.127	 Left: 1.0 Right: 3.0
06.11.12.10.43.377	 Left: 1.0 Right: 3.0
06.11.12.10.43.627	 Left: 1.0 Right: 3.0
06.11.12.10.43.878	 Left: 1.0 Right: 3.0
06.11.12.10.44.128	 Left: 1.0 Right: 3.0
06.11.12.10.44.378	 Left: 1.0 Right: 3.0
06.11.12.10.44.628	 Left: 1.0 Right: 1.0
06.11.12.10.44.879	 Left: 1.0 Right: 1.0
06.11.12.10.45.131	 Left: 1.0 Right: 1.0
06.11.12.10.45.380	 Left: 1.0 Right: 1.0
06.11.12.10.45.630	 Left: 1.0 Right: 1.0
06.11.12.10.45.881	 Left: 1.0 Right: 1.0
06.11.12.10.46.131	 Left: 1.0 Right: 1.0
06.11.12.10.46.381	 Left: 1.0 Right: 1.0
06.11.12.10.46.631	 Left: 1.0 Right: 1.0
06.11.12.10.46.882	 Left: 1.0 Right: 1.0
06.11.12.10.47.132	 Left: 1.0 Right: 1.0
06.11.12.10.47.383	 Left: 1.0 Right: 1.0
06.11.12.10.47.633	 Left: 1.0 Right: 1.0
06.11.12.10.47.883	 Left: 1.0 Right: 1.0
06.11.12.10.48.134	 Left: 1.0 Right: 1.0
06.11.12.10.48.384	 Left: 1.0 Right: 1.0
06.11.12.10.48.635	 Left: 1.0 Right: 1.0
06.11.12.10.48.885	 Left: 1.0 Right: 1.0
06.11.12.10.49.135	 Left: 1.0 Right: 0.0
06.11.12.10.49.385	 Left: 1.0 Right: 3.0
06.11.12.10.49.636	 Left: 1.0 Right: 3.0
06.11.12.10.49.886	 Left: 1.0 Right: 3.0
06.11.12.10.50.137	 Left: 1.0 Right: 3.0
06.11.12.10.50.387	 Left: 1.0 Right: 3.0
06.11.12.10.50.637	 Left: 1.0 Right: 3.0
06.11.12.10.50.887	 Left: 1.0 Right: 3.0
06.11.12.10.51.137	 Left: 1.0 Right: 3.0
06.11.12.10.51.388	 Left: 1.0 Right: 3.0
06.11.12.10.51.638	 Left: 1.0 Right: 3.0
06.11.12.10.51.888	 Left: 1.0 Right: 3.0
06.11.12.10.52.139	 Left: 1.0 Right: 3.0
06.11.12.10.52.389	 Left: 1.0 Right: 3.0
06.11.12.10.52.640	 Left: 1.0 Right: 3.0
06.11.12.10.52.890	 Left: 1.0 Right: 3.0
06.11.12.10.53.141	 Left: 1.0 Right: 3.0
06.11.12.10.53.391	 Left: 1.0 Right: 3.0
06.11.12.10.53.641	 Left: 1.0 Right: 3.0
06.11.12.10.53.891	 Left: 1.0 Right: 3.0
06.11.12.10.54.141	 Left: 1.0 Right: 3.0
06.11.12.10.54.392	 Left: 1.0 Right: 3.0
06.11.12.10.54.642	 Left: 1.0 Right: 3.0
06.11.12.10.54.892	 Left: 1.0 Right: 3.0
06.11.12.10.55.142	 Left: 1.0 Right: 3.0
06.11.12.10.55.393	 Left: 1.0 Right: 3.0
06.11.12.10.55.643	 Left: 1.0 Right: 3.0
06.11.12.10.55.894	 Left: 1.0 Right: 3.0
06.11.12.10.56.144	 Left: 1.0 Right: 3.0
06.11.12.10.56.394	 Left: 1.0 Right: 3.0
06.11.12.10.56.644	 Left: 1.0 Right: 0.0
06.11.12.10.56.894	 Left: 1.0 Right: 1.0
06.11.12.10.57.145	 Left: 1.0 Right: 1.0
06.11.12.10.57.395	 Left: 1.0 Right: 1.0
06.11.12.10.57.645	 Left: 1.0 Right: 0.0
06.11.12.10.57.896	 Left: 1.0 Right: 0.0
06.11.12.10.58.146	 Left: 1.0 Right: 0.0
06.11.12.10.58.397	 Left: 1.0 Right: 0.0
06.11.12.10.58.647	 Left: 1.0 Right: 0.0
06.11.12.10.58.897	 Left: 1.0 Right: 0.0
06.11.12.10.59.147	 Left: 1.0 Right: 0.0
06.11.12.10.59.398	 Left: 1.0 Right: 0.0
06.11.12.10.59.649	 Left: 1.0 Right: 0.0
06.11.12.10.59.900	 Left: 1.0 Right: 3.0
06.11.12.11.00.151	 Left: 1.0 Right: 3.0
06.11.12.11.00.401	 Left: 1.0 Right: 3.0
06.11.12.11.00.651	 Left: 1.0 Right: 3.0
06.11.12.11.00.901	 Left: 1.0 Right: 3.0
06.11.12.11.01.153	 Left: 1.0 Right: 3.0
06.11.12.11.01.403	 Left: 1.0 Right: 3.0
06.11.12.11.01.653	 Left: 1.0 Right: 4.0
06.11.12.11.01.904	 Left: 1.0 Right: 4.0
06.11.12.11.02.154	 Left: 1.0 Right: 0.0
06.11.12.11.02.404	 Left: 1.0 Right: 0.0
06.11.12.11.02.655	 Left: 1.0 Right: 0.0
06.11.12.11.02.906	 Left: 1.0 Right: 3.0
06.11.12.11.03.156	 Left: 1.0 Right: 0.0
06.11.12.11.03.406	 Left: 1.0 Right: 0.0
06.11.12.11.03.656	 Left: 1.0 Right: 0.0
06.11.12.11.03.906	 Left: 1.0 Right: 0.0
06.11.12.11.04.157	 Left: 1.0 Right: 0.0
06.11.12.11.04.407	 Left: 1.0 Right: 4.0
06.11.12.11.04.657	 Left: 1.0 Right: 4.0
06.11.12.11.04.908	 Left: 1.0 Right: 4.0
06.11.12.11.05.159	 Left: 1.0 Right: 4.0
06.11.12.11.05.410	 Left: 1.0 Right: 4.0
06.11.12.11.05.660	 Left: 1.0 Right: 4.0
06.11.12.11.05.910	 Left: 1.0 Right: 4.0
06.11.12.11.06.161	 Left: 1.0 Right: 4.0
06.11.12.11.06.411	 Left: 1.0 Right: 4.0
06.11.12.11.06.662	 Left: 1.0 Right: 4.0
06.11.12.11.06.912	 Left: 1.0 Right: 4.0
06.11.12.11.07.162	 Left: 1.0 Right: 4.0
06.11.12.11.07.413	 Left: 1.0 Right: 4.0
06.11.12.11.07.663	 Left: 1.0 Right: 0.0
06.11.12.11.07.913	 Left: 1.0 Right: 4.0
06.11.12.11.08.163	 Left: 1.0 Right: 4.0
06.11.12.11.08.414	 Left: 1.0 Right: 4.0
06.11.12.11.08.664	 Left: 1.0 Right: 4.0
06.11.12.11.08.915	 Left: 1.0 Right: 4.0
06.11.12.11.09.165	 Left: 1.0 Right: 4.0
06.11.12.11.09.415	 Left: 1.0 Right: 4.0
06.11.12.11.09.665	 Left: 1.0 Right: 4.0
06.11.12.11.09.915	 Left: 1.0 Right: 4.0
06.11.12.11.10.166	 Left: 1.0 Right: 4.0
06.11.12.11.10.416	 Left: 1.0 Right: 4.0
06.11.12.11.10.667	 Left: 1.0 Right: 4.0
06.11.12.11.10.917	 Left: 1.0 Right: 4.0
06.11.12.11.11.167	 Left: 1.0 Right: 4.0
06.11.12.11.11.418	 Left: 1.0 Right: 0.0
06.11.12.11.11.668	 Left: 1.0 Right: 0.0
06.11.12.11.11.918	 Left: 1.0 Right: 4.0
06.11.12.11.12.168	 Left: 1.0 Right: 4.0
06.11.12.11.12.418	 Left: 1.0 Right: 4.0
06.11.12.11.12.669	 Left: 1.0 Right: 4.0
06.11.12.11.12.919	 Left: 1.0 Right: 4.0
06.11.12.11.13.169	 Left: 1.0 Right: 4.0
06.11.12.11.13.420	 Left: 1.0 Right: 4.0
06.11.12.11.13.671	 Left: 1.0 Right: 4.0
06.11.12.11.13.922	 Left: 1.0 Right: 4.0
06.11.12.11.14.173	 Left: 1.0 Right: 4.0
06.11.12.11.14.423	 Left: 1.0 Right: 4.0
06.11.12.11.14.673	 Left: 1.0 Right: 4.0
06.11.12.11.14.925	 Left: 1.0 Right: 4.0
06.11.12.11.15.175	 Left: 1.0 Right: 4.0
06.11.12.11.15.426	 Left: 1.0 Right: 4.0
06.11.12.11.15.676	 Left: 1.0 Right: 4.0
06.11.12.11.15.927	 Left: 1.0 Right: 4.0
06.11.12.11.16.177	 Left: 1.0 Right: 4.0
06.11.12.11.16.427	 Left: 1.0 Right: 4.0
06.11.12.11.16.678	 Left: 1.0 Right: 4.0
06.11.12.11.16.928	 Left: 1.0 Right: 4.0
06.11.12.11.17.178	 Left: 1.0 Right: 4.0
06.11.12.11.17.429	 Left: 1.0 Right: 4.0
06.11.12.11.17.679	 Left: 1.0 Right: 4.0
06.11.12.11.17.930	 Left: 1.0 Right: 4.0
06.11.12.11.18.180	 Left: 1.0 Right: 4.0
06.11.12.11.18.431	 Left: 1.0 Right: 4.0
06.11.12.11.18.681	 Left: 1.0 Right: 4.0
06.11.12.11.18.931	 Left: 1.0 Right: 4.0
06.11.12.11.19.181	 Left: 1.0 Right: 4.0
06.11.12.11.19.432	 Left: 1.0 Right: 4.0
06.11.12.11.19.682	 Left: 1.0 Right: 4.0
06.11.12.11.19.932	 Left: 1.0 Right: 4.0
06.11.12.11.20.182	 Left: 1.0 Right: 4.0
06.11.12.11.20.432	 Left: 1.0 Right: 4.0
06.11.12.11.20.683	 Left: 1.0 Right: 4.0
06.11.12.11.20.933	 Left: 1.0 Right: 4.0
06.11.12.11.21.185	 Left: 1.0 Right: 0.0
06.11.12.11.21.434	 Left: 1.0 Right: 1.0
06.11.12.11.21.685	 Left: 1.0 Right: 1.0
06.11.12.11.21.935	 Left: 1.0 Right: 1.0
06.11.12.11.22.185	 Left: 1.0 Right: 1.0
06.11.12.11.22.436	 Left: 1.0 Right: 1.0
06.11.12.11.22.686	 Left: 1.0 Right: 1.0
06.11.12.11.22.936	 Left: 1.0 Right: 1.0
06.11.12.11.23.187	 Left: 1.0 Right: 1.0
06.11.12.11.23.437	 Left: 1.0 Right: 1.0
06.11.12.11.23.687	 Left: 1.0 Right: 1.0
06.11.12.11.23.937	 Left: 1.0 Right: 1.0
06.11.12.11.24.188	 Left: 1.0 Right: 1.0
06.11.12.11.24.438	 Left: 1.0 Right: 1.0
06.11.12.11.24.689	 Left: 1.0 Right: 1.0
06.11.12.11.24.939	 Left: 1.0 Right: 1.0
06.11.12.11.25.189	 Left: 1.0 Right: 1.0
06.11.12.11.25.440	 Left: -1.0 Right: 1.0
06.11.12.11.25.690	 Left: -1.0 Right: 1.0
06.11.12.11.25.940	 Left: -1.0 Right: 1.0
06.11.12.11.26.190	 Left: -1.0 Right: 1.0
06.11.12.11.26.440	 Left: -1.0 Right: 1.0
06.11.12.11.26.691	 Left: -1.0 Right: 1.0
06.11.12.11.26.941	 Left: -1.0 Right: 1.0
06.11.12.11.27.191	 Left: -1.0 Right: 1.0
06.11.12.11.27.441	 Left: -1.0 Right: 1.0
06.11.12.11.27.691	 Left: -1.0 Right: 1.0
06.11.12.11.27.942	 Left: -1.0 Right: 1.0
06.11.12.11.28.192	 Left: 1.0 Right: 1.0
06.11.12.11.28.442	 Left: 1.0 Right: 1.0
06.11.12.11.28.692	 Left: 1.0 Right: 1.0
06.11.12.11.28.942	 Left: 1.0 Right: 1.0
06.11.12.11.29.193	 Left: 1.0 Right: 1.0
06.11.12.11.29.443	 Left: 1.0 Right: 1.0
06.11.12.11.29.693	 Left: 1.0 Right: 1.0
06.11.12.11.29.944	 Left: 1.0 Right: 1.0
06.11.12.11.30.194	 Left: 1.0 Right: 1.0
06.11.12.11.30.445	 Left: 2.0 Right: 1.0
06.11.12.11.30.695	 Left: 2.0 Right: 1.0
06.11.12.11.30.945	 Left: -1.0 Right: 1.0
06.11.12.11.31.195	 Left: -1.0 Right: 1.0
06.11.12.11.31.445	 Left: -1.0 Right: 1.0
06.11.12.11.31.696	 Left: -1.0 Right: 1.0
06.11.12.11.31.946	 Left: -1.0 Right: 1.0
06.11.12.11.32.197	 Left: -1.0 Right: 1.0
06.11.12.11.32.447	 Left: -1.0 Right: 1.0
06.11.12.11.32.697	 Left: -1.0 Right: 1.0
06.11.12.11.32.948	 Left: -1.0 Right: 1.0
06.11.12.11.33.198	 Left: -1.0 Right: 1.0
06.11.12.11.33.448	 Left: -1.0 Right: 1.0
06.11.12.11.33.699	 Left: -1.0 Right: 1.0
06.11.12.11.33.949	 Left: -1.0 Right: 1.0
06.11.12.11.34.200	 Left: -1.0 Right: 1.0
06.11.12.11.34.450	 Left: -1.0 Right: 1.0
06.11.12.11.34.701	 Left: -1.0 Right: 1.0
06.11.12.11.34.951	 Left: -1.0 Right: 4.0
06.11.12.11.35.201	 Left: -1.0 Right: 3.0
06.11.12.11.35.451	 Left: -1.0 Right: 3.0
06.11.12.11.35.701	 Left: -1.0 Right: 3.0
06.11.12.11.35.952	 Left: -1.0 Right: 3.0
06.11.12.11.36.203	 Left: -1.0 Right: 3.0
06.11.12.11.36.454	 Left: -1.0 Right: 3.0
06.11.12.11.36.704	 Left: -1.0 Right: 3.0
06.11.12.11.36.954	 Left: -1.0 Right: 3.0
06.11.12.11.37.205	 Left: -1.0 Right: 0.0
06.11.12.11.37.455	 Left: -1.0 Right: 1.0
06.11.12.11.37.705	 Left: -1.0 Right: 1.0
06.11.12.11.37.957	 Left: -1.0 Right: 1.0
06.11.12.11.38.207	 Left: -1.0 Right: 1.0
06.11.12.11.38.457	 Left: -1.0 Right: 1.0
06.11.12.11.38.707	 Left: -1.0 Right: 1.0
06.11.12.11.38.957	 Left: -1.0 Right: 1.0
06.11.12.11.39.208	 Left: -1.0 Right: 1.0
06.11.12.11.39.458	 Left: -1.0 Right: 1.0
06.11.12.11.39.708	 Left: -1.0 Right: 1.0
06.11.12.11.39.958	 Left: -1.0 Right: 0.0
06.11.12.11.40.209	 Left: -1.0 Right: 3.0
06.11.12.11.40.459	 Left: -1.0 Right: 3.0
06.11.12.11.40.710	 Left: -1.0 Right: 3.0
06.11.12.11.40.961	 Left: -1.0 Right: 1.0
06.11.12.11.41.211	 Left: -1.0 Right: 1.0
06.11.12.11.41.463	 Left: -1.0 Right: 1.0
06.11.12.11.41.712	 Left: -1.0 Right: 1.0
