06.10.21.05.09.506	 Left: -1.0 Right: -1.0
06.10.21.06.04.086	 Left: 1.0 Right: 4.0
06.10.21.06.04.336	 Left: 1.0 Right: 4.0
06.10.21.06.04.586	 Left: 1.0 Right: 4.0
06.10.21.06.04.837	 Left: 1.0 Right: 4.0
06.10.21.06.05.087	 Left: 1.0 Right: 0.0
06.10.21.06.05.337	 Left: 1.0 Right: 1.0
06.10.21.06.05.589	 Left: 1.0 Right: 1.0
06.10.21.06.05.839	 Left: 1.0 Right: 1.0
06.10.21.06.06.089	 Left: 1.0 Right: 1.0
06.10.21.06.06.340	 Left: 1.0 Right: 1.0
06.10.21.06.06.590	 Left: 1.0 Right: 1.0
06.10.21.06.06.841	 Left: 1.0 Right: 1.0
06.10.21.06.07.091	 Left: 1.0 Right: 1.0
06.10.21.06.07.341	 Left: 1.0 Right: 1.0
06.10.21.06.07.592	 Left: 1.0 Right: 1.0
06.10.21.06.07.842	 Left: 1.0 Right: 1.0
06.10.21.06.08.092	 Left: 1.0 Right: 1.0
06.10.21.06.08.343	 Left: 1.0 Right: 1.0
06.10.21.06.08.594	 Left: 1.0 Right: 1.0
06.10.21.06.08.843	 Left: 1.0 Right: 1.0
06.10.21.06.09.094	 Left: 1.0 Right: 1.0
06.10.21.06.09.344	 Left: 1.0 Right: 1.0
06.10.21.06.09.595	 Left: 1.0 Right: 1.0
06.10.21.06.09.845	 Left: 1.0 Right: 2.0
06.10.21.06.10.095	 Left: 1.0 Right: 2.0
06.10.21.06.10.346	 Left: 1.0 Right: 2.0
06.10.21.06.10.596	 Left: 1.0 Right: 2.0
06.10.21.06.10.847	 Left: 1.0 Right: 2.0
06.10.21.06.11.098	 Left: 1.0 Right: 2.0
06.10.21.06.11.348	 Left: 1.0 Right: 2.0
06.10.21.06.11.599	 Left: 1.0 Right: 2.0
06.10.21.06.11.850	 Left: 1.0 Right: 2.0
06.10.21.06.12.100	 Left: 1.0 Right: 2.0
06.10.21.06.12.351	 Left: 1.0 Right: 2.0
06.10.21.06.12.602	 Left: 1.0 Right: 2.0
06.10.21.06.12.852	 Left: 1.0 Right: 2.0
06.10.21.06.13.102	 Left: 1.0 Right: 2.0
06.10.21.06.13.352	 Left: 1.0 Right: 2.0
06.10.21.06.13.603	 Left: 1.0 Right: 2.0
06.10.21.06.13.854	 Left: 1.0 Right: 2.0
06.10.21.06.14.104	 Left: 1.0 Right: 2.0
06.10.21.06.14.354	 Left: 1.0 Right: 2.0
06.10.21.06.14.605	 Left: 1.0 Right: 2.0
06.10.21.06.14.855	 Left: 1.0 Right: 2.0
06.10.21.06.15.105	 Left: 1.0 Right: 2.0
06.10.21.06.15.356	 Left: 1.0 Right: 2.0
06.10.21.06.15.606	 Left: 1.0 Right: 2.0
06.10.21.06.15.857	 Left: 1.0 Right: 1.0
06.10.21.06.16.107	 Left: 1.0 Right: 1.0
06.10.21.06.16.357	 Left: 1.0 Right: 1.0
06.10.21.06.16.608	 Left: 1.0 Right: 1.0
06.10.21.06.16.858	 Left: 1.0 Right: 1.0
06.10.21.06.17.108	 Left: 1.0 Right: 1.0
06.10.21.06.17.359	 Left: 1.0 Right: 1.0
06.10.21.06.17.609	 Left: 1.0 Right: 1.0
06.10.21.06.17.860	 Left: 1.0 Right: 1.0
06.10.21.06.18.110	 Left: 1.0 Right: 1.0
06.10.21.06.18.360	 Left: 1.0 Right: 1.0
06.10.21.06.18.610	 Left: 1.0 Right: 1.0
06.10.21.06.18.860	 Left: 1.0 Right: 1.0
06.10.21.06.19.110	 Left: 1.0 Right: 1.0
06.10.21.06.19.361	 Left: 1.0 Right: 1.0
06.10.21.06.19.612	 Left: 1.0 Right: 1.0
06.10.21.06.19.862	 Left: 1.0 Right: 1.0
06.10.21.06.20.113	 Left: 1.0 Right: 1.0
06.10.21.06.20.363	 Left: 1.0 Right: 1.0
06.10.21.06.20.614	 Left: 1.0 Right: 1.0
06.10.21.06.20.864	 Left: 1.0 Right: 1.0
06.10.21.06.21.114	 Left: 1.0 Right: 1.0
06.10.21.06.21.365	 Left: 1.0 Right: 1.0
06.10.21.06.21.615	 Left: 1.0 Right: 1.0
06.10.21.06.21.866	 Left: 1.0 Right: 1.0
06.10.21.06.22.116	 Left: 1.0 Right: 1.0
06.10.21.06.22.366	 Left: 1.0 Right: 1.0
06.10.21.06.22.617	 Left: 1.0 Right: 1.0
06.10.21.06.22.867	 Left: 1.0 Right: 1.0
06.10.21.06.23.118	 Left: 1.0 Right: 1.0
06.10.21.06.23.368	 Left: 1.0 Right: 1.0
06.10.21.06.23.619	 Left: 1.0 Right: 1.0
06.10.21.06.23.870	 Left: 1.0 Right: 1.0
06.10.21.06.24.120	 Left: 1.0 Right: 1.0
06.10.21.06.24.371	 Left: 1.0 Right: 1.0
06.10.21.06.24.622	 Left: 1.0 Right: 1.0
06.10.21.06.24.872	 Left: 1.0 Right: 1.0
06.10.21.06.25.122	 Left: 1.0 Right: 1.0
06.10.21.06.25.373	 Left: 1.0 Right: 1.0
06.10.21.06.25.623	 Left: 1.0 Right: 1.0
06.10.21.06.25.873	 Left: 1.0 Right: 1.0
06.10.21.06.26.124	 Left: 1.0 Right: 1.0
06.10.21.06.26.374	 Left: 1.0 Right: 1.0
06.10.21.06.26.626	 Left: 1.0 Right: 1.0
06.10.21.06.26.877	 Left: 1.0 Right: 1.0
06.10.21.06.27.127	 Left: 1.0 Right: 1.0
06.10.21.06.27.377	 Left: 1.0 Right: 1.0
06.10.21.06.27.627	 Left: 1.0 Right: 1.0
06.10.21.06.27.879	 Left: 1.0 Right: 1.0
06.10.21.06.28.129	 Left: 1.0 Right: 1.0
06.10.21.06.28.379	 Left: 1.0 Right: 1.0
06.10.21.06.28.630	 Left: 1.0 Right: 1.0
06.10.21.06.28.880	 Left: 1.0 Right: 1.0
06.10.21.06.29.130	 Left: 1.0 Right: 1.0
06.10.21.06.29.381	 Left: 1.0 Right: 1.0
06.10.21.06.29.631	 Left: 1.0 Right: 1.0
06.10.21.06.29.881	 Left: 1.0 Right: 1.0
06.10.21.06.30.131	 Left: 1.0 Right: 1.0
06.10.21.06.30.381	 Left: 1.0 Right: 1.0
06.10.21.06.30.632	 Left: 1.0 Right: 1.0
06.10.21.06.30.882	 Left: 1.0 Right: 1.0
06.10.21.06.31.132	 Left: 1.0 Right: 1.0
06.10.21.06.31.382	 Left: 1.0 Right: 1.0
06.10.21.06.31.632	 Left: 1.0 Right: 1.0
06.10.21.06.31.883	 Left: 1.0 Right: 1.0
06.10.21.06.32.134	 Left: 1.0 Right: 1.0
06.10.21.06.32.384	 Left: 1.0 Right: 1.0
06.10.21.06.32.634	 Left: 1.0 Right: 1.0
06.10.21.06.32.885	 Left: 1.0 Right: 1.0
06.10.21.06.33.136	 Left: 1.0 Right: 1.0
06.10.21.06.33.386	 Left: 1.0 Right: 1.0
06.10.21.06.33.636	 Left: 1.0 Right: 1.0
06.10.21.06.33.887	 Left: 1.0 Right: 1.0
06.10.21.06.34.137	 Left: 1.0 Right: 1.0
06.10.21.06.34.388	 Left: 1.0 Right: 1.0
06.10.21.06.34.638	 Left: 1.0 Right: 1.0
06.10.21.06.34.889	 Left: 1.0 Right: 1.0
06.10.21.06.35.140	 Left: 1.0 Right: 1.0
06.10.21.06.35.390	 Left: 1.0 Right: 1.0
06.10.21.06.35.640	 Left: 1.0 Right: 1.0
06.10.21.06.35.890	 Left: 1.0 Right: 1.0
06.10.21.06.36.141	 Left: 1.0 Right: 1.0
06.10.21.06.36.391	 Left: 1.0 Right: 1.0
06.10.21.06.36.641	 Left: 1.0 Right: 1.0
06.10.21.06.36.892	 Left: 1.0 Right: 1.0
06.10.21.06.37.142	 Left: 1.0 Right: 1.0
06.10.21.06.37.392	 Left: 1.0 Right: 1.0
06.10.21.06.37.642	 Left: 1.0 Right: 1.0
06.10.21.06.37.892	 Left: 1.0 Right: 1.0
06.10.21.06.38.142	 Left: 1.0 Right: 1.0
06.10.21.06.38.393	 Left: 1.0 Right: 1.0
06.10.21.06.38.643	 Left: 1.0 Right: 1.0
06.10.21.06.38.894	 Left: 1.0 Right: 1.0
06.10.21.06.39.145	 Left: 1.0 Right: 1.0
06.10.21.06.39.395	 Left: 1.0 Right: 1.0
06.10.21.06.39.646	 Left: 1.0 Right: 1.0
06.10.21.06.39.896	 Left: 1.0 Right: 1.0
06.10.21.06.40.146	 Left: 1.0 Right: 1.0
06.10.21.06.40.396	 Left: 1.0 Right: 1.0
06.10.21.06.40.647	 Left: 1.0 Right: 1.0
06.10.21.06.40.897	 Left: 1.0 Right: 1.0
06.10.21.06.41.147	 Left: 1.0 Right: 1.0
06.10.21.06.41.397	 Left: 1.0 Right: 1.0
06.10.21.06.41.647	 Left: 1.0 Right: 1.0
06.10.21.06.41.898	 Left: 1.0 Right: 1.0
06.10.21.06.42.148	 Left: 1.0 Right: 1.0
06.10.21.06.42.399	 Left: 1.0 Right: 1.0
06.10.21.06.42.649	 Left: 1.0 Right: 1.0
06.10.21.06.42.899	 Left: 1.0 Right: 1.0
06.10.21.06.43.150	 Left: 1.0 Right: 1.0
06.10.21.06.43.400	 Left: 1.0 Right: 1.0
06.10.21.06.43.650	 Left: 1.0 Right: 1.0
06.10.21.06.43.900	 Left: 1.0 Right: 1.0
06.10.21.06.44.151	 Left: 1.0 Right: 0.0
06.10.21.06.44.403	 Left: 1.0 Right: 0.0
06.10.21.06.44.653	 Left: 1.0 Right: 3.0
06.10.21.06.44.903	 Left: 1.0 Right: 3.0
06.10.21.06.45.154	 Left: 1.0 Right: 3.0
06.10.21.06.45.404	 Left: 1.0 Right: 3.0
06.10.21.06.45.654	 Left: 1.0 Right: 3.0
06.10.21.06.45.905	 Left: 1.0 Right: 3.0
06.10.21.06.46.156	 Left: 1.0 Right: 3.0
06.10.21.06.46.406	 Left: 1.0 Right: 3.0
06.10.21.06.46.656	 Left: 1.0 Right: 3.0
06.10.21.06.46.906	 Left: 1.0 Right: 3.0
06.10.21.06.47.157	 Left: 1.0 Right: -1.0
06.10.21.06.47.407	 Left: 1.0 Right: -1.0
06.10.21.06.47.657	 Left: 1.0 Right: -1.0
06.10.21.06.47.907	 Left: 1.0 Right: -1.0
06.10.21.06.48.158	 Left: 1.0 Right: -1.0
06.10.21.06.48.408	 Left: 1.0 Right: -1.0
06.10.21.06.48.658	 Left: 1.0 Right: -1.0
06.10.21.06.48.908	 Left: 0.0 Right: -1.0
06.10.21.06.49.159	 Left: 1.0 Right: -1.0
06.10.21.06.49.409	 Left: 1.0 Right: -1.0
06.10.21.06.49.660	 Left: 1.0 Right: -1.0
06.10.21.06.49.910	 Left: 1.0 Right: -1.0
06.10.21.06.50.160	 Left: 1.0 Right: 3.0
06.10.21.06.50.411	 Left: 1.0 Right: 3.0
06.10.21.06.50.661	 Left: 1.0 Right: 3.0
06.10.21.06.50.911	 Left: 1.0 Right: 3.0
06.10.21.06.51.163	 Left: 1.0 Right: 3.0
06.10.21.06.51.412	 Left: 1.0 Right: 3.0
06.10.21.06.51.663	 Left: 1.0 Right: 3.0
06.10.21.06.51.914	 Left: 1.0 Right: 3.0
06.10.21.06.52.164	 Left: 1.0 Right: 3.0
06.10.21.06.52.414	 Left: 1.0 Right: 3.0
06.10.21.06.52.664	 Left: 1.0 Right: 3.0
06.10.21.06.52.914	 Left: 1.0 Right: 3.0
06.10.21.06.53.165	 Left: 1.0 Right: 3.0
06.10.21.06.53.415	 Left: 1.0 Right: 3.0
06.10.21.06.53.665	 Left: 1.0 Right: 3.0
06.10.21.06.53.916	 Left: 1.0 Right: 3.0
06.10.21.06.54.166	 Left: 1.0 Right: 3.0
06.10.21.06.54.416	 Left: 1.0 Right: 1.0
06.10.21.06.54.666	 Left: 1.0 Right: 1.0
06.10.21.06.54.916	 Left: 1.0 Right: 1.0
06.10.21.06.55.167	 Left: 1.0 Right: 1.0
06.10.21.06.55.417	 Left: 1.0 Right: 1.0
06.10.21.06.55.667	 Left: 1.0 Right: 1.0
06.10.21.06.55.917	 Left: 1.0 Right: 1.0
06.10.21.06.56.168	 Left: 1.0 Right: 1.0
06.10.21.06.56.418	 Left: 1.0 Right: 1.0
06.10.21.06.56.668	 Left: 1.0 Right: 1.0
06.10.21.06.56.920	 Left: 1.0 Right: 1.0
06.10.21.06.57.170	 Left: 1.0 Right: 1.0
06.10.21.06.57.421	 Left: 1.0 Right: 1.0
06.10.21.06.57.671	 Left: 1.0 Right: 1.0
06.10.21.06.57.921	 Left: 1.0 Right: 1.0
06.10.21.06.58.172	 Left: 1.0 Right: 1.0
06.10.21.06.58.422	 Left: 1.0 Right: 1.0
06.10.21.06.58.672	 Left: 1.0 Right: 1.0
06.10.21.06.58.923	 Left: 1.0 Right: 1.0
06.10.21.06.59.173	 Left: 1.0 Right: 1.0
06.10.21.06.59.423	 Left: 1.0 Right: 1.0
06.10.21.06.59.674	 Left: 1.0 Right: 1.0
06.10.21.06.59.924	 Left: 1.0 Right: 1.0
06.10.21.07.00.175	 Left: 1.0 Right: 1.0
06.10.21.07.00.426	 Left: 1.0 Right: 1.0
06.10.21.07.00.676	 Left: 1.0 Right: 1.0
06.10.21.07.00.927	 Left: 1.0 Right: 4.0
06.10.21.07.01.177	 Left: 1.0 Right: 4.0
06.10.21.07.01.427	 Left: 1.0 Right: 4.0
06.10.21.07.01.678	 Left: 1.0 Right: 4.0
06.10.21.07.01.928	 Left: 1.0 Right: 4.0
06.10.21.07.02.178	 Left: 1.0 Right: 4.0
06.10.21.07.02.429	 Left: 1.0 Right: 4.0
06.10.21.07.02.680	 Left: 1.0 Right: 4.0
06.10.21.07.02.930	 Left: 1.0 Right: 4.0
06.10.21.07.03.180	 Left: 1.0 Right: 4.0
06.10.21.07.03.430	 Left: 1.0 Right: 4.0
06.10.21.07.03.681	 Left: 1.0 Right: 4.0
06.10.21.07.03.931	 Left: 1.0 Right: 4.0
06.10.21.07.04.181	 Left: 1.0 Right: 4.0
06.10.21.07.04.432	 Left: 1.0 Right: 4.0
06.10.21.07.04.682	 Left: 1.0 Right: 4.0
06.10.21.07.04.933	 Left: 1.0 Right: 4.0
06.10.21.07.05.183	 Left: 1.0 Right: 4.0
06.10.21.07.05.433	 Left: 1.0 Right: 4.0
06.10.21.07.05.685	 Left: 1.0 Right: 4.0
06.10.21.07.05.935	 Left: 1.0 Right: 4.0
06.10.21.07.06.185	 Left: 1.0 Right: 4.0
06.10.21.07.06.436	 Left: 1.0 Right: 4.0
06.10.21.07.06.686	 Left: 1.0 Right: 4.0
06.10.21.07.06.936	 Left: 1.0 Right: 4.0
06.10.21.07.07.187	 Left: 1.0 Right: 4.0
06.10.21.07.07.438	 Left: 1.0 Right: 4.0
06.10.21.07.07.689	 Left: 1.0 Right: 4.0
06.10.21.07.07.939	 Left: 1.0 Right: 4.0
06.10.21.07.08.189	 Left: 1.0 Right: 4.0
06.10.21.07.08.440	 Left: 1.0 Right: 4.0
06.10.21.07.08.690	 Left: 1.0 Right: 4.0
06.10.21.07.08.940	 Left: 1.0 Right: -1.0
06.10.21.07.09.191	 Left: 0.0 Right: -1.0
06.10.21.07.09.441	 Left: 1.0 Right: -1.0
06.10.21.07.09.692	 Left: 1.0 Right: -1.0
